time,valence,arousal
10000,4.584279077106158,5.024876290852762
10050,4.58427827763436,5.024880581910316
10100,4.584277347727069,5.024885549530715
10150,4.5842762014403045,5.024891646720405
10200,4.58427476551051,5.024899260170076
10250,4.584272980776384,5.024908702267545
10300,4.584270802649102,5.0249202081314
10350,4.584268200713249,5.024933937268298
10400,4.584265157589354,5.024949979192569
10450,4.584261667224143,5.024968362151174
10500,4.58425773279488,5.02498906398039
10550,4.584253364418963,5.025012024085814
10600,4.584248576850301,5.02503715558057
10650,4.584243387321899,5.025064356727393
10700,4.584237813662523,5.025093520993178
10750,4.584231872777787,5.025124545221178
10800,4.584225579546124,5.025157335636656
10850,4.584218946141472,5.025191811607724
10900,4.584211981759977,5.025227907268018
10950,4.584204692700025,5.025265571259212
11000,4.584197082724772,5.02530476496081
11050,4.584189153624802,5.025345459638767
11100,4.584180905895314,5.025387632963854
11150,4.584172339446583,5.025431265329976
11200,4.584163454276754,5.025476336349085
11250,4.584154251050769,5.025522821822266
11300,4.584144731546453,5.025570691395857
11350,4.584134898946652,5.025619907016794
11400,4.5841247579732975,5.025670422211501
11450,4.584114314873989,5.025722182134616
11500,4.584103577283247,5.025775124272539
11550,4.584092553988485,5.025829179645186
11600,4.584081254634785,5.025884274328003
11650,4.584069689403071,5.025940331114193
11700,4.584057868693672,5.025997271151443
11750,4.584045802842203,5.02605501541463
11800,4.584033501888055,5.026113485911556
11850,4.584020975408344,5.026172606558381
11900,4.584008232422624,5.026232303700955
11950,4.583995281366809,5.026292506294018
12000,4.583982130128875,5.026353145779707
12050,4.583968786134592,5.026414155728165
12100,4.5839552564687285,5.026475471315564
12150,4.5839415480160595,5.026537028718657
12200,4.583927667606793,5.026598764501076
12250,4.583913622152637,5.026660615056349
12300,4.583899418762187,5.026722516158002
12350,4.583885064827449,5.026784402649998
12400,4.583870568076655,5.026846208293058
12450,4.5838559365919185,5.026907865765871
12500,4.583841178793257,5.026969306806074
12550,4.583826303393087,5.0270304624651825
12600,4.5838113193272045,5.0270912634447935
12650,4.583796235669524,5.027151640478487
12700,4.583781061538381,5.027211524724567
12750,4.583765806002098,5.027270848138625
12800,4.5837504779908524,5.027329543801007
12850,4.583735086220688,5.027387546181804
12900,4.583719639134077,5.027444791334039
12950,4.583704144859724,5.027501217013597
13000,4.583688611192563,5.027556762731281
13050,4.583673045593174,5.027611369747866
13100,4.5836574552043725,5.027664981026705
13150,4.5836418468814895,5.0277175411602935
13200,4.583626227232071,5.027768996287287
13250,4.583610602660374,5.027819294015014
13300,4.583594979412114,5.027868383359763
13350,4.583579363615409,5.027916214713621
13400,4.583563761314705,5.027962739842619
13450,4.583548178495506,5.02800791191701
13500,4.583532621098836,5.0280516855708495
13550,4.583517095025457,5.028094016985073
13600,4.5835016061308,5.028134863986171
13650,4.583486160212335,5.028174186151348
13700,4.583470762991563,5.028211944910893
13750,4.583455420093021,5.028248103639206
13800,4.583440137022592,5.028282627727409
13850,4.583424919147199,5.02831548463262
13900,4.583409771677474,5.028346643901436
13950,4.583394699654512,5.028376077167715
14000,4.5833797079412735,5.0284037581272125
14050,4.583364801218723,5.028429662493658
14100,4.583349983986377,5.02845376794231
14150,4.583335260566606,5.028476054047824
14200,4.5833206351118685,5.028496502223263
14250,4.583306111613968,5.02851509566629
14300,4.5832916939143935,5.028531819317319
14350,4.583277385714943,5.028546659832533
14400,4.583263190587945,5.028559605572656
14450,4.583249111985551,5.028570646606318
14500,4.583235153247779,5.02857977472509
14550,4.583221317609138,5.028586983465909
14600,4.583207608203823,5.028592268135883
14650,4.583194028069575,5.0285956258342654
14700,4.583180580150396,5.02859705546689
14750,4.5831672672984265,5.0285965577492115
14800,4.583154092275301,5.028594135195355
14850,4.583141057753346,5.028589792091907
14900,4.58312816631703,5.028583534456394
14950,4.58311542046507,5.028575369981441
15000,4.583102822613586,5.028565307966268
15050,4.583090375100664,5.028553359237563
15100,4.583078080192611,5.0285395360617855
15150,4.58306594009206,5.0285238520507365
15200,4.583053956947928,5.028506322061829
15250,4.583042132867131,5.028486962094134
15300,4.583030469927749,5.028465789180961
15350,4.583018970193176,5.028442821279631
15400,4.583007635726665,5.028418077159191
15450,4.5829964686055416,5.0283915762871905
15500,4.582985470934274,5.028363338717191
15550,4.582974644855603,5.028333384979358
15600,4.582963992558914,5.028301735977093
15650,4.582953516285164,5.02826841289317
15700,4.582943218327882,5.028233437109011
15750,4.582933101030023,5.028196830140556
15800,4.58292316677677,5.0281586135933845
15850,4.582913417984808,5.028118809138565
15900,4.582903857088969,5.028077438508993
15950,4.582894486527529,5.028034523513971
16000,4.5828853087277635,5.027990086067589
16050,4.582876326093616,5.027944148224396
16100,4.582867540997422,5.02789673221413
16150,4.582858955777557,5.027847860466215
16200,4.582850572743631,5.027797555614474
16250,4.5828423941903935,5.027745840473313
16300,4.582834422420936,5.027692737978443
16350,4.582826659778974,5.027638271087967
16400,4.582819108689165,5.027582462643127
16450,4.582811771703539,5.027525335191936
16500,4.582804651551417,5.027466910782714
16550,4.58279775118956,5.027407210737856
16600,4.582791073849014,5.027346255420544
16650,4.5827846230751295,5.027284064008225
16700,4.582778402757572,5.027220654286354
16750,4.582772417147854,5.027156042474159
16800,4.582766670862803,5.027090243091264
16850,4.582761168873496,5.027023268870127
16900,4.582755916480315,5.026955130715072
16950,4.582750919275922,5.026885837704556
17000,4.5827461830989575,5.026815397129832
17050,4.58274171398207,5.026743814560531
17100,4.582737518098393,5.026671093926231
17150,4.582733601710846,5.026597237602839
17200,4.582729971128543,5.026522246493462
17250,4.582726632674172,5.026446120095178
17300,4.582723592665455,5.026368856545541
17350,4.582720857412859,5.026290452645359
17400,4.582718433234435,5.026210903857094
17450,4.58271632648735,5.026130204280709
17500,4.582714543614233,5.026048346610872
17550,4.58271309120113,5.025965322080864
17600,4.582711976042663,5.025881120399356
17650,4.582711205209139,5.0257957296862825
17700,4.582710786109873,5.025709136413596
17750,4.582710726547014,5.025621325355695
17800,4.582711034754741,5.025532279552972
17850,4.582711719419796,5.025441980290451
17900,4.582712789680891,5.025350407091962
17950,4.58271425510638,5.025257537728901
18000,4.582716125651585,5.025163348241515
18050,4.58271841159909,5.025067812969836
18100,4.5827211234869205,5.024970904591016
18150,4.5827242720306565,5.024872594159735
18200,4.582727868046016,5.024772851148736
18250,4.5827319223782945,5.024671643487151
18300,4.5827364458441995,5.02456893759518
18350,4.582741449190244,5.0244646984146835
18400,4.58274694307012,5.024358889436271
18450,4.582752938041533,5.024251472724395
18500,4.582759444581107,5.024142408942805
18550,4.582766473114333,5.024031657383195
18600,4.582774034056296,5.02391917600011
18650,4.5827821378582305,5.023804921455066
18700,4.5827907950547,5.02368884917237
18750,4.582800016306565,5.023570913408315
18800,4.5828098124356105,5.02345106733439
18850,4.582820194447812,5.023329263133896
18900,4.582831173543379,5.023205452110084
18950,4.582842761113035,5.023079584802738
19000,4.582854968721152,5.0229516111091606
19050,4.5828678080773635,5.022821480404849
19100,4.582881290999025,5.022689141658873
19150,4.582895429367398,5.022554543539237
19200,4.582910235080559,5.022417634504211
19250,4.582925720005968,5.02227836287677
19300,4.582941895935324,5.022136676900858
19350,4.58295877454381,5.021992524779948
19400,4.582976367355263,5.021845854700307
19450,4.582994685714134,5.021696614843134
19500,4.583013740764463,5.021544753391294
19550,4.5830335434355165,5.021390218537297
19600,4.583054104433195,5.021232958499555
19650,4.583075434236014,5.02107292155351
19700,4.58309754309416,5.020910056083057
19750,4.583120441030061,5.020744310655858
19800,4.5831441378389295,5.020575634123889
19850,4.583168643087871,5.020403975748127
19900,4.583193966112411,5.02022928534392
19950,4.583220116009577,5.020051513441689
20000,4.583247101627011,5.019870611456233
20050,4.583274931547975,5.019686531857356
20100,4.583303614072388,5.019499228334628
20150,4.583333157194326,5.019308655949969
20200,4.583363568576593,5.0191147712730615
20250,4.58339485552313,5.01891753249642
20300,4.583427024950054,5.018716899528825
20350,4.583460083356175,5.018512834067769
20400,4.583494036793695,5.018305299653283
20450,4.583528890839718,5.01809426170689
20500,4.583564650569032,5.017879687560382
20550,4.5836013205284445,5.017661546479629
20600,4.583638904712732,5.017439809688581
20650,4.583677406542191,5.017214450398147
20700,4.583716828841594,5.016985443843812
20750,4.5837571738203335,5.016752767334588
20800,4.583798443053516,5.01651640031453
20850,4.583840637463831,5.016276324436513
20900,4.583883757304079,5.016032523646438
20950,4.583927802140335,5.015784984274711
21000,4.583972770835826,5.015533695130724
21050,4.584018661535655,5.015278647595395
21100,4.584065471652465,5.015019835706509
21150,4.584113197853144,5.014757256231873
21200,4.584161836046529,5.014490908726004
21250,4.584211381371969,5.014220795567241
21300,4.584261828188456,5.013946921973793
21350,4.584313170063917,5.013669295999052
21400,4.58436539976418,5.0133879285084895
21450,4.58441850924112,5.013102833142319
21500,4.58447248961954,5.0128140262698
21550,4.584527331182533,5.012521526942252
21600,4.584583023355324,5.012225356852427
21650,4.584639554687907,5.011925540307782
21700,4.5846969128370985,5.011622104224267
21750,4.584755084548939,5.011315078145495
21800,4.584814055642622,5.011004494289805
21850,4.5848738109972,5.010690387624727
21900,4.584934334542312,5.010372795965239
21950,4.584995609253961,5.010051760089084
22000,4.5850576171560515,5.009727323859792
22050,4.5851203393279185,5.009399534346121
22100,4.585183755917554,5.009068441925863
22150,4.585247846159646,5.00873410036246
22200,4.5853125883970725,5.008396566844715
22250,4.585377960104024,5.0080559019829
22300,4.585443937908747,5.00771216975858
22350,4.585510497613807,5.007365437429874
22400,4.585577614211978,5.007015775398239
22450,4.5856452618962305,5.006663257046543
22500,4.585713414062886,5.00630795856076
22550,4.5857820433076535,5.005949958748804
22600,4.585851121415053,5.005589338869639
22650,4.58592061934253,5.005226182484085
22700,4.585990507201288,5.004860575335827
22750,4.58606075423641,5.004492605267492
22800,4.58613132880918,5.00412236217272
22850,4.586202198384572,5.00374993798123
22900,4.58627332952666,5.0033754266704475
22950,4.5863446879041225,5.002998924294647
23000,4.586416238307248,5.002620529020897
23050,4.5864879446768425,5.00224034116066
23100,4.586559770144407,5.001858463186556
23150,4.5866316770819555,5.001474999725446
23200,4.586703627159022,5.001090057521438
23250,4.586775581403891,5.000703745365297
23300,4.58684750026582,5.000316173989786
23350,4.586919343675152,4.999927455933271
23400,4.5869910710986,4.9995377053763566
23450,4.5870626415876705,4.999147037958013
23500,4.58713401381905,4.998755570578825
23550,4.587205146126728,4.998363421199305
23600,4.58727599652655,4.997970708641023
23650,4.587346522734736,4.997577552397506
23700,4.587416682182527,4.997184072460711
23750,4.587486432029549,4.9967903891674235
23800,4.587555729178591,4.996396623068353
23850,4.587624530294299,4.996002894821039
23900,4.587692791827907,4.995609325105979
23950,4.587760470049492,4.995216034563858
24000,4.587827521088482,4.994823143750269
24050,4.5878939009823485,4.994430773103049
24100,4.587959565732691,4.994039042916338
24150,4.58802447136727,4.993648073314846
24200,4.5880885740061075,4.993257984221518
24250,4.588151829929439,4.9928688953120215
24300,4.5882141956453255,4.992480925950216
24350,4.588275627954865,4.992094195100052
24400,4.588336084013323,4.991708821211031
24450,4.588395521386022,4.991324922076414
24500,4.588453898098429,4.990942614665589
24550,4.588511172680521,4.990562014934047
24600,4.588567304206075,4.990183237616272
24650,4.588622252328044,4.9898063960081664
24700,4.5886759773115084,4.989431601746294
24750,4.588728440065857,4.989058964591268
24800,4.588779602177821,4.988688592221983
24850,4.588829425946792,4.988320590046248
24900,4.588877874423516,4.987955061031833
24950,4.588924911452783,4.987592105560183
25000,4.588970501720249,4.987231821303243
25050,4.589014610803014,4.986874303122111
25100,4.589057205223174,4.986519642984801
25150,4.589098252503214,4.986167929899291
25200,4.589137721221909,4.98581924985731
25250,4.589175581069338,4.985473685784096
25300,4.589211802899694,4.985131317489424
25350,4.589246358780773,4.984792221615757
25400,4.589279222039362,4.9844564715801685
25450,4.589310367302066,4.984124137507673
25500,4.589339770531536,4.98379528615474
25550,4.5893674090584,4.983469980822846
25600,4.589393261609502,4.983148281263026
25650,4.589417308333299,4.982830243573197
25700,4.589439530823355,4.982515920090761
25750,4.589459912140884,4.98220535928338
25800,4.58947843683717,4.981898605641002
25850,4.5894950909764685,4.98159569957213
25900,4.5895098621597805,4.981296677307003
25950,4.58952273954953,4.981001570809836
26000,4.589533713894915,4.98071040770165
26050,4.589542777557447,4.980423211194491
26100,4.58954992453595,4.980140000037119
26150,4.589555150490231,4.979860788471629
26200,4.589558452762597,4.979585586199908
26250,4.589559830396492,4.97931439835848
26300,4.589559284151622,4.979047225500096
26350,4.589556816515195,4.978784063580478
26400,4.589552431709134,4.978524903948782
26450,4.589546135693332,4.978269733340754
26500,4.589537936165266,4.978018533874011
26550,4.589527842556438,4.977771283045409
26600,4.58951586602623,4.977527953730946
26650,4.589502019453788,4.9772885141890235
26700,4.58948631742851,4.977052928068203
26750,4.589468776239592,4.976821154420643
26800,4.589449413864968,4.976593147722254
26850,4.589428249959778,4.976368857900324
26900,4.589405305844301,4.976148230368867
26950,4.589380604491113,4.975931206071415
27000,4.589354170511102,4.975717721530334
27050,4.589326030137846,4.975507708901197
27100,4.589296211209829,4.9753010960303286
27150,4.589264743149992,4.9750978065133555
27200,4.589231656942175,4.974897759752625
27250,4.58919698510417,4.974700871011641
27300,4.5891607616572285,4.974507051465206
27350,4.589123022092064,4.974316208244756
27400,4.589083803331582,4.974128244479407
27450,4.589043143690728,4.973943059334261
27500,4.58900108283394,4.973760548048559
27550,4.588957661730774,4.973580601977104
27600,4.5889129226102465,4.973403108638942
27650,4.588866908914442,4.973227951777345
27700,4.588819665251798,4.973055011434848
27750,4.58877123735038,4.972884164046262
27800,4.588721672011315,4.97271528255135
27850,4.588671017062404,4.972548236527423
27900,4.588619321311799,4.972382892340586
27950,4.588566634501537,4.972219113312929
28000,4.588513007260638,4.972056759901846
28050,4.5884584910574775,4.971895689886971
28100,4.588403138151135,4.971735758559966
28150,4.588347001541512,4.971576818912633
28200,4.588290134918045,4.971418721819499
28250,4.588232592606973,4.971261316212008
28300,4.58817442951721,4.971104449242581
28350,4.588115701084938,4.9709479664380565
28400,4.588056463217107,4.970791711843115
28450,4.587996772234071,4.970635528155267
28500,4.5879366848115755,4.97047925685358
28550,4.587876257922289,4.970322738323776
28600,4.587815548777031,4.970165811982348
28650,4.5877546147657995,4.97000831640216
28700,4.587693513398722,4.96985008944154
28750,4.587632302246964,4.969690968378336
28800,4.587571038883708,4.969530790049754
28850,4.587509780825335,4.969369390998188
28900,4.587448585472979,4.969206607622693
28950,4.587387510054711,4.969042276335379
29000,4.587326611568615,4.968876233721722
29050,4.587265946727048,4.9687083167036965
29100,4.5872055719023574,4.968538362704704
29150,4.587145543074289,4.9683662098153905
29200,4.587085915779233,4.968191696959702
29250,4.5870267450613404,4.968014664060745
29300,4.586968085425396,4.967834952206184
29350,4.586909990791181,4.9676524038130605
29400,4.586852514448979,4.967466862791915
29450,4.586795709015774,4.967278174710044
29500,4.586739626391661,4.967086186953622
29550,4.5866843177160685,4.966890748888214
29600,4.586629833323511,4.966691712017024
29650,4.586576222698811,4.966488930136034
29700,4.586523534431933,4.966282259485117
29750,4.586471816172811,4.966071558894169
29800,4.586421114586797,4.9658566899234255
29850,4.5863714753115,4.965637516997287
29900,4.586322942915853,4.965413907531225
29950,4.586275560862201,4.965185732051694
30000,4.586229371472088,4.96495286430925
30050,4.586184415896162,4.964715181385391
30100,4.5861407340883105,4.964472563793828
30150,4.586098364783822,4.9642248955770985
30200,4.586057345481006,4.963972064399481
30250,4.586017712425441,4.963713961637191
30300,4.585979500595825,4.963450482466753
30350,4.585942743690343,4.963181525952342
30400,4.58590747411257,4.962906995132666
30450,4.585873722956135,4.962626797107747
30500,4.585841519987718,4.962340843125672
30550,4.58581089362833,4.962049048669105
30600,4.585781870933287,4.961751333541075
30650,4.585754477571653,4.961447621949301
30700,4.585728737806241,4.961137842588102
30750,4.585704674475435,4.960821928716859
30800,4.585682308978112,4.960499818233923
30850,4.585661661262736,4.960171453744994
30900,4.585642749821438,4.959836782625082
30950,4.585625591689437,4.9594957570734115
31000,4.585610202449694,4.9591483341608695
31050,4.585596596242145,4.958794475869828
31100,4.585584785776478,4.958434149126405
31150,4.585574782347105,4.958067325825378
31200,4.585566595848832,4.957693982848089
31250,4.585560234791796,4.9573141020737115
31300,4.585555706314434,4.956927670384222
31350,4.585553016193679,4.956534679663373
31400,4.585552168852091,4.956135126789848
31450,4.585553167362175,4.955729013624717
31500,4.585556013448668,4.955316346993256
31550,4.585560707490081,4.954897138661133
31600,4.585567248520999,4.9544714053050924
31650,4.585575634236846,4.954039168478374
31700,4.585585861002643,4.953600454571319
31750,4.585597923867016,4.953155294767866
31800,4.585611816582191,4.9527037249989405
31850,4.585627531630187,4.952245785893983
31900,4.585645060254736,4.951781522732054
31950,4.585664392497896,4.95131098539399
32000,4.58568551723975,4.9508342283169755
32050,4.585708422239229,4.950351310452536
32100,4.585733094173896,4.949862295228454
32150,4.5857595186765945,4.949367250514361
32200,4.585787680367137,4.948866248589931
32250,4.585817562877671,4.948359366113691
32300,4.585849148871027,4.947846684089692
32350,4.585882420052062,4.947328287828545
32400,4.585917357172877,4.946804266899028
32450,4.585953940033471,4.9462747150664335
32500,4.585992147480022,4.945739730214274
32550,4.586031957403454,4.945199414246937
32600,4.586073346741076,4.944653872972214
32650,4.5861162914840685,4.944103215964343
32700,4.586160766693181,4.943547556410065
32750,4.586206746524385,4.942987010942074
32800,4.586254204265422,4.942421699465867
32850,4.586303112383224,4.9418517449871295
32900,4.586353442581132,4.941277273447324
32950,4.586405165863897,4.940698413574767
33000,4.586458252607648,4.940115296757314
33050,4.586512672631443,4.939528056940747
33100,4.586568395266774,4.938936830554304
33150,4.586625389421529,4.938341756461794
33200,4.5866836236353805,4.937742975933651
33250,4.586743066124357,4.9371406326326
33300,4.586803684813382,4.936534872603531
33350,4.586865447356669,4.935925844257118
33400,4.586928321147001,4.935313698336663
33450,4.586992273315865,4.93469858785881
33500,4.587057270727151,4.934080668020917
33550,4.587123279967576,4.933460096070957
33600,4.587190267337094,4.93283703113942
33650,4.587258198842387,4.932211634036546
33700,4.587327040196055,4.931584067021825
33750,4.5873967568234475,4.930954493555707
33800,4.587467313878283,4.930323078045384
33850,4.587538676267278,4.929689985597227
33900,4.587610808683213,4.92905538178769
33950,4.587683675645048,4.928419432462484
34000,4.58775724154318,4.9277823035707655
34050,4.587831470687496,4.927144161037479
34100,4.587906327355806,4.9265051706732566
34150,4.587981775840353,4.92586549811792
34200,4.588057780490436,4.925225308810984
34250,4.588134305749699,4.924584767980853
34300,4.5882113161873,4.92394404064371
34350,4.5882887765228135,4.923303291603314
34400,4.588366651645365,4.922662685443983
34450,4.588444906628028,4.922022386510592
34500,4.588523506738871,4.921382558871267
34550,4.588602417450199,4.920743366260439
34600,4.5886816044475145,4.920104972001656
34650,4.588761033639568,4.919467538911121
34700,4.588840671170488,4.918831229184007
34750,4.588920483434584,4.918196204266378
34800,4.58900043709397,4.917562624715914
34850,4.58908049909873,4.916930650054736
34900,4.58916063670897,4.9163004386175615
34950,4.589240817517877,4.91567214739823
35000,4.589321009474829,4.915045931897453
35050,4.589401180907584,4.914421945974496
35100,4.5894813005427295,4.913800341705463
35150,4.589561337523833,4.913181269250819
35200,4.589641261426988,4.912564876734838
35250,4.589721042273765,4.911951310139679
35300,4.5898006505418,4.911340713216715
35350,4.589880057173461,4.9107332274176185
35400,4.589959233583115,4.910128991847254
35450,4.590038151663571,4.90952814323987
35500,4.59011678379213,4.908930815959131
35550,4.590195102836591,4.908337142021333
35600,4.590273082161381,4.907747251139555
35650,4.590350695633813,4.907161270784744
35700,4.590427917630388,4.906579326257712
35750,4.5905047230429705,4.906001540764087
35800,4.590581087284711,4.9054280354825535
35850,4.590656986295664,4.9048589296156075
35900,4.590732396548204,4.90429434041173
35950,4.5908072950525005,4.903734383148743
36000,4.590881659362416,4.9031791710702635
36050,4.590955467582283,4.90262881527069
36100,4.591028698374986,4.902083424528947
36150,4.5911013309716,4.901543105097016
36200,4.591173345182573,4.90100796045558
36250,4.591244721410019,4.900478091055301
36300,4.591315440660254,4.899953594067531
36350,4.591385484555228,4.899434563171984
36400,4.591454835341146,4.898921088410144
36450,4.591523475892321,4.89841325613154
36500,4.591591389708296,4.897911149055026
36550,4.5916585609025775,4.897414846458813
36600,4.591724974181906,4.896924424501575
36650,4.591790614815917,4.8964399566632135
36700,4.591855468598156,4.895961514278888
36750,4.591919521800706,4.895489167125177
36800,4.5919827611259985,4.8950229840044495
36850,4.592045173660578,4.894563033264334
36900,4.592106746836424,4.894109383185397
36950,4.592167468405841,4.893662102172892
37000,4.592227326435674,4.893221258698813
37050,4.592286309325608,4.892786920958427
37100,4.592344405853504,4.892359156230582
37150,4.592401605248184,4.891938029961573
37200,4.592457897286841,4.891523604626124
37250,4.592513272410651,4.891115938452848
37300,4.592567721848428,4.890715084131795
37350,4.59262123773487,4.8903210876445184
37400,4.592673813207412,4.889933987368782
37450,4.592725442464584,4.889553813607323
37500,4.592776120769456,4.889180588670887
37550,4.592825844384498,4.888814327609207
37600,4.592874610429214,4.888455039630588
37650,4.592922416659082,4.888102730184191
37700,4.592969261173118,4.887757403603676
37750,4.593015142067219,4.887419066133135
37800,4.593060057060239,4.887087729084081
37850,4.5931040031284285,4.886763411814397
37900,4.593146976190125,4.886446144185172
37950,4.593188970885223,4.88613596814707
38000,4.593229980491929,4.88583293813996
38050,4.5932699970159785,4.885537120061005
38100,4.593309011474715,4.885248588666518
38150,4.5933470143806545,4.884967423416466
38200,4.593383996407448,4.884693702938249
38250,4.593419949197419,4.884427498464555
38300,4.593454866246216,4.88416886677148
38350,4.593488743779458,4.883917843288415
38400,4.593521581521381,4.883674436150326
38450,4.593553383248979,4.883438621997597
38500,4.593584157029343,4.883210344283517
38550,4.593613915054091,4.8829895147158915
38600,4.5936426730133615,4.882776018236059
38650,4.593670448991709,4.882569721633799
38700,4.593697261917055,4.882370485528561
38750,4.593723129647865,4.882178179044061
38800,4.593748066837952,4.881992696101077
38850,4.593772082767015,4.881813971894692
38900,4.593795179362111,4.881641997852394
38950,4.59381734965483,4.881476833231503
39000,4.593838576916066,4.881318611544763
39050,4.593858834681542,4.881167540226223
39100,4.593878087825441,4.88102389237391
39150,4.593896294758295,4.880887990019319
39200,4.593913410722992,4.88076017914245
39250,4.593929392047125,4.880640797518541
39300,4.593944201090816,4.88053013737296
39350,4.593957811519014,4.880428405642709
39400,4.5939702134391105,4.880335685298526
39450,4.593981417891497,4.880251901574403
39500,4.593991460173537,4.880176796998706
39550,4.594000401524126,4.880109918765191
39600,4.5940083287996085,4.880050621200755
39650,4.594015351929474,4.879998084901942
39700,4.594021599142378,4.879951352595866
39750,4.59402721018354,4.879909380054858
39800,4.594032327981162,4.879871098623669
39850,4.594037089435793,4.879835484301529
39900,4.59404161617416,4.879801627070704
39950,4.594046006200769,4.87976879348045
40000,4.594050327374585,4.879736475544753
