time,valence,arousal
10000,4.710813223506622,4.621124215756325
10050,4.710815604916922,4.621130183982465
10100,4.71081839497596,4.6211371853145256
10150,4.710821857022748,4.621145882366728
10200,4.710826215189785,4.62115683872245
10250,4.710831650496002,4.621170509309456
10300,4.710838299839323,4.621187238095909
10350,4.710846257601793,4.621207262368246
10400,4.710855579439686,4.621230722498866
10450,4.710866287732991,4.6212576758660395
10500,4.71087837811743,4.6212881134609
10550,4.710891826517802,4.621321977707203
10600,4.710906596140427,4.621359180119177
10650,4.710922643957436,4.621399617613335
10700,4.7109399263172165,4.62144318654753
10750,4.710958403432337,4.621489793857223
10800,4.710978042617562,4.621539364966684
10850,4.710998820265799,4.621591848445555
10900,4.7110207226501295,4.6216472176368875
10950,4.711043745719164,4.621705469684976
11000,4.71106789410703,4.621766622530506
11050,4.711093179607121,4.62183071051333
11100,4.711119619361654,4.621897779232599
11150,4.711147234000202,4.621967880267939
11200,4.711176045924328,4.622041066275525
11250,4.711206077887664,4.6221173868532555
11300,4.711237351966988,4.622196885434314
11350,4.711269888965408,4.622279597332227
11400,4.71130370823861,4.622365548935255
11450,4.71133882789309,4.622454757943021
11500,4.711375265274189,4.622547234460019
11550,4.711413037643097,4.622642982711991
11600,4.711452162935999,4.622742003131918
11650,4.711492660504403,4.622844294569713
11700,4.711534551751522,4.622949856408434
11750,4.711577860602825,4.623058690413976
11800,4.711622613776444,4.62317080219778
11850,4.711668840847825,4.623286202226861
11900,4.711716574129489,4.623404906366732
11950,4.71176584840846,4.623526935986458
12000,4.711816700598456,4.623652317688455
12050,4.711869169370304,4.623781082747517
12100,4.711923294821922,4.623913266354206
12150,4.711979118239681,4.624048906758313
12200,4.712036681987608,4.624188044400653
12250,4.71209602954236,4.624330721108042
12300,4.712157205672588,4.62447697940935
12350,4.712220256743878,4.6246268620120174
12400,4.712285231116751,4.624780411460133
12450,4.712352179596478,4.6249376699783316
12500,4.71242115589026,4.625098679491364
12550,4.712492217029233,4.625263481797639
12600,4.712565423719101,4.625432118866631
12650,4.712640840592613,4.625604633224734
12700,4.712718536348256,4.625781068391795
12750,4.7127985837710655,4.625961469331097
12800,4.712881059642011,4.626145882878443
12850,4.712966044551204,4.626334358121096
12900,4.713053622636367,4.626526946703851
12950,4.713143881271432,4.626723703047115
13000,4.713236910730862,4.626924684469799
13050,4.713332803853458,4.62712995121744
13100,4.713431655725796,4.627339566402834
13150,4.7135335634004045,4.62755359587198
13200,4.71363862565813,4.627772108012192
13250,4.713746942818496,4.627995173521555
13300,4.713858616596653,4.628222865159581
13350,4.713973750001251,4.628455257498121
13400,4.714092447264423,4.628692426689397
13450,4.714214813793252,4.628934450264978
13500,4.714340956131433,4.6291814069757455
13550,4.714470981920352,4.629433376678728
13600,4.714604999850113,4.629690440272572
13650,4.714743119592984,4.629952679679424
13700,4.7148854517139105,4.6302201778675025
13750,4.715032107555037,4.63049301890568
13800,4.715183199093184,4.630771288039125
13850,4.7153388387710065,4.631055071773604
13900,4.715499139303842,4.631344457955419
13950,4.715664213465207,4.631639535834151
14000,4.7158341738544225,4.631940396096442
14050,4.716009132650086,4.632247130860901
14100,4.716189201353118,4.632559833626825
14150,4.716374490522976,4.632878599172597
14200,4.71656510951034,4.633203523403234
14250,4.716761166189248,4.63353470315038
14300,4.716962766691236,4.633872235931765
14350,4.717170015143529,4.634216219680449
14400,4.717383013412767,4.634566752456804
14450,4.717601860855081,4.634923932157742
14500,4.717826654072567,4.63528785623805
14550,4.718057486675375,4.635658621457615
14600,4.718294449047838,4.636036323665897
14650,4.718537628116344,4.636421057631399
14700,4.718787107116082,4.636812916919453
14750,4.719042965353601,4.63721199381685
14800,4.719305277962164,4.637618379297316
14850,4.719574115647459,4.63803216301803
14900,4.719849544422128,4.638453433334712
14950,4.72013162532888,4.638882277321603
15000,4.7204204141534385,4.639318780782832
15050,4.720715961130056,4.639763028243282
15100,4.721018310643673,4.6402151029096705
15150,4.721327500933799,4.640675086596038
15200,4.72164356380556,4.641143059611466
15250,4.721966524353219,4.641619100611542
15300,4.722296400700665,4.642103286418267
15350,4.722633203762073,4.642595691815589
15400,4.7229769370242645,4.643096389329236
15450,4.723327596350507,4.64360544900004
15500,4.723685169803877,4.6441229381593425
15550,4.724049637486964,4.644648921213682
15600,4.724420971393816,4.6451834594437615
15650,4.724799135269674,4.645726610820125
15700,4.725184084474064,4.646278429835345
15750,4.725575765843362,4.646838967350186
15800,4.7259741175496375,4.647408270449494
15850,4.726379068953495,4.647986382302685
15900,4.7267905404495725,4.648573342023848
15950,4.727208443304308,4.649169184527545
16000,4.7276326794864945,4.649773940378182
16050,4.728063141492043,4.650387635633074
16100,4.7284997121652514,4.651010291681536
16150,4.728942264519726,4.651641925084245
16200,4.729390661562974,4.652282547418219
16250,4.729844756129479,4.652932165133027
16300,4.730304390727719,4.653590779423183
16350,4.730769397407014,4.654258386120191
16400,4.731239597650218,4.654934975605858
16450,4.731714802297939,4.655620532746446
16500,4.7321948115092,4.6563150368454345
16550,4.732679414761986,4.6570184616113615
16600,4.733168390895266,4.657730775136519
16650,4.733661508191663,4.658451939882244
16700,4.734158524497194,4.659181912667117
16750,4.7346591873716735,4.659920644655296
16800,4.735163234260577,4.660668081343356
16850,4.735670392676897,4.661424162545099
16900,4.736180380379889,4.662188822374706
16950,4.73669290553713,4.662961989229235
17000,4.737207666857045,4.663743585771692
17050,4.737724353681252,4.664533528915868
17100,4.7382426460297795,4.665331729813909
17150,4.738762214597195,4.666138093847225
17200,4.739282720703814,4.666952520621095
17250,4.73980381621283,4.667774903963215
17300,4.740325143430975,4.668605131926585
17350,4.740846335016391,4.6694430867974175
17400,4.741367013922045,4.670288645109258
17450,4.7418867934056355,4.671141677664945
17500,4.74240527713681,4.672002049568528
17550,4.742922059429339,4.6728696202694255
17600,4.7434367256194125,4.673744243621122
17650,4.743948852601631,4.674625767956348
17700,4.744458009522027,4.675514036180158
17750,4.744963758613496,4.676408885881483
17800,4.745465656144381,4.677310149462886
17850,4.745963253437101,4.678217654287294
17900,4.746456097902176,4.679131222839713
17950,4.746943734025249,4.680050672901279
18000,4.747425704242118,4.680975817732631
18050,4.747901549640277,4.68190646626347
18100,4.748370810435526,4.682842423285373
18150,4.7488330261885725,4.683783489645316
18200,4.749287735748413,4.684729462438041
18250,4.749734476934884,4.685680135196163
18300,4.75017278599982,4.6866352980778325
18350,4.7506021969320615,4.6875947380525895
18400,4.751022240693076,4.6885582390868885
18450,4.751432444484399,4.689525582331372
18500,4.751832331153167,4.690496546312456
18550,4.7522214188362515,4.691470907130955
18600,4.752599220926755,4.692448438670424
18650,4.752965246420126,4.69342891281758
18700,4.753319000663277,4.694412099696629
18750,4.753659986492571,4.695397767918668
18800,4.753987705709461,4.696385684846523
18850,4.754301660810035,4.697375616874634
18900,4.754601356860376,4.698367329722823
18950,4.754886303395988,4.699360588742114
19000,4.755156016221986,4.7003551592302815
19050,4.75541001900122,4.701350806754369
19100,4.755647844538835,4.702347297477244
19150,4.7558690357014894,4.703344398485132
19200,4.756073145944429,4.704341878113147
19250,4.756259739456154,4.705339506266067
19300,4.756428390964767,4.706337054731943
19350,4.756578685278918,4.707334297486547
19400,4.756710216656987,4.708331010987234
19450,4.756822588108998,4.709326974455477
19500,4.756915410736422,4.710321970148051
19550,4.756988303205742,4.711315783617615
19600,4.757040891434042,4.712308203964228
19650,4.757072808540925,4.7132990240800545
19700,4.757083695093433,4.714288040890067
19750,4.757073199642166,4.715275055591852
19800,4.757040979520238,4.716259873897557
19850,4.756986701854556,4.717242306280522
