time,valence,arousal
10000,4.464909898875968,5.064394222807761
10050,4.464910310928087,5.064377008391236
10100,4.464910791876478,5.064356881549063
10150,4.464911386689961,5.0643319497110015
10200,4.464912133669882,5.064300601441999
10250,4.46491306373915,5.064261535786186
10300,4.46491420022946,5.064213770660129
10350,4.464915559120997,5.064156632262148
10400,4.464917149663876,5.064089728506285
10450,4.464918975292727,5.064012910230725
10500,4.464921034735874,5.063926224337071
10550,4.4649233232187004,5.063829863083621
10600,4.464925833666496,5.063724113506135
10650,4.464928557824217,5.063609310421816
10700,4.464931487227592,5.0634857957536035
10750,4.464934613979965,5.063353886070524
10800,4.46493793131032,5.063213849356812
10850,4.464941433908186,5.063065891174107
10900,4.464945118049067,5.0629101496321205
10950,4.464948981538458,5.062746697982879
11000,4.46495302351264,5.062575553232463
11050,4.464957244140015,5.062396688933568
11100,4.464961644267873,5.062210050275791
11150,4.464966225056687,5.062015569707017
11200,4.464970987638077,5.061813181565972
11250,4.464975932824454,5.061602834543623
11300,4.464981060889055,5.061384501177599
11350,4.464986371425608,5.061158183979037
11400,4.464991863288012,5.060923918159703
11450,4.464997534602976,5.060681771240874
11500,4.46500338284292,5.06043184006515
11550,4.465009404942834,5.060174245888154
11600,4.465015597443234,5.059909128297858
11650,4.46502195664171,5.0596366387016625
11700,4.465028478737495,5.059356934047881
11750,4.465035159956528,5.059070171325496
11800,4.465041996648307,5.058776503232458
11850,4.4650489853498145,5.058476075236848
11900,4.465056122815675,5.058169024093851
11950,4.465063406017066,5.057855477738496
12000,4.465070832114521,5.057535556359758
12050,4.465078398411486,5.057209374382056
12100,4.465086102296323,5.056877043037387
12150,4.4650939411804185,5.0565386732038275
12200,4.46510191243929,5.056194378209368
12250,4.465110013362249,5.055844276347409
12300,4.465118241114495,5.05548849291395
12350,4.465126592713695,5.055127161648361
12400,4.46513506502137,5.054760425531917
12450,4.46514365474786,5.0543884369644125
12500,4.465152358468441,5.054011357393985
12550,4.465161172647382,5.0536293565153905
12600,4.465170093666342,5.053242611175751
12650,4.465179117853566,5.0528513041343
12700,4.465188241510722,5.052455622815453
12750,4.465197460934875,5.052055758175137
12800,4.465206772433902,5.051651903772168
12850,4.465216172334567,5.0512442551031915
12900,4.465225656983349,5.050833009225079
12950,4.465235222740894,5.050418364655935
13000,4.465244865971566,5.050000521517923
13050,4.465254583029949,5.049579681863909
13100,4.465264370246371,5.049156050116795
13150,4.465274223913438,5.048729833545669
13200,4.465284140275304,5.048301242706181
13250,4.465294115521014,5.047870491782917
13300,4.465304145782716,5.047437798787184
13350,4.465314227138951,5.047003385582752
13400,4.465324355622691,5.046567477732521
13450,4.465334527233282,5.046130304178748
13500,4.4653447379510585,5.0456920967863335
13550,4.465354983753156,5.045253089791294
13600,4.4653652606289995,5.044813519203761
13650,4.465375564594003,5.044373622216251
13700,4.4653858917003,5.043933636663648
13750,4.465396238043688,5.043493800572185
13800,4.465406599766422,5.043054351822079
13850,4.465416973055938,5.042615527933974
13900,4.4654273541400125,5.042177565974881
13950,4.465437739279188,5.041740702566438
14000,4.465448124757543,5.0413051739685715
14050,4.4654585068729045,5.040871216205578
14100,4.46546888192756,5.040439065199693
14150,4.465479246220384,5.040008956879146
14200,4.465489596041022,5.039581127232777
14250,4.4654999276665075,5.039155812290723
14300,4.465510237360377,5.0387332480193985
14350,4.465520521374111,5.038313670127956
14400,4.4655307759505005,5.037897313791669
14450,4.4655409973283975,5.037484413304541
14500,4.465551181748269,5.03707520167838
14550,4.465561325458003,5.036669910208367
14600,4.465571424718477,5.03626876802567
14650,4.465581475808577,5.035872001656287
14700,4.465591475029459,5.035479834602312
14750,4.465601418708042,5.035092486957703
14800,4.465611303199815,5.0347101750659125
14850,4.465621124891177,5.0343331112219545
14900,4.465630880201567,5.033961503417063
14950,4.46564056558566,5.033595555120487
15000,4.465650177535854,5.033235465090314
15050,4.46565971258517,5.032881427203749
15100,4.465669167310607,5.032533630296994
15150,4.465678538336874,5.032192258005606
15200,4.4656878223403265,5.031857488597899
15250,4.465697016052885,5.0315294947961835
15300,4.465706116265701,5.031208443583283
15350,4.4657151198323195,5.030894495994412
15400,4.465724023671177,5.030587806896958
15450,4.465732824767337,5.0302885247627245
15500,4.46574152017348,5.029996791438525
15550,4.465750107010216,5.02971274192168
15600,4.465758582465895,5.029436504146834
15650,4.465766943796123,5.029168198789698
15700,4.465775188323159,5.028907939091852
15750,4.465783313435347,5.02865583070888
15800,4.465791316586698,5.028411971581973
15850,4.4657991952966585,5.028176451830986
15900,4.4658069471500665,5.027949353664961
15950,4.465814569797224,5.027730751304585
16000,4.465822060954015,5.027520710910134
