time,valence,arousal
10000,4.511576052780675,5.478146126541807
10050,4.511575893721022,5.478146281354012
10100,4.511575706689731,5.478146465981032
10150,4.511575473918337,5.478146698525045
10200,4.5115751803059965,5.4781469943018655
10250,4.511574813661897,5.478147365656066
10300,4.5115743647515965,5.47814782197641
10350,4.5115738271684345,5.478148369885094
10400,4.511573197060437,5.478149013565665
10450,4.511572472749382,5.478149755189106
10500,4.511571654281809,5.478150595395676
10550,4.511570742951621,5.478151533791393
10600,4.511569740830901,5.478152569422271
10650,4.511568650340158,5.478153701195889
10700,4.511567473882054,5.478154928227962
10750,4.511566213554537,5.478156250100395
10800,4.511564870950975,5.478157667026118
10850,4.511563447047031,5.478159179924101
10900,4.511561942167276,5.47816079041474
10950,4.511560356019252,5.4781625007509005
11000,4.511558687779219,5.47816431370309
11050,4.511556936212183,5.478166232418371
11100,4.5115550998087945,5.478168260271964
11150,4.511553176923327,5.478170400728233
11200,4.511551165899552,5.478172657224229
11250,4.511549065174812,5.478175033084692
11300,4.511546873356335,5.47817753147277
11350,4.511544589267561,5.478180155376179
11400,4.511542211965598,5.4781829076244595
11450,4.5115397407336255,5.478185790929798
11500,4.51153717505394,5.478188807941644
11550,4.511534514568389,5.478191961304349
11600,4.511531759033105,5.478195253707171
11650,4.511528908273894,5.478198687917331
11700,4.511525962147479,5.478202266789043
11750,4.511522920512287,5.478205993244357
11800,4.5115197832107,5.478209870225029
11850,4.511516550063044,5.478213900618137
11900,4.511513220872086,5.478218087161376
11950,4.511509795435657,5.4782224323366115
12000,4.511506273564354,5.478226938262126
12050,4.511502655100966,5.47823160659479
12100,4.511498939938505,5.478236438453034
12150,4.511495128034283,5.478241434369989
12200,4.511491219418314,5.4782465942835445
12250,4.51148721419532,5.478251917566749
12300,4.511483112540567,5.478257403097992
12350,4.511478914690622,5.478263049366383
12400,4.511474620930743,5.4782688546040195
12450,4.511470231580955,5.478274816933792
12500,4.511465746982898,5.478280934519456
12550,4.511461167489249,5.478287205704136
12600,4.511456493457069,5.478293629124286
12650,4.511451725245854,5.478300203788428
12700,4.511446863220464,5.478306929113395
12750,4.511441907758582,5.478313804914951
12800,4.511436859261924,5.478320831354055
12850,4.511431718170244,5.4783280088442
12900,4.511426484977019,5.478335337928633
12950,4.511421160245757,5.478342819138583
13000,4.511415744626039,5.478350452844636
13050,4.511410238868532,5.478358239113168
13100,4.5114046438384765,5.4783661775783274
13150,4.511398960527301,5.4783742673377285
13200,4.511393190062178,5.478382506877202
13250,4.511387333713502,5.478390894026798
13300,4.5113813929003665,5.478399425947291
13350,4.511375369194222,5.4784080991439215
13400,4.511369264320908,5.478416909502118
13450,4.511363080161303,5.478425852338796
13500,4.511356818750867,5.478434922462333
13550,4.511350482278358,5.478444114234619
13600,4.511344073084001,5.478453421629399
13650,4.511337593657401,5.478462838282456
13700,4.511331046635403,5.478472357530591
13750,4.511324434800124,5.4784819724379945
13800,4.511317761077298,5.478491675810055
13850,4.511311028535087,5.478501460195795
13900,4.5113042403834065,5.47851131788099
13950,4.5112973999738255,5.478521240874535
14000,4.511290510800078,5.478531220890744
14050,4.511283576499184,5.478541249330075
14100,4.511276600853185,5.478551317260378
14150,4.511269587791449,5.478561415400244
14200,4.511262541393546,5.478571534105401
14250,4.511255465892616,5.478581663358598
14300,4.511248365679164,5.4785917927628915
14350,4.511241245305197,5.478601911538001
14400,4.511234109488556,5.478612008519148
14450,4.511226963117292,5.478622072157738
14500,4.51121981125386,5.478632090523228
14550,4.511212659138932,5.478642051305522
14600,4.511205512194641,5.478651941817313
14650,4.511198376027035,5.478661748995828
14700,4.511191256427648,5.478671459403457
14750,4.511184159374126,5.478681059226809
14800,4.51117709102998,5.478690534273733
14850,4.511170057743646,5.478699869967945
14900,4.511163066047124,5.478709051340965
14950,4.511156122654499,5.4787180630212475
15000,4.511149234460677,5.478726889220575
15050,4.511142408540631,5.478735513718042
15100,4.51113565214934,5.478743919842194
15150,4.511128972722472,5.478752090452119
15200,4.511122377877734,5.478760007918434
15250,4.51111587541668,5.478767654105333
15300,4.511109473326658,5.4787750103547825
15350,4.511103179782539,5.478782057473938
15400,4.511097003147893,5.47878877572662
15450,4.511090951975326,5.478795144829396
15500,4.5110850350058405,5.478801143952522
15550,4.511079261167178,5.478806751725559
15600,4.511073639571289,5.478811946247119
15650,4.511068179511144,5.478816705097773
15700,4.511062890457229,5.478821005354854
15750,4.511057782054046,5.478824823607545
15800,4.5110528641169125,5.478828135970458
15850,4.511048146629294,5.478830918093833
15900,4.511043639740793,5.478833145168524
15950,4.511039353765799,5.4788347919241485
16000,4.511035299182676,5.478835832619071
16050,4.511031486633279,5.478836241021374
16100,4.511027926922537,5.478835990380628
16150,4.511024631017807,5.478835053390966
16200,4.511021610047728,5.478833402146752
16250,4.511018875300401,5.478831008092949
16300,4.511016438220767,5.478827841973018
16350,4.511014310407247,5.478823873777788
16400,4.5110125036078,5.47881907269913
16450,4.511011029715673,5.478813407092405
16500,4.511009900765175,5.478806844451443
16550,4.5110091289278405,5.478799351399257
16600,4.511008726509329,5.478790893696772
16650,4.511008705947261,5.478781436270593
16700,4.51100907981011,5.478770943259309
16750,4.5110098607969995,5.478759378076142
16800,4.511011061738099,5.478746703484061
16850,4.511012695595111,5.478732881677896
16900,4.511014775461229,5.478717874366685
16950,4.511017314559821,5.478701642848708
17000,4.511020326241163,5.478684148071375
17050,4.511023823976665,5.478665350668657
17100,4.511027821350289,5.478645210969918
17150,4.511032332047191,5.4786236889759925
17200,4.511037369840001,5.478600744300839
17250,4.511042948573557,5.478576336080069
17300,4.511049082149274,5.478550422850713
17350,4.511055784510575,5.478522962409486
17400,4.511063069630903,5.478493911659207
17450,4.511070951505707,5.478463226454588
17500,4.511079444149555,5.4784308614590875
17550,4.511088561598971,5.478396770023903
17600,4.511098317921053,5.4783609040984045
17650,4.511108727227204,5.478323214178574
17700,4.51111980369069,5.478283649296681
17750,4.511131561566158,5.478242157051842
17800,4.511144015208893,5.4781986836777365
17850,4.511157179091483,5.478153174140869
17900,4.511171067815757,5.478105572260692
17950,4.5111856961182415,5.478055820841769
18000,4.511201078868069,5.478003861807944
18050,4.511217231057012,5.477949636329282
18100,4.511234167782117,5.477893084934013
18150,4.511251904222118,5.477834147599789
18200,4.511270455609361,5.477772763820876
18250,4.5112898371993,5.477708872650287
18300,4.511310064239715,5.4776424127181045
18350,4.511331151941657,5.477573322229024
18400,4.511353115453791,5.477501538943527
18450,4.511375969841329,5.477427000147895
18500,4.511399730070191,5.477349642618546
18550,4.511424410996477,5.477269402585964
18600,4.511450027360824,5.4771862157028135
18650,4.511476593786813,5.477100017020019
18700,4.5115041247823,5.477010740973496
18750,4.511532634742398,5.476918321383161
18800,4.511562137952821,5.476822691464863
18850,4.511592648592435,5.476723783855013
18900,4.511624180734054,5.47662153064713
18950,4.511656748342796,5.476515863438981
19000,4.5116903652716,5.47640671338882
19050,4.51172504525377,5.476294011279212
19100,4.511760801892707,5.476177687586908
19150,4.5117976486491616,5.476057672557384
19200,4.511835598826469,5.475933896282727
19250,4.511874665554319,5.475806288781761
19300,4.511914861771626,5.47567478008132
19350,4.511956200209006,5.475539300297715
19400,4.511998693371284,5.475399779717489
19450,4.512042353520354,5.475256148876707
19500,4.512087192658678,5.475108338638165
19550,4.51213322251351,5.4749562802660785
19600,4.512180454521927,5.474799905498099
19650,4.512228899816598,5.474639146614758
19700,4.512278569212231,5.474473936506732
19750,4.5123294731925245,5.474304208740578
19800,4.512381621897443,5.474129897623827
19850,4.512435025110643,5.473950938270461
19900,4.512489692246807,5.473767266667902
19950,4.512545632338656,5.473578819746744
20000,4.512602854023413,5.473385535454357
20050,4.512661365528437,5.473187352833445
20100,4.512721174655842,5.472984212106495
20150,4.512782288765889,5.472776054766735
20200,4.512844714759056,5.4725628236759585
20250,4.5129084590567246,5.472344463169211
20300,4.512973527580564,5.4721209191659534
20350,4.5130399257307845,5.471892139286926
20400,4.51310765836356,5.471658072975515
20450,4.513176729767986,5.471418671622116
20500,4.513247143643036,5.471173888689729
20550,4.513318903074959,5.470923679838848
20600,4.513392010515557,5.470668003049703
20650,4.5134664677616865,5.4704068187400425
20700,4.513542275936197,5.470140089876947
20750,4.513619435470418,5.469867782081551
20800,4.513697946088148,5.469589863726101
20850,4.513777806790972,5.4693063060234
20900,4.513859015844636,5.469017083109358
20950,4.513941570766113,5.468722172119995
21000,4.514025468311018,5.46842155326482
21050,4.514110704461028,5.468115209898934
21100,4.514197274411035,5.467803128596503
21150,4.514285172555812,5.467485299228276
21200,4.514374392476087,5.46716171504564
21250,4.514464926923972,5.4668323727732835
21300,4.514556767807836,5.466497272711839
21350,4.5146499061767065,5.466156418851034
21400,4.514744332204359,5.465809818992789
21450,4.514840035173284,5.465457484882649
21500,4.5149370034587335,5.465099432346754
21550,4.515035224513004,5.464735681430663
21600,4.51513468485015,5.464366256535532
21650,4.5152353700312595,5.463991186546791
21700,4.515337264650433,5.4636105049504495
21750,4.515440352321588,5.463224249932677
21800,4.515544615666208,5.462832464459309
21850,4.515650036302163,5.462435196333359
21900,4.515756594833755,5.462032498230307
21950,4.515864270843121,5.461624427712823
22000,4.515973042883125,5.461211047228349
22050,4.51608288847188,5.460792424094466
22100,4.5161937840889745,5.460368630477919
22150,4.5163057051734645,5.459939743373466
22200,4.5164186261236186,5.4595058445883655
22250,4.516532520298326,5.459067020737188
22300,4.516647360019998,5.458623363250096
22350,4.51676311657872,5.458174968395788
22400,4.5168797602373845,5.457721937318387
22450,4.516997260237486,5.457264376085731
22500,4.51711558480529,5.456802395745136
22550,4.517234701158147,5.456336112381703
22600,4.517354575510789,5.4558656471739155
22650,4.517475173081565,5.455391126441386
22700,4.51759645809868,5.4549126816802636
22750,4.517718393806654,5.454430449582773
22800,4.517840942473234,5.453944572038548
22850,4.517964065397106,5.453455196116711
22900,4.51808772291678,5.452962474028854
22950,4.518211874420998,5.452466563074151
23000,4.518336478360944,5.45196762556871
23050,4.518461492264507,5.451465828761823
23100,4.518586872752707,5.450961344742063
23150,4.518712575558336,5.45045435033616
23200,4.518838555546694,5.449945027003375
23250,4.518964766738317,5.449433560727618
23300,4.519091162333468,5.448920141908985
23350,4.519217694738169,5.448404965255763
23400,4.519344315591517,5.447888229677257
23450,4.519470975794094,5.447370138177221
23500,4.519597625537285,5.446850897747166
23550,4.519724214333402,5.446330719258392
23600,4.5198506910465275,5.44580981735141
23650,4.51997700392409,5.445288410321286
23700,4.520103100629164,5.444766719997489
23750,4.520228928273532,5.444244971616985
23800,4.520354433451562,5.443723393689552
23850,4.520479562274947,5.443202217854579
23900,4.520604260408338,5.442681678728978
23950,4.520728473105856,5.442162013746167
24000,4.5208521452484876,5.44164346298637
24050,4.5209752213823355,5.441126268998796
24100,4.5210976457576955,5.440610676616447
24150,4.521219362368933,5.44009693276452
24200,4.521340314995154,5.43958528626343
24250,4.521460447241655,5.439075987627473
24300,4.5215797025821525,5.43856928886016
24350,4.5216980244017995,5.438065443247087
24400,4.521815356041013,5.437564705147125
24450,4.52193164084013,5.437067329782482
24500,4.52204682218487,5.436573573028018
24550,4.522160843552573,5.4360836911999915
24600,4.52227364855912,5.435597940844235
24650,4.522385181006405,5.435116578523559
24700,4.522495384930222,5.434639860604115
24750,4.522604204648377,5.434168043040335
24800,4.522711584808857,5.43370138115806
24850,4.522817470437883,5.433240129435537
24900,4.522921806987704,5.432784541282019
24950,4.523024540384032,5.432334868813839
25000,4.523125617073082,5.431891362628
25050,4.523224984068211,5.431454271573535
25100,4.523322588996197,5.4310238425210695
25150,4.523418380143222,5.430600320131203
25200,4.5235123065006535,5.430183946622457
25250,4.523604317810691,5.429774961539625
25300,4.523694364611923,5.429373601523389
25350,4.523782398284773,5.428980100082019
25400,4.523868371096793,5.428594687365869
