time,valence,arousal
10000,4.8086853,5.0080185
10050,4.8086843,5.0080185
10100,4.808683,5.0080185
10150,4.8086815,5.0080185
10200,4.808679,5.008019
10250,4.808676,5.008019
10300,4.808672,5.0080194
10350,4.8086677,5.00802
10400,4.8086624,5.0080204
10450,4.8086567,5.008021
10500,4.8086505,5.0080214
10550,4.808644,5.008022
10600,4.808636,5.0080223
10650,4.808628,5.008023
10700,4.8086195,5.0080237
10750,4.80861,5.008024
10800,4.8086,5.0080247
10850,4.808589,5.0080247
10900,4.808578,5.008025
10950,4.808566,5.0080256
11000,4.808553,5.0080256
11050,4.8085403,5.008026
11100,4.8085265,5.008026
11150,4.808512,5.008026
11200,4.8084974,5.0080256
11250,4.8084817,5.008025
11300,4.8084655,5.0080247
11350,4.808449,5.0080237
11400,4.808431,5.008023
11450,4.808413,5.0080214
11500,4.8083944,5.00802
11550,4.808375,5.008018
11600,4.8083553,5.0080156
11650,4.808335,5.0080132
11700,4.808314,5.0080104
11750,4.8082924,5.0080075
11800,4.80827,5.0080037
11850,4.808247,5.008
11900,4.8082237,5.0079956
11950,4.8082,5.007991
12000,4.8081756,5.007985
12050,4.8081503,5.0079794
12100,4.8081245,5.007973
12150,4.8080983,5.0079665
12200,4.8080716,5.007959
12250,4.808044,5.0079513
12300,4.8080163,5.0079427
12350,4.8079877,5.007933
12400,4.8079586,5.0079236
12450,4.807929,5.007913
12500,4.807899,5.0079017
12550,4.807868,5.0078897
12600,4.807837,5.0078773
12650,4.807805,5.007864
12700,4.807773,5.0078497
12750,4.80774,5.0078344
12800,4.807707,5.0078187
12850,4.8076735,5.007802
12900,4.807639,5.0077844
12950,4.8076043,5.0077662
13000,4.8075686,5.0077467
13050,4.807533,5.0077267
13100,4.8074965,5.007705
13150,4.80746,5.0076833
13200,4.8074226,5.0076604
13250,4.807385,5.007636
13300,4.807347,5.0076113
13350,4.807308,5.007585
13400,4.8072696,5.007558
13450,4.80723,5.0075297
13500,4.8071904,5.0075006
13550,4.80715,5.00747
13600,4.8071094,5.0074387
13650,4.8070683,5.007406
13700,4.807027,5.007373
13750,4.806985,5.007338
13800,4.8069425,5.0073023
13850,4.8069,5.007265
13900,4.806857,5.007227
13950,4.8068137,5.007188
14000,4.80677,5.0071473
14050,4.806726,5.007106
14100,4.8066816,5.007063
14150,4.8066373,5.007019
14200,4.806592,5.0069737
14250,4.806547,5.0069275
14300,4.8065014,5.00688
14350,4.806456,5.006831
14400,4.80641,5.0067816
14450,4.806364,5.0067306
14500,4.8063173,5.0066786
14550,4.806271,5.006625
14600,4.806224,5.006571
14650,4.806177,5.006515
14700,4.80613,5.0064583
14750,4.8060827,5.0064006
14800,4.8060355,5.0063415
14850,4.805988,5.0062814
14900,4.8059406,5.0062203
14950,4.805893,5.006158
15000,4.8058453,5.0060945
15050,4.8057976,5.00603
15100,4.80575,5.0059648
15150,4.8057017,5.0058985
15200,4.805654,5.005831
15250,4.8056064,5.0057626
15300,4.8055587,5.005693
15350,4.805511,5.005623
15400,4.8054633,5.0055513
15450,4.8054156,5.0054793
15500,4.8053684,5.0054064
15550,4.8053207,5.0053325
15600,4.8052735,5.0052576
15650,4.805227,5.0051823
