time,valence,arousal
10000,5.6758204,6.703182
10050,5.675821,6.7031717
10100,5.675821,6.703158
10150,5.6758213,6.7031384
10200,5.6758223,6.7031116
10250,5.6758227,6.703077
10300,5.6758237,6.7030344
10350,5.675825,6.702984
10400,5.6758265,6.702926
10450,5.675828,6.702862
10500,5.67583,6.7027907
10550,5.675832,6.702713
10600,5.6758337,6.7026286
10650,5.675836,6.702537
10700,5.6758385,6.702439
10750,5.675841,6.7023335
10800,5.6758437,6.702221
10850,5.6758466,6.702101
10900,5.67585,6.7019753
10950,5.6758533,6.7018423
11000,5.6758566,6.7017026
11050,5.67586,6.701556
11100,5.6758637,6.7014036
11150,5.675868,6.7012444
11200,5.675872,6.7010784
11250,5.675876,6.700906
11300,5.6758804,6.700727
11350,5.675885,6.700542
11400,5.67589,6.7003503
11450,5.675895,6.7001524
11500,5.6759,6.6999483
11550,5.675905,6.699738
11600,5.675911,6.699522
11650,5.6759167,6.6993
11700,5.6759224,6.6990714
11750,5.675928,6.6988373
11800,5.6759343,6.6985974
11850,5.6759405,6.698352
11900,5.6759467,6.6981006
11950,5.6759534,6.697844
12000,5.67596,6.697582
12050,5.675967,6.6973143
12100,5.6759744,6.697041
12150,5.6759815,6.696763
12200,5.6759887,6.69648
12250,5.6759963,6.6961913
12300,5.676004,6.695898
12350,5.6760116,6.6956
12400,5.6760197,6.695297
12450,5.676028,6.694989
12500,5.676036,6.694677
12550,5.6760445,6.6943603
12600,5.676053,6.694039
12650,5.6760616,6.6937137
12700,5.6760707,6.693384
12750,5.6760798,6.6930504
12800,5.676089,6.692713
12850,5.676098,6.6923714
12900,5.6761074,6.692026
12950,5.676117,6.691677
13000,5.6761265,6.6913247
13050,5.6761365,6.690969
13100,5.6761465,6.69061
13150,5.6761565,6.690248
13200,5.6761665,6.6898828
13250,5.6761765,6.689515
13300,5.676187,6.689144
13350,5.6761975,6.688771
13400,5.6762085,6.688395
13450,5.676219,6.6880164
13500,5.67623,6.687636
13550,5.676241,6.6872535
13600,5.676252,6.6868687
13650,5.6762633,6.686482
13700,5.6762743,6.686094
13750,5.6762857,6.6857038
13800,5.676297,6.6853123
13850,5.676309,6.6849194
13900,5.6763206,6.6845255
13950,5.6763325,6.6841307
14000,5.676344,6.6837344
14050,5.676356,6.6833377
14100,5.676368,6.6829405
14150,5.67638,6.6825423
14200,5.676392,6.682144
14250,5.6764045,6.6817455
14300,5.6764164,6.681347
14350,5.676429,6.6809483
14400,5.676441,6.68055
14450,5.6764536,6.680152
14500,5.676466,6.6797543
14550,5.676479,6.6793575
14600,5.6764913,6.6789613
14650,5.6765037,6.678566
14700,5.6765165,6.678172
14750,5.676529,6.677779
14800,5.676542,6.6773877
14850,5.6765547,6.676997
14900,5.676567,6.676609
14950,5.67658,6.676222
15000,5.676593,6.675837
15050,5.6766057,6.675454
15100,5.676618,6.6750736
15150,5.676631,6.674695
15200,5.676644,6.6743193
15250,5.6766567,6.6739454
15300,5.676669,6.673575
15350,5.676682,6.6732073
15400,5.6766944,6.672842
15450,5.6767073,6.6724806
15500,5.6767197,6.672122
15550,5.6767325,6.6717668
15600,5.676745,6.6714153
15650,5.6767573,6.671067
15700,5.6767697,6.670723
15750,5.676782,6.6703825
15800,5.6767945,6.6700463
15850,5.676807,6.669714
15900,5.6768193,6.669386
15950,5.6768312,6.6690626
16000,5.676843,6.6687436
16050,5.676855,6.6684294
16100,5.676867,6.66812
16150,5.676879,6.667815
16200,5.676891,6.6675153
16250,5.6769023,6.6672206
16300,5.6769137,6.666931
16350,5.676925,6.6666465
16400,5.6769366,6.6663675
16450,5.6769476,6.6660943
16500,5.6769586,6.6658263
16550,5.6769695,6.665564
16600,5.6769805,6.6653075
16650,5.676991,6.665057
16700,5.6770015,6.6648126
16750,5.677012,6.6645737
16800,5.677022,6.664341
16850,5.677032,6.664115
16900,5.677042,6.6638947
16950,5.677052,6.6636806
17000,5.6770616,6.663473
17050,5.677071,6.6632724
17100,5.67708,6.663078
17150,5.677089,6.66289
17200,5.6770983,6.6627088
17250,5.677107,6.6625347
17300,5.6771154,6.662367
17350,5.677124,6.662206
17400,5.677132,6.662052
17450,5.67714,6.661905
17500,5.677148,6.6617646
17550,5.6771555,6.6616316
17600,5.6771626,6.661505
17650,5.67717,6.661386
