time,valence,arousal
10000,5.679068,6.703528
10050,5.679069,6.703522
10100,5.67907,6.703515
10150,5.6790714,6.7035046
10200,5.679073,6.7034907
10250,5.6790757,6.7034726
10300,5.6790786,6.7034507
10350,5.679082,6.703424
10400,5.679086,6.7033944
10450,5.6790905,6.7033606
10500,5.6790957,6.703324
10550,5.679101,6.7032833
10600,5.6791067,6.70324
10650,5.6791134,6.7031927
10700,5.67912,6.7031417
10750,5.679127,6.703088
10800,5.6791353,6.70303
10850,5.6791434,6.702969
10900,5.679152,6.7029047
10950,5.6791615,6.7028375
11000,5.679171,6.702767
11050,5.679181,6.7026935
11100,5.6791916,6.7026167
11150,5.6792026,6.7025375
11200,5.679214,6.702455
11250,5.6792254,6.7023697
11300,5.679238,6.7022815
11350,5.6792502,6.702191
11400,5.679263,6.7020974
11450,5.6792765,6.7020016
11500,5.6792903,6.7019033
11550,5.6793046,6.7018027
11600,5.679319,6.7017
11650,5.6793337,6.701595
11700,5.679349,6.701488
11750,5.6793647,6.701379
11800,5.679381,6.7012677
11850,5.679397,6.701155
11900,5.6794133,6.7010407
11950,5.6794305,6.7009244
12000,5.6794477,6.700807
12050,5.679465,6.700688
12100,5.6794825,6.7005677
12150,5.6795006,6.7004466
12200,5.6795187,6.700324
12250,5.6795373,6.7002006
12300,5.6795564,6.700076
12350,5.6795754,6.699951
12400,5.6795945,6.699826
12450,5.679614,6.6996994
12500,5.6796336,6.699573
12550,5.679653,6.699446
12600,5.679673,6.699319
12650,5.6796937,6.699192
12700,5.6797137,6.699065
12750,5.679734,6.6989384
12800,5.679755,6.698812
12850,5.6797757,6.698686
12900,5.6797967,6.6985607
12950,5.6798177,6.698436
13000,5.679839,6.698312
13050,5.67986,6.698189
13100,5.6798816,6.6980667
13150,5.6799026,6.697946
13200,5.679924,6.6978264
13250,5.6799455,6.6977086
13300,5.679967,6.697592
13350,5.6799884,6.697477
13400,5.68001,6.697364
13450,5.680032,6.6972528
13500,5.680053,6.6971436
13550,5.6800747,6.6970363
13600,5.680096,6.6969314
13650,5.6801176,6.6968293
13700,5.680139,6.696729
13750,5.68016,6.696632
13800,5.6801815,6.696537
13850,5.6802025,6.6964455
13900,5.6802235,6.6963563
13950,5.6802444,6.6962705
14000,5.6802654,6.696188
14050,5.680286,6.696109
14100,5.6803064,6.6960325
14150,5.680327,6.69596
14200,5.6803474,6.6958914
14250,5.6803675,6.695826
14300,5.6803875,6.6957645
14350,5.680407,6.6957073
14400,5.6804266,6.695654
14450,5.680446,6.6956043
14500,5.680465,6.6955595
14550,5.6804843,6.6955185
14600,5.680503,6.695482
14650,5.6805215,6.69545
14700,5.68054,6.6954226
14750,5.680558,6.6953998
14800,5.680576,6.6953816
14850,5.6805935,6.6953683
14900,5.6806107,6.6953597
14950,5.680628,6.6953564
15000,5.6806445,6.6953583
15050,5.6806607,6.695365
15100,5.680677,6.695377
15150,5.6806927,6.695394
15200,5.680708,6.6954165
15250,5.680723,6.695444
15300,5.680738,6.6954775
15350,5.6807528,6.695516
15400,5.680767,6.6955605
15450,5.680781,6.6956105
15500,5.6807942,6.6956663
15550,5.6808076,6.6957273
15600,5.6808205,6.6957946
15650,5.680833,6.6958675
15700,5.680845,6.695946
15750,5.6808567,6.6960306
15800,5.680868,6.696121
15850,5.680879,6.6962175
15900,5.6808896,6.69632
15950,5.6808996,6.6964283
16000,5.6809096,6.6965427
16050,5.680919,6.6966634
16100,5.680928,6.69679
16150,5.680937,6.696923
16200,5.680945,6.6970615
16250,5.680953,6.6972065
