time,valence,arousal
10000,4.6415267,5.2397256
10050,4.641535,5.239734
10100,4.641546,5.2397456
10150,4.641561,5.239762
10200,4.6415815,5.2397842
10250,4.641608,5.239813
10300,4.641641,5.2398486
10350,4.6416802,5.2398906
10400,4.641725,5.2399387
10450,4.641775,5.2399926
10500,4.64183,5.240052
10550,4.6418905,5.240117
10600,4.641956,5.2401876
10650,4.6420264,5.2402635
10700,4.6421027,5.2403455
10750,4.6421843,5.240433
10800,4.6422715,5.240527
10850,4.642364,5.2406263
10900,4.642462,5.2407317
10950,4.642565,5.240842
11000,4.6426725,5.240958
11050,4.642786,5.2410793
11100,4.6429043,5.241206
11150,4.6430273,5.2413383
11200,4.6431556,5.2414756
11250,4.643289,5.241618
11300,4.6434274,5.241766
11350,4.643571,5.241919
11400,4.643719,5.2420774
11450,4.6438723,5.2422404
11500,4.64403,5.2424088
11550,4.6441927,5.242582
11600,4.6443596,5.2427597
11650,4.6445317,5.242943
11700,4.644708,5.24313
11750,4.644889,5.2433224
11800,4.6450744,5.243519
11850,4.645264,5.24372
11900,4.645458,5.2439256
11950,4.645657,5.244136
12000,4.6458597,5.24435
12050,4.6460667,5.2445683
12100,4.6462774,5.244791
12150,4.6464925,5.2450175
12200,4.6467113,5.2452483
12250,4.6469345,5.2454824
12300,4.647161,5.245721
12350,4.6473913,5.2459626
12400,4.647626,5.246208
12450,4.6478634,5.246457
12500,4.648105,5.2467093
12550,4.64835,5.2469654
12600,4.648598,5.2472243
12650,4.64885,5.247486
12700,4.6491046,5.2477517
12750,4.6493626,5.2480197
12800,4.649624,5.2482905
12850,4.649888,5.2485647
12900,4.6501555,5.2488413
12950,4.6504254,5.24912
13000,4.650698,5.249402
13050,4.650974,5.249686
13100,4.651252,5.2499723
13150,4.6515326,5.250261
13200,4.651816,5.2505517
13250,4.6521015,5.250844
13300,4.6523895,5.2511387
13350,4.6526794,5.2514353
13400,4.6529717,5.2517333
13450,4.653266,5.252033
13500,4.6535625,5.2523346
13550,4.6538606,5.252637
13600,4.6541605,5.252941
13650,4.6544623,5.2532463
13700,4.6547656,5.253553
13750,4.6550703,5.2538605
13800,4.655377,5.2541685
13850,4.6556845,5.254478
13900,4.6559935,5.254788
13950,4.656304,5.2550983
14000,4.6566153,5.2554097
14050,4.6569276,5.2557216
14100,4.657241,5.2560334
14150,4.657555,5.2563457
14200,4.65787,5.2566586
14250,4.6581855,5.256971
14300,4.6585016,5.2572837
14350,4.6588187,5.257596
14400,4.659136,5.257909
14450,4.6594534,5.2582207
14500,4.659771,5.2585325
14550,4.660089,5.258844
14600,4.6604075,5.259155
14650,4.6607256,5.2594647
14700,4.6610436,5.2597747
14750,4.6613617,5.260083
14800,4.6616793,5.260391
14850,4.661997,5.2606983
14900,4.662314,5.2610044
14950,4.6626306,5.261309
15000,4.662946,5.261613
15050,4.663262,5.2619157
15100,4.6635766,5.2622166
15150,4.6638904,5.2625165
