time,valence,arousal
10000,5.3752365,5.0271506
10050,5.3752656,5.0271654
10100,5.3753033,5.027185
10150,5.375356,5.027212
10200,5.3754287,5.0272493
10250,5.375523,5.027298
10300,5.375639,5.0273576
10350,5.375777,5.027428
10400,5.375934,5.0275087
10450,5.3761106,5.0275993
10500,5.376305,5.0276985
10550,5.376518,5.027807
10600,5.376749,5.0279255
10650,5.376999,5.0280523
10700,5.377268,5.028189
10750,5.377556,5.028336
10800,5.3778634,5.028492
10850,5.37819,5.0286574
10900,5.3785353,5.028832
10950,5.3788986,5.029016
11000,5.37928,5.029208
11050,5.3796797,5.0294094
11100,5.3800974,5.029619
11150,5.3805327,5.0298376
11200,5.3809857,5.0300646
11250,5.381457,5.0302997
11300,5.3819456,5.0305433
11350,5.3824515,5.030795
11400,5.382975,5.031055
11450,5.3835154,5.0313225
11500,5.384073,5.0315976
11550,5.384647,5.03188
11600,5.3852377,5.03217
11650,5.3858447,5.032467
11700,5.386468,5.032771
11750,5.3871074,5.033082
11800,5.3877625,5.0333996
11850,5.3884335,5.0337234
11900,5.3891196,5.034054
11950,5.389821,5.03439
12000,5.3905377,5.0347323
12050,5.391269,5.03508
12100,5.392015,5.0354333
12150,5.3927755,5.035792
12200,5.3935504,5.0361557
12250,5.394339,5.0365243
12300,5.395141,5.0368977
12350,5.3959575,5.0372753
12400,5.396786,5.0376573
12450,5.397629,5.038043
12500,5.3984838,5.0384326
12550,5.399351,5.038826
12600,5.4002314,5.0392227
12650,5.4011235,5.0396223
12700,5.402027,5.0400248
12750,5.4029427,5.04043
12800,5.4038696,5.040838
12850,5.4048076,5.0412474
12900,5.4057565,5.0416594
12950,5.406716,5.042073
13000,5.4076858,5.0424876
13050,5.408665,5.042904
13100,5.409655,5.0433207
13150,5.410654,5.043739
13200,5.411662,5.044157
13250,5.4126797,5.0445757
13300,5.4137053,5.0449944
13350,5.41474,5.0454125
13400,5.415783,5.0458302
13450,5.4168334,5.0462475
13500,5.417892,5.0466638
13550,5.4189577,5.0470786
13600,5.420031,5.047492
13650,5.4211106,5.047904
13700,5.4221973,5.0483136
13750,5.4232903,5.0487213
13800,5.4243894,5.0491266
13850,5.425494,5.049529
13900,5.4266047,5.0499287
13950,5.4277205,5.0503254
14000,5.4288416,5.0507183
14050,5.4299674,5.051108
14100,5.431098,5.0514936
14150,5.432233,5.051875
14200,5.4333715,5.0522523
14250,5.4345145,5.052625
14300,5.435661,5.052993
14350,5.4368105,5.0533557
14400,5.4379635,5.0537133
14450,5.4391193,5.054065
14500,5.440278,5.0544114
14550,5.441439,5.054752
14600,5.442602,5.055086
14650,5.4437675,5.055414
14700,5.4449344,5.0557356
14750,5.4461026,5.0560503
14800,5.4472723,5.056358
14850,5.4484434,5.0566587
14900,5.449615,5.056952
14950,5.4507875,5.0572376
15000,5.45196,5.0575156
15050,5.453133,5.057786
15100,5.4543066,5.0580482
15150,5.4554796,5.058302
15200,5.456652,5.0585475
15250,5.457824,5.058784
15300,5.4589953,5.059012
15350,5.460166,5.059231
15400,5.461335,5.0594406
15450,5.4625034,5.0596414
15500,5.46367,5.0598326
15550,5.464835,5.060014
15600,5.465998,5.060186
15650,5.4671597,5.060348
15700,5.468319,5.0605
15750,5.469476,5.0606422
15800,5.470631,5.060774
15850,5.4717836,5.0608954
15900,5.4729333,5.0610065
15950,5.47408,5.061107
16000,5.475224,5.061197
16050,5.476365,5.061276
16100,5.477503,5.061344
16150,5.478637,5.061402
16200,5.4797683,5.061448
16250,5.4808955,5.0614834
16300,5.4820194,5.061507
16350,5.48314,5.06152
16400,5.4842563,5.0615215
16450,5.4853687,5.0615115
16500,5.4864774,5.0614905
16550,5.487582,5.0614576
16600,5.4886827,5.0614133
16650,5.489779,5.0613575
16700,5.490871,5.06129
16750,5.4919586,5.0612106
16800,5.493042,5.06112
16850,5.494121,5.0610175
16900,5.4951954,5.0609035
16950,5.4962654,5.060778
17000,5.4973307,5.060641
17050,5.498391,5.0604916
17100,5.4994473,5.060331
17150,5.500499,5.0601587
17200,5.5015454,5.0599747
17250,5.5025873,5.059779
17300,5.5036244,5.059572
17350,5.5046573,5.0593534
17400,5.505685,5.0591235
17450,5.5067077,5.0588818
17500,5.507726,5.058629
17550,5.50874,5.058365
17600,5.5097485,5.0580893
17650,5.5107527,5.0578027
17700,5.511752,5.0575047
17750,5.5127473,5.0571957
17800,5.513737,5.056876
17850,5.514723,5.0565453
17900,5.5157037,5.056204
17950,5.5166802,5.055852
18000,5.517652,5.055489
18050,5.5186195,5.055116
18100,5.5195823,5.054733
18150,5.5205407,5.054339
18200,5.521495,5.053935
18250,5.5224447,5.053521
18300,5.5233903,5.0530977
18350,5.5243316,5.0526643
18400,5.5252686,5.0522213
18450,5.5262017,5.051769
18500,5.5271306,5.051307
18550,5.5280557,5.0508366
18600,5.528977,5.050357
18650,5.5298944,5.049868
18700,5.530808,5.049371
18750,5.5317183,5.0488653
18800,5.5326247,5.0483513
18850,5.5335274,5.047829
18900,5.534427,5.047299
18950,5.535323,5.046761
19000,5.5362163,5.046216
19050,5.537106,5.045663
19100,5.537993,5.045103
19150,5.5388765,5.044536
19200,5.5397577,5.043962
19250,5.5406356,5.0433817
19300,5.541511,5.042795
19350,5.5423837,5.042202
19400,5.543254,5.041603
19450,5.5441217,5.0409985
19500,5.544987,5.040388
19550,5.5458508,5.0397725
19600,5.546712,5.039152
19650,5.5475707,5.0385265
19700,5.548428,5.0378966
19750,5.5492835,5.037262
19800,5.550137,5.036623
19850,5.550989,5.03598
19900,5.5518394,5.0353336
19950,5.5526886,5.034683
20000,5.553536,5.03403
20050,5.554383,5.033374
20100,5.5552278,5.0327144
20150,5.556072,5.0320525
20200,5.5569153,5.0313883
20250,5.557758,5.030722
20300,5.5585995,5.030054
20350,5.55944,5.029384
20400,5.5602803,5.0287127
20450,5.56112,5.0280404
20500,5.5619593,5.0273666
20550,5.5627985,5.026693
20600,5.563637,5.026018
20650,5.5644755,5.025343
20700,5.565314,5.024668
20750,5.566152,5.0239935
20800,5.566991,5.0233192
20850,5.567829,5.022646
20900,5.568668,5.0219736
20950,5.569507,5.021302
21000,5.5703464,5.0206323
21050,5.571186,5.0199637
21100,5.5720263,5.019297
21150,5.572867,5.018633
21200,5.573708,5.0179706
21250,5.5745497,5.0173106
21300,5.5753922,5.016654
21350,5.576236,5.016
21400,5.57708,5.015349
21450,5.5779247,5.0147014
21500,5.5787706,5.014057
