time,valence,arousal
10000,4.738013,6.6073346
10050,4.738015,6.6073318
10100,4.738018,6.607328
10150,4.7380223,6.6073227
10200,4.7380285,6.6073155
10250,4.738036,6.6073065
10300,4.738045,6.6072955
10350,4.738056,6.607282
10400,4.738069,6.607267
10450,4.7380834,6.60725
10500,4.738099,6.6072316
10550,4.7381163,6.607211
10600,4.738135,6.6071897
10650,4.738155,6.6071663
10700,4.738177,6.607141
10750,4.7382,6.6071143
10800,4.738225,6.607086
10850,4.7382517,6.607056
10900,4.73828,6.607025
10950,4.7383094,6.6069922
11000,4.738341,6.6069584
11050,4.7383738,6.606923
11100,4.738408,6.6068864
11150,4.738444,6.6068487
11200,4.738481,6.6068096
11250,4.7385197,6.60677
11300,4.73856,6.606729
11350,4.738602,6.606687
11400,4.7386456,6.6066446
11450,4.738691,6.606601
11500,4.738737,6.606557
11550,4.7387853,6.6065125
11600,4.738835,6.6064672
11650,4.738886,6.6064215
11700,4.738939,6.6063757
11750,4.7389927,6.6063294
11800,4.7390485,6.606283
11850,4.739105,6.6062365
11900,4.739164,6.60619
11950,4.739224,6.6061435
12000,4.7392855,6.606097
12050,4.7393484,6.6060514
12100,4.739413,6.6060057
12150,4.739479,6.605961
12200,4.7395463,6.605916
12250,4.739615,6.605872
12300,4.7396855,6.605829
12350,4.739757,6.605787
12400,4.7398305,6.6057453
12450,4.739905,6.6057053
12500,4.739981,6.605666
12550,4.7400584,6.605628
12600,4.740137,6.605592
12650,4.7402177,6.605557
12700,4.740299,6.6055236
12750,4.740382,6.6054916
12800,4.7404666,6.6054616
12850,4.7405524,6.6054335
12900,4.7406397,6.605407
12950,4.7407284,6.605383
13000,4.740818,6.605361
13050,4.7409096,6.605341
13100,4.741002,6.6053233
13150,4.741096,6.6053085
13200,4.7411914,6.605296
13250,4.741288,6.605286
13300,4.741386,6.605279
13350,4.741485,6.6052747
13400,4.7415857,6.6052732
13450,4.7416873,6.6052747
13500,4.7417903,6.6052794
13550,4.7418947,6.605287
13600,4.742,6.605298
13650,4.742107,6.6053123
13700,4.742215,6.60533
13750,4.7423244,6.6053514
