time,valence,arousal
10000,4.2733345,5.28869
10050,4.2733374,5.288691
10100,4.273341,5.288692
10150,4.2733464,5.2886934
10200,4.2733536,5.2886953
10250,4.2733626,5.288698
10300,4.273374,5.288701
10350,4.2733874,5.288705
10400,4.2734027,5.288709
10450,4.27342,5.288714
10500,4.273439,5.2887197
10550,4.27346,5.2887254
10600,4.2734823,5.2887316
10650,4.273507,5.2887383
10700,4.2735333,5.288746
10750,4.273562,5.2887535
10800,4.273592,5.288762
10850,4.2736244,5.288771
10900,4.2736583,5.28878
10950,4.2736945,5.28879
11000,4.273732,5.2888007
11050,4.2737722,5.2888117
11100,4.2738137,5.288823
11150,4.273857,5.2888346
11200,4.2739024,5.288847
11250,4.2739496,5.28886
11300,4.2739987,5.288873
11350,4.2740498,5.2888865
11400,4.2741027,5.288901
11450,4.274157,5.2889156
11500,4.274214,5.2889304
11550,4.274272,5.288946
11600,4.274332,5.288962
11650,4.274394,5.288978
11700,4.274458,5.288995
11750,4.2745237,5.289012
11800,4.274591,5.2890296
11850,4.2746606,5.2890472
11900,4.2747316,5.289066
11950,4.2748046,5.2890844
12000,4.2748795,5.2891035
12050,4.274956,5.2891226
12100,4.2750344,5.2891426
12150,4.275115,5.2891626
12200,4.275197,5.289183
12250,4.2752805,5.2892036
12300,4.2753663,5.289225
12350,4.2754536,5.2892466
12400,4.2755427,5.289268
12450,4.275634,5.28929
12500,4.275727,5.2893124
12550,4.275821,5.289335
12600,4.2759175,5.2893577
12650,4.2760158,5.289381
12700,4.2761154,5.2894044
12750,4.276217,5.2894278
12800,4.27632,5.2894516
12850,4.2764254,5.289476
12900,4.276532,5.2895
12950,4.2766404,5.2895246
13000,4.2767506,5.2895494
13050,4.2768626,5.289574
13100,4.2769766,5.2895994
13150,4.277092,5.2896247
13200,4.2772093,5.2896504
13250,4.277328,5.289676
13300,4.2774487,5.289702
13350,4.277571,5.2897277
13400,4.277695,5.289754
13450,4.277821,5.28978
13500,4.2779484,5.2898064
13550,4.2780776,5.289833
13600,4.2782087,5.2898593
13650,4.2783413,5.289886
13700,4.2784753,5.2899127
13750,4.278611,5.28994
13800,4.278749,5.2899666
13850,4.278888,5.289994
13900,4.279029,5.290021
13950,4.279172,5.2900476
14000,4.279316,5.290075
14050,4.279462,5.290102
14100,4.2796097,5.2901297
14150,4.279759,5.290157
14200,4.2799096,5.290184
14250,4.280062,5.290211
14300,4.2802167,5.2902384
14350,4.2803726,5.290266
14400,4.28053,5.290293
14450,4.2806892,5.2903204
14500,4.28085,5.2903476
14550,4.281012,5.290375
14600,4.281176,5.2904024
14650,4.281342,5.2904296
14700,4.2815094,5.290457
14750,4.281678,5.290484
14800,4.281849,5.2905107
14850,4.282021,5.290538
14900,4.2821946,5.2905645
14950,4.28237,5.2905917
15000,4.282547,5.2906184
15050,4.2827253,5.290645
15100,4.2829056,5.290672
15150,4.2830873,5.2906985
15200,4.2832704,5.2907248
15250,4.2834554,5.2907515
15300,4.283642,5.2907777
15350,4.2838297,5.290804
15400,4.2840195,5.29083
15450,4.28421,5.290856
15500,4.284403,5.290882
15550,4.284597,5.290908
15600,4.2847924,5.2909336
15650,4.28499,5.290959
15700,4.285188,5.2909846
15750,4.2853885,5.29101
15800,4.2855897,5.291035
15850,4.285793,5.2910604
15900,4.2859974,5.2910852
15950,4.2862034,5.29111
16000,4.2864103,5.291135
16050,4.286619,5.2911596
16100,4.2868295,5.291184
16150,4.287041,5.2912083
16200,4.287254,5.2912326
16250,4.2874684,5.291257
16300,4.287684,5.2912807
16350,4.287901,5.2913046
16400,4.2881193,5.2913284
16450,4.2883387,5.2913523
16500,4.28856,5.2913756
16550,4.288782,5.291399
16600,4.2890053,5.2914224
16650,4.28923,5.2914453
16700,4.289456,5.291468
16750,4.2896833,5.291491
16800,4.2899117,5.291514
16850,4.290141,5.2915363
16900,4.290372,5.2915587
16950,4.2906036,5.291581
17000,4.2908363,5.291603
17050,4.2910705,5.2916255
17100,4.2913055,5.2916474
17150,4.2915416,5.291669
17200,4.291779,5.291691
17250,4.292017,5.2917123
17300,4.292256,5.2917337
17350,4.292496,5.291755
17400,4.292737,5.2917767
17450,4.292979,5.2917976
17500,4.2932215,5.2918186
17550,4.2934647,5.2918396
17600,4.293709,5.29186
17650,4.293954,5.291881
17700,4.2941995,5.2919016
17750,4.294446,5.291922
17800,4.294693,5.2919426
17850,4.294941,5.2919626
17900,4.295189,5.291983
17950,4.295438,5.292003
18000,4.2956877,5.292023
18050,4.2959375,5.292043
18100,4.296188,5.2920628
18150,4.2964387,5.292083
18200,4.29669,5.2921023
18250,4.2969418,5.292122
18300,4.2971935,5.2921414
18350,4.297446,5.2921605
18400,4.297698,5.29218
18450,4.2979507,5.292199
18500,4.2982035,5.2922187
18550,4.298456,5.2922378
18600,4.298709,5.292257
18650,4.298962,5.292276
18700,4.299215,5.2922945
18750,4.299468,5.2923136
18800,4.299721,5.292332
18850,4.2999735,5.2923512
18900,4.3002257,5.29237
18950,4.300478,5.2923884
19000,4.3007298,5.292407
19050,4.3009815,5.2924256
19100,4.3012323,5.292444
19150,4.301483,5.292463
19200,4.3017335,5.292481
19250,4.3019834,5.2924995
19300,4.3022323,5.2925177
19350,4.302481,5.2925363
19400,4.302729,5.2925544
19450,4.302976,5.2925725
19500,4.3032227,5.292591
19550,4.303468,5.292609
19600,4.303713,5.2926273
19650,4.3039565,5.2926455
19700,4.304199,5.2926636
19750,4.304441,5.2926817
19800,4.304682,5.2927
19850,4.3049216,5.2927175
19900,4.30516,5.2927356
19950,4.3053975,5.2927537
20000,4.3056335,5.292772
20050,4.305868,5.2927895
20100,4.3061013,5.2928076
20150,4.3063335,5.2928257
20200,4.306564,5.2928433
20250,4.3067927,5.2928615
20300,4.30702,5.292879
20350,4.3072457,5.292897
20400,4.3074703,5.292915
20450,4.3076925,5.292933
20500,4.3079133,5.292951
20550,4.308132,5.2929688
20600,4.308349,5.292987
