time,valence,arousal
10000,5.6450243,5.05054
10050,5.6450458,5.0505395
10100,5.645073,5.050539
10150,5.6451116,5.0505385
10200,5.6451645,5.0505376
10250,5.645233,5.050536
10300,5.6453176,5.0505347
10350,5.6454177,5.050533
10400,5.645532,5.050531
10450,5.64566,5.0505285
10500,5.6458015,5.050526
10550,5.645956,5.0505233
10600,5.646124,5.0505204
10650,5.6463056,5.050517
10700,5.646501,5.0505137
10750,5.6467104,5.05051
10800,5.646934,5.050506
10850,5.647172,5.050502
10900,5.6474233,5.0504975
10950,5.647688,5.050493
11000,5.647966,5.0504875
11050,5.6482573,5.0504823
11100,5.6485615,5.050477
11150,5.6488795,5.0504713
11200,5.6492105,5.050465
11250,5.6495547,5.050459
11300,5.649912,5.050452
11350,5.6502824,5.0504456
11400,5.6506658,5.0504384
11450,5.651062,5.0504313
11500,5.6514707,5.0504236
11550,5.651892,5.050416
11600,5.652326,5.050408
11650,5.652772,5.0503993
11700,5.6532307,5.0503907
11750,5.6537013,5.050382
11800,5.654184,5.050373
11850,5.654679,5.0503635
11900,5.655185,5.050354
11950,5.6557035,5.050344
12000,5.656234,5.050334
12050,5.656775,5.0503235
12100,5.6573277,5.050313
12150,5.6578918,5.050302
12200,5.658467,5.0502906
12250,5.659053,5.050279
12300,5.6596494,5.050267
12350,5.6602573,5.0502553
12400,5.6608753,5.050243
12450,5.661504,5.0502305
12500,5.6621423,5.0502176
12550,5.6627913,5.0502048
12600,5.66345,5.0501914
12650,5.6641183,5.0501776
12700,5.6647964,5.0501637
12750,5.665484,5.0501494
12800,5.666181,5.050135
12850,5.666887,5.0501204
12900,5.667602,5.050105
12950,5.668326,5.05009
13000,5.669059,5.0500746
13050,5.6698,5.0500584
13100,5.670549,5.0500426
13150,5.6713066,5.050026
13200,5.672072,5.0500093
13250,5.672845,5.0499926
13300,5.6736255,5.0499754
13350,5.6744137,5.0499578
13400,5.675209,5.04994
13450,5.676011,5.049922
13500,5.6768203,5.049904
13550,5.677636,5.0498853
13600,5.6784587,5.049866
13650,5.679287,5.049847
13700,5.680122,5.049828
13750,5.6809626,5.049808
13800,5.681809,5.0497885
13850,5.682661,5.049768
13900,5.683518,5.0497475
13950,5.6843805,5.049727
14000,5.685248,5.049706
14050,5.68612,5.0496845
14100,5.6869965,5.049663
14150,5.6878777,5.0496416
14200,5.6887627,5.049619
14250,5.689652,5.0495973
14300,5.6905446,5.0495744
14350,5.691441,5.049552
14400,5.692341,5.0495286
14450,5.6932435,5.049505
14500,5.6941495,5.049482
14550,5.695058,5.049458
14600,5.695969,5.0494337
14650,5.6968822,5.0494094
14700,5.697798,5.0493846
14750,5.698715,5.04936
14800,5.6996346,5.049335
14850,5.7005553,5.0493093
14900,5.7014775,5.049284
14950,5.7024007,5.049258
15000,5.703325,5.049232
15050,5.70425,5.0492053
15100,5.7051754,5.049179
15150,5.706101,5.049152
15200,5.707027,5.0491247
15250,5.707953,5.0490975
15300,5.7088785,5.04907
15350,5.7098036,5.049042
15400,5.7107277,5.049014
15450,5.7116513,5.048986
15500,5.712574,5.0489573
15550,5.7134953,5.0489287
15600,5.7144156,5.0488997
15650,5.7153335,5.0488706
15700,5.7162504,5.048841
15750,5.717165,5.0488114
15800,5.718077,5.0487814
15850,5.7189875,5.0487514
15900,5.719895,5.0487213
15950,5.7208,5.048691
16000,5.7217016,5.0486603
16050,5.722601,5.0486293
16100,5.7234964,5.048598
16150,5.724389,5.048567
16200,5.725278,5.048535
16250,5.726163,5.0485034
16300,5.727044,5.0484715
16350,5.7279215,5.048439
16400,5.7287946,5.0484066
16450,5.729663,5.048374
16500,5.730527,5.0483413
16550,5.7313867,5.0483084
16600,5.732241,5.048275
16650,5.733091,5.0482416
16700,5.7339354,5.048208
16750,5.7347746,5.0481744
16800,5.7356086,5.0481405
16850,5.736437,5.048106
16900,5.7372594,5.048072
16950,5.738076,5.0480375
17000,5.7388873,5.0480027
17050,5.739692,5.047968
17100,5.740491,5.0479326
17150,5.741283,5.0478973
17200,5.7420692,5.047862
17250,5.7428484,5.0478263
17300,5.7436213,5.0477905
