time,valence,arousal
10000,4.975821,5.007056
10050,4.9758205,5.0070567
10100,4.97582,5.007057
10150,4.975819,5.007058
10200,4.9758177,5.007059
10250,4.9758162,5.0070605
10300,4.9758143,5.007062
10350,4.975812,5.007064
10400,4.975809,5.007066
10450,4.975806,5.007068
10500,4.9758024,5.007071
10550,4.975799,5.007074
10600,4.975795,5.007077
10650,4.9757905,5.0070806
10700,4.9757857,5.0070844
10750,4.9757805,5.007088
10800,4.9757752,5.0070925
10850,4.9757695,5.0070972
10900,4.9757633,5.007102
10950,4.975757,5.007107
11000,4.97575,5.007112
11050,4.975743,5.0071177
11100,4.9757357,5.0071235
11150,4.9757276,5.0071297
11200,4.9757195,5.007136
11250,4.975711,5.0071425
11300,4.975702,5.007149
11350,4.9756927,5.0071564
11400,4.975683,5.0071635
11450,4.975673,5.007171
11500,4.9756627,5.007179
11550,4.975652,5.007187
11600,4.9756413,5.007195
11650,4.97563,5.0072036
11700,4.975618,5.007212
11750,4.975606,5.007221
11800,4.975593,5.0072303
11850,4.97558,5.00724
11900,4.9755673,5.0072494
11950,4.9755535,5.0072594
12000,4.9755397,5.0072694
12050,4.9755254,5.0072794
12100,4.9755106,5.00729
12150,4.9754953,5.007301
12200,4.97548,5.007312
12250,4.975464,5.007323
12300,4.9754477,5.007334
12350,4.9754314,5.0073457
12400,4.9754143,5.0073576
12450,4.9753966,5.0073695
12500,4.975379,5.0073814
12550,4.975361,5.007394
12600,4.9753423,5.007406
12650,4.9753237,5.007419
12700,4.975304,5.007432
12750,4.9752846,5.007445
12800,4.9752645,5.007458
12850,4.975244,5.0074716
12900,4.975223,5.007485
12950,4.975202,5.0074987
13000,4.9751806,5.0075126
13050,4.975158,5.007527
13100,4.975136,5.007541
13150,4.9751134,5.0075555
13200,4.97509,5.00757
13250,4.975066,5.0075846
13300,4.9750423,5.0075994
13350,4.975018,5.007614
13400,4.974993,5.0076294
13450,4.9749684,5.0076447
13500,4.9749427,5.00766
13550,4.974917,5.0076756
13600,4.9748907,5.007691
13650,4.974864,5.0077066
13700,4.9748373,5.007723
13750,4.9748096,5.0077386
13800,4.974782,5.007755
13850,4.974754,5.007771
13900,4.9747252,5.007787
13950,4.974696,5.0078034
14000,4.974667,5.0078197
14050,4.9746375,5.0078363
14100,4.9746075,5.007853
14150,4.974577,5.0078697
14200,4.9745464,5.0078864
14250,4.9745154,5.0079036
14300,4.974484,5.0079203
14350,4.974452,5.0079374
14400,4.97442,5.007954
14450,4.9743876,5.0079713
14500,4.9743547,5.0079885
14550,4.9743214,5.0080056
14600,4.974288,5.0080233
14650,4.974254,5.0080404
14700,4.9742203,5.0080576
14750,4.974186,5.008075
14800,4.974151,5.0080924
14850,4.974116,5.00811
14900,4.9740806,5.008127
14950,4.974045,5.008145
15000,4.974009,5.008162
15050,4.973973,5.0081797
15100,4.9739366,5.008197
15150,4.9739,5.0082145
15200,4.9738626,5.008232
15250,4.9738255,5.0082493
15300,4.973788,5.008267
15350,4.97375,5.008284
15400,4.973712,5.0083017
15450,4.973674,5.008319
15500,4.9736357,5.0083365
15550,4.973597,5.0083537
15600,4.973558,5.008371
15650,4.973519,5.008388
15700,4.9734797,5.008405
15750,4.9734406,5.0084224
15800,4.973401,5.008439
15850,4.973361,5.008456
15900,4.9733214,5.008473
15950,4.9732814,5.00849
16000,4.9732413,5.008507
16050,4.9732013,5.0085235
16100,4.9731607,5.0085397
16150,4.97312,5.0085564
16200,4.9730797,5.0085726
16250,4.973039,5.008589
16300,4.9729986,5.008605
16350,4.972958,5.008621
16400,4.972917,5.008637
16450,4.9728765,5.008653
16500,4.9728355,5.008669
16550,4.9727945,5.008684
16600,4.972754,5.0087
16650,4.972713,5.008715
16700,4.9726725,5.0087304
16750,4.9726315,5.008745
16800,4.972591,5.00876
16850,4.9725504,5.0087748
16900,4.97251,5.0087895
16950,4.9724693,5.008804
17000,4.9724293,5.008818
17050,4.9723887,5.008832
17100,4.9723487,5.008846
17150,4.972309,5.0088596
17200,4.972269,5.008873
17250,4.9722295,5.0088863
17300,4.9721904,5.008899
17350,4.9721513,5.008912
17400,4.972112,5.008925
17450,4.9720736,5.0089374
17500,4.972035,5.0089498
17550,4.971997,5.0089617
17600,4.9719586,5.0089736
17650,4.971921,5.008985
17700,4.971884,5.0089965
17750,4.9718466,5.0090075
17800,4.97181,5.0090184
17850,4.971773,5.009029
17900,4.9717374,5.0090394
17950,4.9717016,5.0090494
18000,4.9716663,5.0090594
18050,4.971631,5.009069
18100,4.9715967,5.0090785
18150,4.9715624,5.0090876
18200,4.9715285,5.009096
18250,4.971495,5.0091047
18300,4.9714622,5.009113
18350,4.97143,5.009121
18400,4.971398,5.0091286
18450,4.971367,5.009136
18500,4.971336,5.0091434
18550,4.9713054,5.00915
18600,4.9712753,5.0091567
18650,4.9712462,5.009163
18700,4.971217,5.0091686
18750,4.971189,5.0091743
18800,4.9711614,5.0091796
18850,4.971134,5.0091844
18900,4.971108,5.009189
18950,4.9710817,5.0091934
19000,4.9710565,5.009197
19050,4.971032,5.009201
19100,4.971008,5.0092044
19150,4.9709845,5.0092072
19200,4.970962,5.0092096
19250,4.9709396,5.009212
19300,4.9709187,5.009214
19350,4.9708977,5.0092154
19400,4.9708776,5.009217
19450,4.9708586,5.0092177
19500,4.97084,5.009218
19550,4.970822,5.009218
19600,4.9708047,5.009218
19650,4.9707885,5.0092173
19700,4.9707727,5.0092163
19750,4.9707575,5.0092154
19800,4.970743,5.0092134
19850,4.97073,5.0092115
19900,4.970717,5.009209
19950,4.970705,5.0092063
20000,4.9706936,5.009203
20050,4.9706836,5.0091996
20100,4.9706736,5.009196
20150,4.970665,5.0091915
20200,4.970657,5.0091867
20250,4.9706492,5.009182
20300,4.970643,5.0091767
20350,4.9706373,5.009171
20400,4.970632,5.009165
20450,4.9706283,5.009158
20500,4.970625,5.0091515
20550,4.9706225,5.0091443
20600,4.9706206,5.0091367
20650,4.9706197,5.0091286
20700,4.9706197,5.0091205
20750,4.97062,5.009112
20800,4.9706216,5.009103
20850,4.970624,5.0090933
20900,4.970627,5.0090837
20950,4.9706306,5.0090733
21000,4.9706354,5.009063
21050,4.970641,5.0090523
