time,valence,arousal
10000,4.922797,5.0097103
10050,4.922799,5.00971
10100,4.9228015,5.00971
10150,4.922805,5.0097094
10200,4.922809,5.009709
10250,4.922815,5.0097084
10300,4.922822,5.0097075
10350,4.9228306,5.009707
10400,4.9228406,5.009706
10450,4.9228516,5.0097046
10500,4.922864,5.0097036
10550,4.9228773,5.009702
10600,4.9228916,5.009701
10650,4.9229074,5.0096993
10700,4.9229245,5.0096974
10750,4.9229426,5.0096955
10800,4.922962,5.0096936
10850,4.922983,5.0096917
10900,4.923005,5.00969
10950,4.9230285,5.009688
11000,4.9230533,5.0096855
11050,4.923079,5.009683
11100,4.923106,5.0096807
11150,4.923135,5.0096784
11200,4.9231644,5.0096755
11250,4.9231954,5.009673
11300,4.923228,5.0096703
11350,4.9232616,5.0096674
11400,4.9232965,5.0096645
11450,4.9233327,5.0096617
11500,4.9233704,5.009659
11550,4.9234095,5.009656
11600,4.92345,5.0096526
11650,4.9234915,5.0096498
11700,4.923535,5.0096464
11750,4.923579,5.0096436
11800,4.9236255,5.00964
11850,4.9236727,5.0096374
11900,4.9237213,5.009634
11950,4.9237714,5.0096307
12000,4.9238234,5.009628
12050,4.9238763,5.0096245
12100,4.9239306,5.0096216
12150,4.923987,5.0096183
12200,4.924044,5.0096154
12250,4.924103,5.009612
12300,4.9241633,5.009609
12350,4.9242253,5.0096064
12400,4.9242887,5.009603
12450,4.9243536,5.0096
12500,4.92442,5.0095973
12550,4.924488,5.009595
12600,4.9245577,5.009592
12650,4.9246287,5.0095897
12700,4.924701,5.009587
12750,4.924775,5.0095844
12800,4.924851,5.009582
12850,4.924928,5.00958
12900,4.9250073,5.0095778
12950,4.9250875,5.009576
13000,4.9251695,5.009574
13050,4.9252534,5.009572
13100,4.9253387,5.0095706
13150,4.9254255,5.009569
13200,4.9255137,5.0095677
13250,4.925604,5.009567
13300,4.925696,5.009566
13350,4.9257894,5.009565
13400,4.9258842,5.009564
13450,4.925981,5.0095634
13500,4.9260793,5.0095634
13550,4.926179,5.009563
13600,4.9262805,5.009563
13650,4.926384,5.0095634
13700,4.9264884,5.009564
13750,4.926595,5.0095644
13800,4.926703,5.0095654
13850,4.926813,5.0095663
13900,4.926924,5.0095677
13950,4.9270372,5.009569
14000,4.927152,5.009571
14050,4.927268,5.009573
14100,4.9273863,5.0095754
14150,4.9275055,5.0095778
14200,4.927627,5.0095806
14250,4.9277496,5.0095835
14300,4.927874,5.009587
14350,4.928,5.00959
14400,4.928128,5.009594
14450,4.928257,5.0095983
14500,4.9283876,5.0096025
14550,4.9285197,5.009607
14600,4.9286537,5.0096116
14650,4.928789,5.009617
14700,4.9289265,5.0096226
14750,4.9290648,5.0096283
14800,4.929205,5.009634
14850,4.9293466,5.00964
14900,4.9294896,5.009647
14950,4.929634,5.0096536
15000,4.92978,5.0096607
15050,4.9299273,5.0096684
15100,4.9300766,5.009676
15150,4.930227,5.009684
15200,4.9303784,5.0096927
15250,4.930532,5.0097013
15300,4.9306865,5.0097103
15350,4.9308424,5.0097194
15400,4.9309993,5.009729
15450,4.931158,5.009739
15500,4.931318,5.009749
15550,4.931479,5.0097594
15600,4.9316416,5.0097704
15650,4.931805,5.0097814
15700,4.93197,5.009793
15750,4.932136,5.0098042
15800,4.9323034,5.009816
15850,4.9324718,5.0098286
15900,4.9326415,5.009841
15950,4.932812,5.009854
16000,4.932984,5.009867
16050,4.933157,5.0098805
16100,4.9333305,5.0098944
16150,4.9335055,5.009908
16200,4.9336815,5.0099225
16250,4.9338584,5.009937
16300,4.9340363,5.0099516
16350,4.934215,5.009967
16400,4.9343944,5.009982
16450,4.934575,5.0099974
16500,4.9347563,5.0100136
16550,4.9349384,5.0100293
16600,4.9351215,5.010046
16650,4.935305,5.010062
16700,4.9354897,5.0100794
16750,4.9356747,5.010096
16800,4.93586,5.0101137
16850,4.9360466,5.010131
16900,4.9362335,5.010149
16950,4.9364214,5.0101666
17000,4.9366093,5.010185
17050,4.936798,5.0102034
17100,4.9369874,5.010222
17150,4.937177,5.0102406
17200,4.937367,5.0102596
17250,4.9375577,5.0102787
17300,4.9377484,5.010298
17350,4.9379396,5.0103173
17400,4.9381313,5.010337
17450,4.938323,5.0103564
17500,4.938515,5.0103765
17550,4.938708,5.0103965
17600,4.9389,5.0104165
17650,4.939093,5.010437
17700,4.9392858,5.010457
17750,4.939479,5.0104775
17800,4.939672,5.010498
17850,4.939865,5.010519
17900,4.940058,5.0105395
17950,4.9402514,5.0105605
18000,4.9404445,5.0105815
18050,4.9406376,5.0106025
18100,4.9408307,5.0106235
18150,4.941024,5.0106444
18200,4.9412165,5.010666
18250,4.941409,5.010687
18300,4.9416013,5.010708
18350,4.941794,5.0107293
18400,4.9419856,5.0107503
18450,4.9421773,5.0107713
18500,4.942369,5.0107927
18550,4.9425597,5.0108137
18600,4.9427505,5.0108347
18650,4.942941,5.0108557
18700,4.943131,5.0108767
18750,4.9433208,5.0108976
18800,4.9435096,5.0109186
18850,4.9436984,5.0109396
18900,4.9438863,5.01096
18950,4.944074,5.0109806
19000,4.944261,5.011001
19050,4.944448,5.0110216
19100,4.944634,5.011042
19150,4.9448195,5.011062
19200,4.945004,5.011082
19250,4.9451885,5.011102
19300,4.9453716,5.0111217
19350,4.9455547,5.0111413
19400,4.945737,5.011161
19450,4.945918,5.01118
19500,4.946099,5.011199
19550,4.9462786,5.011218
19600,4.946458,5.0112367
19650,4.946636,5.0112553
19700,4.9468136,5.0112734
19750,4.9469905,5.0112915
19800,4.9471664,5.011309
19850,4.9473414,5.011327
19900,4.9475155,5.011344
