time,valence,arousal
10000,5.195846,7.0240912
10050,5.195846,7.024091
10100,5.1958456,7.0240903
10150,5.195845,7.02409
10200,5.1958447,7.024089
10250,5.195844,7.024088
10300,5.195843,7.024087
10350,5.1958423,7.024085
10400,5.195841,7.0240836
10450,5.1958394,7.0240817
10500,5.195838,7.0240793
10550,5.195836,7.024077
10600,5.195834,7.0240746
10650,5.1958323,7.0240717
10700,5.19583,7.024069
10750,5.1958275,7.0240655
10800,5.195825,7.024062
10850,5.1958222,7.0240583
10900,5.1958194,7.0240545
10950,5.195816,7.02405
11000,5.1958127,7.024046
11050,5.1958094,7.024041
11100,5.1958055,7.0240364
11150,5.1958013,7.0240316
11200,5.195797,7.0240264
11250,5.195792,7.0240207
11300,5.195787,7.024015
11350,5.1957817,7.024009
11400,5.195776,7.024003
11450,5.1957703,7.0239964
11500,5.195764,7.0239897
11550,5.195758,7.0239825
11600,5.195751,7.0239754
11650,5.1957445,7.023968
11700,5.1957374,7.02396
11750,5.1957297,7.0239525
11800,5.195722,7.023944
11850,5.195714,7.023936
11900,5.195706,7.0239267
11950,5.195697,7.0239177
12000,5.195688,7.0239086
12050,5.195678,7.0238986
12100,5.1956687,7.023889
12150,5.195658,7.0238786
12200,5.1956477,7.0238686
12250,5.1956363,7.0238576
12300,5.195625,7.0238466
12350,5.195613,7.023835
12400,5.1956005,7.0238237
12450,5.1955876,7.023812
12500,5.195574,7.0237994
12550,5.19556,7.023787
12600,5.195545,7.023774
12650,5.1955304,7.023761
12700,5.1955147,7.0237474
12750,5.1954985,7.0237336
12800,5.1954813,7.02372
12850,5.1954637,7.023705
12900,5.1954455,7.02369
12950,5.1954265,7.0236754
13000,5.195407,7.0236597
13050,5.195387,7.023644
13100,5.195366,7.0236278
13150,5.195344,7.023611
13200,5.195321,7.0235944
13250,5.1952977,7.0235767
13300,5.195273,7.023559
13350,5.1952477,7.023541
13400,5.1952214,7.023523
13450,5.1951942,7.023504
13500,5.195166,7.0234847
13550,5.195137,7.0234647
13600,5.195107,7.0234447
13650,5.1950755,7.023424
13700,5.1950436,7.0234036
13750,5.19501,7.023382
13800,5.1949754,7.0233603
13850,5.1949396,7.0233383
13900,5.1949024,7.0233154
13950,5.1948643,7.0232925
14000,5.194824,7.023269
14050,5.194783,7.023245
14100,5.194741,7.0232205
14150,5.194697,7.0231957
14200,5.1946516,7.0231705
14250,5.194605,7.0231442
14300,5.1945567,7.023118
14350,5.1945066,7.0230913
14400,5.1944547,7.0230637
14450,5.1944013,7.023036
14500,5.1943464,7.0230074
14550,5.194289,7.022979
14600,5.1942306,7.022949
14650,5.19417,7.022919
14700,5.194107,7.0228887
14750,5.1940427,7.022857
14800,5.193976,7.0228257
14850,5.1939073,7.0227933
14900,5.193836,7.0227604
14950,5.1937633,7.022727
15000,5.1936874,7.022693
15050,5.1936097,7.022659
15100,5.1935296,7.0226235
15150,5.193447,7.022588
15200,5.193362,7.0225515
15250,5.1932745,7.0225143
15300,5.1931844,7.0224767
15350,5.1930914,7.0224385
15400,5.1929955,7.0223994
15450,5.192897,7.02236
15500,5.1927953,7.02232
15550,5.192691,7.022279
15600,5.192583,7.0222373
15650,5.1924725,7.022195
15700,5.192359,7.022152
15750,5.1922417,7.0221086
15800,5.1921215,7.022064
15850,5.1919975,7.022019
15900,5.19187,7.021973
15950,5.191739,7.021927
16000,5.1916046,7.0218797
16050,5.1914663,7.0218315
16100,5.191324,7.021783
16150,5.1911783,7.0217333
16200,5.191028,7.021683
16250,5.190874,7.021632
16300,5.190716,7.02158
16350,5.190553,7.021528
16400,5.1903863,7.0214744
16450,5.190215,7.02142
16500,5.1900396,7.021365
16550,5.1898594,7.0213094
16600,5.1896744,7.0212526
16650,5.1894846,7.021195
16700,5.18929,7.0211368
16750,5.1890903,7.0210776
16800,5.1888857,7.0210176
16850,5.188676,7.020957
16900,5.188461,7.020895
16950,5.18824,7.0208325
17000,5.1880145,7.020769
17050,5.187783,7.0207047
17100,5.187546,7.0206394
17150,5.187303,7.020573
17200,5.1870546,7.020506
17250,5.1868,7.020438
17300,5.186539,7.020369
17350,5.1862726,7.0202994
17400,5.1859994,7.020229
17450,5.18572,7.020157
17500,5.1854343,7.0200844
17550,5.185142,7.020011
17600,5.184843,7.019936
17650,5.1845374,7.0198607
17700,5.184225,7.019784
17750,5.183906,7.0197067
17800,5.1835794,7.019628
17850,5.183246,7.019549
17900,5.182905,7.0194683
17950,5.182557,7.019387
18000,5.1822014,7.0193043
18050,5.1818385,7.019221
18100,5.1814675,7.0191364
18150,5.181089,7.019051
18200,5.180702,7.0189643
18250,5.180308,7.018877
18300,5.179905,7.0187883
18350,5.1794944,7.0186987
18400,5.1790752,7.018608
18450,5.1786475,7.018516
18500,5.1782117,7.0184236
18550,5.177767,7.0183296
18600,5.1773133,7.0182347
18650,5.1768513,7.018139
18700,5.17638,7.018042
18750,5.1759005,7.017944
18800,5.175411,7.0178447
18850,5.174913,7.0177445
18900,5.1744056,7.017643
18950,5.1738887,7.017541
19000,5.1733623,7.0174375
19050,5.1728263,7.017333
19100,5.172281,7.017227
19150,5.1717257,7.017121
19200,5.1711607,7.017013
19250,5.170586,7.0169044
19300,5.1700015,7.016794
19350,5.1694064,7.0166836
19400,5.168802,7.0165715
19450,5.1681867,7.0164585
19500,5.1675615,7.016344
19550,5.166926,7.0162287
19600,5.16628,7.0161123
19650,5.1656237,7.015995
19700,5.1649566,7.015877
19750,5.164279,7.015757
19800,5.163591,7.0156364
19850,5.1628923,7.015515
19900,5.162183,7.0153923
19950,5.161463,7.015269
20000,5.160732,7.015144
20050,5.15999,7.015018
20100,5.159237,7.014891
20150,5.1584735,7.0147634
20200,5.1576986,7.014634
20250,5.1569133,7.0145044
20300,5.1561165,7.0143733
20350,5.1553087,7.014241
20400,5.15449,7.0141087
20450,5.1536603,7.0139747
20500,5.152819,7.0138397
20550,5.151967,7.013704
20600,5.151104,7.013567
20650,5.1502295,7.013429
20700,5.1493444,7.0132904
20750,5.148448,7.0131507
20800,5.1475406,7.01301
20850,5.1466217,7.0128684
20900,5.1456923,7.012726
20950,5.1447515,7.0125823
21000,5.1438,7.0124383
21050,5.142837,7.012293
21100,5.1418633,7.012147
21150,5.140879,7.012
21200,5.1398835,7.0118523
21250,5.1388774,7.011704
