time,valence,arousal
10000,5.6659822,6.197189
10050,5.6659827,6.197181
10100,5.665983,6.197171
10150,5.6659837,6.1971574
10200,5.6659846,6.197138
10250,5.665986,6.197113
10300,5.6659875,6.1970825
10350,5.6659894,6.197046
10400,5.6659913,6.1970043
10450,5.6659937,6.196958
10500,5.6659966,6.1969066
10550,5.6659994,6.1968503
10600,5.6660023,6.1967897
10650,5.6660056,6.196724
10700,5.6660094,6.196653
10750,5.6660132,6.196577
10800,5.666017,6.196496
10850,5.666022,6.19641
10900,5.666026,6.196319
10950,5.666031,6.1962233
11000,5.666036,6.196123
11050,5.6660414,6.196018
11100,5.666047,6.1959085
11150,5.666053,6.195794
11200,5.6660585,6.195675
11250,5.6660647,6.1955514
11300,5.6660714,6.195423
11350,5.666078,6.1952906
11400,5.666085,6.1951537
11450,5.666092,6.1950126
11500,5.666099,6.1948667
11550,5.6661067,6.194717
11600,5.6661143,6.1945624
11650,5.6661224,6.194404
11700,5.6661305,6.194242
11750,5.6661386,6.1940756
11800,5.666147,6.1939054
11850,5.666156,6.193731
11900,5.666165,6.193553
11950,5.666174,6.1933713
12000,5.666183,6.193186
12050,5.666192,6.1929965
12100,5.6662016,6.192804
12150,5.666211,6.192608
12200,5.666221,6.1924086
12250,5.666231,6.1922054
12300,5.666241,6.1919994
12350,5.666251,6.1917906
12400,5.6662617,6.1915784
12450,5.666272,6.191363
12500,5.6662827,6.191145
12550,5.666293,6.190924
12600,5.666304,6.1907005
12650,5.666315,6.190474
12700,5.666326,6.190245
12750,5.666337,6.190014
12800,5.666348,6.18978
12850,5.6663594,6.189544
12900,5.666371,6.1893063
12950,5.666382,6.189066
13000,5.6663933,6.188824
13050,5.666405,6.18858
13100,5.6664166,6.188334
13150,5.666428,6.1880865
13200,5.66644,6.1878376
13250,5.6664515,6.187587
13300,5.6664634,6.187335
13350,5.666475,6.1870813
13400,5.6664867,6.186827
13450,5.6664987,6.1865716
13500,5.66651,6.186315
13550,5.666522,6.1860576
13600,5.666534,6.185799
13650,5.6665454,6.18554
13700,5.6665573,6.1852813
13750,5.6665688,6.1850214
13800,5.6665807,6.184761
13850,5.666592,6.1845007
13900,5.6666036,6.1842403
13950,5.6666155,6.1839795
14000,5.666627,6.183719
14050,5.6666384,6.183459
14100,5.66665,6.1831985
14150,5.666661,6.182939
14200,5.666672,6.18268
14250,5.666683,6.182421
14300,5.666694,6.1821637
14350,5.666705,6.1819067
14400,5.666716,6.1816506
14450,5.6667266,6.1813955
14500,5.666737,6.181142
14550,5.6667476,6.180889
14600,5.666758,6.180638
14650,5.6667686,6.180388
14700,5.6667786,6.18014
14750,5.6667886,6.1798935
14800,5.6667986,6.179649
14850,5.666808,6.179406
14900,5.6668177,6.1791654
14950,5.666827,6.1789265
15000,5.6668363,6.17869
15050,5.6668453,6.1784554
15100,5.6668544,6.178223
15150,5.666863,6.177994
15200,5.6668715,6.177767
15250,5.6668797,6.177542
15300,5.6668878,6.177321
15350,5.666896,6.177102
15400,5.6669035,6.176886
15450,5.666911,6.1766734
15500,5.6669188,6.1764636
15550,5.666926,6.176257
15600,5.6669326,6.176054
15650,5.6669393,6.175854
15700,5.666946,6.1756577
15750,5.666952,6.1754646
15800,5.6669583,6.1752753
15850,5.666964,6.17509
15900,5.66697,6.1749077
15950,5.666975,6.17473
16000,5.6669803,6.174556
16050,5.666985,6.1743855
16100,5.66699,6.174219
16150,5.666994,6.174057
16200,5.6669984,6.173899
16250,5.667002,6.1737456
16300,5.667006,6.1735964
16350,5.6670094,6.1734514
16400,5.6670127,6.1733108
16450,5.6670156,6.173175
16500,5.6670184,6.1730433
16550,5.667021,6.1729164
16600,5.6670227,6.172794
16650,5.6670246,6.172676
16700,5.6670265,6.172563
16750,5.6670275,6.172455
16800,5.667029,6.1723514
16850,5.6670294,6.1722527
16900,5.6670303,6.172159
16950,5.6670303,6.17207
17000,5.6670303,6.171986
17050,5.6670303,6.1719074
17100,5.66703,6.1718335
17150,5.667029,6.1717644
17200,5.667028,6.1717005
17250,5.667027,6.1716413
17300,5.667025,6.1715875
17350,5.6670237,6.171539
17400,5.6670213,6.171495
17450,5.667019,6.1714563
17500,5.6670165,6.171423
17550,5.6670136,6.1713943
17600,5.6670103,6.171371
17650,5.667007,6.171353
17700,5.6670036,6.17134
17750,5.667,6.171332
17800,5.6669955,6.171329
17850,5.666991,6.171331
17900,5.6669865,6.171338
17950,5.6669817,6.1713505
18000,5.6669765,6.1713676
18050,5.666971,6.17139
18100,5.666966,6.1714177
18150,5.6669602,6.1714497
18200,5.666954,6.1714873
18250,5.666948,6.1715293
18300,5.666941,6.1715765
18350,5.6669345,6.1716285
18400,5.6669273,6.1716847
18450,5.66692,6.1717463
18500,5.666913,6.1718125
18550,5.6669054,6.1718836
18600,5.6668973,6.171959
18650,5.6668897,6.172039
18700,5.666881,6.172124
18750,5.666873,6.172213
18800,5.6668644,6.1723065
18850,5.6668553,6.172405
18900,5.6668463,6.1725073
18950,5.666837,6.1726136
19000,5.6668277,6.1727247
19050,5.666818,6.1728396
19100,5.6668086,6.172959
19150,5.6667986,6.173082
19200,5.6667886,6.173209
19250,5.6667786,6.1733403
19300,5.666768,6.1734753
19350,5.6667576,6.173614
19400,5.6667466,6.1737566
19450,5.6667356,6.1739025
19500,5.6667247,6.174052
19550,5.6667137,6.174205
19600,5.6667023,6.174361
19650,5.666691,6.174521
19700,5.6666794,6.174684
19750,5.666668,6.17485
19800,5.666656,6.1750193
19850,5.666644,6.1751914
19900,5.666632,6.1753664
19950,5.6666203,6.1755443
20000,5.666608,6.175725
20050,5.6665955,6.175908
20100,5.666583,6.176094
20150,5.6665707,6.1762824
20200,5.6665583,6.176473
20250,5.6665454,6.1766663
20300,5.666533,6.176862
20350,5.66652,6.177059
20400,5.6665072,6.1772585
20450,5.6664944,6.1774597
20500,5.6664815,6.177663
20550,5.666468,6.177868
20600,5.6664553,6.178075
20650,5.666442,6.1782827
20700,5.6664286,6.1784925
20750,5.6664157,6.178704
20800,5.6664023,6.1789165
