time,valence,arousal
10000,5.668492,6.2160473
10050,5.668492,6.2160473
10100,5.6684914,6.2160473
10150,5.668491,6.2160473
10200,5.6684904,6.2160473
10250,5.6684895,6.2160473
10300,5.6684885,6.2160473
10350,5.6684875,6.2160473
10400,5.6684866,6.2160473
10450,5.668485,6.2160473
10500,5.6684837,6.2160473
10550,5.668482,6.2160473
10600,5.6684804,6.2160473
10650,5.6684785,6.2160473
10700,5.6684766,6.2160473
10750,5.668474,6.2160473
10800,5.668472,6.2160473
10850,5.6684694,6.2160473
10900,5.6684666,6.2160473
10950,5.6684637,6.2160473
11000,5.668461,6.2160473
11050,5.6684575,6.2160473
11100,5.668454,6.2160473
11150,5.668451,6.2160473
11200,5.6684475,6.216047
11250,5.6684437,6.216047
11300,5.66844,6.216047
11350,5.668436,6.216047
11400,5.6684318,6.216047
11450,5.6684275,6.216047
11500,5.668423,6.216047
11550,5.6684184,6.216047
11600,5.6684136,6.216047
11650,5.668409,6.216047
11700,5.6684036,6.216047
11750,5.6683984,6.216047
11800,5.668393,6.216047
11850,5.6683874,6.216047
11900,5.6683817,6.216047
11950,5.668376,6.2160463
12000,5.6683702,6.2160463
12050,5.668364,6.2160463
12100,5.668358,6.2160463
12150,5.668351,6.2160463
12200,5.668345,6.2160463
12250,5.668338,6.2160463
12300,5.668331,6.2160463
12350,5.668324,6.2160463
12400,5.668317,6.216046
12450,5.6683097,6.216046
12500,5.668302,6.216046
12550,5.6682944,6.216046
12600,5.668287,6.216046
12650,5.6682787,6.216046
12700,5.6682706,6.216046
12750,5.6682625,6.2160454
12800,5.6682544,6.2160454
12850,5.668246,6.2160454
12900,5.668237,6.2160454
12950,5.6682286,6.2160454
13000,5.6682196,6.216045
13050,5.6682105,6.216045
13100,5.6682014,6.216045
13150,5.668192,6.216045
13200,5.6681824,6.2160444
13250,5.668173,6.2160444
13300,5.6681633,6.2160444
13350,5.6681533,6.2160444
13400,5.6681433,6.216044
13450,5.6681333,6.216044
13500,5.6681232,6.216044
13550,5.6681128,6.2160435
13600,5.6681023,6.2160435
13650,5.668092,6.216043
13700,5.668081,6.216043
13750,5.66807,6.216043
13800,5.668059,6.2160425
13850,5.668048,6.2160425
13900,5.668037,6.216042
13950,5.6680255,6.216042
14000,5.668014,6.216042
14050,5.6680026,6.2160416
14100,5.6679907,6.2160416
14150,5.6679792,6.216041
14200,5.6679673,6.2160406
14250,5.6679554,6.2160406
14300,5.6679435,6.21604
14350,5.6679316,6.21604
14400,5.667919,6.2160397
14450,5.667907,6.216039
14500,5.667895,6.216039
14550,5.6678824,6.2160387
14600,5.6678696,6.216038
14650,5.667857,6.216038
14700,5.667845,6.2160378
14750,5.667832,6.2160373
14800,5.667819,6.216037
14850,5.667806,6.2160363
14900,5.6677933,6.216036
14950,5.6677804,6.2160354
15000,5.6677675,6.216035
15050,5.6677547,6.2160344
15100,5.667742,6.216034
15150,5.6677284,6.2160335
15200,5.6677155,6.216033
15250,5.667702,6.2160325
15300,5.6676893,6.216032
15350,5.667676,6.2160316
15400,5.6676626,6.2160306
15450,5.6676497,6.21603
15500,5.6676364,6.2160296
15550,5.667623,6.2160287
15600,5.6676097,6.216028
15650,5.667597,6.2160273
15700,5.6675835,6.216027
15750,5.66757,6.216026
15800,5.6675572,6.216025
15850,5.667544,6.2160244
15900,5.667531,6.2160234
15950,5.6675177,6.2160225
16000,5.667505,6.2160215
16050,5.667492,6.2160206
16100,5.667479,6.2160196
16150,5.667466,6.2160187
16200,5.6674533,6.2160177
16250,5.6674404,6.216017
16300,5.6674275,6.2160153
16350,5.667415,6.2160144
16400,5.6674023,6.2160134
16450,5.66739,6.216012
16500,5.6673775,6.216011
16550,5.667365,6.2160096
16600,5.6673527,6.216008
16650,5.6673408,6.2160068
16700,5.6673284,6.2160053
16750,5.6673164,6.216004
16800,5.6673045,6.2160025
16850,5.667293,6.216001
16900,5.667281,6.2159996
16950,5.6672697,6.215998
17000,5.6672583,6.2159963
17050,5.6672473,6.215995
17100,5.667236,6.215993
17150,5.667225,6.215991
17200,5.6672144,6.215989
17250,5.6672034,6.215987
17300,5.667193,6.2159853
17350,5.6671824,6.2159834
17400,5.6671724,6.2159815
17450,5.667162,6.2159796
17500,5.6671524,6.215977
17550,5.6671424,6.2159753
17600,5.667133,6.215973
17650,5.6671233,6.2159705
17700,5.6671143,6.215968
17750,5.667105,6.2159657
17800,5.667096,6.215963
17850,5.6670876,6.2159605
17900,5.6670794,6.2159576
17950,5.667071,6.2159553
18000,5.6670628,6.2159524
18050,5.667055,6.2159495
18100,5.6670475,6.2159467
18150,5.66704,6.2159433
18200,5.6670327,6.2159405
18250,5.6670256,6.215937
18300,5.667019,6.2159343
18350,5.667012,6.215931
18400,5.6670055,6.2159276
18450,5.6669993,6.215924
18500,5.6669936,6.2159204
18550,5.666988,6.2159166
18600,5.666982,6.2159133
18650,5.666977,6.2159095
18700,5.666972,6.215905
18750,5.6669674,6.2159014
18800,5.6669626,6.2158976
18850,5.6669583,6.2158933
18900,5.6669545,6.215889
18950,5.6669507,6.2158847
19000,5.666947,6.2158804
19050,5.6669436,6.2158756
19100,5.66694,6.2158713
19150,5.6669374,6.2158666
19200,5.666935,6.215862
19250,5.6669326,6.2158566
19300,5.66693,6.215852
19350,5.6669283,6.2158465
19400,5.666927,6.2158413
19450,5.6669254,6.215836
19500,5.6669245,6.215831
19550,5.6669235,6.215825
19600,5.6669226,6.21582
19650,5.6669226,6.215814
19700,5.666922,6.215808
19750,5.666922,6.215802
19800,5.6669226,6.215796
19850,5.666923,6.21579
19900,5.666924,6.2157836
19950,5.666925,6.2157774
20000,5.6669264,6.2157707
20050,5.666928,6.215764
20100,5.6669297,6.2157574
20150,5.6669316,6.2157507
20200,5.6669335,6.2157435
20250,5.6669364,6.2157364
20300,5.666939,6.215729
20350,5.6669416,6.215722
20400,5.666945,6.2157145
20450,5.6669483,6.215707
20500,5.666952,6.215699
20550,5.666956,6.2156916
20600,5.66696,6.2156835
20650,5.666964,6.2156754
20700,5.6669683,6.2156672
20750,5.666973,6.2156587
20800,5.666978,6.2156506
20850,5.666983,6.215642
20900,5.6669884,6.2156334
20950,5.6669936,6.2156243
21000,5.6669993,6.2156157
21050,5.6670055,6.2156067
21100,5.6670113,6.215597
21150,5.6670175,6.215588
21200,5.667024,6.2155786
21250,5.667031,6.215569
21300,5.6670375,6.2155595
21350,5.667044,6.21555
21400,5.6670513,6.21554
21450,5.667059,6.21553
21500,5.667066,6.21552
21550,5.6670737,6.2155094
21600,5.6670814,6.2154994
21650,5.6670895,6.215489
21700,5.667097,6.215478
21750,5.667105,6.2154675
21800,5.667114,6.2154565
21850,5.667122,6.2154455
21900,5.6671305,6.2154346
21950,5.667139,6.2154236
22000,5.667148,6.215412
22050,5.6671567,6.2154007
22100,5.6671658,6.2153893
22150,5.667175,6.215378
22200,5.667184,6.2153664
22250,5.6671934,6.2153544
22300,5.6672025,6.2153425
22350,5.667212,6.2153306
22400,5.6672215,6.2153187
22450,5.667231,6.2153063
22500,5.6672406,6.215294
22550,5.66725,6.215282
22600,5.66726,6.2152696
22650,5.6672697,6.2152567
22700,5.6672797,6.2152443
22750,5.6672897,6.2152314
22800,5.6672993,6.215219
22850,5.6673093,6.215206
22900,5.6673193,6.2151933
22950,5.6673293,6.2151804
23000,5.6673393,6.215167
23050,5.6673493,6.215154
23100,5.6673594,6.215141
23150,5.6673694,6.2151275
23200,5.6673794,6.215114
23250,5.6673894,6.215101
23300,5.6673994,6.2150874
23350,5.6674094,6.215074
23400,5.667419,6.2150607
23450,5.667429,6.2150474
23500,5.667439,6.2150335
23550,5.667449,6.21502
23600,5.6674585,6.2150064
23650,5.6674685,6.214993
23700,5.667478,6.214979
23750,5.6674876,6.214966
23800,5.667497,6.214952
23850,5.6675067,6.214938
23900,5.667516,6.214925
23950,5.6675253,6.214911
24000,5.667535,6.214897
24050,5.667544,6.214884
24100,5.667553,6.21487
24150,5.667562,6.214856
24200,5.667571,6.214843
24250,5.6675797,6.214829
24300,5.6675887,6.2148156
24350,5.6675973,6.214802
24400,5.667606,6.2147884
24450,5.667614,6.214775
24500,5.6676226,6.2147617
24550,5.6676307,6.2147484
24600,5.667639,6.214735
24650,5.6676464,6.2147217
24700,5.667654,6.2147083
24750,5.6676617,6.2146955
24800,5.6676693,6.2146826
24850,5.667677,6.214669
24900,5.667684,6.2146564
24950,5.667691,6.214644
25000,5.667698,6.214631
25050,5.6677046,6.2146187
25100,5.6677113,6.214606
25150,5.667718,6.2145934
25200,5.667724,6.2145815
25250,5.6677303,6.214569
25300,5.6677365,6.214557
25350,5.6677423,6.2145452
25400,5.667748,6.2145333
25450,5.667753,6.214522
25500,5.667759,6.2145104
25550,5.6677637,6.214499
25600,5.667769,6.2144876
25650,5.6677737,6.2144766
25700,5.6677785,6.2144656
25750,5.667783,6.2144547
25800,5.667787,6.214444
25850,5.6677914,6.2144337
25900,5.667795,6.214423
25950,5.667799,6.214413
26000,5.667803,6.214403
26050,5.667806,6.2143936
26100,5.6678095,6.214384
26150,5.6678123,6.2143745
26200,5.667815,6.2143655
26250,5.667818,6.2143564
26300,5.6678205,6.214348
26350,5.667823,6.2143393
26400,5.667825,6.214331
26450,5.667827,6.214323
26500,5.667829,6.214315
26550,5.6678305,6.2143073
26600,5.6678324,6.2142997
26650,5.6678333,6.2142925
26700,5.6678348,6.2142854
26750,5.6678357,6.2142787
26800,5.667836,6.214272
26850,5.667837,6.214266
26900,5.6678376,6.21426
26950,5.6678376,6.214254
27000,5.6678376,6.2142487
27050,5.6678376,6.2142434
27100,5.6678376,6.214238
27150,5.667837,6.2142334
27200,5.6678367,6.2142286
27250,5.667836,6.2142243
27300,5.667835,6.2142205
27350,5.6678343,6.2142167
27400,5.6678333,6.214213
27450,5.667832,6.21421
27500,5.6678305,6.2142067
27550,5.6678286,6.2142043
27600,5.667827,6.214202
27650,5.667825,6.2141995
27700,5.6678233,6.2141976
27750,5.667821,6.214196
27800,5.6678185,6.214195
27850,5.667816,6.2141933
27900,5.667814,6.214193
27950,5.667811,6.214192
28000,5.667808,6.214192
28050,5.667805,6.214192
28100,5.6678023,6.214192
28150,5.667799,6.214193
28200,5.667796,6.2141933
28250,5.667793,6.214195
28300,5.667789,6.214196
28350,5.6677856,6.2141976
28400,5.667782,6.2141995
28450,5.667778,6.214202
28500,5.667774,6.2142043
28550,5.6677704,6.2142067
28600,5.6677666,6.21421
28650,5.6677623,6.214213
28700,5.667758,6.2142167
28750,5.6677537,6.2142205
28800,5.6677494,6.2142243
28850,5.667745,6.2142286
28900,5.6677403,6.2142334
28950,5.667736,6.214238
29000,5.6677313,6.2142434
29050,5.6677265,6.2142487
29100,5.6677217,6.214254
29150,5.667717,6.21426
29200,5.667712,6.214266
29250,5.6677074,6.214272
29300,5.667702,6.2142787
29350,5.6676974,6.2142854
29400,5.667692,6.2142925
29450,5.667687,6.2142997
29500,5.667682,6.2143073
29550,5.667677,6.214315
29600,5.6676717,6.214323
29650,5.6676664,6.214331
29700,5.667661,6.2143393
29750,5.667656,6.214348
29800,5.6676507,6.2143564
29850,5.6676455,6.2143655
29900,5.66764,6.2143745
29950,5.667635,6.214384
30000,5.6676292,6.2143936
30050,5.667624,6.214403
30100,5.6676188,6.214413
30150,5.6676135,6.214423
30200,5.6676083,6.2144337
30250,5.6676025,6.214444
30300,5.6675973,6.2144547
30350,5.667592,6.2144656
30400,5.667587,6.2144766
30450,5.6675816,6.2144876
30500,5.6675763,6.214499
30550,5.667571,6.2145104
30600,5.6675653,6.214522
30650,5.66756,6.2145333
30700,5.667555,6.2145452
30750,5.66755,6.214557
30800,5.667545,6.214569
30850,5.6675396,6.2145815
30900,5.6675344,6.2145934
30950,5.667529,6.214606
31000,5.6675243,6.2146187
31050,5.667519,6.214631
31100,5.6675143,6.214644
31150,5.667509,6.2146564
31200,5.6675043,6.214669
31250,5.667499,6.2146826
31300,5.6674943,6.2146955
31350,5.6674895,6.2147083
31400,5.6674848,6.2147217
31450,5.66748,6.214735
31500,5.667475,6.2147484
31550,5.6674705,6.2147617
31600,5.6674657,6.214775
31650,5.6674614,6.2147884
31700,5.6674566,6.214802
31750,5.6674523,6.2148156
31800,5.6674476,6.214829
31850,5.6674433,6.214843
31900,5.667439,6.214856
31950,5.6674347,6.21487
32000,5.6674304,6.214884
32050,5.667426,6.214897
32100,5.667422,6.214911
32150,5.667418,6.214925
32200,5.6674137,6.214938
32250,5.66741,6.214952
32300,5.6674056,6.214966
32350,5.667402,6.214979
32400,5.667398,6.214993
32450,5.667394,6.2150064
32500,5.6673903,6.21502
32550,5.6673865,6.2150335
32600,5.6673827,6.2150474
32650,5.6673794,6.2150607
32700,5.6673756,6.215074
32750,5.667372,6.2150874
32800,5.6673684,6.215101
32850,5.667365,6.215114
32900,5.6673617,6.2151275
32950,5.6673584,6.215141
33000,5.667355,6.215154
33050,5.6673517,6.215167
33100,5.667349,6.2151804
33150,5.6673455,6.2151933
33200,5.667342,6.215206
33250,5.6673393,6.215219
33300,5.6673365,6.2152314
33350,5.667333,6.2152443
33400,5.6673303,6.2152567
33450,5.6673274,6.2152696
33500,5.6673245,6.215282
33550,5.667322,6.215294
33600,5.6673193,6.2153063
33650,5.6673164,6.2153187
33700,5.667314,6.2153306
33750,5.667311,6.2153425
33800,5.667309,6.2153544
33850,5.667306,6.2153664
33900,5.6673036,6.215378
33950,5.667301,6.2153893
34000,5.667299,6.2154007
34050,5.6672964,6.215412
34100,5.667294,6.2154236
34150,5.6672916,6.2154346
34200,5.6672897,6.2154455
34250,5.6672873,6.2154565
34300,5.667285,6.2154675
34350,5.667283,6.215478
34400,5.6672807,6.215489
34450,5.667279,6.2154994
34500,5.667277,6.2155094
34550,5.6672745,6.21552
34600,5.6672726,6.21553
34650,5.6672707,6.21554
34700,5.6672688,6.21555
34750,5.667267,6.2155595
34800,5.667265,6.215569
34850,5.667263,6.2155786
34900,5.6672616,6.215588
34950,5.6672597,6.215597
35000,5.667258,6.215606
35050,5.6672564,6.2156153
35100,5.6672544,6.2156243
35150,5.667253,6.215633
35200,5.667251,6.2156415
35250,5.6672497,6.21565
35300,5.667248,6.2156587
35350,5.6672463,6.215667
35400,5.667245,6.215675
35450,5.6672435,6.215683
35500,5.6672416,6.215691
35550,5.66724,6.2156987
35600,5.6672387,6.2157063
35650,5.6672373,6.215714
35700,5.667236,6.2157216
35750,5.6672344,6.2157288
35800,5.6672335,6.215736
35850,5.667232,6.215743
35900,5.6672306,6.2157497
35950,5.667229,6.2157564
36000,5.667228,6.215763
36050,5.667227,6.21577
36100,5.6672254,6.2157764
36150,5.6672244,6.2157826
36200,5.667223,6.215789
36250,5.667222,6.215795
36300,5.6672206,6.2158012
36350,5.6672196,6.215807
36400,5.667218,6.2158127
36450,5.6672173,6.2158184
36500,5.6672163,6.215824
36550,5.667215,6.2158294
36600,5.667214,6.2158346
36650,5.667213,6.21584
36700,5.667212,6.215845
36750,5.667211,6.21585
36800,5.6672096,6.215855
36850,5.6672087,6.21586
36900,5.6672077,6.2158647
36950,5.667207,6.215869
37000,5.667206,6.2158737
37050,5.667205,6.215878
37100,5.6672044,6.2158823
37150,5.6672034,6.2158866
37200,5.6672025,6.2158904
37250,5.6672015,6.2158947
37300,5.6672006,6.2158985
37350,5.6672,6.2159023
37400,5.667199,6.215906
37450,5.667198,6.2159095
37500,5.6671977,6.2159133
37550,5.6671968,6.2159166
37600,5.667196,6.21592
37650,5.6671953,6.2159233
37700,5.6671944,6.2159266
37750,5.667194,6.2159295
37800,5.667193,6.215933
37850,5.6671925,6.2159357
37900,5.6671915,6.2159386
37950,5.667191,6.2159414
38000,5.6671906,6.215944
38050,5.6671896,6.2159467
38100,5.667189,6.215949
38150,5.6671886,6.2159514
38200,5.667188,6.215954
38250,5.6671877,6.215956
38300,5.6671867,6.2159586
38350,5.6671863,6.2159605
38400,5.667186,6.215963
38450,5.6671853,6.215965
38500,5.667185,6.2159667
38550,5.6671844,6.2159686
38600,5.667184,6.2159705
38650,5.6671834,6.2159724
38700,5.667183,6.215974
38750,5.6671824,6.2159758
38800,5.6671824,6.215977
38850,5.667182,6.2159786
38900,5.6671815,6.21598
38950,5.667181,6.2159815
39000,5.667181,6.2159824
39050,5.6671805,6.215984
39100,5.66718,6.215985
39150,5.66718,6.215986
39200,5.6671796,6.2159867
39250,5.6671796,6.2159877
39300,5.667179,6.2159886
39350,5.667179,6.2159896
39400,5.6671786,6.2159905
39450,5.6671786,6.215991
39500,5.667178,6.215992
39550,5.667178,6.2159925
39600,5.667178,6.215993
39650,5.6671777,6.2159934
39700,5.6671777,6.215994
39750,5.6671777,6.2159944
39800,5.6671777,6.2159944
39850,5.6671777,6.2159944
39900,5.6671777,6.215995
39950,5.667177,6.215995
40000,5.667177,6.215995
