time,valence,arousal
10000,5.3995204,5.180087
10050,5.3995194,5.180089
10100,5.3995185,5.1800914
10150,5.399517,5.1800947
10200,5.3995147,5.1800995
10250,5.399512,5.1801057
10300,5.3995085,5.180113
10350,5.3995047,5.180122
10400,5.3995,5.180132
10450,5.3994946,5.1801434
10500,5.399489,5.1801558
10550,5.3994827,5.1801696
10600,5.399476,5.1801844
10650,5.3994684,5.1802006
10700,5.399461,5.180218
10750,5.399452,5.180237
10800,5.399443,5.180257
10850,5.399433,5.180278
10900,5.399423,5.1802998
10950,5.399412,5.1803236
11000,5.3994007,5.180348
11050,5.3993883,5.1803737
11100,5.399376,5.180401
11150,5.3993626,5.180429
11200,5.3993487,5.180458
11250,5.3993344,5.180488
11300,5.399319,5.1805196
11350,5.3993034,5.180552
11400,5.399287,5.180586
11450,5.3992705,5.18062
11500,5.399253,5.180656
11550,5.399235,5.1806927
11600,5.399216,5.1807303
11650,5.3991966,5.180769
11700,5.3991766,5.180809
11750,5.399156,5.1808496
11800,5.399135,5.180891
11850,5.399113,5.1809335
11900,5.399091,5.180977
11950,5.3990674,5.181021
12000,5.399044,5.1810665
12050,5.3990192,5.181113
12100,5.3989944,5.1811595
12150,5.3989687,5.181207
12200,5.3989425,5.181256
12250,5.398916,5.181305
12300,5.398888,5.181355
12350,5.39886,5.181406
12400,5.398831,5.1814575
12450,5.3988013,5.1815095
12500,5.3987713,5.1815624
12550,5.3987403,5.181616
12600,5.398709,5.18167
12650,5.3986764,5.181725
12700,5.3986435,5.1817803
12750,5.39861,5.181836
12800,5.398576,5.1818924
12850,5.398541,5.1819496
12900,5.3985057,5.1820073
12950,5.3984694,5.182065
13000,5.3984327,5.1821237
13050,5.398395,5.1821823
13100,5.398357,5.182242
13150,5.3983183,5.1823015
13200,5.3982787,5.1823616
13250,5.3982387,5.182422
13300,5.398198,5.1824827
13350,5.3981566,5.1825438
13400,5.3981147,5.1826053
13450,5.3980722,5.182667
13500,5.398029,5.182729
13550,5.397985,5.1827908
13600,5.3979406,5.182853
13650,5.3978953,5.1829157
13700,5.3978496,5.182978
13750,5.3978033,5.183041
13800,5.397756,5.183104
13850,5.3977084,5.183167
13900,5.3976603,5.18323
13950,5.3976116,5.183293
14000,5.397562,5.183356
14050,5.3975124,5.1834188
14100,5.397462,5.1834817
14150,5.397411,5.183545
14200,5.397359,5.1836076
14250,5.397307,5.1836705
14300,5.397254,5.1837335
14350,5.3972006,5.183796
14400,5.3971467,5.1838584
14450,5.3970923,5.183921
14500,5.3970375,5.183983
14550,5.396982,5.184045
14600,5.396926,5.1841063
14650,5.3968697,5.184168
14700,5.3968124,5.184229
14750,5.396755,5.1842895
14800,5.3966975,5.18435
14850,5.396639,5.18441
14900,5.39658,5.18447
14950,5.396521,5.18453
15000,5.3964615,5.184589
15050,5.3964014,5.1846476
15100,5.396341,5.1847057
15150,5.39628,5.1847634
15200,5.396219,5.184821
15250,5.3961573,5.184878
15300,5.3960953,5.1849346
15350,5.396033,5.1849904
15400,5.39597,5.1850457
15450,5.395907,5.1851006
15500,5.3958435,5.185155
15550,5.39578,5.185209
15600,5.395716,5.185262
15650,5.395652,5.1853147
15700,5.3955874,5.1853666
15750,5.3955226,5.185418
15800,5.3954573,5.1854687
15850,5.395392,5.1855187
15900,5.3953266,5.1855683
15950,5.395261,5.185617
16000,5.3951945,5.185665
16050,5.3951283,5.1857123
16100,5.395062,5.1857586
16150,5.394995,5.185805
16200,5.3949285,5.1858497
16250,5.3948617,5.185894
16300,5.3947945,5.1859374
16350,5.394727,5.1859803
16400,5.39466,5.1860223
16450,5.394593,5.1860633
16500,5.394525,5.186104
16550,5.3944573,5.1861434
16600,5.3943896,5.186182
16650,5.3943214,5.1862197
16700,5.3942537,5.186257
16750,5.3941855,5.1862926
16800,5.3941174,5.186328
16850,5.3940496,5.1863623
16900,5.3939815,5.1863956
16950,5.3939133,5.186428
17000,5.3938446,5.1864595
17050,5.3937764,5.1864905
17100,5.393708,5.18652
17150,5.39364,5.1865487
17200,5.393572,5.186577
17250,5.393503,5.1866035
17300,5.393435,5.1866293
17350,5.393367,5.186654
17400,5.3932986,5.186678
17450,5.3932304,5.186701
17500,5.3931623,5.1867223
17550,5.393094,5.1867433
17600,5.393026,5.186763
17650,5.3929577,5.186782
17700,5.3928895,5.1867995
17750,5.392822,5.186816
17800,5.3927536,5.186832
17850,5.3926854,5.1868463
17900,5.3926177,5.1868596
17950,5.39255,5.1868725
18000,5.3924823,5.1868834
18050,5.3924146,5.186894
18100,5.392347,5.186903
18150,5.392279,5.186911
18200,5.3922114,5.1869183
18250,5.3921437,5.186924
18300,5.392076,5.1869287
18350,5.392009,5.186932
18400,5.391941,5.1869345
18450,5.391874,5.186936
18500,5.391806,5.186936
18550,5.391739,5.186935
18600,5.391671,5.186933
18650,5.391604,5.1869297
18700,5.3915367,5.1869254
18750,5.391469,5.1869197
18800,5.391402,5.186913
18850,5.3913345,5.186905
18900,5.391267,5.1868954
18950,5.3911996,5.1868854
19000,5.391132,5.1868734
19050,5.391064,5.1868606
