time,valence,arousal
10000,4.997858,5.0920777
10050,4.9978566,5.09207
10100,4.997855,5.0920606
10150,4.997853,5.0920463
10200,4.99785,5.092027
10250,4.997846,5.0920024
10300,4.9978414,5.091972
10350,4.9978356,5.091936
10400,4.997829,5.0918946
10450,4.997822,5.091849
10500,4.9978137,5.091798
10550,4.9978046,5.091742
10600,4.997795,5.0916815
10650,4.9977846,5.091615
10700,4.997773,5.091544
10750,4.9977612,5.0914674
10800,4.997748,5.0913854
10850,4.997734,5.091298
10900,4.9977193,5.091206
10950,4.9977036,5.091109
11000,4.9976873,5.0910068
11050,4.9976697,5.0909
11100,4.997651,5.0907884
11150,4.997632,5.090672
11200,4.9976115,5.0905514
11250,4.99759,5.0904255
11300,4.9975677,5.090295
11350,4.9975443,5.0901594
11400,4.99752,5.0900197
11450,4.9974947,5.089875
11500,4.997468,5.089726
11550,4.9974403,5.0895724
11600,4.9974117,5.0894146
11650,4.997382,5.089252
11700,4.997351,5.0890856
11750,4.997319,5.0889144
11800,4.997286,5.0887394
11850,4.9972515,5.08856
11900,4.9972157,5.0883765
11950,4.997179,5.0881886
12000,4.997141,5.0879974
12050,4.9971013,5.087802
12100,4.997061,5.087603
12150,4.997019,5.087401
12200,4.996975,5.087195
12250,4.99693,5.086986
12300,4.996884,5.0867734
12350,4.996836,5.086558
12400,4.9967866,5.0863385
12450,4.996736,5.086116
12500,4.9966836,5.0858903
12550,4.9966297,5.0856614
12600,4.9965744,5.0854297
12650,4.996517,5.085195
12700,4.996458,5.0849576
12750,4.9963975,5.0847173
12800,4.9963355,5.084475
12850,4.996271,5.08423
12900,4.9962053,5.083983
12950,4.9961376,5.0837336
13000,4.9960685,5.0834823
13050,4.995997,5.083229
13100,4.9959235,5.082974
13150,4.995848,5.0827174
13200,4.9957705,5.0824594
13250,4.9956913,5.0822
13300,4.9956093,5.0819397
13350,4.995526,5.0816784
13400,4.99544,5.081416
13450,4.995352,5.081153
13500,4.995261,5.0808897
13550,4.9951687,5.0806255
13600,4.995074,5.080362
13650,4.994976,5.0800977
13700,4.9948764,5.079834
13750,4.994774,5.079571
13800,4.994669,5.079308
13850,4.9945617,5.0790462
13900,4.9944515,5.078785
13950,4.9943385,5.078525
14000,4.994223,5.0782666
14050,4.994105,5.0780096
14100,4.993984,5.0777545
14150,4.9938602,5.077501
14200,4.993734,5.07725
14250,4.993604,5.077001
14300,4.9934716,5.0767555
14350,4.993336,5.0765123
14400,4.9931974,5.076272
14450,4.993056,5.0760355
14500,4.992911,5.0758023
14550,4.992763,5.075573
14600,4.992612,5.0753474
14650,4.9924574,5.075126
14700,4.992299,5.0749097
14750,4.992138,5.0746975
14800,4.9919734,5.074491
14850,4.991805,5.0742893
14900,4.9916334,5.074093
14950,4.991458,5.0739026
15000,4.991279,5.0737185
15050,4.991097,5.07354
15100,4.9909105,5.0733685
15150,4.9907207,5.073204
15200,4.990527,5.073046
15250,4.9903293,5.072896
15300,4.990128,5.0727534
15350,4.989923,5.0726185
15400,4.9897137,5.0724916
15450,4.9895005,5.0723734
15500,4.9892836,5.0722637
15550,4.9890623,5.072163
15600,4.988837,5.072072
15650,4.9886074,5.07199
15700,4.9883738,5.071918
15750,4.9881363,5.071856
15800,4.987894,5.071804
15850,4.987648,5.071763
15900,4.987397,5.071733
15950,4.9871426,5.0717134
16000,4.986883,5.071706
16050,4.98662,5.07171
16100,4.986352,5.071726
16150,4.9860797,5.0717545
16200,4.9858027,5.071795
16250,4.9855213,5.0718484
16300,4.9852357,5.071915
16350,4.9849453,5.071995
16400,4.9846506,5.0720882
16450,4.984351,5.0721955
16500,4.984047,5.0723166
16550,4.9837384,5.0724525
16600,4.983425,5.0726027
16650,4.9831076,5.0727677
16700,4.982785,5.0729475
16750,4.982458,5.073143
16800,4.982126,5.073354
16850,4.98179,5.0735807
16900,4.981449,5.0738235
16950,4.9811034,5.0740824
17000,4.980753,5.0743575
17050,4.980398,5.07465
17100,4.980038,5.0749583
17150,4.979674,5.0752845
17200,4.979305,5.075628
17250,4.978931,5.0759883
17300,4.978553,5.076367
17350,4.97817,5.076763
17400,4.9777822,5.077177
17450,4.97739,5.0776095
17500,4.976993,5.0780606
17550,4.9765916,5.07853
17600,4.976186,5.0790176
17650,4.9757752,5.0795245
17700,4.97536,5.08005
17750,4.974941,5.080595
17800,4.9745164,5.081159
17850,4.974088,5.0817423
17900,4.973655,5.082345
17950,4.973218,5.0829673
18000,4.9727764,5.083609
18050,4.9723306,5.0842705
18100,4.97188,5.084952
18150,4.9714255,5.085653
18200,4.970967,5.086374
18250,4.9705043,5.0871143
18300,4.9700375,5.0878754
18350,4.9695663,5.088656
18400,4.9690914,5.089457
18450,4.968612,5.0902777
18500,4.968129,5.0911183
18550,4.9676423,5.091979
18600,4.9671516,5.0928597
18650,4.966657,5.0937605
18700,4.966159,5.0946813
18750,4.965657,5.0956216
18800,4.965152,5.0965824
18850,4.9646425,5.0975633
18900,4.9641304,5.098564
18950,4.9636145,5.0995846
19000,4.963095,5.100625
19050,4.9625726,5.1016846
19100,4.9620466,5.102763
19150,4.961518,5.1038613
19200,4.9609857,5.104978
19250,4.960451,5.1061134
19300,4.9599133,5.107268
19350,4.9593725,5.1084404
19400,4.9588294,5.1096315
19450,4.958283,5.110841
19500,4.9577346,5.1120677
19550,4.9571834,5.1133122
19600,4.9566298,5.1145744
19650,4.9560738,5.1158533
19700,4.955516,5.117149
19750,4.9549556,5.118461
19800,4.9543934,5.119789
19850,4.953829,5.121133
19900,4.953263,5.1224923
19950,4.952695,5.1238666
20000,4.9521255,5.125256
20050,4.9515543,5.12666
20100,4.9509816,5.1280785
20150,4.9504075,5.129511
20200,4.9498324,5.130957
20250,4.949256,5.1324162
20300,4.948678,5.1338882
20350,4.948099,5.1353726
20400,4.9475193,5.1368694
20450,4.946939,5.138377
20500,4.9463577,5.1398964
20550,4.945776,5.1414266
20600,4.945194,5.1429667
20650,4.944611,5.1445165
20700,4.9440284,5.1460757
20750,4.943445,5.147644
20800,4.942862,5.1492205
20850,4.942279,5.1508045
20900,4.9416957,5.152396
20950,4.941113,5.1539946
21000,4.9405303,5.1555996
21050,4.9399486,5.15721
21100,4.939367,5.158826
21150,4.938786,5.160446
21200,4.938206,5.1620708
21250,4.937627,5.1636987
21300,4.937049,5.16533
21350,4.936472,5.1669636
21400,4.935896,5.168599
21450,4.9353213,5.170236
21500,4.934748,5.1718736
21550,4.9341764,5.173511
21600,4.933606,5.175148
21650,4.9330378,5.176784
21700,4.9324713,5.1784186
21750,4.9319067,5.1800504
21800,4.9313445,5.1816797
21850,4.930784,5.1833053
21900,4.930226,5.184927
21950,4.92967,5.1865435
22000,4.9291167,5.188155
22050,4.928566,5.18976
22100,4.9280176,5.191359
22150,4.927472,5.1929507
22200,4.9269295,5.194534
22250,4.9263897,5.196109
22300,4.9258533,5.1976743
22350,4.9253197,5.19923
22400,4.9247894,5.2007756
22450,4.9242625,5.20231
22500,4.923739,5.203833
22550,4.9232187,5.2053437
22600,4.9227023,5.2068415
22650,4.922189,5.2083263
22700,4.92168,5.209797
22750,4.921175,5.2112527
22800,4.9206734,5.2126937
22850,4.920176,5.2141185
22900,4.919683,5.215527
22950,4.9191937,5.216919
23000,4.918709,5.2182927
23050,4.918228,5.219649
23100,4.917752,5.2209864
23150,4.9172797,5.2223043
23200,4.9168124,5.223603
23250,4.91635,5.2248807
23300,4.9158916,5.226138
23350,4.9154387,5.227374
23400,4.91499,5.228588
23450,4.9145465,5.2297797
23500,4.914108,5.2309484
23550,4.913674,5.232094
23600,4.913245,5.2332153
23650,4.9128213,5.234313
23700,4.9124026,5.235386
23750,4.911989,5.2364335
23800,4.911581,5.237456
23850,4.911178,5.238452
23900,4.9107804,5.2394223
23950,4.9103885,5.240365
24000,4.9100013,5.241281
24050,4.9096203,5.2421694
24100,4.9092445,5.2430296
24150,4.908874,5.2438617
24200,4.9085093,5.244665
24250,4.90815,5.24544
24300,4.907797,5.2461853
24350,4.9074492,5.2469015
24400,4.907107,5.2475877
24450,4.9067707,5.248244
24500,4.90644,5.24887
24550,4.906115,5.249466
24600,4.9057956,5.250031
24650,4.9054823,5.250565
24700,4.9051747,5.2510686
24750,4.904873,5.2515407
24800,4.904577,5.2519813
24850,4.9042864,5.252391
24900,4.904002,5.252769
24950,4.9037237,5.253115
25000,4.903451,5.25343
25050,4.903184,5.2537127
25100,4.9029226,5.253964
25150,4.9026675,5.2541833
25200,4.902418,5.2543707
25250,4.9021745,5.2545266
25300,4.9019365,5.2546506
25350,4.9017043,5.254743
25400,4.901478,5.2548037
25450,4.9012575,5.2548327
