time,valence,arousal
10000,5.5565863,6.89709
10050,5.5565896,6.8970895
10100,5.5565944,6.897089
10150,5.5566006,6.8970885
10200,5.5566096,6.8970876
10250,5.556621,6.897086
10300,5.556635,6.8970847
10350,5.556652,6.8970833
10400,5.556671,6.8970814
10450,5.5566926,6.897079
10500,5.556716,6.8970766
10550,5.556742,6.897074
10600,5.55677,6.8970714
10650,5.5568004,6.897068
10700,5.556833,6.8970647
10750,5.5568676,6.897061
10800,5.556905,6.897057
10850,5.5569444,6.897053
10900,5.5569863,6.8970485
10950,5.55703,6.8970437
11000,5.557076,6.897039
11050,5.557124,6.8970337
11100,5.5571747,6.897028
11150,5.557227,6.8970222
11200,5.5572815,6.897016
11250,5.557338,6.89701
11300,5.557397,6.897003
11350,5.557458,6.896996
11400,5.5575204,6.896989
11450,5.5575852,6.8969812
11500,5.5576525,6.896973
11550,5.557721,6.896965
11600,5.5577917,6.8969564
11650,5.5578647,6.8969474
11700,5.557939,6.8969383
11750,5.5580153,6.896929
11800,5.5580935,6.896919
11850,5.5581737,6.8969083
11900,5.558255,6.896898
11950,5.5583386,6.896887
12000,5.558424,6.8968754
12050,5.558511,6.8968635
12100,5.558599,6.8968515
12150,5.558689,6.8968387
12200,5.5587807,6.896826
12250,5.558874,6.8968124
12300,5.5589685,6.8967986
12350,5.559065,6.896785
12400,5.559162,6.89677
12450,5.5592613,6.8967547
12500,5.559362,6.8967395
12550,5.5594635,6.8967233
12600,5.5595665,6.896707
12650,5.559671,6.8966904
12700,5.5597763,6.8966727
12750,5.559883,6.896655
12800,5.559991,6.896637
12850,5.5601,6.896618
12900,5.56021,6.896599
12950,5.5603213,6.896579
13000,5.5604334,6.896559
13050,5.5605464,6.896538
13100,5.5606604,6.896517
13150,5.5607753,6.896495
13200,5.560891,6.8964725
13250,5.5610075,6.8964496
13300,5.561125,6.8964257
13350,5.561243,6.896402
13400,5.561362,6.896377
13450,5.561481,6.896352
13500,5.561601,6.896326
13550,5.561722,6.8963
13600,5.561843,6.896273
13650,5.5619645,6.8962455
13700,5.5620866,6.8962173
13750,5.562209,6.8961887
13800,5.562332,6.8961596
13850,5.5624557,6.8961296
13900,5.562579,6.896099
13950,5.562703,6.896068
14000,5.562827,6.896036
14050,5.5629516,6.8960037
14100,5.563076,6.895971
14150,5.5632005,6.8959374
14200,5.563325,6.895903
14250,5.56345,6.8958683
14300,5.5635743,6.8958325
14350,5.5636992,6.8957963
14400,5.5638237,6.8957596
14450,5.5639486,6.8957224
14500,5.5640726,6.8956842
14550,5.564197,6.8956456
14600,5.564321,6.895606
14650,5.564445,6.895566
14700,5.5645685,6.8955255
14750,5.564692,6.895484
14800,5.564815,6.895442
14850,5.5649376,6.8953996
14900,5.5650597,6.895356
14950,5.5651813,6.8953123
15000,5.5653024,6.895268
15050,5.565423,6.8952227
15100,5.565543,6.895177
15150,5.5656624,6.89513
15200,5.565781,6.895083
15250,5.5658994,6.8950353
15300,5.5660167,6.894987
15350,5.5661335,6.894938
15400,5.5662494,6.8948884
15450,5.566365,6.894838
15500,5.566479,6.894787
15550,5.5665927,6.8947353
15600,5.5667057,6.8946834
15650,5.5668178,6.8946304
15700,5.5669284,6.894577
15750,5.5670385,6.894523
15800,5.5671477,6.8944683
15850,5.5672555,6.894413
15900,5.567363,6.894357
15950,5.5674686,6.894301
16000,5.5675735,6.894244
16050,5.567677,6.8941865
16100,5.5677795,6.8941283
16150,5.567881,6.8940697
16200,5.5679812,6.8940105
16250,5.5680804,6.893951
16300,5.568178,6.893891
16350,5.5682745,6.89383
16400,5.56837,6.893769
16450,5.568464,6.893707
16500,5.568557,6.8936443
16550,5.568648,6.893582
16600,5.568738,6.8935184
16650,5.5688267,6.8934546
16700,5.568914,6.8933907
16750,5.5689993,6.893326
16800,5.5690837,6.893261
16850,5.5691667,6.893195
16900,5.5692477,6.8931293
16950,5.569328,6.893063
17000,5.569406,6.8929963
17050,5.569483,6.892929
17100,5.569558,6.892862
17150,5.5696316,6.8927937
17200,5.5697036,6.8927255
17250,5.569774,6.8926573
17300,5.5698433,6.892588
17350,5.5699105,6.892519
17400,5.569976,6.8924494
17450,5.5700397,6.8923798
17500,5.570102,6.8923097
17550,5.570163,6.892239
17600,5.5702214,6.8921685
17650,5.5702786,6.892098
17700,5.570334,6.892027
17750,5.570388,6.8919554
17800,5.57044,6.891884
17850,5.57049,6.8918123
17900,5.5705385,6.8917403
17950,5.5705853,6.8916683
18000,5.57063,6.891596
18050,5.570673,6.891524
18100,5.5707145,6.8914514
18150,5.5707536,6.8913784
18200,5.5707912,6.891306
18250,5.570827,6.891233
18300,5.5708613,6.89116
18350,5.5708933,6.891087
18400,5.570924,6.891014
18450,5.5709524,6.890941
18500,5.570979,6.890868
18550,5.571004,6.890795
18600,5.571027,6.890722
18650,5.5710483,6.890649
18700,5.5710673,6.890576
18750,5.571085,6.890503
18800,5.5711007,6.89043
18850,5.571114,6.890357
18900,5.571126,6.890284
18950,5.571136,6.890211
19000,5.571144,6.890138
19050,5.5711503,6.8900657
19100,5.5711546,6.889993
19150,5.5711575,6.8899207
19200,5.571158,6.889848
19250,5.571157,6.889776
19300,5.5711536,6.889704
19350,5.571149,6.889632
19400,5.571142,6.8895607
19450,5.5711336,6.8894887
19500,5.571123,6.8894176
19550,5.5711107,6.889346
19600,5.5710964,6.889275
19650,5.5710807,6.8892045
19700,5.5710626,6.889134
19750,5.571043,6.8890634
19800,5.571022,6.8889933
19850,5.5709987,6.888923
19900,5.5709734,6.8888535
19950,5.5709467,6.888784
