time,valence,arousal
10000,4.9830546,4.80521
10050,4.983054,4.8051953
10100,4.9830537,4.805176
10150,4.983053,4.8051486
10200,4.9830523,4.805111
10250,4.9830513,4.8050623
10300,4.98305,4.8050027
10350,4.9830484,4.8049316
10400,4.9830465,4.8048506
10450,4.9830446,4.8047595
10500,4.9830427,4.8046594
10550,4.9830403,4.8045497
10600,4.9830375,4.8044305
10650,4.9830346,4.8043017
10700,4.9830317,4.8041625
10750,4.9830284,4.8040133
10800,4.983025,4.803854
10850,4.9830217,4.8036847
10900,4.983018,4.8035054
10950,4.9830136,4.8033166
11000,4.9830093,4.8031178
11050,4.983005,4.80291
11100,4.9830003,4.802692
11150,4.9829955,4.8024645
11200,4.9829903,4.802227
11250,4.982985,4.80198
11300,4.98298,4.8017235
11350,4.982974,4.801457
11400,4.9829683,4.8011813
11450,4.982962,4.8008957
11500,4.982956,4.8006005
11550,4.9829497,4.8002963
11600,4.982943,4.7999825
11650,4.982936,4.7996593
11700,4.982929,4.7993264
11750,4.982922,4.7989845
11800,4.9829144,4.7986336
11850,4.982907,4.798273
11900,4.982899,4.7979035
11950,4.9828916,4.797525
12000,4.9828835,4.7971373
12050,4.9828753,4.7967405
12100,4.982867,4.7963347
12150,4.982858,4.7959204
12200,4.9828496,4.795497
12250,4.9828405,4.795065
12300,4.9828315,4.794624
12350,4.982822,4.7941747
12400,4.982813,4.7937164
12450,4.9828033,4.7932496
12500,4.9827933,4.7927747
12550,4.982784,4.792291
12600,4.982774,4.791799
12650,4.9827633,4.791299
12700,4.9827533,4.7907906
12750,4.982743,4.790274
12800,4.9827323,4.78975
12850,4.9827213,4.789218
12900,4.9827104,4.7886777
12950,4.9826994,4.78813
13000,4.9826884,4.7875743
13050,4.9826775,4.787011
13100,4.982666,4.7864404
13150,4.9826546,4.7858624
13200,4.9826427,4.7852774
13250,4.982631,4.7846847
13300,4.9826193,4.7840853
13350,4.9826074,4.7834787
13400,4.9825954,4.7828655
13450,4.9825835,4.782245
13500,4.982571,4.781618
13550,4.9825587,4.780985
13600,4.9825463,4.780345
13650,4.982534,4.779699
13700,4.9825215,4.779046
13750,4.9825087,4.7783875
13800,4.982496,4.7777233
13850,4.982483,4.777053
13900,4.98247,4.7763767
13950,4.982457,4.7756953
14000,4.9824443,4.775008
14050,4.982431,4.774316
14100,4.982418,4.773618
14150,4.9824047,4.7729154
14200,4.982392,4.772208
14250,4.9823785,4.771496
14300,4.982365,4.7707787
14350,4.982352,4.770057
14400,4.982338,4.7693315
14450,4.9823246,4.768601
14500,4.9823112,4.767867
14550,4.9822974,4.767129
14600,4.982284,4.766387
14650,4.9822707,4.7656417
14700,4.982257,4.764893
14750,4.9822435,4.7641406
14800,4.9822297,4.763386
14850,4.982216,4.7626276
14900,4.9822025,4.7618666
14950,4.9821887,4.761103
15000,4.9821754,4.760337
15050,4.9821615,4.7595687
15100,4.982148,4.758798
15150,4.9821343,4.7580256
15200,4.982121,4.7572517
15250,4.982107,4.756476
15300,4.982094,4.7556987
15350,4.9820805,4.7549205
15400,4.9820666,4.754141
15450,4.9820533,4.7533607
15500,4.98204,4.7525797
15550,4.9820266,4.751798
15600,4.982013,4.751016
15650,4.982,4.7502337
15700,4.981987,4.7494516
15750,4.9819736,4.7486696
15800,4.981961,4.747888
15850,4.981948,4.747107
15900,4.981935,4.746327
15950,4.981922,4.745548
16000,4.9819093,4.7447696
16050,4.9818964,4.743993
16100,4.981884,4.7432175
16150,4.981871,4.742444
16200,4.9818587,4.7416725
16250,4.9818463,4.740903
16300,4.9818344,4.7401357
16350,4.981822,4.739371
16400,4.98181,4.738609
16450,4.981798,4.737849
16500,4.9817863,4.737093
16550,4.9817743,4.73634
16600,4.981763,4.7355905
16650,4.9817514,4.734844
16700,4.98174,4.7341022
16750,4.9817286,4.7333636
16800,4.9817176,4.73263
16850,4.9817066,4.7318997
16900,4.9816957,4.7311745
16950,4.981685,4.730454
17000,4.9816747,4.729738
17050,4.981664,4.7290273
17100,4.9816537,4.728322
17150,4.9816437,4.7276216
17200,4.9816337,4.7269273
17250,4.9816236,4.7262383
17300,4.981614,4.7255554
17350,4.9816046,4.724879
17400,4.981595,4.7242084
17450,4.981586,4.7235446
17500,4.981577,4.722887
17550,4.9815683,4.7222366
17600,4.9815598,4.721593
17650,4.981551,4.7209563
17700,4.9815426,4.720327
17750,4.9815345,4.719705
17800,4.981527,4.7190905
17850,4.9815187,4.718484
17900,4.9815116,4.717885
17950,4.981504,4.717294
18000,4.981497,4.7167115
18050,4.9814897,4.716137
18100,4.981483,4.715571
18150,4.9814763,4.7150135
18200,4.98147,4.7144647
18250,4.981464,4.7139244
18300,4.9814577,4.7133937
18350,4.981452,4.7128716
18400,4.9814467,4.7123585
18450,4.981441,4.711855
18500,4.9814363,4.7113605
18550,4.981431,4.710876
18600,4.9814262,4.7104006
18650,4.981422,4.709935
18700,4.9814177,4.70948
18750,4.9814134,4.709034
18800,4.9814095,4.708598
18850,4.981406,4.7081723
18900,4.981403,4.7077565
18950,4.9813995,4.707351
19000,4.9813967,4.7069564
19050,4.981394,4.7065716
19100,4.9813914,4.706197
19150,4.981389,4.705833
19200,4.9813867,4.7054796
19250,4.9813848,4.705137
19300,4.9813833,4.704805
19350,4.981382,4.7044835
19400,4.9813805,4.7041726
19450,4.9813795,4.7038727
19500,4.981379,4.7035837
19550,4.9813786,4.7033052
19600,4.981378,4.7030377
19650,4.981378,4.702781
19700,4.981378,4.7025356
19750,4.9813786,4.7023005
19800,4.981379,4.702077
19850,4.98138,4.701864
19900,4.981381,4.7016616
19950,4.9813824,4.7014704
20000,4.981384,4.70129
20050,4.981385,4.701121
20100,4.981387,4.700962
20150,4.981389,4.7008142
20200,4.9813914,4.7006774
20250,4.981394,4.700551
20300,4.9813967,4.700435
20350,4.9813995,4.7003303
20400,4.981403,4.700236
20450,4.981406,4.700152
20500,4.9814095,4.7000785
20550,4.9814134,4.7000155
20600,4.981417,4.699963
20650,4.9814215,4.6999207
20700,4.981426,4.699888
20750,4.98143,4.6998663
20800,4.981435,4.6998544
20850,4.9814396,4.699852
20900,4.9814444,4.6998596
20950,4.9814496,4.6998773
21000,4.981455,4.6999044
21050,4.9814606,4.699941
21100,4.9814663,4.6999874
21150,4.981472,4.7000427
21200,4.981478,4.7001076
21250,4.9814844,4.700181
21300,4.9814906,4.700264
21350,4.981497,4.7003555
21400,4.9815035,4.7004557
21450,4.98151,4.7005644
21500,4.9815173,4.7006817
21550,4.9815245,4.700807
21600,4.9815316,4.7009406
21650,4.981539,4.7010818
21700,4.981546,4.701231
21750,4.9815536,4.701388
21800,4.981561,4.7015524
21850,4.981569,4.701724
21900,4.981577,4.701903
21950,4.9815845,4.702089
22000,4.9815927,4.7022815
22050,4.9816008,4.702481
22100,4.981609,4.7026863
22150,4.9816175,4.702898
22200,4.9816256,4.703116
22250,4.981634,4.7033396
22300,4.9816427,4.703569
22350,4.981651,4.703804
22400,4.9816594,4.7040443
22450,4.9816685,4.7042894
22500,4.981677,4.70454
22550,4.9816856,4.7047944
22600,4.981694,4.705054
22650,4.9817033,4.705317
22700,4.981712,4.7055845
22750,4.981721,4.705856
22800,4.9817295,4.7061305
22850,4.9817386,4.706409
22900,4.981747,4.7066903
22950,4.981756,4.706975
23000,4.981765,4.707262
23050,4.981774,4.7075515
23100,4.9817824,4.7078433
23150,4.9817915,4.7081375
23200,4.9818,4.7084336
23250,4.9818087,4.708731
23300,4.9818172,4.7090297
23350,4.981826,4.70933
23400,4.9818344,4.709631
23450,4.981843,4.709933
23500,4.9818516,4.710235
23550,4.9818597,4.710538
23600,4.9818683,4.71084
