time,valence,arousal
10000,5.4565253,4.6774993
10050,5.45653,4.677498
10100,5.456536,4.6774964
10150,5.4565444,4.6774945
10200,5.4565563,4.677491
10250,5.4565716,4.6774874
10300,5.45659,4.677483
10350,5.4566126,4.6774774
10400,5.4566383,4.677471
10450,5.456667,4.677464
10500,5.4566984,4.677456
10550,5.456733,4.6774473
10600,5.4567704,4.6774383
10650,5.4568114,4.677428
10700,5.4568553,4.6774173
10750,5.4569025,4.6774054
10800,5.4569526,4.677393
10850,5.4570065,4.6773796
10900,5.457063,4.677366
10950,5.457123,4.677351
11000,5.457186,4.6773357
11050,5.4572525,4.6773195
11100,5.4573216,4.6773024
11150,5.457394,4.6772847
11200,5.45747,4.677266
11250,5.4575486,4.677247
11300,5.4576306,4.6772275
11350,5.457716,4.6772065
11400,5.457804,4.6771855
11450,5.4578958,4.6771636
11500,5.4579906,4.6771407
11550,5.4580884,4.6771173
11600,5.458189,4.6770935
11650,5.458293,4.6770687
11700,5.4584002,4.6770434
11750,5.4585104,4.677017
11800,5.458624,4.6769905
11850,5.45874,4.6769633
11900,5.45886,4.676935
11950,5.4589825,4.6769066
12000,5.4591084,4.6768775
12050,5.459237,4.6768475
12100,5.4593687,4.676817
12150,5.459503,4.676786
12200,5.459641,4.6767545
12250,5.4597816,4.6767225
12300,5.459925,4.6766896
12350,5.4600716,4.6766562
12400,5.460221,4.6766224
12450,5.4603724,4.676588
12500,5.4605274,4.6765532
12550,5.4606853,4.676518
12600,5.4608455,4.676482
12650,5.4610085,4.676446
12700,5.4611745,4.6764092
12750,5.461343,4.676372
12800,5.4615135,4.676335
12850,5.4616866,4.6762967
12900,5.4618626,4.6762586
12950,5.462041,4.67622
13000,5.462221,4.676181
13050,5.4624043,4.6761413
13100,5.4625893,4.6761017
13150,5.462776,4.6760616
13200,5.4629655,4.676021
13250,5.463157,4.6759806
13300,5.4633503,4.6759396
13350,5.4635453,4.6758986
13400,5.4637423,4.675857
13450,5.4639406,4.6758156
13500,5.464141,4.675774
13550,5.4643426,4.675732
13600,5.4645457,4.67569
13650,5.4647503,4.675648
13700,5.464956,4.6756063
13750,5.4651628,4.675564
13800,5.4653707,4.6755214
13850,5.4655795,4.675479
13900,5.4657893,4.675437
13950,5.466,4.6753945
14000,5.466211,4.675352
14050,5.4664226,4.67531
14100,5.4666348,4.6752677
14150,5.466847,4.6752257
14200,5.467059,4.675184
14250,5.467272,4.6751423
14300,5.467484,4.675101
14350,5.467696,4.6750593
14400,5.4679074,4.6750183
14450,5.4681187,4.6749773
