time,valence,arousal
10000,4.4695673,6.694206
10050,4.4695673,6.694169
10100,4.4695673,6.6941204
10150,4.469568,6.6940517
10200,4.469568,6.693958
10250,4.4695683,6.6938357
10300,4.4695683,6.6936855
10350,4.4695687,6.6935077
10400,4.469569,6.693304
10450,4.4695697,6.6930757
10500,4.46957,6.692824
10550,4.4695706,6.6925488
10600,4.469571,6.692249
10650,4.4695716,6.6919246
10700,4.469572,6.691575
10750,4.469572,6.6912
10800,4.469572,6.6907988
10850,4.469572,6.690372
10900,4.469572,6.6899204
10950,4.4695716,6.6894436
11000,4.469571,6.6889424
11050,4.46957,6.688416
11100,4.469569,6.6878653
11150,4.469568,6.6872897
11200,4.469566,6.686689
11250,4.469564,6.6860633
11300,4.4695616,6.6854124
11350,4.4695582,6.6847363
11400,4.469555,6.6840353
11450,4.4695506,6.6833096
11500,4.469546,6.682559
11550,4.4695406,6.6817837
11600,4.469535,6.680984
11650,4.469528,6.680159
11700,4.4695206,6.67931
11750,4.4695125,6.6784353
11800,4.4695034,6.6775365
11850,4.469494,6.6766133
11900,4.469483,6.6756654
11950,4.469471,6.6746926
12000,4.469458,6.673696
12050,4.469444,6.6726747
12100,4.4694285,6.671629
12150,4.4694123,6.670559
12200,4.469394,6.669465
12250,4.469375,6.668347
12300,4.4693546,6.667205
12350,4.4693327,6.6660385
12400,4.4693093,6.6648483
12450,4.4692845,6.663635
12500,4.469258,6.662397
12550,4.4692297,6.661136
12600,4.4691997,6.6598516
12650,4.4691677,6.6585436
12700,4.469134,6.6572123
12750,4.4690986,6.655858
12800,4.469061,6.654481
12850,4.4690213,6.653081
12900,4.46898,6.651658
12950,4.468936,6.6502132
13000,4.46889,6.6487455
13050,4.468842,6.647256
13100,4.468792,6.645744
13150,4.468739,6.6442103
13200,4.4686837,6.642655
13250,4.468626,6.6410785
13300,4.4685655,6.6394806
13350,4.4685025,6.6378613
13400,4.4684367,6.6362214
13450,4.4683685,6.634561
13500,4.4682975,6.63288
13550,4.468224,6.6311793
13600,4.4681473,6.629459
13650,4.4680676,6.6277184
13700,4.467985,6.6259594
13750,4.4678993,6.624181
13800,4.4678106,6.622384
13850,4.4677186,6.6205688
13900,4.4676237,6.6187353
13950,4.4675255,6.6168838
14000,4.467424,6.6150146
14050,4.4673195,6.6131287
14100,4.4672112,6.6112256
14150,4.4671,6.609306
14200,4.466985,6.6073704
14250,4.466867,6.605419
14300,4.4667454,6.603452
14350,4.46662,6.601471
14400,4.4664907,6.599475
14450,4.466358,6.5974646
14500,4.466222,6.5954404
14550,4.4660816,6.593403
14600,4.465938,6.591352
14650,4.4657907,6.589289
14700,4.465639,6.587214
14750,4.465484,6.5851274
14800,4.465325,6.5830293
14850,4.4651623,6.5809207
14900,4.4649954,6.578802
14950,4.4648247,6.576674
15000,4.46465,6.5745363
15050,4.464472,6.5723906
15100,4.464289,6.570236
15150,4.4641027,6.568074
15200,4.4639125,6.5659056
15250,4.463718,6.5637302
15300,4.4635196,6.561549
15350,4.463317,6.5593624
15400,4.4631104,6.557171
15450,4.4629,6.554975
15500,4.4626856,6.552776
15550,4.462467,6.550574
15600,4.4622445,6.548369
15650,4.462018,6.546162
15700,4.4617877,6.5439544
15750,4.461553,6.541746
15800,4.4613147,6.539538
15850,4.461072,6.53733
15900,4.4608254,6.535124
15950,4.460575,6.5329194
16000,4.460321,6.5307174
16050,4.460063,6.528519
16100,4.459801,6.5263243
16150,4.459535,6.524134
