time,valence,arousal
10000,6.703528,5.679068
10050,6.703522,5.679069
10100,6.703515,5.67907
10150,6.7035046,5.6790714
10200,6.7034907,5.679073
10250,6.7034726,5.6790757
10300,6.7034507,5.6790786
10350,6.703424,5.679082
10400,6.7033944,5.679086
10450,6.7033606,5.6790905
10500,6.703324,5.6790957
10550,6.7032833,5.679101
10600,6.70324,5.6791067
10650,6.7031927,5.6791134
10700,6.7031417,5.67912
10750,6.703088,5.679127
10800,6.70303,5.6791353
10850,6.702969,5.6791434
10900,6.7029047,5.679152
10950,6.7028375,5.6791615
11000,6.702767,5.679171
11050,6.7026935,5.679181
11100,6.7026167,5.6791916
11150,6.7025375,5.6792026
11200,6.702455,5.679214
11250,6.7023697,5.6792254
11300,6.7022815,5.679238
11350,6.702191,5.6792502
11400,6.7020974,5.679263
11450,6.7020016,5.6792765
11500,6.7019033,5.6792903
11550,6.7018027,5.6793046
11600,6.7017,5.679319
11650,6.701595,5.6793337
11700,6.701488,5.679349
11750,6.701379,5.6793647
11800,6.7012677,5.679381
11850,6.701155,5.679397
11900,6.7010407,5.6794133
11950,6.7009244,5.6794305
12000,6.700807,5.6794477
12050,6.700688,5.679465
12100,6.7005677,5.6794825
12150,6.7004466,5.6795006
12200,6.700324,5.6795187
12250,6.7002006,5.6795373
12300,6.700076,5.6795564
12350,6.699951,5.6795754
12400,6.699826,5.6795945
12450,6.6996994,5.679614
12500,6.699573,5.6796336
12550,6.699446,5.679653
12600,6.699319,5.679673
12650,6.699192,5.6796937
12700,6.699065,5.6797137
12750,6.6989384,5.679734
12800,6.698812,5.679755
12850,6.698686,5.6797757
12900,6.6985607,5.6797967
12950,6.698436,5.6798177
13000,6.698312,5.679839
13050,6.698189,5.67986
13100,6.6980667,5.6798816
13150,6.697946,5.6799026
13200,6.6978264,5.679924
13250,6.6977086,5.6799455
13300,6.697592,5.679967
13350,6.697477,5.6799884
13400,6.697364,5.68001
13450,6.6972528,5.680032
13500,6.6971436,5.680053
13550,6.6970363,5.6800747
13600,6.6969314,5.680096
13650,6.6968293,5.6801176
13700,6.696729,5.680139
13750,6.696632,5.68016
13800,6.696537,5.6801815
13850,6.6964455,5.6802025
13900,6.6963563,5.6802235
13950,6.6962705,5.6802444
14000,6.696188,5.6802654
14050,6.696109,5.680286
14100,6.6960325,5.6803064
14150,6.69596,5.680327
14200,6.6958914,5.6803474
14250,6.695826,5.6803675
14300,6.6957645,5.6803875
14350,6.6957073,5.680407
14400,6.695654,5.6804266
14450,6.6956043,5.680446
14500,6.6955595,5.680465
14550,6.6955185,5.6804843
14600,6.695482,5.680503
14650,6.69545,5.6805215
14700,6.6954226,5.68054
14750,6.6953998,5.680558
14800,6.6953816,5.680576
14850,6.6953683,5.6805935
14900,6.6953597,5.6806107
14950,6.6953564,5.680628
15000,6.6953583,5.6806445
15050,6.695365,5.6806607
15100,6.695377,5.680677
15150,6.695394,5.6806927
15200,6.6954165,5.680708
15250,6.695444,5.680723
15300,6.6954775,5.680738
15350,6.695516,5.6807528
15400,6.6955605,5.680767
15450,6.6956105,5.680781
15500,6.6956663,5.6807942
15550,6.6957273,5.6808076
15600,6.6957946,5.6808205
15650,6.6958675,5.680833
15700,6.695946,5.680845
15750,6.6960306,5.6808567
15800,6.696121,5.680868
15850,6.6962175,5.680879
15900,6.69632,5.6808896
15950,6.6964283,5.6808996
16000,6.6965427,5.6809096
16050,6.6966634,5.680919
16100,6.69679,5.680928
16150,6.696923,5.680937
16200,6.6970615,5.680945
16250,6.6972065,5.680953
16300,6.6973577,5.68096
16350,6.6975145,5.6809673
16400,6.6976776,5.680974
16450,6.697847,5.68098
16500,6.6980224,5.6809864
16550,6.698204,5.6809916
16600,6.6983914,5.680997
16650,6.698585,5.681001
16700,6.698785,5.6810055
16750,6.6989903,5.6810093
16800,6.699202,5.6810126
16850,6.69942,5.6810155
16900,6.6996436,5.6810184
16950,6.6998734,5.6810203
17000,6.700109,5.681022
17050,6.7003508,5.6810236
17100,6.7005982,5.6810246
17150,6.7008514,5.681025
17200,6.7011104,5.681025
17250,6.701375,5.681025
17300,6.7016454,5.681024
17350,6.7019215,5.681023
17400,6.7022033,5.6810217
17450,6.7024903,5.68102
17500,6.702783,5.681018
17550,6.703081,5.681015
17600,6.703385,5.681012
17650,6.703694,5.681009
17700,6.7040076,5.681005
17750,6.704327,5.6810007
17800,6.704652,5.6809964
17850,6.7049813,5.680991
17900,6.705316,5.680986
17950,6.7056556,5.68098
18000,6.706,5.6809745
18050,6.706349,5.680968
18100,6.7067027,5.680961
18150,6.7070613,5.6809545
18200,6.707424,5.680947
18250,6.707792,5.680939
18300,6.7081637,5.680931
18350,6.70854,5.6809225
18400,6.7089205,5.680914
18450,6.709305,5.680905
18500,6.7096934,5.6808953
18550,6.7100863,5.680886
18600,6.7104826,5.680876
18650,6.7108827,5.6808653
18700,6.7112865,5.680855
18750,6.7116942,5.680844
18800,6.712105,5.680833
18850,6.712519,5.6808214
18900,6.712937,5.6808095
18950,6.713358,5.6807976
19000,6.713782,5.680785
19050,6.7142086,5.680773
19100,6.7146387,5.68076
19150,6.715071,5.680747
19200,6.7155066,5.6807337
19250,6.7159443,5.6807203
