time,valence,arousal
10000,4.976936,4.977356
10050,4.976936,4.9773555
10100,4.976936,4.9773545
10150,4.976936,4.977353
10200,4.976936,4.977351
10250,4.976936,4.977349
10300,4.976936,4.977346
10350,4.976936,4.977342
10400,4.976936,4.9773383
10450,4.976936,4.977334
10500,4.976936,4.9773293
10550,4.976936,4.9773235
10600,4.976936,4.977318
10650,4.976936,4.9773116
10700,4.976936,4.977305
10750,4.976936,4.977298
10800,4.976936,4.9772897
10850,4.976936,4.9772816
10900,4.976936,4.977273
10950,4.976936,4.977264
11000,4.976936,4.977254
11050,4.976936,4.977244
11100,4.976936,4.9772334
11150,4.976936,4.9772224
11200,4.976936,4.9772105
11250,4.976936,4.9771986
11300,4.976936,4.977186
11350,4.976936,4.977173
11400,4.976936,4.9771595
11450,4.976936,4.9771457
11500,4.976936,4.9771314
11550,4.976936,4.9771166
11600,4.976936,4.977101
11650,4.976936,4.977085
11700,4.976936,4.977069
11750,4.976936,4.977052
11800,4.976936,4.977035
11850,4.976936,4.9770174
11900,4.976936,4.9769993
11950,4.976936,4.9769807
12000,4.976936,4.9769616
12050,4.976936,4.976942
12100,4.976936,4.976922
12150,4.976936,4.9769015
12200,4.976936,4.9768806
12250,4.976936,4.9768596
12300,4.976936,4.9768376
12350,4.976936,4.976815
12400,4.976936,4.976793
12450,4.976936,4.97677
12500,4.976936,4.976746
12550,4.976936,4.9767222
12600,4.976936,4.976698
12650,4.976936,4.976673
12700,4.976936,4.976648
12750,4.976936,4.976622
12800,4.976936,4.976596
12850,4.976936,4.976569
12900,4.976936,4.9765425
12950,4.976936,4.976515
13000,4.976936,4.976487
13050,4.976936,4.976459
13100,4.976936,4.9764304
13150,4.976936,4.9764013
13200,4.976936,4.976372
13250,4.976936,4.976342
13300,4.976936,4.9763117
13350,4.976936,4.976281
13400,4.976936,4.97625
13450,4.976936,4.9762187
13500,4.976936,4.9761868
13550,4.976936,4.9761543
13600,4.976936,4.976122
13650,4.976936,4.976089
13700,4.976936,4.9760556
13750,4.976936,4.976022
13800,4.976936,4.975988
13850,4.976936,4.9759536
13900,4.976936,4.975919
13950,4.976936,4.9758835
14000,4.976936,4.975848
14050,4.976936,4.9758124
14100,4.976936,4.975776
14150,4.976936,4.97574
14200,4.976936,4.9757032
14250,4.976936,4.975666
14300,4.976936,4.9756284
