time,valence,arousal
10000,5.506864,5.436408
10050,5.5068636,5.436408
10100,5.5068636,5.4364085
10150,5.506863,5.4364085
10200,5.5068626,5.4364085
10250,5.506862,5.436409
10300,5.5068617,5.4364095
10350,5.506861,5.43641
10400,5.5068603,5.4364104
10450,5.5068593,5.436411
10500,5.5068583,5.4364114
10550,5.5068574,5.436412
10600,5.506856,5.436413
10650,5.5068545,5.4364133
10700,5.506853,5.4364142
10750,5.5068517,5.4364147
10800,5.5068502,5.4364157
10850,5.506849,5.4364166
10900,5.506847,5.4364176
10950,5.506845,5.4364185
11000,5.506843,5.4364195
11050,5.5068407,5.436421
11100,5.506839,5.436422
11150,5.5068364,5.4364233
11200,5.506834,5.4364243
11250,5.5068316,5.4364257
11300,5.5068293,5.436427
11350,5.5068264,5.4364285
11400,5.506824,5.43643
11450,5.506821,5.4364314
11500,5.5068183,5.436433
11550,5.506815,5.4364343
11600,5.506812,5.4364357
11650,5.5068088,5.436437
11700,5.5068054,5.436439
11750,5.506802,5.4364405
11800,5.5067987,5.436442
11850,5.5067954,5.436444
11900,5.5067916,5.436445
11950,5.5067883,5.436447
12000,5.5067844,5.436449
12050,5.5067806,5.4364505
12100,5.506777,5.4364524
12150,5.5067725,5.436454
12200,5.5067687,5.4364557
12250,5.5067644,5.4364576
12300,5.50676,5.4364595
12350,5.506756,5.436461
12400,5.5067515,5.436463
12450,5.5067472,5.436465
12500,5.5067425,5.436466
12550,5.506738,5.436468
12600,5.5067334,5.43647
12650,5.5067286,5.436472
12700,5.506724,5.4364734
12750,5.506719,5.4364753
12800,5.5067143,5.4364767
12850,5.5067096,5.4364786
12900,5.5067043,5.43648
12950,5.5066996,5.436482
13000,5.5066943,5.4364834
13050,5.506689,5.436485
13100,5.506684,5.4364867
13150,5.5066786,5.436488
13200,5.5066733,5.4364896
13250,5.506668,5.436491
13300,5.506663,5.4364924
13350,5.506657,5.4364934
13400,5.506652,5.436495
13450,5.506646,5.436496
13500,5.506641,5.436497
13550,5.506635,5.436498
13600,5.5066295,5.436499
13650,5.5066237,5.4365
13700,5.506618,5.436501
13750,5.5066123,5.436502
13800,5.5066066,5.4365025
13850,5.506601,5.4365034
13900,5.506595,5.436504
13950,5.5065894,5.4365044
14000,5.5065837,5.436505
14050,5.506578,5.4365053
14100,5.506572,5.4365053
14150,5.506566,5.436506
14200,5.5065603,5.436506
14250,5.506554,5.436506
14300,5.5065484,5.4365053
14350,5.506542,5.4365053
14400,5.5065365,5.436505
14450,5.506531,5.4365044
14500,5.5065246,5.436504
14550,5.506519,5.436503
14600,5.506513,5.4365025
14650,5.506507,5.4365015
14700,5.506501,5.4365
14750,5.5064955,5.436499
14800,5.5064893,5.4364977
14850,5.5064836,5.4364963
14900,5.506478,5.4364944
14950,5.506472,5.436493
15000,5.5064664,5.436491
15050,5.5064607,5.4364886
15100,5.506455,5.4364867
15150,5.506449,5.4364843
15200,5.5064435,5.436482
15250,5.506438,5.436479
15300,5.506432,5.436476
15350,5.506427,5.4364734
15400,5.506421,5.43647
15450,5.506416,5.4364667
15500,5.50641,5.4364634
15550,5.506405,5.4364595
15600,5.5063996,5.4364557
15650,5.5063944,5.436452
15700,5.506389,5.4364476
15750,5.506384,5.4364433
15800,5.5063787,5.4364386
15850,5.5063734,5.436434
15900,5.5063686,5.436429
15950,5.5063634,5.436424
16000,5.5063586,5.4364185
16050,5.506354,5.436413
16100,5.506349,5.436407
16150,5.5063443,5.4364014
16200,5.50634,5.436395
16250,5.5063353,5.436389
16300,5.506331,5.4363823
16350,5.5063267,5.4363756
16400,5.5063224,5.436369
16450,5.506318,5.436362
16500,5.506314,5.436354
16550,5.50631,5.4363465
16600,5.506306,5.436339
16650,5.5063024,5.436331
16700,5.5062985,5.4363227
16750,5.5062947,5.436314
16800,5.506291,5.4363055
16850,5.5062876,5.4362965
16900,5.506284,5.4362874
16950,5.506281,5.4362783
17000,5.5062776,5.436269
17050,5.506274,5.436259
17100,5.5062714,5.436249
17150,5.5062685,5.436239
17200,5.5062656,5.4362283
17250,5.506263,5.4362173
17300,5.5062604,5.4362063
17350,5.506258,5.4361954
17400,5.5062556,5.436184
17450,5.5062532,5.4361725
17500,5.506251,5.4361606
17550,5.506249,5.4361486
17600,5.506247,5.4361362
17650,5.506245,5.436124
17700,5.506243,5.436111
17750,5.506242,5.436098
17800,5.5062404,5.4360847
17850,5.506239,5.4360714
17900,5.5062375,5.4360576
17950,5.5062366,5.4360437
18000,5.5062356,5.4360294
18050,5.5062346,5.436015
18100,5.5062337,5.436001
18150,5.5062327,5.435986
18200,5.5062323,5.435971
18250,5.506232,5.4359555
18300,5.5062313,5.43594
18350,5.5062313,5.435924
18400,5.5062313,5.4359083
18450,5.5062313,5.435892
18500,5.5062313,5.435876
18550,5.506232,5.435859
18600,5.5062323,5.4358425
18650,5.5062327,5.4358253
18700,5.506233,5.435808
18750,5.506234,5.4357905
18800,5.506235,5.435773
18850,5.506236,5.435755
18900,5.506237,5.4357367
18950,5.506238,5.435718
19000,5.5062394,5.4356995
19050,5.506241,5.435681
19100,5.5062423,5.435662
