time,valence,arousal
10000,6.89709,5.5565863
10050,6.8970895,5.5565896
10100,6.897089,5.5565944
10150,6.8970885,5.5566006
10200,6.8970876,5.5566096
10250,6.897086,5.556621
10300,6.8970847,5.556635
10350,6.8970833,5.556652
10400,6.8970814,5.556671
10450,6.897079,5.5566926
10500,6.8970766,5.556716
10550,6.897074,5.556742
10600,6.8970714,5.55677
10650,6.897068,5.5568004
10700,6.8970647,5.556833
10750,6.897061,5.5568676
10800,6.897057,5.556905
10850,6.897053,5.5569444
10900,6.8970485,5.5569863
10950,6.8970437,5.55703
11000,6.897039,5.557076
11050,6.8970337,5.557124
11100,6.897028,5.5571747
11150,6.8970222,5.557227
11200,6.897016,5.5572815
11250,6.89701,5.557338
11300,6.897003,5.557397
11350,6.896996,5.557458
11400,6.896989,5.5575204
11450,6.8969812,5.5575852
11500,6.896973,5.5576525
11550,6.896965,5.557721
11600,6.8969564,5.5577917
11650,6.8969474,5.5578647
11700,6.8969383,5.557939
11750,6.896929,5.5580153
11800,6.896919,5.5580935
11850,6.8969083,5.5581737
11900,6.896898,5.558255
11950,6.896887,5.5583386
12000,6.8968754,5.558424
12050,6.8968635,5.558511
12100,6.8968515,5.558599
12150,6.8968387,5.558689
12200,6.896826,5.5587807
12250,6.8968124,5.558874
12300,6.8967986,5.5589685
12350,6.896785,5.559065
12400,6.89677,5.559162
12450,6.8967547,5.5592613
12500,6.8967395,5.559362
12550,6.8967233,5.5594635
12600,6.896707,5.5595665
12650,6.8966904,5.559671
12700,6.8966727,5.5597763
12750,6.896655,5.559883
12800,6.896637,5.559991
12850,6.896618,5.5601
12900,6.896599,5.56021
12950,6.896579,5.5603213
13000,6.896559,5.5604334
13050,6.896538,5.5605464
13100,6.896517,5.5606604
13150,6.896495,5.5607753
13200,6.8964725,5.560891
13250,6.8964496,5.5610075
13300,6.8964257,5.561125
13350,6.896402,5.561243
13400,6.896377,5.561362
13450,6.896352,5.561481
13500,6.896326,5.561601
13550,6.8963,5.561722
13600,6.896273,5.561843
13650,6.8962455,5.5619645
