time,valence,arousal
10000,7.0240912,5.195846
10050,7.024091,5.195846
10100,7.0240903,5.1958456
10150,7.02409,5.195845
10200,7.024089,5.1958447
10250,7.024088,5.195844
10300,7.024087,5.195843
10350,7.024085,5.1958423
10400,7.0240836,5.195841
10450,7.0240817,5.1958394
10500,7.0240793,5.195838
10550,7.024077,5.195836
10600,7.0240746,5.195834
10650,7.0240717,5.1958323
10700,7.024069,5.19583
10750,7.0240655,5.1958275
10800,7.024062,5.195825
10850,7.0240583,5.1958222
10900,7.0240545,5.1958194
10950,7.02405,5.195816
11000,7.024046,5.1958127
11050,7.024041,5.1958094
11100,7.0240364,5.1958055
11150,7.0240316,5.1958013
11200,7.0240264,5.195797
11250,7.0240207,5.195792
11300,7.024015,5.195787
11350,7.024009,5.1957817
11400,7.024003,5.195776
11450,7.0239964,5.1957703
11500,7.0239897,5.195764
11550,7.0239825,5.195758
11600,7.0239754,5.195751
11650,7.023968,5.1957445
11700,7.02396,5.1957374
11750,7.0239525,5.1957297
11800,7.023944,5.195722
11850,7.023936,5.195714
11900,7.0239267,5.195706
11950,7.0239177,5.195697
12000,7.0239086,5.195688
12050,7.0238986,5.195678
12100,7.023889,5.1956687
12150,7.0238786,5.195658
12200,7.0238686,5.1956477
12250,7.0238576,5.1956363
12300,7.0238466,5.195625
12350,7.023835,5.195613
12400,7.0238237,5.1956005
12450,7.023812,5.1955876
12500,7.0237994,5.195574
12550,7.023787,5.19556
12600,7.023774,5.195545
12650,7.023761,5.1955304
12700,7.0237474,5.1955147
12750,7.0237336,5.1954985
12800,7.02372,5.1954813
12850,7.023705,5.1954637
12900,7.02369,5.1954455
12950,7.0236754,5.1954265
13000,7.0236597,5.195407
13050,7.023644,5.195387
13100,7.0236278,5.195366
13150,7.023611,5.195344
13200,7.0235944,5.195321
13250,7.0235767,5.1952977
13300,7.023559,5.195273
13350,7.023541,5.1952477
13400,7.023523,5.1952214
13450,7.023504,5.1951942
13500,7.0234847,5.195166
13550,7.0234647,5.195137
13600,7.0234447,5.195107
13650,7.023424,5.1950755
13700,7.0234036,5.1950436
13750,7.023382,5.19501
13800,7.0233603,5.1949754
13850,7.0233383,5.1949396
13900,7.0233154,5.1949024
13950,7.0232925,5.1948643
14000,7.023269,5.194824
14050,7.023245,5.194783
14100,7.0232205,5.194741
14150,7.0231957,5.194697
14200,7.0231705,5.1946516
14250,7.0231442,5.194605
14300,7.023118,5.1945567
14350,7.0230913,5.1945066
14400,7.0230637,5.1944547
14450,7.023036,5.1944013
14500,7.0230074,5.1943464
14550,7.022979,5.194289
14600,7.022949,5.1942306
14650,7.022919,5.19417
14700,7.0228887,5.194107
14750,7.022857,5.1940427
14800,7.0228257,5.193976
14850,7.0227933,5.1939073
14900,7.0227604,5.193836
14950,7.022727,5.1937633
15000,7.022693,5.1936874
15050,7.022659,5.1936097
15100,7.0226235,5.1935296
15150,7.022588,5.193447
15200,7.0225515,5.193362
15250,7.0225143,5.1932745
15300,7.0224767,5.1931844
15350,7.0224385,5.1930914
15400,7.0223994,5.1929955
15450,7.02236,5.192897
15500,7.02232,5.1927953
15550,7.022279,5.192691
15600,7.0222373,5.192583
15650,7.022195,5.1924725
15700,7.022152,5.192359
15750,7.0221086,5.1922417
15800,7.022064,5.1921215
15850,7.022019,5.1919975
15900,7.021973,5.19187
15950,7.021927,5.191739
16000,7.0218797,5.1916046
16050,7.0218315,5.1914663
16100,7.021783,5.191324
16150,7.0217333,5.1911783
16200,7.021683,5.191028
16250,7.021632,5.190874
16300,7.02158,5.190716
16350,7.021528,5.190553
