time,valence,arousal
10000,5.08914,4.7183213
10050,5.089151,4.7183204
10100,5.089165,4.7183185
10150,5.0891857,4.7183166
10200,5.089214,4.718313
10250,5.0892506,4.7183094
10300,5.089296,4.7183046
10350,5.0893493,4.718299
10400,5.0894103,4.7182927
10450,5.0894785,4.7182856
10500,5.089554,4.7182775
10550,5.0896363,4.718269
10600,5.0897255,4.7182593
10650,5.0898223,4.718249
10700,5.0899267,4.718238
10750,5.0900383,4.7182264
10800,5.0901575,4.7182136
10850,5.0902843,4.7182
10900,5.0904183,4.7181864
10950,5.090559,4.7181716
11000,5.0907073,4.718156
11050,5.0908628,4.7181396
11100,5.091025,4.7181225
11150,5.091194,4.718105
11200,5.0913706,4.7180862
11250,5.0915537,4.7180667
11300,5.091744,4.7180467
11350,5.091941,4.718026
11400,5.092145,4.7180047
11450,5.0923553,4.717983
11500,5.0925727,4.71796
11550,5.0927963,4.7179365
11600,5.093027,4.717912
11650,5.0932636,4.717888
11700,5.0935073,4.717862
11750,5.0937567,4.7178364
11800,5.0940127,4.7178097
11850,5.094275,4.717782
11900,5.094543,4.7177544
11950,5.094817,4.7177258
12000,5.0950975,4.7176967
12050,5.0953836,4.717667
12100,5.0956755,4.7176366
12150,5.095973,4.717606
12200,5.096276,4.7175746
12250,5.0965843,4.7175426
12300,5.0968986,4.7175107
12350,5.0972176,4.717478
12400,5.097542,4.7174444
12450,5.0978713,4.7174106
12500,5.0982056,4.717376
12550,5.098545,4.7173414
12600,5.098889,4.717306
12650,5.0992374,4.7172704
12700,5.0995903,4.7172346
12750,5.0999475,4.717198
12800,5.100309,4.717161
12850,5.100674,4.717124
12900,5.1010437,4.717087
12950,5.101417,4.717049
13000,5.101794,4.717011
13050,5.1021743,4.7169724
13100,5.1025577,4.7169337
13150,5.102945,4.716895
13200,5.1033344,4.716856
13250,5.1037273,4.7168164
13300,5.104123,4.716777
13350,5.104521,4.7167373
13400,5.1049213,4.7166977
13450,5.1053243,4.7166576
13500,5.1057286,4.7166176
13550,5.1061354,4.716577
13600,5.1065435,4.716537
13650,5.1069536,4.7164965
13700,5.1073647,4.7164564
13750,5.107777,4.716416
13800,5.10819,4.7163754
13850,5.1086044,4.7163353
13900,5.109019,4.716295
13950,5.1094337,4.7162547
14000,5.109849,4.7162147
14050,5.1102643,4.7161746
14100,5.110679,4.716135
14150,5.1110935,4.7160954
14200,5.1115074,4.716056
14250,5.1119204,4.716017
14300,5.1123323,4.7159777
14350,5.112743,4.715939
14400,5.1131525,4.7159004
14450,5.1135597,4.7158623
14500,5.1139655,4.7158246
14550,5.114369,4.7157874
14600,5.1147704,4.71575
14650,5.115169,4.715714
14700,5.115565,4.7156777
14750,5.1159577,4.715642
14800,5.1163473,4.7156067
14850,5.116733,4.7155724
14900,5.1171155,4.715538
14950,5.117494,4.7155046
15000,5.1178684,4.7154713
15050,5.1182384,4.715439
15100,5.118604,4.7154074
15150,5.1189647,4.7153764
15200,5.1193204,4.715346
15250,5.119671,4.7153163
15300,5.1200156,4.715287
15350,5.1203547,4.715259
15400,5.120688,4.7152314
15450,5.121015,4.715205
15500,5.121336,4.7151794
15550,5.12165,4.715154
15600,5.1219573,4.7151303
15650,5.1222577,4.7151074
15700,5.122551,4.715085
15750,5.1228366,4.715064
15800,5.1231146,4.7150435
15850,5.123385,4.7150245
15900,5.1236467,4.7150064
15950,5.1239004,4.714989
16000,5.1241455,4.714973
16050,5.124382,4.714958
16100,5.12461,4.714944
16150,5.1248283,4.7149315
16200,5.125037,4.7149196
16250,5.125237,4.714909
16300,5.1254272,4.7149
16350,5.125607,4.714892
16400,5.1257772,4.714885
16450,5.125937,4.7148795
16500,5.126086,4.714875
16550,5.126225,4.7148724
16600,5.126353,4.7148705
16650,5.1264696,4.71487
16700,5.1265755,4.714871
16750,5.12667,4.7148733
16800,5.1267533,4.714877
16850,5.126825,4.7148824
16900,5.1268845,4.7148886
16950,5.1269326,4.7148967
17000,5.126969,4.7149057
17050,5.1269927,4.714916
17100,5.1270046,4.7149286
17150,5.1270037,4.714942
17200,5.126991,4.714957
17250,5.126965,4.7149734
17300,5.1269264,4.7149916
17350,5.1268754,4.715011
17400,5.1268115,4.715032
17450,5.1267343,4.7150545
17500,5.126644,4.715079
17550,5.1265407,4.715104
17600,5.1264243,4.7151313
17650,5.1262946,4.71516
17700,5.1261516,4.71519
17750,5.1259947,4.715222
17800,5.125825,4.7152553
17850,5.1256413,4.71529
17900,5.1254444,4.7153263
17950,5.1252337,4.7153645
18000,5.1250095,4.715404
18050,5.1247716,4.715445
18100,5.12452,4.7154875
18150,5.1242547,4.715532
18200,5.123976,4.7155776
18250,5.1236835,4.715625
18300,5.1233773,4.7156734
18350,5.123058,4.715724
18400,5.1227245,4.715776
18450,5.1223774,4.7158294
18500,5.122017,4.715884
18550,5.121643,4.7159405
18600,5.1212554,4.7159986
18650,5.120855,4.7160583
18700,5.1204405,4.716119
18750,5.120013,4.7161813
18800,5.1195726,4.716245
18850,5.1191187,4.716311
18900,5.118652,4.7163777
18950,5.118172,4.716446
19000,5.117679,4.7165155
19050,5.1171737,4.7165866
19100,5.1166553,4.716659
19150,5.1161246,4.716733
19200,5.115581,4.7168083
19250,5.1150255,4.716885
