time,valence,arousal
10000,5.0097103,4.922797
10050,5.00971,4.922799
10100,5.00971,4.9228015
10150,5.0097094,4.922805
10200,5.009709,4.922809
10250,5.0097084,4.922815
10300,5.0097075,4.922822
10350,5.009707,4.9228306
10400,5.009706,4.9228406
10450,5.0097046,4.9228516
10500,5.0097036,4.922864
10550,5.009702,4.9228773
10600,5.009701,4.9228916
10650,5.0096993,4.9229074
10700,5.0096974,4.9229245
10750,5.0096955,4.9229426
10800,5.0096936,4.922962
10850,5.0096917,4.922983
10900,5.00969,4.923005
10950,5.009688,4.9230285
11000,5.0096855,4.9230533
11050,5.009683,4.923079
11100,5.0096807,4.923106
11150,5.0096784,4.923135
11200,5.0096755,4.9231644
11250,5.009673,4.9231954
11300,5.0096703,4.923228
11350,5.0096674,4.9232616
11400,5.0096645,4.9232965
11450,5.0096617,4.9233327
11500,5.009659,4.9233704
11550,5.009656,4.9234095
11600,5.0096526,4.92345
11650,5.0096498,4.9234915
11700,5.0096464,4.923535
11750,5.0096436,4.923579
11800,5.00964,4.9236255
11850,5.0096374,4.9236727
11900,5.009634,4.9237213
11950,5.0096307,4.9237714
12000,5.009628,4.9238234
12050,5.0096245,4.9238763
12100,5.0096216,4.9239306
12150,5.0096183,4.923987
12200,5.0096154,4.924044
12250,5.009612,4.924103
12300,5.009609,4.9241633
12350,5.0096064,4.9242253
12400,5.009603,4.9242887
12450,5.0096,4.9243536
12500,5.0095973,4.92442
12550,5.009595,4.924488
12600,5.009592,4.9245577
12650,5.0095897,4.9246287
12700,5.009587,4.924701
12750,5.0095844,4.924775
12800,5.009582,4.924851
12850,5.00958,4.924928
12900,5.0095778,4.9250073
12950,5.009576,4.9250875
13000,5.009574,4.9251695
13050,5.009572,4.9252534
13100,5.0095706,4.9253387
13150,5.009569,4.9254255
13200,5.0095677,4.9255137
13250,5.009567,4.925604
13300,5.009566,4.925696
13350,5.009565,4.9257894
13400,5.009564,4.9258842
13450,5.0095634,4.925981
13500,5.0095634,4.9260793
13550,5.009563,4.926179
13600,5.009563,4.9262805
13650,5.0095634,4.926384
13700,5.009564,4.9264884
13750,5.0095644,4.926595
13800,5.0095654,4.926703
13850,5.0095663,4.926813
13900,5.0095677,4.926924
13950,5.009569,4.9270372
14000,5.009571,4.927152
14050,5.009573,4.927268
14100,5.0095754,4.9273863
14150,5.0095778,4.9275055
14200,5.0095806,4.927627
14250,5.0095835,4.9277496
14300,5.009587,4.927874
14350,5.00959,4.928
14400,5.009594,4.928128
14450,5.0095983,4.928257
14500,5.0096025,4.9283876
14550,5.009607,4.9285197
14600,5.0096116,4.9286537
14650,5.009617,4.928789
14700,5.0096226,4.9289265
14750,5.0096283,4.9290648
14800,5.009634,4.929205
14850,5.00964,4.9293466
14900,5.009647,4.9294896
14950,5.0096536,4.929634
15000,5.0096607,4.92978
15050,5.0096684,4.9299273
15100,5.009676,4.9300766
15150,5.009684,4.930227
15200,5.0096927,4.9303784
15250,5.0097013,4.930532
15300,5.0097103,4.9306865
15350,5.0097194,4.9308424
15400,5.009729,4.9309993
15450,5.009739,4.931158
15500,5.009749,4.931318
15550,5.0097594,4.931479
15600,5.0097704,4.9316416
15650,5.0097814,4.931805
15700,5.009793,4.93197
15750,5.0098042,4.932136
15800,5.009816,4.9323034
15850,5.0098286,4.9324718
15900,5.009841,4.9326415
15950,5.009854,4.932812
16000,5.009867,4.932984
16050,5.0098805,4.933157
16100,5.0098944,4.9333305
16150,5.009908,4.9335055
16200,5.0099225,4.9336815
16250,5.009937,4.9338584
16300,5.0099516,4.9340363
16350,5.009967,4.934215
16400,5.009982,4.9343944
16450,5.0099974,4.934575
16500,5.0100136,4.9347563
16550,5.0100293,4.9349384
16600,5.010046,4.9351215
16650,5.010062,4.935305
16700,5.0100794,4.9354897
16750,5.010096,4.9356747
16800,5.0101137,4.93586
16850,5.010131,4.9360466
16900,5.010149,4.9362335
16950,5.0101666,4.9364214
17000,5.010185,4.9366093
17050,5.0102034,4.936798
17100,5.010222,4.9369874
17150,5.0102406,4.937177
17200,5.0102596,4.937367
17250,5.0102787,4.9375577
17300,5.010298,4.9377484
17350,5.0103173,4.9379396
17400,5.010337,4.9381313
17450,5.0103564,4.938323
17500,5.0103765,4.938515
17550,5.0103965,4.938708
17600,5.0104165,4.9389
17650,5.010437,4.939093
17700,5.010457,4.9392858
17750,5.0104775,4.939479
17800,5.010498,4.939672
17850,5.010519,4.939865
17900,5.0105395,4.940058
17950,5.0105605,4.9402514
18000,5.0105815,4.9404445
18050,5.0106025,4.9406376
18100,5.0106235,4.9408307
18150,5.0106444,4.941024
18200,5.010666,4.9412165
18250,5.010687,4.941409
18300,5.010708,4.9416013
18350,5.0107293,4.941794
18400,5.0107503,4.9419856
18450,5.0107713,4.9421773
18500,5.0107927,4.942369
18550,5.0108137,4.9425597
18600,5.0108347,4.9427505
18650,5.0108557,4.942941
18700,5.0108767,4.943131
18750,5.0108976,4.9433208
18800,5.0109186,4.9435096
18850,5.0109396,4.9436984
18900,5.01096,4.9438863
18950,5.0109806,4.944074
19000,5.011001,4.944261
19050,5.0110216,4.944448
19100,5.011042,4.944634
19150,5.011062,4.9448195
19200,5.011082,4.945004
19250,5.011102,4.9451885
19300,5.0111217,4.9453716
19350,5.0111413,4.9455547
19400,5.011161,4.945737
19450,5.01118,4.945918
19500,5.011199,4.946099
19550,5.011218,4.9462786
19600,5.0112367,4.946458
19650,5.0112553,4.946636
19700,5.0112734,4.9468136
19750,5.0112915,4.9469905
19800,5.011309,4.9471664
19850,5.011327,4.9473414
19900,5.011344,4.9475155
19950,5.011361,4.9476886
20000,5.011378,4.947861
20050,5.011394,4.9480324
20100,5.01141,4.948203
20150,5.0114264,4.9483724
20200,5.0114417,4.948541
20250,5.0114574,4.9487085
20300,5.011472,4.948875
20350,5.011487,4.949041
20400,5.0115013,4.9492054
20450,5.0115156,4.949369
20500,5.011529,4.9495316
20550,5.0115423,4.949693
20600,5.0115557,4.9498534
20650,5.011568,4.9500127
20700,5.0115805,4.950171
20750,5.0115924,4.9503284
20800,5.0116043,4.9504848
20850,5.0116153,4.9506397
20900,5.0116262,4.9507937
20950,5.0116367,4.950947
21000,5.0116467,4.9510984
21050,5.0116563,4.951249
21100,5.0116653,4.951399
21150,5.0116744,4.951547
21200,5.0116825,4.9516945
21250,5.0116906,4.9518404
21300,5.0116982,4.9519854
21350,5.0117054,4.952129
21400,5.0117126,4.9522715
21450,5.0117188,4.952413
21500,5.0117245,4.9525533
21550,5.01173,4.9526925
21600,5.011735,4.9528303
21650,5.0117397,4.952967
21700,5.0117435,4.9531026
21750,5.0117474,4.953237
21800,5.0117507,4.95337
21850,5.0117536,4.9535017
21900,5.0117555,4.9536324
21950,5.0117574,4.953762
22000,5.011759,4.9538903
22050,5.0117598,4.954017
22100,5.01176,4.954143
22150,5.01176,4.954268
22200,5.0117598,4.954391
22250,5.011759,4.9545135
22300,5.0117574,4.954634
22350,5.0117555,4.954754
22400,5.0117536,4.9548726
22450,5.0117507,4.95499
22500,5.0117474,4.955106
22550,5.0117435,4.9552207
22600,5.0117397,4.955334
22650,5.011735,4.9554462
22700,5.0117297,4.9555573
22750,5.0117245,4.955667
22800,5.0117183,4.9557757
22850,5.0117116,4.955883
22900,5.011705,4.955989
22950,5.0116973,4.956094
23000,5.0116897,4.9561973
23050,5.0116816,4.9563
23100,5.0116725,4.956401
23150,5.0116634,4.9565005
23200,5.011654,4.956599
23250,5.011644,4.9566965
23300,5.0116334,4.9567924
23350,5.0116224,4.956887
23400,5.011611,4.95698
23450,5.011599,4.9570727
23500,5.011587,4.9571633
23550,5.0115743,4.957253
23600,5.0115614,4.9573417
23650,5.011548,4.9574285
23700,5.011534,4.9575143
23750,5.01152,4.957599
23800,5.011505,4.957682
23850,5.01149,4.957764
23900,5.0114746,4.957845
23950,5.0114584,4.9579244
24000,5.011442,4.9580026
24050,5.0114255,4.9580793
24100,5.0114083,4.958155
24150,5.011391,4.9582295
24200,5.0113735,4.9583025
24250,5.0113554,4.958374
24300,5.011337,4.9584446
24350,5.0113177,4.9585137
24400,5.0112987,4.958582
24450,5.011279,4.958648
24500,5.0112596,4.9587135
24550,5.011239,4.9587774
24600,5.0112185,4.9588404
24650,5.011198,4.9589014
24700,5.0111766,4.9589615
24750,5.0111556,4.9590206
24800,5.0111337,4.959078
24850,5.0111117,4.959134
24900,5.0110893,4.959189
24950,5.011067,4.9592423
25000,5.011044,4.959295
25050,5.011021,4.959346
25100,5.010998,4.9593954
25150,5.010974,4.9594436
25200,5.01095,4.959491
25250,5.0109262,4.9595366
25300,5.010902,4.959581
25350,5.010877,4.9596243
25400,5.0108523,4.9596663
25450,5.0108275,4.959707
25500,5.0108023,4.959746
25550,5.010777,4.959784
25600,5.0107512,4.9598207
25650,5.0107255,4.959856
25700,5.0106997,4.95989
25750,5.0106735,4.959923
25800,5.0106473,4.9599543
25850,5.010621,4.9599843
25900,5.0105944,4.9600134
25950,5.0105677,4.960041
26000,5.010541,4.9600673
26050,5.0105143,4.9600925
26100,5.010487,4.9601164
26150,5.01046,4.960139
26200,5.0104327,4.96016
26250,5.0104055,4.96018
26300,5.010378,4.9601984
26350,5.01035,4.960216
26400,5.010323,4.960232
26450,5.0102954,4.960247
26500,5.0102673,4.9602604
26550,5.0102396,4.960273
26600,5.010212,4.960284
26650,5.0101843,4.9602942
26700,5.010156,4.960303
26750,5.0101285,4.9603105
26800,5.0101004,4.9603167
26850,5.0100727,4.960322
26900,5.0100446,4.9603257
26950,5.010017,4.9603286
27000,5.009989,4.9603305
27050,5.009961,4.960331
27100,5.0099335,4.96033
27150,5.0099053,4.960328
27200,5.0098777,4.9603252
27250,5.00985,4.960321
27300,5.0098224,4.9603157
27350,5.0097947,4.9603095
27400,5.0097675,4.9603024
27450,5.00974,4.960294
27500,5.0097127,4.960284
27550,5.0096855,4.9602733
27600,5.0096583,4.960262
27650,5.009631,4.960249
27700,5.009604,4.9602356
27750,5.0095773,4.960221
27800,5.0095506,4.960205
27850,5.009524,4.9601884
27900,5.0094976,4.9601707
27950,5.0094714,4.960152
28000,5.009445,4.9601326
28050,5.009419,4.9601126
28100,5.009393,4.960091
28150,5.0093675,4.960069
28200,5.0093417,4.9600463
28250,5.0093164,4.9600224
28300,5.009291,4.9599977
28350,5.0092664,4.9599724
28400,5.0092416,4.959946
28450,5.0092173,4.959919
28500,5.009193,4.9598913
28550,5.0091686,4.959863
28600,5.009145,4.959834
28650,5.009121,4.9598045
28700,5.0090976,4.959774
28750,5.009074,4.959743
28800,5.0090513,4.9597116
28850,5.0090284,4.9596796
28900,5.009006,4.9596467
28950,5.0089836,4.9596133
29000,5.0089617,4.9595795
29050,5.0089397,4.9595456
29100,5.0089183,4.959511
29150,5.0088973,4.9594755
29200,5.0088763,4.95944
29250,5.008856,4.9594045
29300,5.0088353,4.959368
29350,5.0088153,4.9593315
29400,5.0087953,4.959295
29450,5.0087757,4.9592576
29500,5.0087566,4.9592204
29550,5.0087376,4.9591827
29600,5.008719,4.959145
29650,5.008701,4.9591074
29700,5.0086827,4.9590693
29750,5.008665,4.959031
29800,5.008648,4.958993
29850,5.008631,4.958955
29900,5.0086145,4.958916
29950,5.0085983,4.958878
30000,5.008582,4.95884
30050,5.0085664,4.9588017
30100,5.008551,4.958764
30150,5.0085363,4.958726
30200,5.008522,4.9586883
30250,5.0085077,4.958651
30300,5.008494,4.958614
30350,5.0084805,4.9585767
30400,5.008467,4.95854
30450,5.0084543,4.9585037
30500,5.008442,4.958468
30550,5.00843,4.958432
30600,5.0084186,4.958397
30650,5.008407,4.9583626
30700,5.008396,4.9583282
30750,5.0083857,4.9582944
30800,5.0083756,4.9582615
30850,5.0083656,4.9582286
30900,5.008356,4.9581966
30950,5.008347,4.958165
31000,5.0083385,4.9581347
31050,5.0083303,4.9581046
31100,5.0083227,4.958075
31150,5.008315,4.9580464
31200,5.008308,4.958019
31250,5.0083013,4.957992
31300,5.008295,4.957966
31350,5.008289,4.9579406
31400,5.0082836,4.9579163
31450,5.0082784,4.957893
31500,5.0082736,4.9578705
31550,5.008269,4.9578485
31600,5.008265,4.957828
31650,5.008261,4.957809
31700,5.0082583,4.9577904
31750,5.0082555,4.957773
31800,5.008253,4.957757
31850,5.0082507,4.957742
31900,5.0082493,4.9577284
31950,5.008248,4.9577155
32000,5.008247,4.957704
32050,5.0082464,4.957694
32100,5.008246,4.957685
32150,5.0082464,4.9576774
32200,5.008247,4.9576707
32250,5.008248,4.957666
32300,5.008249,4.957662
32350,5.0082507,4.9576597
32400,5.0082526,4.9576592
32450,5.008255,4.9576597
32500,5.008258,4.9576616
32550,5.0082607,4.957665
32600,5.008264,4.9576697
32650,5.008268,4.957676
32700,5.008272,4.957684
32750,5.0082765,4.957693
32800,5.008281,4.957704
32850,5.0082865,4.9577165
32900,5.008292,4.9577303
32950,5.008298,4.957746
33000,5.008304,4.957763
33050,5.0083103,4.957782
33100,5.008317,4.957802
33150,5.008324,4.9578238
33200,5.008332,4.957847
