time,valence,arousal
10000,4.3889937,5.799115
10050,4.388998,5.7991147
10100,4.389004,5.799114
10150,4.389013,5.7991133
10200,4.3890243,5.7991123
10250,4.3890395,5.799111
10300,4.389058,5.7991095
10350,4.3890805,5.7991076
10400,4.389106,5.799105
10450,4.389134,5.799103
10500,4.3891654,5.7991
10550,4.3891997,5.799097
10600,4.389237,5.7990937
10650,4.3892775,5.79909
10700,4.3893213,5.799086
10750,4.389368,5.799082
10800,4.389418,5.7990775
10850,4.3894715,5.7990727
10900,4.3895283,5.7990675
10950,4.3895884,5.7990623
11000,4.389652,5.799057
11050,4.389718,5.7990513
11100,4.3897877,5.799045
11150,4.3898606,5.799039
11200,4.389937,5.799032
11250,4.390016,5.7990255
11300,4.390099,5.7990184
11350,4.3901854,5.7990108
11400,4.390275,5.799003
11450,4.390368,5.7989955
11500,4.3904643,5.7989874
11550,4.3905644,5.798979
11600,4.3906674,5.79897
11650,4.3907743,5.798961
11700,4.3908844,5.798952
11750,4.3909984,5.798943
11800,4.3911157,5.7989335
11850,4.3912363,5.7989235
11900,4.3913603,5.7989135
11950,4.391488,5.798903
12000,4.3916197,5.7988925
12050,4.3917546,5.7988815
12100,4.3918934,5.7988706
12150,4.392036,5.7988596
12200,4.392182,5.798848
12250,4.3923316,5.798836
12300,4.392485,5.7988243
12350,4.392642,5.7988124
12400,4.392803,5.7988
12450,4.3929677,5.7987876
12500,4.393136,5.7987747
12550,4.3933086,5.798762
12600,4.3934846,5.798749
12650,4.393665,5.7987356
12700,4.3938484,5.7987223
12750,4.3940363,5.7987084
12800,4.394228,5.7986946
12850,4.3944235,5.798681
12900,4.394623,5.7986665
12950,4.394826,5.798652
13000,4.3950334,5.798638
13050,4.3952446,5.798623
13100,4.3954597,5.7986083
13150,4.395679,5.7985935
13200,4.395902,5.7985787
13250,4.3961296,5.7985635
13300,4.396361,5.798548
13350,4.396596,5.798533
13400,4.3968353,5.7985177
13450,4.397079,5.798502
13500,4.3973265,5.7984867
13550,4.3975782,5.798471
13600,4.3978343,5.798455
13650,4.398094,5.7984395
13700,4.398358,5.7984233
13750,4.398626,5.7984076
13800,4.398898,5.7983913
13850,4.3991747,5.7983756
13900,4.399455,5.7983594
13950,4.3997397,5.798343
14000,4.400028,5.798327
14050,4.400321,5.798311
14100,4.400618,5.798295
14150,4.400919,5.798279
14200,4.401224,5.7982626
14250,4.4015336,5.7982464
14300,4.401847,5.7982306
14350,4.402164,5.7982144
14400,4.4024854,5.798198
14450,4.402811,5.7981825
14500,4.4031405,5.7981668
14550,4.4034743,5.798151
14600,4.403812,5.7981353
14650,4.4041533,5.7981195
14700,4.404499,5.798104
14750,4.4048486,5.7980886
