time,valence,arousal
10000,6.8578496,5.730375
10050,6.8578534,5.7303996
10100,6.857858,5.7304316
10150,6.8578653,5.7304764
10200,6.857875,5.730538
10250,6.857887,5.730618
10300,6.857902,5.730716
10350,6.8579197,5.730833
10400,6.85794,5.7309666
10450,6.857963,5.7311163
10500,6.8579884,5.7312813
10550,6.8580155,5.731462
10600,6.8580456,5.7316585
10650,6.8580775,5.7318716
10700,6.8581123,5.7321005
10750,6.8581495,5.7323465
10800,6.858189,5.7326093
10850,6.858231,5.7328887
10900,6.8582754,5.733185
10950,6.858322,5.7334967
11000,6.8583713,5.7338247
11050,6.8584228,5.7341685
11100,6.858476,5.7345285
11150,6.858532,5.7349052
11200,6.85859,5.7352977
11250,6.8586507,5.7357063
11300,6.858713,5.7361317
11350,6.858778,5.7365727
11400,6.8588448,5.7370305
11450,6.858914,5.737504
11500,6.8589854,5.7379937
11550,6.8590584,5.738499
11600,6.8591337,5.739021
11650,6.8592114,5.739558
11700,6.8592906,5.740112
11750,6.859372,5.740681
11800,6.8594556,5.7412667
11850,6.859541,5.7418675
11900,6.8596287,5.7424846
11950,6.859718,5.7431173
12000,6.859809,5.743766
12050,6.859902,5.74443
12100,6.859997,5.74511
12150,6.860093,5.7458053
12200,6.8601913,5.746516
12250,6.8602915,5.7472425
12300,6.860393,5.7479844
12350,6.8604965,5.7487416
12400,6.8606014,5.7495146
12450,6.860708,5.7503023
12500,6.8608165,5.7511053
12550,6.8609266,5.7519236
12600,6.8610377,5.7527566
12650,6.8611507,5.7536054
12700,6.861265,5.7544684
12750,6.861381,5.755347
12800,6.8614984,5.75624
12850,6.861617,5.757148
12900,6.861737,5.7580705
12950,6.8618584,5.7590075
13000,6.861981,5.759959
13050,6.862105,5.7609253
13100,6.8622303,5.7619057
13150,6.8623567,5.7629004
13200,6.8624845,5.7639093
13250,6.862613,5.764932
13300,6.8627434,5.7659693
13350,6.8628745,5.7670197
13400,6.863007,5.7680845
13450,6.8631406,5.769163
13500,6.863275,5.770255
13550,6.8634105,5.7713604
13600,6.863547,5.772479
13650,6.8636847,5.7736115
13700,6.863823,5.7747564
13750,6.8639627,5.7759147
13800,6.864103,5.7770863
13850,6.864244,5.7782702
13900,6.864386,5.779467
13950,6.864529,5.780677
14000,6.864673,5.7818985
14050,6.8648176,5.783133
14100,6.864963,5.7843795
14150,6.865109,5.785638
14200,6.865256,5.786908
14250,6.8654037,5.78819
14300,6.865552,5.789483
14350,6.8657007,5.790788
14400,6.8658504,5.7921042
14450,6.866001,5.7934313
14500,6.8661523,5.7947693
14550,6.866304,5.7961183
14600,6.8664565,5.797478
14650,6.8666096,5.798848
14700,6.866763,5.8002286
14750,6.8669176,5.8016195
14800,6.8670726,5.80302
14850,6.867228,5.8044305
14900,6.8673844,5.805851
14950,6.867541,5.8072805
15000,6.867698,5.8087196
15050,6.867856,5.810168
15100,6.8680143,5.8116245
15150,6.8681736,5.8130903
15200,6.868333,5.8145647
15250,6.868493,5.8160477
15300,6.868654,5.8175383
15350,6.8688145,5.8190374
15400,6.868976,5.820544
15450,6.8691382,5.822058
15500,6.8693013,5.8235793
15550,6.8694644,5.825108
15600,6.869628,5.8266435
15650,6.869792,5.828186
15700,6.869957,5.829735
15750,6.870122,5.83129
15800,6.870288,5.832851
15850,6.870454,5.8344183
15900,6.8706207,5.835991
15950,6.870788,5.837569
16000,6.870956,5.8391523
16050,6.8711243,5.840741
16100,6.871293,5.8423343
16150,6.8714623,5.843932
16200,6.871632,5.8455343
16250,6.8718023,5.8471403
16300,6.871973,5.8487506
16350,6.872144,5.850364
16400,6.8723164,5.851981
16450,6.8724885,5.8536015
16500,6.8726616,5.8552246
16550,6.8728347,5.8568506
16600,6.8730087,5.8584785
16650,6.873183,5.8601093
16700,6.873358,5.8617415
16750,6.8735332,5.8633757
16800,6.873709,5.865011
16850,6.8738856,5.866648
16900,6.8740625,5.868286
16950,6.8742394,5.8699245
17000,6.8744173,5.871564
17050,6.874596,5.8732033
17100,6.874775,5.874843
17150,6.874954,5.8764825
17200,6.875134,5.8781214
17250,6.875314,5.87976
17300,6.875495,5.8813972
17350,6.8756757,5.8830333
17400,6.8758574,5.884668
17450,6.8760395,5.886301
17500,6.8762217,5.887932
17550,6.876405,5.889561
17600,6.876588,5.8911877
17650,6.8767715,5.892812
17700,6.8769555,5.894433
17750,6.8771396,5.8960514
17800,6.8773246,5.897666
17850,6.8775096,5.8992777
17900,6.8776946,5.900885
17950,6.87788,5.9024887
18000,6.878066,5.904088
18050,6.8782525,5.9056826
18100,6.878439,5.907273
18150,6.8786254,5.908858
18200,6.8788123,5.910438
18250,6.878999,5.9120126
18300,6.879186,5.913582
18350,6.8793736,5.915145
18400,6.879561,5.916702
18450,6.8797483,5.918253
18500,6.8799357,5.9197974
18550,6.880123,5.9213347
18600,6.8803105,5.922866
18650,6.880498,5.9243894
18700,6.8806853,5.9259057
18750,6.8808727,5.927415
18800,6.8810596,5.928916
18850,6.8812466,5.9304094
18900,6.881433,5.931895
18950,6.8816195,5.9333715
19000,6.881806,5.93484
19050,6.8819914,5.9363
19100,6.882177,5.937751
19150,6.882362,5.9391923
19200,6.882546,5.9406247
19250,6.88273,5.9420476
19300,6.8829136,5.943461
19350,6.883096,5.9448647
19400,6.8832784,5.9462585
19450,6.8834596,5.947642
19500,6.8836403,5.9490156
19550,6.88382,5.9503784
19600,6.8839993,5.9517307
19650,6.884177,5.9530725
19700,6.8843546,5.9544034
19750,6.8845305,5.9557233
19800,6.884706,5.957032
19850,6.8848796,5.9583297
19900,6.8850527,5.9596157
19950,6.8852243,5.9608903
20000,6.8853946,5.9621534
20050,6.885564,5.9634047
20100,6.885731,5.9646435
20150,6.8858976,5.965871
20200,6.886062,5.967086
20250,6.8862257,5.968289
20300,6.886387,5.9694796
20350,6.886547,5.970658
20400,6.886705,5.9718237
20450,6.8868613,5.9729767
20500,6.887016,5.9741173
20550,6.8871684,5.975245
20600,6.887319,5.9763603
20650,6.8874674,5.9774623
20700,6.887614,5.9785514
20750,6.8877583,5.979627
20800,6.8879004,5.98069
20850,6.88804,5.98174
20900,6.8881774,5.9827766
20950,6.888313,5.9837995
21000,6.8884454,5.9848094
21050,6.8885756,5.985806
21100,6.888703,5.986789
21150,6.8888283,5.9877586
21200,6.8889503,5.9887147
21250,6.88907,5.9896574
21300,6.889187,5.9905863
21350,6.889301,5.991502
21400,6.889412,5.992404
21450,6.88952,5.9932923
21500,6.889625,5.994167
21550,6.889727,5.995028
21600,6.8898263,5.995876
21650,6.889922,5.99671
21700,6.8900146,5.9975305
21750,6.8901043,5.9983373
21800,6.89019,5.9991302
21850,6.890273,5.9999104
21900,6.8903527,6.000676
21950,6.8904285,6.001429
22000,6.890501,6.002168
22050,6.89057,6.002894
22100,6.890636,6.0036063
22150,6.890698,6.0043054
22200,6.890756,6.0049906
22250,6.890811,6.005663
22300,6.890862,6.006322
22350,6.8909097,6.0069675
22400,6.890953,6.0076003
22450,6.890993,6.0082197
22500,6.8910294,6.0088263
22550,6.891062,6.0094194
22600,6.89109,6.01
22650,6.8911147,6.010568
22700,6.891135,6.0111227
22750,6.8911524,6.0116653
22800,6.8911653,6.0121946
22850,6.891174,6.012712
22900,6.891179,6.0132165
22950,6.89118,6.0137086
23000,6.891177,6.0141883
23050,6.8911705,6.0146556
23100,6.8911595,6.015111
23150,6.8911448,6.0155544
23200,6.8911257,6.0159855
23250,6.891103,6.016405
23300,6.891076,6.016813
23350,6.891045,6.0172086
23400,6.8910103,6.017593
23450,6.8909717,6.017966
23500,6.890929,6.018327
23550,6.8908825,6.018677
23600,6.890832,6.019016
23650,6.8907776,6.0193434
23700,6.8907194,6.01966
23750,6.890657,6.019965
23800,6.890591,6.02026
23850,6.890521,6.020544
23900,6.890447,6.0208173
23950,6.89037,6.02108
24000,6.8902884,6.0213323
24050,6.8902035,6.0215745
24100,6.890115,6.0218062
24150,6.8900223,6.022028
24200,6.889926,6.0222397
24250,6.8898263,6.0224414
24300,6.889723,6.0226336
