time,valence,arousal
10000,4.9803843,4.9959145
10050,4.9803843,4.995911
10100,4.980385,4.995907
10150,4.980385,4.9959
10200,4.980385,4.995892
10250,4.9803853,4.995881
10300,4.9803853,4.9958673
10350,4.980386,4.995851
10400,4.980386,4.995833
10450,4.9803863,4.9958124
10500,4.9803867,4.9957895
10550,4.9803867,4.9957647
10600,4.980387,4.9957376
10650,4.9803877,4.9957085
10700,4.980388,4.995677
10750,4.9803886,4.995643
10800,4.980389,4.9956074
10850,4.9803896,4.9955688
10900,4.98039,4.9955287
10950,4.980391,4.995486
11000,4.9803915,4.9954414
11050,4.980392,4.9953947
11100,4.980393,4.9953456
11150,4.9803934,4.9952946
11200,4.9803944,4.995241
11250,4.9803953,4.995186
11300,4.980396,4.9951286
11350,4.9803967,4.995069
11400,4.9803977,4.9950075
11450,4.9803987,4.994944
11500,4.9803996,4.994879
11550,4.9804006,4.994811
11600,4.9804015,4.9947414
11650,4.9804025,4.99467
11700,4.9804034,4.9945965
11750,4.980405,4.994521
11800,4.980406,4.994444
11850,4.980407,4.994365
11900,4.980408,4.994284
11950,4.9804096,4.994201
12000,4.9804106,4.994117
12050,4.980412,4.9940305
12100,4.9804134,4.9939423
12150,4.980415,4.993852
12200,4.9804163,4.9937606
12250,4.9804177,4.993667
12300,4.980419,4.993572
12350,4.9804206,4.993476
12400,4.9804225,4.9933777
12450,4.980424,4.9932775
12500,4.980426,4.9931765
12550,4.9804273,4.9930735
12600,4.980429,4.992969
12650,4.980431,4.992863
12700,4.980433,4.9927554
12750,4.980435,4.9926467
12800,4.980437,4.9925365
12850,4.9804387,4.992425
12900,4.9804406,4.992312
12950,4.9804425,4.992198
13000,4.980445,4.9920826
13050,4.980447,4.991966
13100,4.980449,4.991848
13150,4.9804516,4.991729
13200,4.980454,4.9916086
13250,4.9804564,4.9914875
13300,4.9804587,4.991365
13350,4.980461,4.9912415
13400,4.980464,4.991117
13450,4.9804664,4.9909916
13500,4.980469,4.990865
13550,4.980472,4.990738
13600,4.980475,4.9906096
13650,4.980478,4.990481
13700,4.9804807,4.990351
13750,4.9804835,4.9902205
13800,4.980487,4.9900894
13850,4.98049,4.9899573
13900,4.980493,4.989825
13950,4.9804964,4.9896917
14000,4.9805,4.9895577
14050,4.9805036,4.9894233
14100,4.9805074,4.9892883
14150,4.9805107,4.9891534
14200,4.9805145,4.9890175
14250,4.9805183,4.988881
14300,4.9805226,4.9887447
14350,4.9805264,4.988608
14400,4.9805307,4.9884706
14450,4.980535,4.988333
14500,4.9805393,4.9881954
14550,4.9805436,4.988057
14600,4.9805484,4.9879193
14650,4.980553,4.987781
14700,4.980558,4.987643
14750,4.9805627,4.9875045
14800,4.980568,4.987366
14850,4.980573,4.987228
14900,4.9805784,4.9870896
14950,4.980584,4.9869514
15000,4.98059,4.9868135
15050,4.9805956,4.9866757
15100,4.9806013,4.986538
15150,4.9806075,4.9864006
15200,4.9806137,4.9862633
15250,4.98062,4.9861264
15300,4.9806266,4.98599
15350,4.9806333,4.985854
15400,4.98064,4.9857183
15450,4.980647,4.9855833
15500,4.9806542,4.9854484
15550,4.980662,4.9853144
15600,4.9806695,4.9851804
15650,4.9806776,4.9850473
15700,4.980685,4.984915
15750,4.980694,4.984783
15800,4.9807024,4.984652
15850,4.980711,4.9845214
15900,4.9807196,4.9843917
15950,4.9807286,4.984263
16000,4.980738,4.9841347
16050,4.9807477,4.9840074
16100,4.9807577,4.983881
16150,4.9807677,4.9837556
16200,4.980778,4.9836307
16250,4.980789,4.983507
16300,4.9808,4.9833846
16350,4.980811,4.983263
16400,4.980823,4.9831424
16450,4.9808345,4.9830227
16500,4.980847,4.982904
16550,4.9808593,4.9827867
16600,4.980872,4.9826703
16650,4.980885,4.9825554
16700,4.980899,4.9824414
16750,4.9809127,4.9823284
16800,4.9809265,4.982217
16850,4.9809413,4.9821067
16900,4.980956,4.9819975
16950,4.9809713,4.9818897
