time,valence,arousal
10000,6.195928,5.167062
10050,6.1959386,5.1670327
10100,6.195952,5.166995
10150,6.1959715,5.1669426
10200,6.1959977,5.16687
10250,6.196032,5.1667767
10300,6.1960745,5.166661
10350,6.1961246,5.1665244
10400,6.1961823,5.166368
10450,6.196246,5.166193
10500,6.196317,5.166
10550,6.1963944,5.1657887
10600,6.196478,5.16556
10650,6.1965685,5.165312
10700,6.1966662,5.1650453
10750,6.19677,5.164759
10800,6.196882,5.164454
10850,6.1969995,5.1641297
10900,6.1971245,5.1637874
10950,6.1972556,5.1634264
11000,6.1973934,5.1630473
11050,6.1975374,5.16265
11100,6.1976876,5.1622357
11150,6.197844,5.1618032
11200,6.198007,5.1613526
11250,6.198176,5.160885
11300,6.198351,5.160399
11350,6.198532,5.159896
11400,6.198719,5.1593757
11450,6.198912,5.1588383
11500,6.199111,5.1582837
11550,6.199315,5.1577125
11600,6.1995254,5.157125
11650,6.199741,5.156521
11700,6.1999617,5.1559005
11750,6.2001877,5.155264
11800,6.200419,5.1546116
11850,6.2006555,5.153944
11900,6.2008967,5.15326
11950,6.2011433,5.1525617
12000,6.2013946,5.1518474
12050,6.2016506,5.1511188
12100,6.201911,5.1503754
12150,6.202176,5.149617
12200,6.2024455,5.148845
12250,6.202719,5.148059
12300,6.202997,5.1472588
12350,6.203279,5.1464453
12400,6.2035646,5.1456184
12450,6.2038546,5.1447787
12500,6.204148,5.1439257
12550,6.204445,5.1430607
12600,6.2047453,5.142183
12650,6.205049,5.141293
12700,6.205356,5.140392
12750,6.205666,5.1394787
12800,6.205979,5.1385546
12850,6.206295,5.137619
12900,6.2066135,5.1366735
12950,6.206935,5.135717
13000,6.2072587,5.1347504
13050,6.207585,5.133774
13100,6.2079134,5.1327877
13150,6.208244,5.1317925
13200,6.208576,5.130788
13250,6.208911,5.129775
13300,6.209247,5.1287537
13350,6.209585,5.1277237
13400,6.209924,5.1266866
13450,6.210265,5.1256413
13500,6.2106075,5.1245894
13550,6.210951,5.1235304
13600,6.211295,5.122465
13650,6.2116404,5.121393
13700,6.2119865,5.120316
13750,6.2123337,5.1192327
13800,6.212681,5.1181445
13850,6.213029,5.117051
13900,6.213377,5.115953
13950,6.2137256,5.114851
14000,6.2140746,5.1137447
14050,6.214423,5.1126347
14100,6.2147717,5.1115212
14150,6.2151203,5.110405
14200,6.2154684,5.109286
14250,6.215816,5.1081643
14300,6.2161636,5.107041
14350,6.2165103,5.1059155
14400,6.216856,5.104789
14450,6.217201,5.1036615
14500,6.2175455,5.102533
14550,6.217889,5.101404
14600,6.218231,5.1002755
14650,6.218572,5.099147
14700,6.218912,5.098019
14750,6.2192507,5.096892
14800,6.2195873,5.0957665
14850,6.219923,5.094642
14900,6.220257,5.09352
14950,6.220589,5.0924
15000,6.2209196,5.091283
15050,6.221248,5.090168
15100,6.221575,5.089057
15150,6.2218995,5.087949
15200,6.222222,5.086845
15250,6.2225423,5.0857453
15300,6.2228603,5.08465
15350,6.223176,5.0835595
15400,6.2234898,5.0824738
15450,6.223801,5.0813937
15500,6.2241096,5.0803194
15550,6.224416,5.0792513
15600,6.2247195,5.078189
15650,6.2250204,5.0771337
15700,6.2253184,5.076085
15750,6.225614,5.075044
15800,6.225907,5.0740104
15850,6.226197,5.072984
15900,6.226484,5.071966
15950,6.226768,5.0709567
16000,6.227049,5.069956
16050,6.227327,5.0689635
16100,6.227602,5.067981
16150,6.2278743,5.0670075
16200,6.228143,5.0660434
16250,6.228409,5.0650897
16300,6.2286716,5.064146
16350,6.228931,5.063213
16400,6.2291875,5.06229
16450,6.22944,5.0613785
16500,6.22969,5.060478
16550,6.2299366,5.059589
16600,6.2301793,5.0587115
16650,6.230419,5.0578456
16700,6.2306557,5.056992
16750,6.230889,5.056151
16800,6.2311187,5.055322
16850,6.231345,5.054506
16900,6.231568,5.053703
16950,6.2317877,5.052912
17000,6.2320037,5.0521355
17050,6.2322164,5.051372
17100,6.232426,5.050622
17150,6.232632,5.0498857
17200,6.2328343,5.049164
17250,6.2330337,5.0484557
17300,6.2332296,5.047762
17350,6.2334223,5.0470824
17400,6.233611,5.0464177
17450,6.2337966,5.045768
17500,6.233979,5.045132
17550,6.234158,5.0445123
17600,6.2343335,5.0439067
17650,6.234506,5.043317
17700,6.234675,5.0427423
17750,6.2348404,5.042183
17800,6.235003,5.0416393
17850,6.2351623,5.041111
17900,6.235318,5.0405984
17950,6.235471,5.040102
18000,6.23562,5.039621
18050,6.2357664,5.039156
18100,6.2359095,5.038707
18150,6.236049,5.038274
18200,6.236186,5.037857
18250,6.2363195,5.0374565
18300,6.23645,5.037072
18350,6.236578,5.0367036
18400,6.2367024,5.0363517
18450,6.236824,5.036016
18500,6.236943,5.035696
18550,6.237058,5.0353928
18600,6.237171,5.035106
18650,6.237281,5.0348353
18700,6.237388,5.034581
18750,6.237492,5.034343
18800,6.2375937,5.034121
18850,6.2376924,5.0339155
18900,6.237788,5.033726
18950,6.237881,5.033553
19000,6.237972,5.0333962
19050,6.23806,5.033255
19100,6.2381454,5.03313
19150,6.2382283,5.0330215
19200,6.2383084,5.0329285
19250,6.238386,5.032851
19300,6.2384615,5.03279
19350,6.2385345,5.0327444
19400,6.238605,5.032715
19450,6.2386737,5.0327005
19500,6.2387395,5.0327015
19550,6.2388034,5.032718
19600,6.238865,5.03275
19650,6.238924,5.032797
19700,6.2389812,5.0328593
19750,6.239036,5.032936
19800,6.239089,5.033028
19850,6.23914,5.033135
19900,6.2391887,5.033256
19950,6.239236,5.033392
20000,6.2392807,5.0335417
20050,6.2393236,5.033706
20100,6.239365,5.0338845
20150,6.239404,5.0340767
20200,6.239442,5.0342827
20250,6.2394776,5.0345025
20300,6.239512,5.034735
20350,6.2395444,5.0349817
20400,6.2395754,5.035241
20450,6.2396045,5.035514
20500,6.239632,5.035799
20550,6.2396584,5.036097
20600,6.2396827,5.0364075
20650,6.239706,5.0367303
20700,6.2397275,5.037065
20750,6.239748,5.0374117
20800,6.2397666,5.0377703
20850,6.2397842,5.03814
20900,6.2398005,5.0385213
20950,6.2398157,5.0389137
21000,6.2398295,5.039317
21050,6.2398424,5.0397315
21100,6.239854,5.040156
21150,6.2398643,5.0405912
21200,6.2398734,5.0410366
21250,6.239882,5.041492
21300,6.239889,5.041957
21350,6.2398953,5.0424314
21400,6.2399006,5.0429153
21450,6.239905,5.043409
21500,6.239908,5.0439105
21550,6.239911,5.044421
21600,6.2399125,5.0449405
21650,6.2399135,5.045468
21700,6.239914,5.0460033
21750,6.2399135,5.046547
21800,6.239912,5.047098
21850,6.23991,5.0476565
21900,6.2399073,5.0482225
21950,6.239904,5.048795
22000,6.2399,5.049375
22050,6.239896,5.049961
22100,6.2398906,5.050554
22150,6.2398853,5.0511527
22200,6.239879,5.0517573
22250,6.2398725,5.052368
22300,6.239866,5.052984
22350,6.239858,5.0536056
22400,6.2398505,5.054232
22450,6.2398424,5.0548635
22500,6.239834,5.0554996
22550,6.2398252,5.0561404
22600,6.239816,5.056785
22650,6.2398067,5.057434
22700,6.239797,5.058087
22750,6.239787,5.058743
22800,6.239777,5.059403
22850,6.2397666,5.0600657
22900,6.239756,5.060732
22950,6.2397456,5.061401
23000,6.2397346,5.0620723
23050,6.239724,5.062746
23100,6.239713,5.0634227
23150,6.239702,5.0641007
23200,6.2396913,5.064781
23250,6.2396803,5.0654626
23300,6.2396693,5.066146
23350,6.2396584,5.0668306
23400,6.2396474,5.0675163
23450,6.2396364,5.068203
23500,6.2396255,5.0688906
23550,6.2396145,5.0695786
23600,6.239604,5.0702667
23650,6.2395935,5.0709553
23700,6.239583,5.071644
23750,6.2395725,5.0723324
23800,6.2395625,5.0730205
23850,6.2395525,5.0737085
23900,6.2395425,5.0743957
23950,6.239533,5.075082
24000,6.2395234,5.075767
24050,6.2395144,5.0764513
24100,6.2395053,5.0771346
24150,6.2394967,5.0778165
24200,6.239488,5.0784965
24250,6.23948,5.079175
24300,6.2394724,5.0798516
24350,6.2394648,5.0805264
24400,6.2394576,5.081199
24450,6.239451,5.0818696
24500,6.2394443,5.0825377
24550,6.239438,5.0832033
24600,6.239432,5.083866
24650,6.2394266,5.0845265
24700,6.2394214,5.085184
24750,6.2394166,5.0858383
24800,6.239412,5.08649
24850,6.239408,5.087138
24900,6.239404,5.0877833
24950,6.2394013,5.088425
25000,6.2393985,5.089063
25050,6.239396,5.089698
25100,6.239394,5.090328
25150,6.2393928,5.0909557
25200,6.2393913,5.091579
25250,6.239391,5.092198
25300,6.2393904,5.0928135
25350,6.239391,5.0934243
25400,6.2393913,5.0940313
25450,6.2393923,5.0946345
