valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.453526,2.681316,0
5.0,5.0,5.453581,2.6814227,50
5.0,5.0,5.4536524,2.681563,100
5.0,5.0,5.4537535,2.6817598,150
5.0,5.0,5.4538913,2.6820297,200
5.0,5.0,5.4540706,2.6823802,250
5.0,5.0,5.454292,2.6828125,300
5.0,5.0,5.454553,2.6833239,350
5.0,5.0,5.454852,2.68391,400
5.0,5.0,5.4551873,2.6845667,450
5.0,5.0,5.4555564,2.6852925,500
5.0,5.0,5.4559603,2.6860867,550
5.0,5.0,5.456399,2.6869507,600
5.0,5.0,5.456873,2.687887,650
5.0,5.0,5.4573836,2.6888971,700
5.0,5.0,5.4579315,2.6899824,750
5.0,5.0,5.4585156,2.6911433,800
5.0,5.0,5.4591365,2.692379,850
5.0,5.0,5.459793,2.6936893,900
5.0,5.0,5.460485,2.6950734,950
5.0,5.0,5.4612117,2.6965313,1000
5.0,5.0,5.4619727,2.698063,1050
5.0,5.0,5.462768,2.6996686,1100
5.0,5.0,5.4635983,2.7013493,1150
5.0,5.0,5.4644628,2.7031057,1200
5.0,5.0,5.4653616,2.704938,1250
5.0,5.0,5.466295,2.7068467,1300
5.0,5.0,5.467262,2.7088323,1350
5.0,5.0,5.468262,2.7108946,1400
5.0,5.0,5.469296,2.7130337,1450
5.0,5.0,5.4703627,2.71525,1500
5.0,5.0,5.4714622,2.7175438,1550
5.0,5.0,5.4725943,2.7199152,1600
5.0,5.0,5.473758,2.722365,1650
5.0,5.0,5.474954,2.7248933,1700
5.0,5.0,5.476182,2.7275007,1750
5.0,5.0,5.477441,2.7301874,1800
5.0,5.0,5.478731,2.7329543,1850
5.0,5.0,5.480052,2.735801,1900
5.0,5.0,5.4814034,2.7387283,1950
5.0,5.0,5.4827847,2.7417362,2000
5.0,5.0,5.484196,2.7448254,2050
5.0,5.0,5.4856367,2.747996,2100
5.0,5.0,5.4871063,2.7512488,2150
5.0,5.0,5.488605,2.7545838,2200
5.0,5.0,5.490132,2.7580016,2250
5.0,5.0,5.491687,2.7615023,2300
5.0,5.0,5.4932694,2.7650867,2350
5.0,5.0,5.4948797,2.7687547,2400
5.0,5.0,5.4965167,2.772507,2450
5.0,5.0,5.4981804,2.7763438,2500
5.0,5.0,5.4998703,2.7802656,2550
5.0,5.0,5.5015855,2.7842727,2600
5.0,5.0,5.503327,2.7883654,2650
5.0,5.0,5.5050926,2.7925441,2700
5.0,5.0,5.5068836,2.7968094,2750
5.0,5.0,5.5086985,2.8011613,2800
5.0,5.0,5.510537,2.8056002,2850
5.0,5.0,5.512399,2.8101263,2900
4.996,5.0,5.514284,2.8147404,2950
4.983,5.0,5.516192,2.8194423,3000
4.974,5.0,5.5181217,2.8242326,3050
