valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.4049726,5.0077853,0
5.0,5.0,4.405027,5.0077815,50
5.0,5.0,4.4050975,5.0077763,100
5.0,5.0,4.4051967,5.007769,150
5.0,5.0,4.4053326,5.0077596,200
5.0,5.0,4.4055095,5.0077467,250
5.0,5.0,4.405728,5.0077314,300
5.0,5.0,4.405986,5.0077133,350
5.0,5.0,4.4062815,5.0076923,400
5.0,5.0,4.406613,5.007669,450
5.0,5.0,4.406979,5.0076437,500
5.0,5.0,4.4073796,5.007616,550
5.0,5.0,4.4078155,5.0075855,600
5.0,5.0,4.408287,5.0075536,650
5.0,5.0,4.4087963,5.007519,700
5.0,5.0,4.4093432,5.007482,750
5.0,5.0,4.409928,5.0074425,800
5.0,5.0,4.4105506,5.0074015,850
5.0,5.0,4.41121,5.007358,900
5.0,5.0,4.4119067,5.007313,950
5.0,5.0,4.41264,5.0072656,1000
5.0,5.0,4.41341,5.0072165,1050
5.0,5.0,4.4142175,5.007166,1100
5.0,5.0,4.4150624,5.0071135,1150
5.0,5.0,4.4159446,5.0070596,1200
5.0,5.0,4.4168644,5.007004,1250
5.0,5.0,4.4178224,5.006947,1300
5.0,5.0,4.4188185,5.0068884,1350
5.0,5.0,4.4198523,5.006829,1400
5.0,5.0,4.4209247,5.006768,1450
5.0,5.0,4.4220347,5.006706,1500
5.0,5.0,4.423183,5.006644,1550
5.0,5.0,4.4243693,5.0065804,1600
5.0,5.0,4.4255943,5.006516,1650
5.0,5.0,4.426858,5.0064507,1700
5.0,5.0,4.42816,5.0063853,1750
5.0,5.0,4.4295015,5.006319,1800
5.0,5.0,4.430882,5.006253,1850
5.0,5.0,4.432301,5.0061865,1900
5.0,5.0,4.433759,5.0061197,1950
5.0,5.0,4.435257,5.0060534,2000
5.0,5.0,4.436794,5.0059867,2050
5.0,5.0,4.43837,5.005921,2100
5.0,5.0,4.439986,5.005855,2150
5.0,5.0,4.441642,5.0057898,2200
5.003,5.0,4.4433374,5.005725,2250
5.041,5.0,4.4450727,5.005661,2300
5.126,5.008,4.446848,5.0055976,2350
5.21,5.087,4.448663,5.0055356,2400
5.262,5.214,4.450518,5.0054746,2450
5.271,5.294,4.4524136,5.005415,2500
5.275,5.312,4.454349,5.0053563,2550
5.285,5.349,4.4563246,5.0052996,2600
5.312,5.4,4.458341,5.0052443,2650
5.376,5.496,4.4603977,5.005191,2700
5.424,5.615,4.4624953,5.0051394,2750
5.451,5.706,4.464634,5.0050898,2800
5.473,5.771,4.466813,5.005042,2850
5.486,5.827,4.4690332,5.0049973,2900
5.503,5.853,4.471294,5.0049543,2950
5.516,5.9,4.473596,5.004914,3000
