valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.204176,4.75537,0
5.0,5.0,5.204267,4.7553835,50
5.0,5.0,5.2043858,4.755401,100
5.0,5.0,5.2045527,4.755426,150
5.0,5.0,5.204781,4.7554603,200
5.0,5.0,5.205077,4.7555046,250
5.0,5.0,5.2054424,4.7555594,300
5.0,5.0,5.2058744,4.7556243,350
5.0,5.0,5.206368,4.755698,400
5.0,5.0,5.206921,4.7557817,450
5.0,5.0,5.20753,4.7558737,500
5.0,5.0,5.2081957,4.755974,550
5.0,5.0,5.2089176,4.756083,600
5.0,5.0,5.209698,4.7562013,650
5.0,5.0,5.2105374,4.756329,700
5.0,5.0,5.2114363,4.756466,750
5.0,5.0,5.2123947,4.7566123,800
5.0,5.0,5.213412,4.756768,850
5.0,5.0,5.2144866,4.7569327,900
5.0,5.0,5.215617,4.757107,950
5.0,5.0,5.216803,4.7572904,1000
5.0,5.0,5.218044,4.7574825,1050
5.0,5.0,5.219339,4.7576838,1100
5.0,5.0,5.2206883,4.757894,1150
5.0,5.0,5.222091,4.758114,1200
5.0,5.0,5.223548,4.7583427,1250
5.0,5.0,5.225057,4.7585807,1300
5.0,5.0,5.2266183,4.7588277,1350
5.0,5.0,5.2282305,4.759084,1400
5.0,5.0,5.229893,4.75935,1450
5.0,5.0,5.2316055,4.759625,1500
5.0,5.0,5.2333665,4.7599087,1550
5.0,5.0,5.235175,4.760202,1600
5.0,5.0,5.237031,4.7605042,1650
5.0,5.0,5.238933,4.760816,1700
5.0,5.0,5.2408805,4.761137,1750
5.0,5.0,5.242873,4.7614665,1800
5.0,5.0,5.24491,4.761806,1850
5.0,5.0,5.246989,4.762154,1900
5.0,5.0,5.2491097,4.7625117,1950
5.0,5.0,5.251272,4.762878,2000
5.0,5.0,5.253474,4.7632537,2050
5.0,5.0,5.2557154,4.7636385,2100
5.0,5.0,5.257994,4.764033,2150
5.0,5.0,5.26031,4.764436,2200
5.0,5.0,5.2626624,4.7648478,2250
5.0,5.0,5.265049,4.7652693,2300
5.0,5.0,5.26747,4.7656994,2350
5.0,5.0,5.269923,4.766139,2400
5.0,5.0,5.272408,4.7665873,2450
5.0,5.0,5.2749233,4.7670445,2500
5.0,5.0,5.277468,4.767511,2550
5.0,5.0,5.280041,4.7679863,2600
5.0,5.0,5.282641,4.7684703,2650
5.0,5.0,5.285267,4.768964,2700
5.0,5.0,5.287917,4.7694654,2750
5.0,5.0,5.2905912,4.7699766,2800
5.0,5.0,5.2932873,4.770496,2850
5.0,5.0,5.2960043,4.771024,2900
5.0,5.0,5.2987413,4.7715616,2950
5.0,5.0,5.301497,4.772107,3000
5.0,5.0,5.30427,4.7726617,3050
5.0,5.0,5.307059,4.773225,3100
5.0,5.0,5.3098626,4.7737966,3150
5.0,5.0,5.31268,4.7743764,3200
5.0,5.0,5.3155093,4.774965,3250
5.0,5.0,5.31835,4.775562,3300
5.0,5.0,5.3212,4.7761674,3350
5.0,5.0,5.3240585,4.7767806,3400
5.0,5.0,5.3269243,4.7774024,3450
5.0,5.0,5.329796,4.778033,3500
5.0,5.0,5.332672,4.778671,3550
5.0,5.0,5.3355513,4.779317,3600
5.0,5.0,5.338433,4.779971,3650
5.0,5.0,5.341315,4.780633,3700
5.0,5.0,5.344196,4.781303,3750
5.0,5.0,5.347075,4.7819805,3800
5.0,5.0,5.349951,4.7826657,3850
5.0,5.0,5.352822,4.7833586,3900
5.0,5.0,5.355687,4.784059,3950
5.0,5.0,5.3585453,4.7847667,4000
5.0,5.0,5.361395,4.785482,4050
5.0,5.0,5.364235,4.7862043,4100
5.0,5.0,5.3670635,4.786934,4150
5.0,5.0,5.36988,4.7876706,4200
5.0,5.0,5.372683,4.7884145,4250
5.0,5.0,5.375471,4.789165,4300
5.0,5.0,5.3782434,4.7899227,4350
5.0,5.0,5.380998,4.7906866,4400
5.0,5.0,5.3837347,4.791457,4450
5.0,5.0,5.3864512,4.7922344,4500
5.0,5.0,5.3891473,4.793018,4550
5.0,5.0,5.391821,4.7938075,4600
5.0,5.0,5.394471,4.7946033,4650
5.0,5.0,5.397097,4.7954054,4700
5.0,5.0,5.3996973,4.796213,4750
5.0,5.0,5.402271,4.7970266,4800
5.0,5.0,5.404816,4.797846,4850
5.0,5.0,5.4073324,4.798671,4900
5.0,5.0,5.4098186,4.799501,4950
5.0,5.0,5.4122734,4.800337,5000
5.0,5.0,5.414696,4.8011775,5050
5.0,5.0,5.4170856,4.8020234,5100
5.0,5.0,5.4194403,4.802874,5150
5.0,5.0,5.42176,4.80373,5200
5.0,5.0,5.424043,4.80459,5250
5.0,5.0,5.426289,4.805455,5300
5.0,5.0,5.428497,4.8063245,5350
5.0,5.0,5.430665,4.807198,5400
5.0,5.0,5.432793,4.808076,5450
5.0,5.0,5.4348807,4.8089576,5500
5.0,5.0,5.436926,4.809843,5550
5.0,5.0,5.438929,4.8107324,5600
5.0,5.0,5.4408884,4.811625,5650
5.0,5.0,5.4428034,4.8125215,5700
5.0,5.0,5.4446735,4.8134212,5750
5.0,5.0,5.446498,4.814324,5800
5.0,5.0,5.448276,4.8152294,5850
5.0,5.0,5.450007,4.816138,5900
5.0,5.0,5.4516897,4.817049,5950
5.0,5.0,5.4533243,4.8179626,6000
5.0,5.0,5.45491,4.818879,6050
5.0,5.0,5.4564457,4.8197975,6100
5.0,5.0,5.4579315,4.820718,6150
5.0,5.0,5.459367,4.8216405,6200
5.0,5.0,5.4607506,4.8225646,6250
