valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.238092,4.983661,0
5.0,5.0,5.2381134,4.983657,50
5.0,5.0,5.238141,4.9836507,100
5.0,5.0,5.23818,4.9836426,150
5.0,5.0,5.2382336,4.9836316,200
5.0,5.0,5.2383027,4.9836173,250
5.0,5.0,5.238388,4.983599,300
5.0,5.0,5.238489,4.983578,350
5.0,5.0,5.238605,4.9835544,400
5.0,5.0,5.2387347,4.9835277,450
5.0,5.0,5.238878,4.9834976,500
5.0,5.0,5.2390347,4.983465,550
5.0,5.0,5.2392044,4.98343,600
5.0,5.0,5.2393885,4.983392,650
5.0,5.0,5.2395864,4.9833508,700
5.0,5.0,5.239799,4.9833064,750
5.0,5.0,5.2400255,4.9832597,800
5.0,5.0,5.240267,4.9832096,850
5.0,5.0,5.240522,4.9831567,900
5.0,5.0,5.240791,4.983101,950
5.0,5.0,5.241073,4.9830422,1000
5.0,5.0,5.2413692,4.982981,1050
5.0,5.0,5.241679,4.982917,1100
5.0,5.0,5.2420025,4.98285,1150
5.0,5.0,5.242339,4.9827805,1200
5.0,5.0,5.2426896,4.982708,1250
5.0,5.0,5.2430534,4.9826326,1300
5.0,5.0,5.2434306,4.9825544,1350
5.0,5.0,5.243821,4.982474,1400
5.0,5.0,5.244225,4.9823904,1450
5.0,5.0,5.2446423,4.982304,1500
5.0,5.0,5.245072,4.9822154,1550
5.0,5.0,5.245515,4.982124,1600
5.0,5.0,5.2459707,4.98203,1650
5.0,5.0,5.2464395,4.981933,1700
5.0,5.0,5.246921,4.981834,1750
5.0,5.0,5.247415,4.981732,1800
5.0,5.0,5.2479215,4.9816275,1850
5.0,5.0,5.2484407,4.9815207,1900
5.0,5.0,5.248972,4.981411,1950
5.0,5.0,5.2495155,4.9812994,2000
5.0,5.0,5.250071,4.981185,2050
5.0,5.0,5.250639,4.981068,2100
5.0,5.0,5.2512183,4.980949,2150
5.0,5.0,5.2518096,4.9808273,2200
5.0,5.0,5.2524123,4.9807034,2250
5.0,5.0,5.253027,4.980577,2300
5.0,5.0,5.2536526,4.9804482,2350
5.0,5.0,5.2542896,4.980317,2400
5.0,5.0,5.2549376,4.980184,2450
5.0,5.0,5.2555966,4.9800487,2500
5.0,5.0,5.256267,4.979911,2550
5.0,5.0,5.2569475,4.979771,2600
5.0,5.0,5.257639,4.9796295,2650
5.0,5.0,5.2583404,4.9794855,2700
5.0,5.0,5.2590523,4.9793396,2750
5.0,5.0,5.259774,4.9791913,2800
5.0,5.0,5.260506,4.979041,2850
5.0,5.0,5.261248,4.978889,2900
5.0,5.0,5.2619996,4.978735,2950
5.0,5.0,5.26276,4.9785786,3000
5.0,5.0,5.2635303,4.9784207,3050
5.0,5.0,5.2643094,4.978261,3100
5.0,5.0,5.265097,4.9780993,3150
