valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,3.7242382,5.2760224,0
5.0,5.0,3.7242978,5.276057,50
5.0,5.0,3.724376,5.276102,100
5.0,5.0,3.7244854,5.276165,150
5.0,5.0,3.7246354,5.276252,200
5.0,5.0,3.7248302,5.2763643,250
5.0,5.0,3.7250702,5.276503,300
5.0,5.0,3.7253542,5.276667,350
5.0,5.0,3.7256792,5.2768545,400
5.0,5.0,3.7260432,5.277065,450
5.0,5.0,3.726445,5.277297,500
5.0,5.0,3.726884,5.2775507,550
5.0,5.0,3.7273612,5.2778263,600
5.0,5.0,3.7278774,5.2781253,650
5.0,5.0,3.7284334,5.278447,700
5.0,5.0,3.7290297,5.2787924,750
5.0,5.0,3.7296662,5.2791615,800
5.0,5.0,3.7303429,5.279554,850
5.0,5.0,3.7310586,5.279969,900
5.0,5.0,3.7318132,5.280408,950
5.0,5.0,3.7326062,5.2808685,1000
5.0,5.0,3.7334373,5.281352,1050
5.0,5.0,3.7343063,5.281858,1100
5.0,5.0,3.7352138,5.282387,1150
5.0,5.0,3.7361593,5.2829385,1200
5.0,5.0,3.737143,5.2835126,1250
5.0,5.0,3.738165,5.2841096,1300
5.0,5.0,3.7392244,5.2847295,1350
5.0,5.0,3.7403214,5.285372,1400
5.0,5.0,3.7414556,5.2860365,1450
5.0,5.0,3.742627,5.2867236,1500
5.0,5.0,3.7438347,5.2874336,1550
5.0,5.0,3.745079,5.288165,1600
5.0,5.0,3.7463596,5.2889194,1650
5.0,5.0,3.7476764,5.2896957,1700
5.0,5.0,3.749029,5.2904944,1750
5.0,5.0,3.750417,5.2913156,1800
5.0,5.0,3.7518406,5.2921586,1850
5.0,5.0,3.7532995,5.2930236,1900
5.0,5.0,3.754793,5.2939105,1950
5.0,5.0,3.756321,5.2948194,2000
5.0,5.0,3.7578833,5.29575,2050
5.0,5.0,3.7594795,5.296703,2100
5.0,5.0,3.7611094,5.297677,2150
5.0,5.0,3.7627726,5.2986727,2200
5.0,5.0,3.764469,5.29969,2250
5.0,5.0,3.766198,5.3007283,2300
5.0,5.0,3.767959,5.3017883,2350
5.0,5.0,3.7697525,5.30287,2400
5.0,5.0,3.7715776,5.3039722,2450
5.0,5.0,3.7734342,5.3050957,2500
5.0,5.0,3.7753217,5.30624,2550
5.0,5.0,3.7772398,5.3074055,2600
5.0,5.0,3.7791884,5.308592,2650
5.0,5.0,3.7811668,5.3097982,2700
5.0,5.0,3.7831748,5.3110256,2750
5.0,5.0,3.7852118,5.312273,2800
5.0,5.0,3.7872775,5.313541,2850
5.0,5.0,3.7893715,5.314829,2900
5.0,5.0,3.7914932,5.316137,2950
5.0,5.0,3.7936425,5.317465,3000
5.0,5.0,3.7958188,5.3188124,3050
5.0,5.0,3.7980218,5.3201795,3100
5.0,5.0,3.8002508,5.321566,3150
5.0,5.0,3.8025057,5.3229723,3200
5.0,5.0,3.8047857,5.3243976,3250
5.0,5.0,3.8070905,5.325842,3300
5.0,5.0,3.8094199,5.327305,3350
5.0,5.0,3.811773,5.3287864,3400
5.0,5.0,3.8141496,5.330287,3450
5.0,5.0,3.816549,5.3318057,3500
5.0,5.0,3.818971,5.3333426,3550
5.0,5.0,3.8214147,5.3348975,3600
5.0,5.0,3.8238802,5.3364706,3650
5.0,5.0,3.8263664,5.3380613,3700
5.0,5.0,3.8288732,5.339669,3750
5.0,5.0,3.8314,5.341295,3800
5.0,5.0,3.8339462,5.342937,3850
5.0,5.0,3.8365114,5.3445964,3900
5.0,5.0,3.8390949,5.3462725,3950
5.0,5.0,3.8416963,5.3479652,4000
5.0,5.0,3.844315,5.3496737,4050
5.0,5.0,3.8469505,5.351399,4100
