valence,arousal,valence_pred,arousal_pred,time
5.078,5.0,4.2306404,6.395682,0
5.078,5.0,4.2306466,6.3955555,50
5.077,5.0,4.230655,6.3953905,100
5.074,5.0,4.230667,6.3951583,150
5.072,5.0,4.230684,6.3948402,200
5.066,5.0,4.2307053,6.394428,250
5.06,5.0,4.2307315,6.393919,300
5.057,5.0,4.2307625,6.393317,350
5.047,5.0,4.2307982,6.3926287,400
5.036,5.0,4.2308383,6.3918576,450
5.031,5.0,4.230882,6.391007,500
5.026,5.0,4.2309303,6.390077,550
5.019,5.0,4.230983,6.3890676,600
5.01,5.0,4.231039,6.387975,650
5.001,5.0,4.2311,6.3867993,700
5.0,5.0,4.2311654,6.385538,750
5.0,5.0,4.2312355,6.3841925,800
5.0,5.0,4.2313094,6.382763,850
5.0,5.0,4.231388,6.381251,900
5.0,5.0,4.2314706,6.3796577,950
5.0,5.0,4.2315574,6.377984,1000
5.0,5.0,4.2316484,6.376231,1050
5.0,5.0,4.231744,6.3743987,1100
5.0,5.0,4.2318435,6.3724866,1150
5.0,5.0,4.231947,6.370495,1200
5.0,5.0,4.2320547,6.368424,1250
5.0,5.0,4.232167,6.366274,1300
5.0,5.0,4.232283,6.3640456,1350
5.0,5.0,4.2324033,6.36174,1400
5.0,5.0,4.2325273,6.3593574,1450
5.0,5.0,4.2326555,6.356899,1500
5.0,5.0,4.232788,6.3543644,1550
5.0,5.0,4.2329245,6.351755,1600
5.0,5.0,4.2330647,6.3490715,1650
5.0,5.0,4.233209,6.3463144,1700
5.0,5.0,4.233357,6.3434834,1750
5.0,5.0,4.233509,6.3405805,1800
5.0,5.0,4.233665,6.3376055,1850
5.0,5.0,4.2338247,6.334559,1900
5.0,5.0,4.2339883,6.3314424,1950
5.0,5.0,4.234155,6.328256,2000
5.0,5.0,4.2343264,6.3250012,2050
5.0,5.0,4.234501,6.3216777,2100
5.0,5.0,4.234679,6.3182874,2150
5.0,5.0,4.234861,6.3148303,2200
5.0,5.0,4.2350464,6.3113074,2250
5.0,5.0,4.235235,6.3077197,2300
5.0,5.0,4.235428,6.304068,2350
5.0,5.0,4.2356234,6.300353,2400
5.0,5.0,4.2358227,6.296576,2450
5.0,5.0,4.2360253,6.2927375,2500
5.0,5.0,4.236231,6.288839,2550
5.0,5.0,4.2364397,6.28488,2600
5.0,5.0,4.236652,6.2808633,2650
5.0,5.0,4.2368674,6.276788,2700
5.0,5.0,4.237086,6.272657,2750
5.0,5.0,4.237307,6.26847,2800
5.0,5.0,4.2375317,6.2642274,2850
5.0,5.0,4.237759,6.2599316,2900
5.0,5.0,4.2379894,6.255583,2950
5.0,5.0,4.238222,6.2511826,3000
5.0,5.0,4.238458,6.2467313,3050
5.0,5.0,4.2386966,6.2422304,3100
5.0,5.0,4.2389374,6.237681,3150
5.0,5.0,4.239181,6.2330837,3200
5.0,5.0,4.239427,6.22844,3250
5.0,5.0,4.239675,6.2237506,3300
5.0,5.0,4.239926,6.219017,3350
5.0,5.0,4.2401786,6.21424,3400
5.0,5.0,4.2404337,6.2094207,3450
5.0,5.0,4.2406907,6.2045603,3500
5.0,5.0,4.2409496,6.19966,3550
5.0,5.0,4.241211,6.1947203,3600
5.0,5.0,4.2414737,6.189743,3650
5.0,5.0,4.2417383,6.1847296,3700
5.0,5.0,4.2420044,6.17968,3750
5.0,5.0,4.2422724,6.1745963,3800
5.0,5.0,4.242542,6.1694794,3850
5.0,5.0,4.242812,6.16433,3900
5.0,5.0,4.2430844,6.15915,3950
5.0,5.0,4.2433577,6.15394,4000
5.0,5.0,4.2436323,6.1487017,4050
5.0,5.0,4.243908,6.1434355,4100
5.0,5.0,4.2441845,6.138143,4150
5.0,5.0,4.2444615,6.132826,4200
5.0,5.0,4.2447395,6.1274843,4250
5.0,5.0,4.2450185,6.12212,4300
5.0,5.0,4.245298,6.116734,4350
5.0,5.0,4.245578,6.1113276,4400
5.0,5.0,4.2458577,6.105902,4450
5.0,5.0,4.246138,6.100458,4500
5.0,5.0,4.2464185,6.0949974,4550
5.0,5.0,4.2466993,6.0895205,4600
5.0,5.0,4.2469797,6.084029,4650
