valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.2850847,5.5803194,0
5.0,5.0,5.2851267,5.5803447,50
5.0,5.0,5.285182,5.5803776,100
5.0,5.0,5.2852592,5.5804234,150
5.0,5.0,5.285365,5.5804863,200
5.0,5.0,5.285503,5.580568,250
5.0,5.0,5.2856727,5.580668,300
5.0,5.0,5.2858734,5.5807867,350
5.0,5.0,5.2861032,5.580922,400
5.0,5.0,5.2863607,5.5810738,450
5.0,5.0,5.2866454,5.581241,500
5.0,5.0,5.2869563,5.5814233,550
5.0,5.0,5.2872944,5.581621,600
5.0,5.0,5.28766,5.5818353,650
5.0,5.0,5.2880545,5.582065,700
5.0,5.0,5.288478,5.582311,750
5.0,5.0,5.28893,5.582573,800
5.0,5.0,5.2894106,5.582851,850
5.0,5.0,5.28992,5.583144,900
5.0,5.0,5.290457,5.5834527,950
5.0,5.0,5.2910213,5.5837755,1000
5.0,5.0,5.291614,5.584113,1050
5.0,5.0,5.292234,5.584465,1100
5.0,5.0,5.2928815,5.584831,1150
5.0,5.0,5.293557,5.5852118,1200
5.0,5.0,5.2942605,5.585606,1250
5.0,5.0,5.2949915,5.5860143,1300
5.0,5.0,5.29575,5.586436,1350
5.0,5.0,5.2965364,5.586871,1400
5.0,5.0,5.2973504,5.587319,1450
5.0,5.0,5.298192,5.5877795,1500
5.0,5.0,5.2990603,5.588253,1550
5.0,5.0,5.2999563,5.588738,1600
5.0,5.0,5.3008795,5.5892353,1650
5.0,5.0,5.3018303,5.589744,1700
5.0,5.0,5.302808,5.5902643,1750
5.0,5.0,5.3038125,5.5907955,1800
5.0,5.0,5.3048444,5.591337,1850
5.0,5.0,5.3059034,5.59189,1900
5.0,5.0,5.306989,5.5924525,1950
5.0,5.0,5.3081017,5.5930247,2000
5.0,5.0,5.3092413,5.5936065,2050
5.0,5.0,5.310407,5.5941978,2100
5.0,5.0,5.3115997,5.594798,2150
5.0,5.0,5.312819,5.5954065,2200
5.0,5.0,5.3140645,5.596023,2250
5.0,5.0,5.315336,5.596648,2300
5.0,5.0,5.316634,5.5972805,2350
5.0,5.0,5.317958,5.59792,2400
5.0,5.0,5.3193083,5.5985665,2450
5.0,5.0,5.320684,5.5992193,2500
5.0,5.0,5.322086,5.599879,2550
5.0,5.0,5.3235135,5.600544,2600
5.0,5.0,5.3249664,5.6012144,2650
5.0,5.0,5.326445,5.6018906,2700
5.0,5.0,5.327949,5.6025715,2750
5.0,5.0,5.329478,5.6032567,2800
5.0,5.0,5.3310323,5.603946,2850
5.0,5.0,5.332611,5.6046395,2900
5.0,5.0,5.334215,5.605336,2950
5.0,5.0,5.335844,5.6060357,3000
5.0,5.0,5.337497,5.6067386,3050
5.0,5.0,5.339175,5.6074433,3100
5.0,5.0,5.3408775,5.6081505,3150
5.0,5.0,5.3426037,5.6088595,3200
5.0,5.0,5.344354,5.6095695,3250
5.0,5.0,5.3461285,5.610281,3300
5.0,5.0,5.3479266,5.6109934,3350
5.0,5.0,5.349748,5.6117063,3400
5.0,5.0,5.351593,5.6124196,3450
5.0,5.0,5.3534613,5.6131325,3500
5.0,5.0,5.355353,5.613845,3550
5.0,5.0,5.357267,5.614557,3600
5.0,5.0,5.3592043,5.6152673,3650
5.0,5.0,5.361164,5.615976,3700
5.0,5.0,5.3631463,5.616683,3750
