valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.4185944,5.0842304,0
5.0,5.0,4.418587,5.0842547,50
5.0,5.0,4.4185777,5.084286,100
5.0,5.0,4.418565,5.0843306,150
5.0,5.0,4.418547,5.084391,200
5.0,5.0,4.4185243,5.0844703,250
5.0,5.0,4.418495,5.0845675,300
5.0,5.0,4.4184604,5.0846825,350
5.0,5.0,4.41842,5.0848145,400
5.0,5.0,4.418374,5.0849624,450
5.0,5.0,4.4183226,5.0851254,500
5.0,5.0,4.418267,5.085304,550
5.0,5.0,4.418206,5.085498,600
5.0,5.0,4.4181414,5.085708,650
5.0,5.0,4.418073,5.085935,700
5.0,5.0,4.418001,5.086179,750
5.0,5.0,4.417925,5.086439,800
5.0,5.0,4.4178452,5.086716,850
5.0,5.0,4.4177613,5.08701,900
5.0,5.0,4.4176736,5.0873203,950
5.0,5.0,4.4175816,5.0876474,1000
5.0,5.0,4.4174857,5.0879908,1050
5.0,5.0,4.4173856,5.0883512,1100
5.0,5.0,4.4172816,5.0887284,1150
5.0,5.0,4.417174,5.0891223,1200
5.0,5.0,4.4170628,5.0895333,1250
5.0,5.0,4.416948,5.0899615,1300
5.0,5.0,4.41683,5.090407,1350
5.0,5.0,4.416709,5.0908694,1400
5.0,5.0,4.4165845,5.091349,1450
5.0,5.0,4.416457,5.091846,1500
5.0,5.0,4.4163265,5.09236,1550
5.0,5.0,4.4161935,5.0928917,1600
5.0,5.0,4.4160576,5.093441,1650
5.0,5.0,4.4159193,5.0940075,1700
5.0,5.0,4.4157786,5.094592,1750
5.0,5.0,4.415636,5.095194,1800
5.0,5.0,4.415491,5.0958138,1850
5.0,5.0,4.415344,5.0964513,1900
5.0,5.0,4.415196,5.097107,1950
5.0,5.0,4.415046,5.0977807,2000
5.0,5.0,4.4148946,5.0984726,2050
5.0,5.0,4.414742,5.0991826,2100
5.0,5.0,4.4145885,5.0999107,2150
5.0,5.0,4.4144344,5.1006575,2200
5.0,5.0,4.4142795,5.101423,2250
5.0,5.0,4.4141235,5.1022067,2300
5.0,5.0,4.413968,5.1030087,2350
5.0,5.0,4.413812,5.10383,2400
5.0,5.0,4.4136567,5.104669,2450
5.0,5.0,4.4135013,5.1055274,2500
5.0,5.0,4.413347,5.1064043,2550
5.0,5.0,4.4131927,5.1073003,2600
5.0,5.0,4.4130397,5.108215,2650
