valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.812462,4.858202,0
5.0,5.0,4.8124547,4.858088,50
5.0,5.0,4.8124456,4.8579397,100
5.0,5.0,4.812433,4.8577304,150
5.0,5.0,4.8124156,4.857445,200
5.0,5.0,4.8123927,4.8570733,250
5.0,5.0,4.812365,4.8566155,300
5.0,5.0,4.812332,4.8560743,350
5.0,5.0,4.8122945,4.8554544,400
5.0,5.0,4.812252,4.8547606,450
5.0,5.0,4.8122053,4.8539953,500
5.0,5.0,4.8121543,4.8531585,550
5.0,5.0,4.8120985,4.852249,600
5.0,5.0,4.8120384,4.8512654,650
5.0,5.0,4.8119736,4.8502064,700
5.0,5.0,4.8119044,4.84907,750
5.0,5.0,4.81183,4.847857,800
5.0,5.0,4.811751,4.846568,850
5.0,5.0,4.8116674,4.8452044,900
5.0,5.0,4.811579,4.843767,950
5.0,5.0,4.8114862,4.8422565,1000
5.0,5.0,4.811389,4.840674,1050
5.0,5.0,4.811287,4.8390183,1100
5.0,5.0,4.81118,4.837291,1150
5.0,5.0,4.811069,4.83549,1200
5.0,5.0,4.8109527,4.833617,1250
5.0,5.0,4.8108315,4.8316717,1300
5.0,5.0,4.8107057,4.8296547,1350
5.0,5.0,4.810575,4.827566,1400
5.0,5.0,4.81044,4.825407,1450
5.0,5.0,4.8103,4.823178,1500
5.0,5.0,4.8101554,4.820879,1550
5.0,5.0,4.810006,4.818511,1600
5.0,5.0,4.809852,4.816074,1650
5.0,5.0,4.8096933,4.813568,1700
5.0,5.0,4.80953,4.810994,1750
5.0,5.0,4.8093615,4.808353,1800
5.0,5.0,4.8091884,4.805644,1850
5.0,5.0,4.8090105,4.802869,1900
5.0,5.0,4.8088274,4.8000274,1950
5.0,5.0,4.80864,4.797121,2000
5.0,5.0,4.808448,4.7941494,2050
5.0,5.0,4.8082514,4.7911134,2100
5.0,5.0,4.8080497,4.788014,2150
5.0,5.0,4.807843,4.7848516,2200
5.0,5.0,4.807632,4.781626,2250
5.0,5.0,4.8074155,4.7783394,2300
5.0,5.0,4.8071947,4.774991,2350
5.0,5.0,4.8069687,4.771582,2400
5.0,5.0,4.806738,4.7681136,2450
5.0,5.0,4.8065023,4.7645855,2500
5.0,5.0,4.806262,4.760999,2550
5.0,5.0,4.806017,4.7573547,2600
5.0,5.0,4.805767,4.753653,2650
5.0,5.0,4.8055124,4.749895,2700
5.0,5.0,4.805253,4.7460814,2750
5.0,5.0,4.804989,4.742213,2800
5.0,5.0,4.80472,4.73829,2850
5.0,5.0,4.8044457,4.734314,2900
5.0,5.0,4.8041673,4.730285,2950
5.0,5.0,4.8038836,4.726205,3000
5.0,5.0,4.803595,4.722074,3050
5.0,5.0,4.803302,4.717893,3100
5.0,5.0,4.8030033,4.7136626,3150
5.0,5.0,4.8027005,4.709384,3200
5.0,5.0,4.8023925,4.7050576,3250
5.0,5.0,4.8020797,4.7006845,3300
5.0,5.0,4.8017616,4.6962657,3350
5.0,5.0,4.801439,4.691802,3400
5.0,5.0,4.801111,4.687294,3450
5.0,5.0,4.8007784,4.6827426,3500
5.0,5.0,4.8004413,4.678149,3550
5.0,5.0,4.8000994,4.673515,3600
5.0,5.0,4.7997527,4.6688404,3650
5.0,5.0,4.7994013,4.664127,3700
5.0,5.0,4.799045,4.659375,3750
5.0,5.0,4.798684,4.654586,3800
5.0,5.0,4.7983184,4.6497607,3850
5.0,5.0,4.7979474,4.6449,3900
5.0,5.0,4.797572,4.640005,3950
5.0,5.0,4.797192,4.6350765,4000
5.0,5.0,4.796807,4.6301155,4050
5.0,5.0,4.796417,4.6251235,4100
5.0,5.0,4.7960224,4.620101,4150
5.0,5.0,4.795623,4.6150494,4200
5.0,5.0,4.7952185,4.609969,4250
5.0,5.0,4.79481,4.6048617,4300
5.0,5.0,4.794396,4.599728,4350
5.0,5.0,4.7939777,4.594569,4400
5.0,5.0,4.7935543,4.589386,4450
5.0,5.0,4.7931266,4.58418,4500
5.0,5.0,4.792694,4.578952,4550
5.0,5.0,4.792257,4.5737023,4600
5.0,5.0,4.791815,4.5684333,4650
5.0,5.0,4.7913685,4.563145,4700
5.0,5.0,4.7909174,4.557839,4750
5.0,5.0,4.7904615,4.552516,4800
5.0,5.0,4.7900014,4.5471773,4850
5.0,5.0,4.789537,4.541824,4900
5.0,5.0,4.789068,4.5364566,4950
5.0,5.0,4.788595,4.5310764,5000
5.0,5.0,4.788118,4.525685,5050
5.0,5.0,4.7876363,4.520283,5100
5.0,5.0,4.78715,4.5148716,5150
5.0,5.0,4.7866592,4.509452,5200
5.0,5.0,4.7861643,4.5040245,5250
5.0,5.0,4.7856646,4.498591,5300
5.0,5.0,4.7851605,4.4931517,5350
5.0,5.0,4.784652,4.487708,5400
5.0,5.0,4.784139,4.482261,5450
5.0,5.0,4.783622,4.4768114,5500
5.0,5.0,4.7831006,4.47136,5550
5.0,5.0,4.782575,4.4659085,5600
5.0,5.0,4.782046,4.4604573,5650
5.0,5.0,4.7815123,4.455007,5700
5.0,5.0,4.7809744,4.4495597,5750
5.0,5.0,4.7804327,4.444115,5800
5.0,5.0,4.779887,4.4386754,5850
5.0,5.0,4.779338,4.4332404,5900
5.0,5.0,4.7787843,4.4278116,5950
