valence,arousal,valence_pred,arousal_pred,time
5.007,5.0,5.568999,4.9520984,0
5.007,5.0,5.56913,4.9521112,50
5.007,5.0,5.5693016,4.9521284,100
5.007,5.0,5.569542,4.9521523,150
5.007,5.0,5.5698714,4.952185,200
5.007,5.0,5.570299,4.952228,250
5.007,5.0,5.5708265,4.952281,300
5.007,5.0,5.5714498,4.9523435,350
5.008,5.0,5.5721636,4.9524145,400
5.008,5.0,5.5729623,4.9524946,450
5.008,5.0,5.5738435,4.9525833,500
5.008,5.0,5.574806,4.9526796,550
5.008,5.0,5.575852,4.9527845,600
5.008,5.0,5.576983,4.952898,650
5.008,5.0,5.5782003,4.95302,700
5.008,5.0,5.5795054,4.953151,750
5.008,5.0,5.5808983,4.9532914,800
5.008,5.0,5.5823774,4.95344,850
5.008,5.0,5.5839415,4.9535975,900
5.008,5.0,5.5855894,4.9537635,950
5.008,5.0,5.58732,4.9539375,1000
5.008,5.0,5.589132,4.9541206,1050
5.008,5.0,5.591026,4.954312,1100
5.008,5.0,5.5930014,4.954511,1150
5.008,5.0,5.595058,4.9547195,1200
5.008,5.0,5.5971966,4.9549356,1250
5.008,5.0,5.5994153,4.9551606,1300
5.008,5.0,5.6017146,4.955394,1350
5.008,5.0,5.6040926,4.955635,1400
5.008,5.0,5.6065493,4.955885,1450
5.008,5.0,5.6090837,4.956143,1500
5.008,5.0,5.611695,4.9564085,1550
5.008,5.0,5.6143823,4.9566827,1600
5.008,5.0,5.617145,4.956965,1650
5.008,5.0,5.6199822,4.957255,1700
5.008,5.0,5.6228943,4.957553,1750
5.008,5.0,5.6258793,4.9578586,1800
5.008,5.0,5.6289372,4.9581723,1850
5.008,5.0,5.6320667,4.958494,1900
5.008,5.0,5.6352673,4.958823,1950
5.008,5.0,5.638538,4.9591603,2000
5.008,5.0,5.641877,4.9595046,2050
5.008,5.0,5.645285,4.9598565,2100
5.008,5.0,5.6487603,4.960216,2150
5.008,5.0,5.6523023,4.960583,2200
5.008,5.0,5.6559095,4.9609575,2250
5.008,5.0,5.6595817,4.961339,2300
5.008,5.0,5.663317,4.9617276,2350
5.008,5.0,5.6671157,4.962124,2400
5.008,5.0,5.670976,4.962527,2450
5.008,5.0,5.674897,4.9629364,2500
5.008,5.0,5.6788783,4.9633536,2550
5.008,5.0,5.682918,4.963777,2600
5.008,5.0,5.6870155,4.9642076,2650
5.008,5.0,5.6911697,4.9646444,2700
5.008,5.0,5.6953797,4.9650884,2750
5.008,5.0,5.699644,4.9655385,2800
5.008,5.0,5.703962,4.9659953,2850
5.017,5.0,5.7083325,4.9664583,2900
5.019,5.0,5.7127547,4.9669275,2950
