valence,arousal,valence_pred,arousal_pred,time
5.093,5.0,4.9548764,4.578279,0
5.093,5.0,4.9548926,4.5782843,50
5.093,5.0,4.9549146,4.5782914,100
5.093,5.0,4.954945,4.5783014,150
5.093,5.0,4.9549866,4.578315,200
5.093,5.0,4.955041,4.5783324,250
5.093,5.0,4.9551077,4.578354,300
5.093,5.0,4.955187,4.5783796,350
5.093,5.0,4.9552774,4.578409,400
5.093,5.0,4.955379,4.578442,450
5.093,5.0,4.955491,4.5784783,500
5.093,5.0,4.9556136,4.578518,550
5.093,5.0,4.955747,4.578561,600
5.093,5.0,4.955892,4.5786076,650
5.093,5.0,4.956048,4.5786576,700
5.093,5.0,4.956216,4.5787115,750
5.093,5.0,4.9563947,4.5787687,800
5.093,5.0,4.9565854,4.57883,850
5.091,5.0,4.9567876,4.578894,900
5.087,5.0,4.957001,4.578962,950
5.074,5.0,4.9572263,4.5790334,1000
5.055,5.0,4.9574623,4.579108,1050
5.04,5.0,4.95771,4.579186,1100
5.025,5.0,4.9579687,4.5792675,1150
5.016,5.0,4.9582396,4.5793524,1200
5.016,5.0,4.958522,4.5794406,1250
5.016,5.0,4.9588156,4.5795317,1300
5.016,5.0,4.959121,4.5796266,1350
5.016,5.0,4.959439,4.579725,1400
5.016,5.0,4.959768,4.579826,1450
5.016,5.0,4.9601088,4.579931,1500
5.016,5.0,4.960461,4.5800385,1550
5.016,5.0,4.960826,4.580149,1600
5.016,5.0,4.961202,4.580263,1650
5.016,5.0,4.9615903,4.5803804,1700
5.016,5.0,4.9619904,4.5805006,1750
5.016,5.0,4.9624023,4.580624,1800
5.016,5.0,4.9628263,4.5807505,1850
5.016,5.0,4.9632626,4.5808797,1900
5.016,5.0,4.963711,4.581012,1950
5.016,5.0,4.964171,4.581147,2000
5.016,5.0,4.9646435,4.5812855,2050
5.016,5.0,4.9651284,4.5814266,2100
5.016,5.0,4.965625,4.58157,2150
5.016,5.0,4.966134,4.581717,2200
5.016,5.0,4.9666553,4.5818663,2250
5.016,5.0,4.967189,4.5820184,2300
5.016,5.0,4.967735,4.5821733,2350
5.016,5.0,4.968293,4.5823307,2400
5.016,5.0,4.968864,4.582491,2450
5.016,5.0,4.9694467,4.5826535,2500
5.016,5.0,4.970042,4.582819,2550
5.016,5.0,4.9706497,4.5829864,2600
5.016,5.0,4.97127,4.5831566,2650
5.016,5.0,4.9719024,4.5833297,2700
5.016,5.0,4.9725475,4.5835047,2750
5.016,5.0,4.973205,4.583682,2800
5.016,5.0,4.973875,4.583862,2850
5.016,5.0,4.9745574,4.584044,2900
5.016,5.0,4.9752526,4.584228,2950
5.016,5.0,4.97596,4.5844145,3000
5.016,5.0,4.97668,4.5846033,3050
5.016,5.0,4.977412,4.584794,3100
5.016,5.0,4.978157,4.5849867,3150
5.016,5.0,4.9789143,4.585181,3200
5.016,5.0,4.979684,4.585378,3250
5.016,5.0,4.980466,4.585577,3300
5.016,5.0,4.9812603,4.585778,3350
5.016,5.0,4.982067,4.585981,3400
5.016,5.0,4.9828863,4.5861855,3450
5.016,5.0,4.983718,4.586392,3500
5.016,5.0,4.984562,4.5866,3550
5.016,5.0,4.985418,4.5868096,3600
5.016,5.0,4.986286,4.5870214,3650
5.016,5.0,4.9871664,4.5872345,3700
5.016,5.0,4.988059,4.587449,3750
5.016,5.0,4.988964,4.587665,3800
5.016,5.0,4.9898806,4.5878825,3850
5.016,5.0,4.9908094,4.5881014,3900
5.016,5.0,4.9917502,4.5883217,3950
5.016,5.0,4.992703,4.5885434,4000
5.016,5.0,4.993667,4.5887666,4050
5.016,5.0,4.994643,4.588991,4100
5.016,5.0,4.9956307,4.589217,4150
5.016,5.0,4.99663,4.589444,4200
5.016,5.0,4.9976406,4.5896726,4250
5.016,5.0,4.998663,4.5899024,4300
5.016,5.0,4.9996963,4.590133,4350
5.016,5.0,5.000741,4.590365,4400
5.016,5.0,5.001797,4.590598,4450
5.016,5.0,5.002864,4.5908318,4500
5.016,5.0,5.003942,4.591067,4550
5.016,5.0,5.005031,4.5913024,4600
5.016,5.0,5.0061307,4.591539,4650
5.016,5.0,5.007241,4.591777,4700
5.016,5.0,5.008362,4.592015,4750
5.016,5.0,5.009493,4.5922537,4800
5.016,5.0,5.0106344,4.592493,4850
5.016,5.0,5.0117865,4.592733,4900
5.016,5.0,5.012948,4.592973,4950
5.016,5.0,5.01412,4.593214,5000
5.016,5.0,5.0153017,4.5934553,5050
5.016,5.0,5.016493,4.593697,5100
5.016,5.0,5.0176935,4.5939393,5150
5.016,5.0,5.018904,4.5941815,5200
5.016,5.0,5.0201235,4.5944247,5250
5.016,5.0,5.0213523,4.594668,5300
5.016,5.0,5.02259,4.5949116,5350
5.016,5.0,5.0238366,4.5951552,5400
5.016,5.0,5.0250916,4.5953994,5450
5.016,5.0,5.0263557,4.595644,5500
5.016,5.0,5.027628,4.5958886,5550
5.016,5.0,5.0289083,4.5961337,5600
5.008,5.0,5.030197,4.5963783,5650
5.0,5.0,5.031493,4.5966234,5700
5.0,5.0,5.0327973,4.5968685,5750
5.0,5.0,5.034109,4.597113,5800
5.0,5.0,5.0354285,4.5973577,5850
5.0,5.0,5.036755,4.5976024,5900
5.0,5.0,5.0380883,4.597847,5950
5.0,5.0,5.039429,4.598091,6000
5.0,5.0,5.0407763,4.598335,6050
5.0,5.0,5.0421305,4.5985785,6100
5.0,5.0,5.043491,4.5988216,6150
5.0,5.0,5.0448575,4.5990644,6200
5.0,5.0,5.0462303,4.599307,6250
5.0,5.0,5.047609,4.599549,6300
5.0,5.0,5.048993,4.5997906,6350
5.0,5.0,5.050383,4.6000314,6400
5.0,5.0,5.0517783,4.6002717,6450
5.0,5.0,5.053179,4.6005116,6500
5.0,5.0,5.054584,4.600751,6550
5.0,5.0,5.055994,4.6009893,6600
5.0,5.0,5.057409,4.6012273,6650
5.0,5.0,5.0588284,4.6014643,6700
5.0,5.0,5.060252,4.6017003,6750
5.0,5.0,5.06168,4.601936,6800
5.0,5.0,5.0631113,4.6021705,6850
5.0,5.0,5.064547,4.6024046,6900
5.0,5.0,5.065986,4.6026373,6950
5.0,5.0,5.0674286,4.602869,7000
5.0,5.0,5.0688744,4.6031003,7050
5.0,5.0,5.070323,4.60333,7100
5.0,5.0,5.0717745,4.603559,7150
5.0,5.0,5.073229,4.603787,7200
5.0,5.0,5.0746856,4.6040134,7250
5.0,5.0,5.0761447,4.604239,7300
5.0,5.0,5.077606,4.604463,7350
5.0,5.0,5.0790696,4.6046863,7400
5.0,5.0,5.0805345,4.604908,7450
5.0,5.0,5.082001,4.605129,7500
5.0,5.0,5.0834694,4.6053476,7550
5.0,5.0,5.084939,4.6055655,7600
5.0,5.0,5.0864096,4.6057825,7650
5.0,5.0,5.0878816,4.6059976,7700
5.0,5.0,5.089354,4.606211,7750
5.0,5.0,5.090827,4.606424,7800
5.0,5.0,5.0923004,4.6066346,7850
5.0,5.0,5.0937743,4.606844,7900
5.0,5.0,5.095248,4.607052,7950
5.0,5.0,5.096722,4.607258,8000
5.0,5.0,5.0981956,4.607463,8050
5.0,5.0,5.099669,4.607666,8100
5.0,5.0,5.1011415,4.6078672,8150
5.0,5.0,5.102614,4.608067,8200
5.0,5.0,5.104085,4.6082654,8250
5.0,5.0,5.1055555,4.6084623,8300
5.0,5.0,5.1070247,4.6086574,8350
5.0,5.0,5.1084924,4.6088505,8400
5.0,5.0,5.1099586,4.609042,8450
5.0,5.0,5.1114235,4.6092315,8500
5.0,5.0,5.1128864,4.6094193,8550
4.992,5.0,5.1143475,4.6096053,8600
4.98,5.0,5.1158066,4.6097894,8650
4.967,5.0,5.1172633,4.609971,8700
4.955,5.0,5.1187177,4.6101513,8750
4.949,5.0,5.12017,4.6103296,8800
4.946,5.0,5.121619,4.610506,8850
4.936,5.0,5.123066,4.6106806,8900
4.92,5.0,5.12451,4.610853,8950
4.913,5.0,5.1259503,4.611024,9000
4.909,5.0,5.1273875,4.6111927,9050
4.9,5.0,5.1288214,4.611359,9100
4.884,5.0,5.130252,4.6115236,9150
4.864,5.0,5.131679,4.6116867,9200
4.847,5.0,5.1331024,4.6118474,9250
4.831,5.0,5.1345215,4.6120057,9300
4.817,5.0,5.135937,4.6121626,9350
4.8,5.0,5.1373487,4.612317,9400
4.77,5.0,5.138756,4.6124697,9450
4.737,5.0,5.140158,4.61262,9500
4.703,4.971,5.141556,4.612768,9550
4.675,4.944,5.142948,4.6129146,9600
4.662,4.944,5.1443357,4.6130586,9650
4.66,4.944,5.145718,4.6132,9700
4.658,4.944,5.147095,4.6133404,9750
4.653,4.944,5.148467,4.613478,9800
4.647,4.944,5.1498337,4.613614,9850
4.644,4.944,5.1511946,4.6137476,9900
4.64,4.943,5.1525497,4.6138797,9950
4.637,4.941,5.153899,4.6140094,10000
4.637,4.939,5.155243,4.614137,10050
4.636,4.939,5.1565804,4.614263,10100
4.631,4.939,5.157912,4.6143866,10150
4.626,4.939,5.159237,4.6145086,10200
4.624,4.939,5.1605554,4.6146283,10250
4.623,4.939,5.161867,4.614746,10300
4.621,4.939,5.1631722,4.614862,10350
4.616,4.939,5.1644707,4.614976,10400
4.612,4.939,5.1657624,4.615088,10450
4.609,4.938,5.1670475,4.6151977,10500
4.603,4.935,5.1683254,4.615306,10550
4.6,4.932,5.1695967,4.6154127,10600
4.598,4.931,5.1708612,4.615517,10650
4.593,4.929,5.1721177,4.61562,10700
4.586,4.922,5.173367,4.615721,10750
4.582,4.914,5.1746078,4.6158204,10800
4.576,4.91,5.175841,4.615918,10850
4.572,4.907,5.177065,4.616014,10900
4.57,4.902,5.1782804,4.616108,10950
4.563,4.899,5.179487,4.6162004,11000
4.556,4.896,5.1806855,4.616291,11050
4.553,4.893,5.1818748,4.61638,11100
4.548,4.888,5.1830554,4.616468,11150
4.543,4.886,5.184227,4.616554,11200
4.537,4.884,5.1853895,4.616638,11250
4.53,4.883,5.1865425,4.6167207,11300
4.524,4.88,5.1876864,4.616802,11350
4.52,4.877,5.1888204,4.6168823,11400
4.516,4.876,5.1899447,4.616961,11450
4.508,4.876,5.1910596,4.6170382,11500
4.503,4.875,5.192164,4.6171145,11550
4.503,4.873,5.1932583,4.6171894,11600
4.502,4.872,5.194342,4.617263,11650
4.5,4.871,5.195416,4.6173353,11700
4.496,4.869,5.196479,4.617407,11750
4.493,4.869,5.1975307,4.6174774,11800
4.488,4.869,5.198572,4.6175466,11850
4.483,4.867,5.199602,4.617615,11900
4.48,4.866,5.200621,4.617683,11950
4.475,4.866,5.2016287,4.6177497,12000
4.471,4.865,5.202625,4.6178155,12050
4.471,4.863,5.203609,4.6178803,12100
4.471,4.863,5.2045813,4.6179447,12150
4.471,4.863,5.2055416,4.618008,12200
4.468,4.863,5.2064896,4.6180706,12250
4.462,4.862,5.2074256,4.6181326,12300
4.456,4.862,5.2083488,4.618194,12350
4.451,4.862,5.2092595,4.6182547,12400
4.446,4.862,5.2101574,4.6183147,12450
4.442,4.861,5.211042,4.6183743,12500
4.434,4.858,5.2119136,4.6184335,12550
4.424,4.853,5.212772,4.6184916,12600
4.413,4.85,5.213617,4.61855,12650
4.405,4.849,5.214448,4.6186075,12700
4.397,4.844,5.2152653,4.618665,12750
