valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.7089067,5.6103053,0
5.0,5.0,4.7089186,5.610296,50
5.0,5.0,4.708935,5.610283,100
5.0,5.0,4.708957,5.610265,150
5.0,5.0,4.7089877,5.6102405,200
5.0,5.0,4.709028,5.6102085,250
5.0,5.0,4.7090764,5.610169,300
5.0,5.0,4.7091346,5.6101227,350
5.0,5.0,4.7092004,5.6100698,400
5.0,5.0,4.7092743,5.6100106,450
5.0,5.0,4.709356,5.6099463,500
5.0,5.0,4.7094445,5.609876,550
5.0,5.0,4.7095404,5.6098013,600
5.0,5.0,4.7096443,5.6097207,650
5.0,5.0,4.7097554,5.609635,700
5.0,5.0,4.7098746,5.6095443,750
5.0,5.0,4.710001,5.609449,800
5.0,5.0,4.710135,5.609349,850
5.0,5.0,4.710276,5.6092443,900
5.0,5.0,4.7104244,5.6091356,950
5.0,5.0,4.710579,5.609024,1000
5.0,5.0,4.7107406,5.6089087,1050
5.0,5.0,4.7109084,5.6087904,1100
5.0,5.0,4.711083,5.6086698,1150
5.0,5.0,4.7112637,5.6085467,1200
5.0,5.0,4.71145,5.6084213,1250
5.0,5.0,4.711643,5.6082945,1300
5.0,5.0,4.7118416,5.6081657,1350
5.0,5.0,4.7120457,5.608037,1400
5.0,5.0,4.7122555,5.6079073,1450
5.0,5.0,4.71247,5.6077776,1500
5.0,5.0,4.7126894,5.607648,1550
5.0,5.0,4.712914,5.6075196,1600
5.0,5.0,4.713143,5.6073923,1650
5.0,5.0,4.7133765,5.607267,1700
5.0,5.0,4.713614,5.6071434,1750
5.0,5.0,4.7138557,5.607023,1800
5.0,5.0,4.7141013,5.606905,1850
5.0,5.0,4.71435,5.606791,1900
5.0,5.0,4.7146025,5.606681,1950
5.0,5.0,4.714858,5.6065755,2000
5.0,5.0,4.715116,5.606475,2050
5.0,5.0,4.715377,5.6063805,2100
5.0,5.0,4.7156396,5.606292,2150
5.0,5.0,4.7159047,5.60621,2200
5.0,5.0,4.7161717,5.606136,2250
5.0,5.0,4.71644,5.6060696,2300
5.0,5.0,4.71671,5.606012,2350
5.0,5.0,4.716981,5.605963,2400
5.0,5.0,4.7172523,5.605924,2450
5.0,5.0,4.7175245,5.6058955,2500
5.0,5.0,4.7177963,5.6058774,2550
5.0,5.0,4.7180686,5.6058707,2600
5.0,5.0,4.7183404,5.605876,2650
5.0,5.0,4.7186112,5.6058936,2700
5.0,5.0,4.7188816,5.605924,2750
5.0,5.0,4.719151,5.6059685,2800
5.0,5.0,4.719419,5.606027,2850
5.0,5.0,4.719685,5.606101,2900
5.0,5.0,4.7199492,5.60619,2950
5.0,5.0,4.7202115,5.606296,3000
5.0,5.0,4.720471,5.6064186,3050
5.0,5.0,4.7207274,5.6065583,3100
5.0,5.0,4.720981,5.6067166,3150
5.0,5.0,4.7212315,5.6068935,3200
5.0,5.0,4.721478,5.6070895,3250
5.0,5.0,4.7217207,5.6073055,3300
5.0,5.0,4.721959,5.607542,3350
5.0,5.0,4.7221932,5.6077995,3400
5.0,5.0,4.722422,5.608079,3450
5.0,5.0,4.7226458,5.608381,3500
5.0,5.0,4.722864,5.6087055,3550
5.0,5.0,4.723077,5.6090536,3600
5.0,5.0,4.723284,5.609426,3650
5.0,5.0,4.723484,5.6098228,3700
5.0,5.0,4.723678,5.6102443,3750
5.0,5.0,4.723865,5.610692,3800
5.0,5.0,4.7240453,5.6111655,3850
5.0,5.0,4.7242174,5.6116667,3900
5.0,5.0,4.7243824,5.612195,3950
5.0,5.0,4.7245393,5.612752,4000
5.0,5.0,4.724688,5.6133375,4050
5.0,5.0,4.7248282,5.613952,4100
5.0,5.0,4.7249603,5.614597,4150
5.0,5.0,4.7250834,5.6152716,4200
5.0,5.0,4.7251973,5.615978,4250
5.0,5.0,4.7253017,5.616715,4300
5.0,5.0,4.7253966,5.6174846,4350
5.0,5.0,4.7254815,5.618286,4400
5.0,5.0,4.725556,5.619121,4450
5.0,5.0,4.72562,5.6199894,4500
5.0,5.0,4.7256727,5.6208916,4550
5.0,5.0,4.7257147,5.621828,4600
5.0,5.0,4.7257457,5.6228,4650
5.0,5.0,4.7257648,5.623807,4700
5.0,5.0,4.7257724,5.6248493,4750
5.0,5.0,4.7257676,5.6259284,4800
5.0,5.0,4.7257504,5.6270437,4850
5.0,5.0,4.7257214,5.6281962,4900
5.0,5.0,4.725679,5.6293864,4950
5.0,5.0,4.725624,5.6306143,5000
5.0,5.0,4.725556,5.6318803,5050
5.0,5.0,4.7254744,5.633185,5100
5.0,5.0,4.7253795,5.6345286,5150
5.0,5.0,4.7252707,5.635912,5200
5.0,5.0,4.725148,5.6373343,5250
5.0,5.0,4.7250113,5.6387973,5300
5.0,5.0,4.72486,5.6403003,5350
5.0,5.0,4.7246947,5.6418443,5400
5.0,5.0,4.724514,5.643429,5450
5.0,5.0,4.7243185,5.6450543,5500
5.0,5.0,4.724108,5.6467214,5550
5.0,5.0,4.723882,5.64843,5600
5.0,5.0,4.7236414,5.6501803,5650
5.0,5.0,4.7233844,5.651973,5700
5.0,5.0,4.723112,5.653807,5750
5.0,5.0,4.7228236,5.6556845,5800
5.0,5.0,4.722519,5.657604,5850
5.0,5.0,4.722198,5.6595674,5900
5.0,5.0,4.721861,5.661573,5950
5.0,5.0,4.721507,5.6636214,6000
5.0,5.0,4.7211366,5.6657133,6050
5.0,5.0,4.720749,5.6678486,6100
5.0,5.0,4.7203445,5.670027,6150
