valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9052596,4.657058,0
5.0,5.0,4.9052677,4.657081,50
5.0,5.0,4.9052787,4.6571116,100
5.0,5.0,4.905294,4.6571536,150
5.0,5.0,4.905315,4.657212,200
5.0,5.0,4.9053416,4.6572866,250
5.0,5.0,4.905375,4.657379,300
5.0,5.0,4.905414,4.657488,350
5.0,5.0,4.9054594,4.657613,400
5.0,5.0,4.90551,4.657752,450
5.0,5.0,4.9055653,4.6579056,500
5.0,5.0,4.9056263,4.658073,550
5.0,5.0,4.905692,4.658254,600
5.0,5.0,4.9057636,4.6584496,650
5.0,5.0,4.905841,4.65866,700
5.0,5.0,4.9059234,4.658884,750
5.0,5.0,4.9060116,4.659123,800
5.0,5.0,4.906105,4.659376,850
5.0,5.0,4.9062037,4.6596427,900
5.0,5.0,4.906308,4.6599226,950
5.0,5.0,4.906418,4.6602154,1000
5.0,5.0,4.906533,4.6605215,1050
5.0,5.0,4.906653,4.6608396,1100
5.0,5.0,4.9067783,4.66117,1150
5.0,5.0,4.906909,4.661513,1200
5.0,5.0,4.907045,4.6618676,1250
5.0,5.0,4.907186,4.6622334,1300
5.0,5.0,4.9073324,4.662611,1350
5.0,5.0,4.907484,4.662999,1400
5.0,5.0,4.9076405,4.6633973,1450
5.0,5.0,4.907802,4.663806,1500
5.0,5.0,4.9079685,4.664224,1550
5.0,5.0,4.90814,4.664652,1600
5.0,5.0,4.9083166,4.6650887,1650
5.0,5.0,4.908498,4.665534,1700
5.0,5.0,4.9086843,4.6659875,1750
5.0,5.0,4.9088755,4.6664486,1800
5.0,5.0,4.9090714,4.666917,1850
5.0,5.0,4.909272,4.6673923,1900
5.0,5.0,4.909477,4.6678743,1950
5.0,5.0,4.9096875,4.668362,2000
5.0,5.0,4.909902,4.668855,2050
5.0,5.0,4.9101214,4.6693535,2100
5.0,5.0,4.910345,4.669856,2150
5.0,5.0,4.9105735,4.670363,2200
5.0,5.0,4.910806,4.670873,2250
5.0,5.0,4.9110436,4.6713862,2300
