valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.624012,5.2677417,0
5.0,5.0,4.6240435,5.2677736,50
5.0,5.0,4.6240845,5.267815,100
5.0,5.0,4.624142,5.2678733,150
5.0,5.0,4.624221,5.2679524,200
5.0,5.0,4.6243234,5.268056,250
5.0,5.0,4.6244493,5.268183,300
5.0,5.0,4.6245985,5.268334,350
5.0,5.0,4.6247697,5.268506,400
5.0,5.0,4.624961,5.2686987,450
5.0,5.0,4.625172,5.2689114,500
5.0,5.0,4.6254034,5.2691436,550
5.0,5.0,4.625654,5.269396,600
5.0,5.0,4.6259255,5.2696686,650
5.0,5.0,4.626218,5.2699623,700
5.0,5.0,4.6265316,5.2702765,750
5.0,5.0,4.6268663,5.2706122,800
5.0,5.0,4.6272225,5.270968,850
5.0,5.0,4.627599,5.271344,900
5.0,5.0,4.627996,5.2717404,950
5.0,5.0,4.628413,5.2721562,1000
5.0,5.0,4.6288505,5.2725916,1050
5.0,5.0,4.6293077,5.273046,1100
5.0,5.0,4.6297855,5.27352,1150
5.0,5.0,4.6302834,5.274013,1200
5.0,5.0,4.630801,5.274525,1250
5.0,5.0,4.631339,5.275056,1300
5.0,5.0,4.631897,5.2756057,1350
5.0,5.0,4.632475,5.2761736,1400
5.0,5.0,4.6330724,5.27676,1450
5.0,5.0,4.63369,5.2773643,1500
5.0,5.0,4.6343265,5.277986,1550
5.0,5.0,4.6349826,5.2786255,1600
5.0,5.0,4.6356583,5.279282,1650
5.0,5.0,4.636353,5.279956,1700
5.0,5.0,4.637067,5.280647,1750
5.0,5.0,4.6377997,5.281354,1800
5.0,5.0,4.6385517,5.2820773,1850
5.0,5.0,4.6393223,5.282817,1900
5.0,5.0,4.6401114,5.2835717,1950
5.0,5.0,4.640919,5.284343,2000
5.0,5.0,4.641745,5.2851286,2050
5.0,5.0,4.6425896,5.285929,2100
5.0,5.0,4.643452,5.2867446,2150
5.0,5.0,4.6443324,5.2875743,2200
5.0,5.0,4.645231,5.288418,2250
5.0,5.0,4.646147,5.289275,2300
5.0,5.0,4.6470804,5.290146,2350
5.0,5.0,4.6480317,5.2910295,2400
5.0,5.0,4.649,5.291926,2450
5.0,5.0,4.6499853,5.2928343,2500
5.0,5.0,4.6509876,5.293755,2550
5.0,5.0,4.652007,5.2946873,2600
5.0,5.0,4.653043,5.295631,2650
5.0,5.0,4.6540947,5.2965856,2700
5.0,5.0,4.6551633,5.2975507,2750
5.0,5.0,4.656248,5.298526,2800
5.0,5.0,4.6573486,5.299511,2850
5.0,5.0,4.658465,5.3005056,2900
5.0,5.0,4.659597,5.3015094,2950
5.0,5.0,4.660744,5.3025217,3000
5.0,5.0,4.6619067,5.3035426,3050
5.0,5.0,4.6630845,5.304571,3100
