valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.645576,4.7400846,0
5.0,5.0,4.6455755,4.7400584,50
5.0,5.0,4.645575,4.740024,100
5.0,5.0,4.645574,4.7399755,150
5.0,5.0,4.645573,4.7399096,200
5.0,5.0,4.6455717,4.739824,250
5.0,5.0,4.64557,4.739718,300
5.0,5.0,4.645568,4.739593,350
5.0,5.0,4.6455655,4.7394495,400
5.0,5.0,4.645563,4.739289,450
5.0,5.0,4.6455603,4.7391114,500
5.0,5.0,4.6455574,4.7389174,550
5.0,5.0,4.645554,4.7387066,600
5.0,5.0,4.6455507,4.738478,650
5.0,5.0,4.645547,4.7382317,700
5.0,5.0,4.645543,4.7379675,750
5.0,5.0,4.6455393,4.7376847,800
5.0,5.0,4.6455355,4.737385,850
5.0,5.0,4.645531,4.7370667,900
5.0,5.0,4.645527,4.7367315,950
5.0,5.0,4.6455226,4.7363787,1000
5.0,5.0,4.645518,4.736009,1050
5.0,5.0,4.6455135,4.735622,1100
5.0,5.0,4.6455092,4.7352176,1150
5.0,5.0,4.6455045,4.7347956,1200
5.0,5.0,4.6455,4.7343564,1250
5.0,5.0,4.6454964,4.7338996,1300
5.0,5.0,4.645492,4.733425,1350
5.0,5.0,4.6454883,4.732934,1400
5.0,5.0,4.6454844,4.732425,1450
5.0,5.0,4.6454806,4.7318993,1500
5.0,5.0,4.6454773,4.7313566,1550
5.0,5.0,4.645474,4.730797,1600
5.0,5.0,4.645471,4.73022,1650
5.0,5.0,4.6454687,4.7296257,1700
5.0,5.0,4.645467,4.729015,1750
5.0,5.0,4.645465,4.728387,1800
5.0,5.0,4.6454635,4.727742,1850
5.0,5.0,4.6454625,4.727081,1900
5.0,5.0,4.645462,4.7264028,1950
5.0,5.0,4.645462,4.7257075,2000
5.0,5.0,4.6454625,4.724996,2050
5.0,5.0,4.645464,4.724268,2100
5.0,5.0,4.645466,4.7235236,2150
5.0,5.0,4.645468,4.7227626,2200
5.0,5.0,4.645471,4.7219853,2250
5.0,5.0,4.645475,4.7211914,2300
5.0,5.0,4.6454797,4.7203817,2350
5.0,5.0,4.645485,4.719556,2400
5.0,5.0,4.645491,4.7187138,2450
5.0,5.0,4.645498,4.7178555,2500
5.0,5.0,4.645506,4.716982,2550
5.0,5.0,4.6455145,4.716092,2600
5.0,5.0,4.645524,4.7151866,2650
5.0,5.0,4.6455345,4.7142653,2700
5.0,5.0,4.645546,4.713329,2750
5.0,5.0,4.6455584,4.7123766,2800
5.0,5.0,4.6455717,4.711409,2850
5.0,5.0,4.645586,4.710427,2900
5.0,5.0,4.6456013,4.709429,2950
5.0,5.0,4.6456175,4.708416,3000
5.0,5.0,4.645635,4.707388,3050
5.0,5.0,4.6456537,4.706345,3100
5.0,5.0,4.6456738,4.705288,3150
5.0,5.0,4.6456943,4.704216,3200
5.0,5.0,4.6457167,4.70313,3250
5.0,5.0,4.6457396,4.702029,3300
5.0,5.0,4.645764,4.7009144,3350
5.0,5.0,4.6457896,4.6997857,3400
5.0,5.0,4.6458163,4.6986427,3450
5.0,5.0,4.645844,4.6974864,3500
5.0,5.0,4.645873,4.6963167,3550
5.0,5.0,4.645903,4.695133,3600
5.0,5.0,4.6459346,4.6939363,3650
5.0,5.0,4.6459675,4.6927266,3700
5.0,5.0,4.6460013,4.6915035,3750
5.0,5.0,4.6460366,4.6902676,3800
5.0,5.0,4.646073,4.689019,3850
5.0,5.0,4.6461105,4.6877584,3900
5.0,5.0,4.646149,4.6864853,3950
5.0,5.0,4.646189,4.6851997,4000
5.0,5.0,4.64623,4.6839027,4050
5.0,5.0,4.6462727,4.682594,4100
5.0,5.0,4.646316,4.6812735,4150
5.0,5.0,4.6463604,4.6799417,4200
5.0,5.0,4.646406,4.6785984,4250
5.0,5.0,4.646453,4.677244,4300
5.0,5.0,4.646501,4.6758795,4350
5.0,5.0,4.64655,4.674504,4400
5.0,5.0,4.6466002,4.6731176,4450
5.0,5.0,4.6466513,4.6717215,4500
5.0,5.0,4.6467032,4.6703153,4550
5.0,5.0,4.646756,4.668899,4600
5.0,5.0,4.64681,4.6674733,4650
5.0,5.0,4.646865,4.666038,4700
5.0,5.0,4.6469207,4.6645937,4750
5.0,5.0,4.6469774,4.663141,4800
5.0,5.0,4.6470346,4.661679,4850
5.0,5.0,4.647093,4.660208,4900
5.0,5.0,4.647152,4.6587296,4950
5.0,5.0,4.6472116,4.657243,5000
5.0,5.0,4.647272,4.6557484,5050
5.0,5.0,4.647333,4.6542463,5100
5.0,5.0,4.6473947,4.6527367,5150
5.0,5.0,4.6474566,4.6512203,5200
5.0,5.0,4.6475196,4.6496973,5250
5.0,5.0,4.6475825,4.648167,5300
5.0,5.0,4.647646,4.6466312,5350
5.0,5.0,4.64771,4.6450887,5400
5.0,5.0,4.647774,4.643541,5450
5.0,5.0,4.647839,4.6419873,5500
5.0,5.0,4.6479034,4.640428,5550
5.0,5.0,4.647969,4.638864,5600
5.0,5.0,4.6480336,4.6372952,5650
5.0,5.0,4.648099,4.635722,5700
5.0,5.0,4.6481643,4.6341443,5750
5.0,5.0,4.6482296,4.6325626,5800
5.0,5.0,4.648295,4.630977,5850
5.0,5.0,4.6483603,4.629388,5900
5.0,5.0,4.648425,4.6277957,5950
5.0,5.0,4.64849,4.6262,6000
5.0,5.0,4.6485543,4.624602,6050
5.0,5.0,4.6486187,4.623001,6100
5.0,5.0,4.6486826,4.6213984,6150
5.0,5.0,4.648746,4.619794,6200
5.0,5.0,4.648809,4.618188,6250
5.0,5.0,4.6488714,4.61658,6300
5.0,5.0,4.6489334,4.6149716,6350
5.0,5.0,4.648995,4.6133623,6400
5.0,5.0,4.6490555,4.611752,6450
5.0,5.0,4.649115,4.610142,6500
5.0,5.0,4.649174,4.608532,6550
5.0,5.0,4.649233,4.606922,6600
5.0,5.0,4.64929,4.605313,6650
5.0,5.0,4.6493464,4.6037045,6700
5.0,5.0,4.649402,4.602097,6750
5.0,5.0,4.6494565,4.6004906,6800
5.0,5.0,4.6495094,4.598886,6850
5.0,5.0,4.649562,4.597283,6900
5.0,5.0,4.6496124,4.5956817,6950
5.0,5.0,4.6496625,4.594083,7000
5.0,5.0,4.6497107,4.592486,7050
5.0,5.0,4.649758,4.5908923,7100
5.0,5.0,4.6498036,4.5893016,7150
5.0,5.0,4.649848,4.5877137,7200
5.0,5.0,4.649891,4.5861297,7250
5.0,5.0,4.6499324,4.5845494,7300
5.0,5.0,4.649972,4.5829725,7350
5.0,5.0,4.65001,4.5814004,7400
5.0,5.0,4.650047,4.579832,7450
5.0,5.0,4.6500816,4.5782685,7500
5.0,5.0,4.6501145,4.5767097,7550
5.0,5.0,4.650146,4.575156,7600
5.0,5.0,4.6501756,4.5736074,7650
5.0,5.0,4.6502037,4.5720644,7700
5.0,5.0,4.6502295,4.570527,7750
5.0,5.0,4.650254,4.568995,7800
5.0,5.0,4.6502757,4.567469,7850
5.0,5.0,4.650296,4.5659494,7900
5.0,5.0,4.6503143,4.5644364,7950
5.0,5.0,4.650331,4.5629296,8000
5.0,5.0,4.6503453,4.56143,8050
5.0,5.0,4.6503577,4.559937,8100
5.0,5.0,4.6503677,4.558451,8150
5.0,5.0,4.650376,4.5569725,8200
5.0,5.0,4.650382,4.5555015,8250
5.0,5.0,4.6503863,4.554038,8300
5.0,5.0,4.6503882,4.5525823,8350
5.0,5.0,4.650388,4.551134,8400
5.0,5.0,4.6503854,4.5496945,8450
5.0,5.0,4.650381,4.5482626,8500
5.0,5.0,4.6503744,4.5468388,8550
5.0,5.0,4.6503654,4.5454235,8600
5.0,5.0,4.6503544,4.544017,8650
5.0,5.0,4.650341,4.5426188,8700
5.0,5.0,4.650326,4.5412292,8750
5.0,5.0,4.650308,4.539849,8800
5.0,5.0,4.6502886,4.538477,8850
5.0,5.0,4.6502666,4.537114,8900
5.0,5.0,4.6502423,4.5357604,8950
5.0,5.0,4.650216,4.5344157,9000
5.0,5.0,4.6501875,4.53308,9050
5.0,5.0,4.650157,4.5317535,9100
5.0,5.0,4.650124,4.5304365,9150
5.0,5.0,4.650089,4.529129,9200
5.0,5.0,4.6500516,4.5278306,9250
5.0,5.0,4.6500125,4.5265417,9300
5.0,5.0,4.649971,4.525262,9350
5.0,5.0,4.649927,4.523992,9400
5.0,5.0,4.649882,4.5227313,9450
5.0,5.0,4.649834,4.52148,9500
5.0,5.0,4.649784,4.5202384,9550
5.0,5.012,4.6497326,4.5190063,9600
5.0,5.044,4.6496787,4.5177836,9650
5.0,5.07,4.649623,4.51657,9700
5.0,5.107,4.6495647,4.515366,9750
5.0,5.132,4.649505,4.5141716,9800
5.0,5.169,4.6494436,4.512986,9850
5.0,5.212,4.6493797,4.5118103,9900
4.966,5.251,4.6493144,4.5106435,9950
4.887,5.299,4.649247,4.5094857,10000
4.878,5.333,4.649178,4.508337,10050
4.868,5.354,4.649107,4.507198,10100
4.861,5.37,4.6490345,4.5060673,10150
4.852,5.404,4.64896,4.5049458,10200
4.842,5.427,4.648884,4.503833,10250
4.832,5.44,4.648806,4.502729,10300
4.823,5.47,4.648727,4.5016336,10350
4.811,5.499,4.648646,4.500547,10400
4.804,5.516,4.6485634,4.499469,10450
4.804,5.522,4.648479,4.4983993,10500
4.801,5.536,4.6483936,4.4973373,10550
4.796,5.553,4.6483064,4.496284,10600
4.794,5.567,4.648218,4.4952383,10650
4.794,5.583,4.648128,4.4942,10700
4.792,5.614,4.648037,4.4931703,10750
4.788,5.648,4.6479445,4.492148,10800
4.788,5.674,4.6478505,4.4911327,10850
4.788,5.691,4.6477556,4.4901247,10900
4.788,5.706,4.6476593,4.489124,10950
4.788,5.733,4.647562,4.48813,11000
4.788,5.757,4.6474633,4.487143,11050
4.788,5.782,4.6473637,4.486162,11100
4.788,5.799,4.647263,4.485188,11150
4.788,5.816,4.647161,4.4842205,11200
4.788,5.833,4.6470585,4.4832587,11250
4.788,5.845,4.6469545,4.4823027,11300
4.788,5.864,4.64685,4.4813523,11350
4.788,5.882,4.6467447,4.4804077,11400
4.788,5.893,4.6466384,4.479468,11450
4.788,5.902,4.6465316,4.4785337,11500
4.788,5.914,4.646424,4.477604,11550
4.788,5.918,4.6463156,4.4766793,11600
4.788,5.923,4.6462064,4.475759,11650
4.788,5.934,4.6460967,4.474843,11700
4.788,5.939,4.645986,4.473931,11750
4.788,5.946,4.645875,4.473023,11800
4.788,5.952,4.6457634,4.4721184,11850
4.788,5.956,4.6456513,4.471217,11900
4.79,5.959,4.645539,4.4703193,11950
4.792,5.966,4.645426,4.4694247,12000
4.792,5.968,4.6453123,4.4685326,12050
4.792,5.972,4.6451983,4.467643,12100
4.793,5.973,4.645084,4.466756,12150
4.793,5.973,4.6449695,4.4658704,12200
4.794,5.973,4.6448545,4.4649873,12250
4.797,5.973,4.6447396,4.4641056,12300
4.799,5.973,4.644624,4.4632254,12350
4.804,5.973,4.644509,4.4623466,12400
4.813,5.973,4.644393,4.4614687,12450
4.823,5.973,4.644277,4.4605913,12500
4.823,5.973,4.644161,4.4597144,12550
4.823,5.973,4.644045,4.458838,12600
4.823,5.973,4.643929,4.4579616,12650
4.823,5.973,4.6438127,4.457085,12700
4.823,5.973,4.643697,4.456208,12750
4.824,5.973,4.6435804,4.455331,12800
4.827,5.973,4.643464,4.454453,12850
4.83,5.973,4.643348,4.4535737,12900
4.832,5.973,4.643232,4.452693,12950
4.832,5.973,4.643116,4.4518113,13000
4.832,5.973,4.643,4.4509277,13050
4.832,5.973,4.6428843,4.4500422,13100
4.832,5.973,4.642769,4.449155,13150
4.832,5.973,4.642653,4.4482656,13200
4.832,5.973,4.642538,4.4473734,13250
4.832,5.973,4.6424227,4.446479,13300
4.832,5.973,4.6423078,4.4455814,13350
4.832,5.973,4.6421933,4.4446807,13400
4.832,5.973,4.642079,4.443777,13450
4.832,5.973,4.641965,4.44287,13500
4.832,5.973,4.641851,4.441959,13550
4.832,5.973,4.6417375,4.441045,13600
4.832,5.973,4.641624,4.440126,13650
4.832,5.973,4.641511,4.4392037,13700
4.832,5.973,4.6413984,4.438277,13750
4.832,5.973,4.641286,4.437346,13800
4.832,5.973,4.641174,4.4364104,13850
4.832,5.973,4.6410623,4.43547,13900
4.832,5.973,4.640951,4.434525,13950
4.832,5.973,4.64084,4.433575,14000
4.832,5.973,4.6407294,4.43262,14050
4.832,5.973,4.6406193,4.4316597,14100
4.832,5.973,4.640509,4.430694,14150
4.832,5.973,4.6403995,4.4297233,14200
4.832,5.973,4.64029,4.4287467,14250
4.832,5.973,4.640181,4.4277644,14300
4.832,5.973,4.6400723,4.4267764,14350
4.832,5.973,4.639964,4.4257827,14400
4.832,5.973,4.639856,4.4247828,14450
4.832,5.973,4.6397486,4.423777,14500
4.832,5.973,4.6396413,4.4227657,14550
4.832,5.973,4.6395345,4.4217477,14600
4.832,5.973,4.639428,4.420724,14650
4.832,5.973,4.639322,4.4196935,14700
4.832,5.973,4.6392164,4.4186573,14750
4.832,5.973,4.639111,4.4176145,14800
4.832,5.973,4.639006,4.4165654,14850
4.832,5.973,4.6389017,4.4155097,14900
4.832,5.973,4.6387978,4.414448,14950
4.832,5.973,4.638694,4.413379,15000
4.832,5.973,4.6385903,4.4123044,15050
4.832,5.973,4.6384873,4.411223,15100
4.832,5.973,4.638385,4.4101353,15150
4.832,5.973,4.6382823,4.409041,15200
4.832,5.973,4.6381803,4.40794,15250
4.832,5.973,4.6380787,4.4068327,15300
4.832,5.973,4.6379776,4.4057193,15350
4.832,5.973,4.6378765,4.404599,15400
4.832,5.973,4.637776,4.403473,15450
4.832,5.973,4.6376753,4.4023404,15500
4.832,5.973,4.637575,4.4012012,15550
4.834,5.973,4.6374755,4.4000564,15600
4.841,5.973,4.637376,4.3989053,15650
4.848,5.973,4.6372766,4.397748,15700
4.855,5.973,4.6371775,4.3965845,15750
4.855,5.973,4.637079,4.3954153,15800
4.856,5.973,4.63698,4.3942404,15850
4.859,5.973,4.636882,4.3930597,15900
4.863,5.973,4.6367836,4.3918734,15950
4.867,5.973,4.636686,4.3906817,16000
4.869,5.973,4.6365886,4.3894844,16050
4.871,5.973,4.6364913,4.388282,16100
4.871,5.973,4.636394,4.3870745,16150
4.871,5.973,4.636297,4.3858614,16200
