valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.4996867,3.9473367,0
5.0,5.0,5.499698,3.9472375,50
5.0,5.0,5.499714,3.9471078,100
5.0,5.0,5.4997354,3.9469256,150
5.0,5.0,5.4997644,3.9466765,200
5.0,5.0,5.4998026,3.9463527,250
5.0,5.0,5.49985,3.9459534,300
5.0,5.0,5.499905,3.9454815,350
5.0,5.0,5.4999685,3.944941,400
5.0,5.0,5.5000396,3.9443362,450
5.0,5.0,5.500118,3.9436686,500
5.0,5.0,5.5002036,3.9429393,550
5.0,5.0,5.500296,3.942147,600
5.0,5.0,5.5003967,3.9412901,650
5.0,5.0,5.5005045,3.9403675,700
5.0,5.0,5.50062,3.9393783,750
5.0,5.0,5.5007434,3.9383225,800
5.0,5.0,5.5008736,3.937201,850
5.0,5.0,5.501012,3.9360147,900
5.0,5.0,5.501157,3.9347644,950
5.0,5.0,5.5013094,3.933451,1000
5.0,5.0,5.5014687,3.9320745,1050
5.0,5.0,5.5016346,3.9306357,1100
5.0,5.0,5.5018077,3.929134,1150
5.0,5.0,5.501988,3.9275696,1200
5.0,5.0,5.502175,3.925943,1250
5.0,5.0,5.5023685,3.9242537,1300
5.0,5.0,5.5025687,3.922503,1350
5.0,5.0,5.502775,3.9206913,1400
5.0,5.0,5.5029883,3.9188187,1450
5.0,5.0,5.5032077,3.9168863,1500
5.0,5.0,5.503433,3.9148943,1550
5.0,5.0,5.503665,3.9128432,1600
5.0,5.0,5.503903,3.9107335,1650
5.0,5.0,5.5041466,3.9085653,1700
5.0,5.0,5.504396,3.9063394,1750
5.0,5.0,5.504651,3.904056,1800
5.0,5.0,5.504912,3.9017158,1850
5.0,5.0,5.5051785,3.8993194,1900
5.0,5.0,5.5054502,3.896867,1950
5.0,5.0,5.505727,3.8943596,2000
5.0,5.0,5.506009,3.8917973,2050
5.0,5.0,5.506296,3.889181,2100
5.0,5.0,5.506588,3.886511,2150
5.0,5.0,5.506885,3.8837879,2200
5.0,5.0,5.5071864,3.8810124,2250
5.0,5.0,5.507492,3.8781848,2300
5.0,5.0,5.5078025,3.8753057,2350
5.0,5.0,5.508117,3.8723757,2400
5.0,5.0,5.508436,3.8693957,2450
5.0,5.0,5.508759,3.866366,2500
5.0,5.0,5.5090857,3.8632874,2550
5.0,5.0,5.5094166,3.8601606,2600
5.0,5.0,5.509751,3.856986,2650
5.0,5.0,5.5100884,3.8537645,2700
5.0,5.0,5.51043,3.8504968,2750
5.0,5.0,5.5107746,3.8471832,2800
5.0,5.0,5.511122,3.8438244,2850
5.0,5.0,5.5114727,3.8404212,2900
5.0,5.0,5.5118265,3.8369744,2950
