valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.4437933,4.239929,0
5.0,5.0,6.443731,4.2399096,50
5.0,5.0,6.443649,4.2398834,100
5.0,5.0,6.4435344,4.2398477,150
5.0,5.0,6.443377,4.239798,200
5.0,5.0,6.443173,4.239734,250
5.0,5.0,6.4429216,4.239655,300
5.0,5.0,6.442624,4.239562,350
5.0,5.0,6.442283,4.239455,400
5.0,5.0,6.4419017,4.2393365,450
5.0,5.0,6.4414806,4.2392054,500
5.0,5.0,6.4410205,4.2390623,550
5.0,5.0,6.4405203,4.238908,600
5.0,5.0,6.439979,4.238741,650
5.0,5.0,6.4393964,4.238562,700
5.0,5.0,6.4387712,4.238371,750
5.0,5.0,6.438104,4.238168,800
5.0,5.0,6.437395,4.2379527,850
5.0,5.0,6.4366446,4.237726,900
5.0,5.0,6.435854,4.2374887,950
5.0,5.0,6.4350233,4.237241,1000
5.0,5.0,6.434152,4.236982,1050
5.0,5.0,6.433242,4.236713,1100
5.0,5.0,6.432291,4.2364345,1150
5.0,5.0,6.4313,4.2361455,1200
5.0,5.0,6.4302697,4.235847,1250
5.0,5.0,6.4291987,4.2355394,1300
5.0,5.0,6.428088,4.235223,1350
5.0,5.0,6.4269385,4.2348976,1400
5.0,5.0,6.42575,4.2345643,1450
5.0,5.0,6.424522,4.234223,1500
5.0,5.0,6.423256,4.233874,1550
5.0,5.0,6.4219522,4.2335176,1600
5.0,5.0,6.4206104,4.2331543,1650
5.0,5.0,6.419231,4.2327843,1700
5.0,5.0,6.417814,4.2324085,1750
5.0,5.0,6.41636,4.2320266,1800
5.0,5.0,6.414869,4.23164,1850
5.0,5.0,6.413341,4.2312474,1900
5.0,5.0,6.4117775,4.2308507,1950
5.0,5.0,6.4101777,4.2304497,2000
5.0,5.0,6.408542,4.230045,2050
5.0,5.0,6.406872,4.2296367,2100
5.0,5.0,6.405166,4.2292256,2150
5.0,5.0,6.4034257,4.2288117,2200
5.0,5.0,6.4016514,4.228396,2250
5.0,5.0,6.399843,4.2279787,2300
5.0,5.0,6.398001,4.2275596,2350
5.0,5.0,6.3961263,4.2271404,2400
5.0,5.0,6.3942184,4.2267203,2450
5.0,5.0,6.3922787,4.2263002,2500
5.0,5.0,6.3903065,4.225881,2550
5.0,5.0,6.3883033,4.2254624,2600
5.0,5.0,6.386269,4.2250457,2650
5.0,5.0,6.384204,4.2246304,2700
5.0,5.0,6.382109,4.2242174,2750
5.0,5.0,6.3799844,4.2238073,2800
5.0,5.0,6.3778305,4.2234006,2850
5.0,5.0,6.375648,4.222997,2900
5.0,5.0,6.373437,4.222598,2950
5.0,5.0,6.3711987,4.2222037,3000
5.0,5.0,6.3689327,4.221814,3050
5.0,5.0,6.3666406,4.22143,3100
5.0,5.0,6.364322,4.2210517,3150
5.0,5.0,6.3619776,4.2206798,3200
5.0,5.0,6.359608,4.2203145,3250
5.0,5.0,6.3572145,4.219957,3300
5.0,5.0,6.3547964,4.2196064,3350
5.0,5.0,6.3523545,4.2192645,3400
5.0,5.0,6.3498898,4.2189307,3450
5.0,5.0,6.347403,4.218606,3500
5.0,5.0,6.3448944,4.2182903,3550
5.0,5.0,6.3423643,4.2179847,3600
5.0,5.0,6.339814,4.217689,3650
5.0,5.0,6.337244,4.217404,3700
5.0,5.0,6.3346543,4.2171297,3750
5.0,5.0,6.332046,4.216867,3800
5.0,5.0,6.32942,4.216616,3850
