valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.710855,4.849831,0
5.0,5.0,6.71085,4.8498588,50
5.0,5.0,6.7108426,4.849895,100
5.0,5.0,6.7108326,4.849946,150
5.0,5.0,6.7108192,4.8500156,200
5.0,5.0,6.7108016,4.8501062,250
5.0,5.0,6.710779,4.8502173,300
5.0,5.0,6.7107534,4.8503494,350
5.0,5.0,6.7107234,4.8505,400
5.0,5.0,6.7106895,4.850669,450
5.0,5.0,6.710652,4.850855,500
5.0,5.0,6.710611,4.851058,550
5.0,5.0,6.7105656,4.851279,600
5.0,5.0,6.7105165,4.851517,650
5.0,5.0,6.710463,4.8517737,700
5.0,5.0,6.7104053,4.852049,750
5.0,5.0,6.7103434,4.8523426,800
5.0,5.0,6.7102766,4.8526545,850
5.0,5.0,6.710206,4.852984,900
5.0,5.0,6.7101307,4.853331,950
5.0,5.0,6.7100506,4.8536954,1000
5.0,5.0,6.709966,4.854077,1050
5.0,5.0,6.709877,4.854475,1100
5.0,5.0,6.7097826,4.8548903,1150
5.0,5.0,6.709684,4.855323,1200
5.0,5.0,6.7095795,4.855772,1250
5.0,5.0,6.70947,4.856238,1300
5.0,5.0,6.709355,4.8567204,1350
5.0,5.0,6.7092347,4.8572197,1400
5.0,5.0,6.709109,4.8577347,1450
5.0,5.0,6.708977,4.8582654,1500
5.0,5.0,6.7088394,4.8588123,1550
5.0,5.0,6.708696,4.8593745,1600
5.0,5.0,6.708546,4.8599524,1650
5.0,5.0,6.70839,4.860545,1700
5.0,5.0,6.7082276,4.8611536,1750
5.0,5.0,6.7080584,4.8617764,1800
5.0,5.0,6.707883,4.862414,1850
5.0,5.0,6.7077,4.863066,1900
5.0,5.0,6.70751,4.8637323,1950
5.0,5.0,6.707313,4.864413,2000
5.0,5.0,6.7071085,4.8651066,2050
5.0,5.0,6.706897,4.865814,2100
5.0,5.0,6.706677,4.866535,2150
5.0,5.0,6.7064495,4.867269,2200
5.0,5.0,6.706214,4.868016,2250
5.0,5.0,6.70597,4.868775,2300
5.0,5.0,6.705717,4.8695464,2350
5.0,5.0,6.7054553,4.87033,2400
5.0,5.0,6.7051845,4.8711247,2450
5.0,5.0,6.7049046,4.8719316,2500
5.0,5.0,6.7046146,4.87275,2550
5.0,5.0,6.7043157,4.8735785,2600
5.0,5.0,6.704006,4.8744183,2650
5.0,5.0,6.703687,4.8752685,2700
5.0,5.0,6.7033577,4.876128,2750
5.0,5.0,6.7030177,4.8769984,2800
5.0,5.0,6.7026677,4.8778777,2850
5.0,5.0,6.7023063,4.8787665,2900
5.0,5.0,6.7019343,4.8796644,2950
5.0,5.0,6.701551,4.880571,3000
5.0,5.0,6.7011557,4.8814855,3050
5.0,5.0,6.700749,4.882408,3100
5.0,5.0,6.7003303,4.883339,3150
5.0,5.002,6.699899,4.884277,3200
5.0,5.027,6.6994557,4.885222,3250
4.997,5.121,6.6989994,4.886174,3300
4.946,5.264,6.69853,4.8871326,3350
4.774,5.402,6.698048,4.8880973,3400
4.724,5.525,6.697552,4.8890676,3450
4.687,5.626,6.6970425,4.8900437,3500
4.669,5.722,6.696519,4.8910246,3550
4.649,5.807,6.695981,4.8920107,3600
4.639,5.933,6.6954284,4.893001,3650
4.631,6.021,6.694861,4.8939962,3700
4.631,6.083,6.6942787,4.8949947,3750
4.631,6.122,6.693681,4.895997,3800
4.631,6.143,6.693067,4.897002,3850
4.631,6.18,6.6924376,4.8980107,3900
4.632,6.239,6.6917915,4.899021,3950
4.643,6.326,6.691129,4.9000344,4000
4.692,6.454,6.69045,4.901049,4050
4.735,6.585,6.6897545,4.9020653,4100
4.765,6.68,6.689041,4.903083,4150
4.784,6.697,6.68831,4.9041014,4200
4.795,6.697,6.687561,4.9051204,4250
4.795,6.699,6.6867943,4.9061394,4300
4.795,6.699,6.686009,4.907158,4350
4.795,6.699,6.685205,4.9081764,4400
4.795,6.7,6.684382,4.909194,4450
4.794,6.703,6.68354,4.9102106,4500
4.789,6.703,6.6826777,4.911226,4550
4.769,6.703,6.6817966,4.912239,4600
4.751,6.703,6.680895,4.9132504,4650
4.736,6.703,6.6799726,4.9142594,4700
4.731,6.703,6.67903,4.9152656,4750
4.728,6.703,6.6780663,4.9162683,4800
4.728,6.703,6.6770816,4.9172683,4850
4.728,6.703,6.676075,4.918264,4900
4.728,6.703,6.6750464,4.9192557,4950
4.728,6.703,6.673996,4.920243,5000
4.728,6.703,6.672923,4.921225,5050
4.728,6.703,6.6718273,4.9222026,5100
4.728,6.703,6.6707087,4.923175,5150
4.728,6.703,6.6695666,4.9241414,5200
4.728,6.703,6.668401,4.9251018,5250
4.728,6.703,6.6672115,4.926056,5300
4.728,6.703,6.665998,4.9270034,5350
4.728,6.703,6.66476,4.927944,5400
4.728,6.703,6.6634974,4.9288774,5450
4.728,6.703,6.66221,4.9298034,5500
4.728,6.703,6.6608973,4.9307218,5550
4.728,6.703,6.6595583,4.9316316,5600
4.735,6.703,6.658194,4.9325333,5650
4.768,6.703,6.656803,4.933427,5700
4.797,6.703,6.655386,4.934311,5750
4.814,6.7,6.653942,4.935186,5800
4.823,6.691,6.652471,4.9360514,5850
4.83,6.684,6.6509724,4.9369073,5900
4.847,6.679,6.6494465,4.937753,5950
4.89,6.67,6.6478925,4.9385886,6000
4.95,6.633,6.6463103,4.9394135,6050
4.989,6.597,6.6446996,4.940228,6100
5.01,6.579,6.64306,4.941031,6150
5.013,6.579,6.6413918,4.9418235,6200
5.016,6.579,6.639694,4.942604,6250
5.035,6.579,6.6379676,4.943373,6300
5.065,6.577,6.6362104,4.9441304,6350
5.086,6.57,6.6344237,4.9448757,6400
5.094,6.569,6.6326065,4.9456086,6450
5.111,6.569,6.630759,4.946329,6500
5.12,6.569,6.6288805,4.9470367,6550
5.131,6.569,6.626971,4.9477315,6600
5.135,6.569,6.62503,4.9484134,6650
5.135,6.568,6.6230574,4.949082,6700
5.135,6.56,6.6210527,4.9497366,6750
5.135,6.548,6.6190166,4.950378,6800
5.135,6.548,6.6169477,4.9510055,6850
5.135,6.548,6.614846,4.951619,6900
5.135,6.548,6.6127124,4.9522185,6950
5.135,6.538,6.610545,4.9528036,7000
5.135,6.506,6.608345,4.9533744,7050
5.135,6.49,6.606111,4.953931,7100
5.135,6.481,6.6038437,4.9544725,7150
5.135,6.481,6.6015425,4.954999,7200
5.135,6.481,6.599207,4.9555106,7250
5.135,6.481,6.596837,4.9560075,7300
5.129,6.481,6.594433,4.956489,7350
5.075,6.481,6.591994,4.956955,7400
4.9,6.481,6.58952,4.9574056,7450
4.711,6.481,6.5870113,4.957841,7500
4.662,6.481,6.5844674,4.9582605,7550
4.662,6.481,6.5818877,4.958665,7600
4.677,6.481,6.5792727,4.959053,7650
