valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.7099905,5.0255055,0
5.0,5.0,4.70999,5.0255127,50
5.0,5.0,4.70999,5.025522,100
5.0,5.0,4.7099895,5.0255356,150
5.0,5.0,4.7099886,5.0255537,200
5.0,5.0,4.7099876,5.0255775,250
5.0,5.0,4.7099867,5.0256066,300
5.0,5.0,4.7099853,5.025641,350
5.0,5.0,4.709984,5.0256805,400
5.0,5.0,4.7099824,5.025725,450
5.0,5.0,4.7099805,5.0257735,500
5.0,5.0,4.709979,5.025827,550
5.0,5.0,4.7099767,5.025885,600
5.0,5.0,4.709975,5.025948,650
5.0,5.0,4.7099724,5.0260158,700
5.0,5.0,4.70997,5.026088,750
5.0,5.0,4.7099676,5.0261664,800
5.0,5.0,4.709965,5.026249,850
5.0,5.0,4.709963,5.0263367,900
5.0,5.0,4.70996,5.026429,950
5.0,5.0,4.7099576,5.026527,1000
5.0,5.0,4.7099547,5.026629,1050
5.0,5.0,4.7099524,5.0267363,1100
5.0,5.0,4.7099495,5.0268483,1150
5.0,5.0,4.7099466,5.0269656,1200
5.0,5.0,4.7099442,5.0270877,1250
5.0,5.0,4.7099414,5.0272145,1300
5.0,5.0,4.7099385,5.0273466,1350
5.0,5.0,4.709936,5.027484,1400
5.0,5.0,4.7099338,5.027626,1450
5.0,5.0,4.7099314,5.027773,1500
5.0,5.0,4.709929,5.027925,1550
5.0,5.0,4.709927,5.0280824,1600
5.0,5.0,4.709925,5.0282445,1650
5.0,5.0,4.7099233,5.028412,1700
5.0,5.0,4.7099214,5.028584,1750
5.0,5.0,4.70992,5.0287614,1800
5.0,5.0,4.709919,5.028944,1850
5.0,5.0,4.709918,5.029132,1900
5.0,5.0,4.7099175,5.0293245,1950
5.0,5.0,4.709917,5.029523,2000
5.0,5.0,4.709917,5.029726,2050
5.0,5.0,4.709917,5.029934,2100
5.0,5.0,4.7099175,5.0301476,2150
5.0,5.0,4.7099185,5.0303664,2200
5.0,5.0,4.70992,5.03059,2250
5.0,5.0,4.7099214,5.0308194,2300
5.0,5.0,4.7099237,5.0310535,2350
5.0,5.0,4.709926,5.0312934,2400
5.0,5.0,4.709929,5.031538,2450
5.0,5.0,4.709933,5.031788,2500
