valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,6.467395,5.02851,0
5.0,5.0,6.4674325,5.028506,50
5.0,5.0,6.467482,5.0285,100
5.0,5.0,6.467551,5.0284925,150
5.0,5.0,6.467646,5.028481,200
5.0,5.0,6.4677696,5.0284667,250
5.0,5.0,6.4679213,5.028449,300
5.0,5.0,6.4681005,5.028428,350
5.0,5.0,6.468306,5.028404,400
5.0,5.0,6.468536,5.0283775,450
5.0,5.0,6.468789,5.0283475,500
5.0,5.0,6.469066,5.028315,550
5.0,5.0,6.4693666,5.0282793,600
5.0,5.0,6.469691,5.0282407,650
5.0,5.0,6.47004,5.0281987,700
5.0,5.0,6.4704137,5.0281534,750
5.0,5.0,6.4708114,5.0281053,800
5.0,5.0,6.4712334,5.0280538,850
5.0,5.0,6.4716787,5.027999,900
5.0,5.0,6.4721465,5.027941,950
5.0,5.0,6.4726367,5.02788,1000
5.0,5.0,6.473149,5.027816,1050
5.0,5.0,6.473683,5.027748,1100
5.0,5.0,6.474239,5.027677,1150
5.0,5.0,6.4748163,5.0276027,1200
5.0,5.0,6.475415,5.0275245,1250
5.0,5.0,6.476035,5.027443,1300
5.0,5.0,6.476676,5.0273576,1350
5.0,5.0,6.4773374,5.027269,1400
5.0,5.0,6.4780188,5.0271764,1450
5.0,5.0,6.478719,5.02708,1500
5.0,5.0,6.4794393,5.0269804,1550
5.0,5.0,6.480178,5.0268764,1600
5.0,5.0,6.480935,5.0267687,1650
5.0,5.0,6.48171,5.026657,1700
5.0,5.0,6.4825025,5.0265417,1750
5.0,5.0,6.483312,5.026422,1800
5.0,5.0,6.4841385,5.026298,1850
5.0,5.0,6.4849806,5.0261703,1900
5.0,5.0,6.4858384,5.0260377,1950
5.0,5.0,6.4867115,5.0259013,2000
5.0,5.0,6.487599,5.0257607,2050
5.0,5.0,6.4885006,5.025615,2100
5.0,5.0,6.489416,5.0254655,2150
5.0,5.0,6.4903445,5.025311,2200
5.0,5.0,6.4912863,5.025152,2250
5.0,5.0,6.49224,5.0249887,2300
5.0,5.0,6.4932055,5.0248203,2350
5.0,5.0,6.4941826,5.024647,2400
5.0,5.0,6.49517,5.0244694,2450
5.0,5.0,6.4961677,5.0242863,2500
5.0,5.0,6.4971747,5.0240984,2550
5.0,5.0,6.4981904,5.0239058,2600
5.0,5.0,6.499214,5.0237074,2650
5.0,5.0,6.5002456,5.023504,2700
5.0,5.0,6.501284,5.0232954,2750
5.0,5.0,6.5023284,5.0230813,2800
5.0,5.0,6.503379,5.022862,2850
5.0,5.0,6.504434,5.022637,2900
5.0,5.0,6.505494,5.022406,2950
5.0,5.0,6.506558,5.02217,3000
5.0,5.0,6.5076246,5.0219283,3050
5.0,5.0,6.5086946,5.021681,3100
5.0,5.0,6.509766,5.0214276,3150
5.0,5.0,6.510839,5.021168,3200
5.0,5.0,6.5119123,5.020903,3250
5.0,5.0,6.512986,5.020632,3300
5.0,5.0,6.514059,5.0203547,3350
5.0,5.0,6.515131,5.0200715,3400
5.0,5.0,6.516201,5.019782,3450
5.0,5.0,6.5172687,5.019486,3500
5.0,5.0,6.5183334,5.019184,3550
5.0,5.0,6.519394,5.0188756,3600
5.0,5.0,6.52045,5.018561,3650
5.0,5.0,6.5215015,5.0182395,3700
5.0,5.0,6.522547,5.0179114,3750
5.0,5.0,6.523586,5.0175767,3800
5.0,5.0,6.5246177,5.0172358,3850
5.0,5.0,6.525642,5.0168877,3900
5.0,5.0,6.5266576,5.0165334,3950
5.0,5.0,6.5276647,5.016172,4000
5.0,5.0,6.528662,5.015804,4050
5.0,5.0,6.5296493,5.0154285,4100
5.0,5.0,6.5306263,5.015046,4150
5.0,5.0,6.5315914,5.014657,4200
5.0,5.0,6.5325446,5.014261,4250
5.0,5.0,6.533485,5.013858,4300
5.0,5.0,6.534412,5.0134473,4350
5.0,5.0,6.5353246,5.01303,4400
5.0,5.0,6.536223,5.0126057,4450
5.0,5.0,6.537106,5.0121737,4500
5.0,5.0,6.5379734,5.011735,4550
5.0,5.0,6.538825,5.011289,4600
5.0,5.0,6.5396595,5.010836,4650
5.0,5.0,6.540477,5.0103755,4700
5.0,5.0,6.541276,5.0099077,4750
5.0,5.0,6.5420566,5.009433,4800
5.0,5.0,6.542818,5.00895,4850
5.0,5.0,6.5435596,5.0084605,4900
5.0,5.0,6.5442805,5.0079637,4950
5.0,5.0,6.5449805,5.007459,5000
5.0,5.0,6.5456586,5.0069475,5050
5.0,5.0,6.5463142,5.0064287,5100
5.0,5.0,6.546948,5.0059023,5150
5.0,5.0,6.547559,5.0053687,5200
5.0,5.0,6.5481462,5.004828,5250
5.0,5.0,6.548711,5.00428,5300
5.0,5.0,6.549251,5.003725,5350
5.0,5.0,6.549768,5.003163,5400
5.0,5.0,6.5502596,5.002593,5450
5.0,5.0,6.5507264,5.0020165,5500
5.0,5.0,6.5511675,5.0014324,5550
5.0,5.0,6.5515833,5.0008416,5600
5.0,5.0,6.5519724,5.0002437,5650
5.0,5.0,6.552335,4.9996386,5700
5.0,5.0,6.5526705,4.9990263,5750
