valence,arousal,valence_pred,arousal_pred,time
5.036,5.0,5.132934,4.526052,0
5.036,5.0,5.132903,4.526057,50
5.036,5.0,5.132863,4.5260625,100
5.036,5.0,5.132807,4.526071,150
5.036,5.0,5.1327295,4.526082,200
5.036,5.0,5.1326294,4.526097,250
5.036,5.0,5.132506,4.526115,300
5.036,5.0,5.1323605,4.5261364,350
5.036,5.0,5.1321936,4.5261602,400
5.036,5.0,5.132007,4.5261874,450
5.036,5.0,5.1318016,4.5262165,500
5.036,5.0,5.131577,4.526248,550
5.036,5.0,5.131334,4.526282,600
5.036,5.0,5.131071,4.5263176,650
5.036,5.0,5.1307883,4.5263557,700
5.036,5.0,5.130486,4.526396,750
5.036,5.0,5.1301637,4.526438,800
5.036,5.0,5.129822,4.5264816,850
5.036,5.0,5.129461,4.526527,900
5.036,5.0,5.1290812,4.526573,950
5.036,5.0,5.128683,4.52662,1000
5.036,5.0,5.128267,4.5266676,1050
5.036,5.0,5.127833,4.5267158,1100
5.036,5.0,5.127381,4.526764,1150
5.036,5.0,5.1269116,4.5268126,1200
5.036,5.0,5.126425,4.5268607,1250
5.036,5.0,5.1259203,4.5269084,1300
5.036,5.0,5.1253996,4.526955,1350
5.036,5.0,5.1248617,4.527001,1400
5.036,5.0,5.124308,4.5270452,1450
5.036,5.0,5.1237383,4.527088,1500
5.036,5.0,5.1231527,4.5271287,1550
5.036,5.0,5.122552,4.5271673,1600
5.036,5.0,5.1219363,4.527203,1650
5.036,5.0,5.1213055,4.527236,1700
5.036,5.0,5.120661,4.5272655,1750
5.036,5.0,5.120002,4.5272913,1800
5.036,5.0,5.1193295,4.527313,1850
5.036,5.0,5.1186433,4.527331,1900
5.036,5.0,5.1179442,4.5273433,1950
5.036,5.0,5.117233,4.527351,2000
5.036,5.0,5.1165085,4.527353,2050
5.036,5.0,5.1157727,4.5273485,2100
5.036,5.0,5.1150255,4.527338,2150
5.036,5.0,5.114267,4.527321,2200
5.036,5.0,5.1134977,4.527297,2250
5.036,5.0,5.1127186,4.5272655,2300
5.036,5.0,5.1119294,4.527226,2350
5.036,5.0,5.1111307,4.5271783,2400
5.036,5.0,5.110323,4.527122,2450
5.036,5.0,5.1095066,4.527056,2500
5.036,5.0,5.108682,4.526981,2550
5.036,5.0,5.1078496,4.5268955,2600
5.036,5.0,5.1070094,4.5267997,2650
5.036,5.0,5.1061625,4.526693,2700
5.036,5.0,5.105309,4.526574,2750
5.036,5.0,5.1044493,4.526444,2800
5.036,5.0,5.1035833,4.5263014,2850
5.036,5.0,5.1027126,4.526146,2900
5.036,5.0,5.1018367,4.525977,2950
5.036,5.0,5.1009564,4.525795,3000
5.036,5.0,5.1000724,4.525599,3050
5.036,5.0,5.0991845,4.5253882,3100
5.036,5.0,5.0982933,4.5251627,3150
5.036,5.0,5.097399,4.524922,3200
5.036,5.0,5.096503,4.524665,3250
5.036,5.0,5.095604,4.5243917,3300
5.036,5.0,5.094704,4.5241017,3350
5.036,5.0,5.0938034,4.5237947,3400
5.036,5.0,5.0929017,4.52347,3450
5.036,5.0,5.092,4.523127,3500
5.036,5.0,5.0910983,4.5227656,3550
5.036,5.0,5.090197,4.522385,3600
5.036,5.0,5.0892973,4.5219855,3650
