valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.079441,4.47695,0
5.0,5.0,5.079449,4.4769244,50
5.0,5.0,5.07946,4.476891,100
5.0,5.0,5.0794754,4.476844,150
5.0,5.0,5.079496,4.476779,200
5.0,5.0,5.079523,4.4766955,250
5.0,5.0,5.0795565,4.476592,300
5.0,5.0,5.0795956,4.47647,350
5.0,5.0,5.079641,4.4763303,400
5.0,5.0,5.079691,4.476174,450
5.0,5.0,5.0797467,4.4760017,500
5.0,5.0,5.0798073,4.475814,550
5.0,5.0,5.079873,4.47561,600
5.0,5.0,5.079944,4.4753895,650
5.0,5.0,5.080021,4.4751525,700
5.0,5.0,5.080103,4.4748983,750
5.0,5.0,5.08019,4.4746275,800
5.0,5.0,5.080283,4.47434,850
5.0,5.0,5.0803814,4.474036,900
5.0,5.0,5.0804844,4.4737167,950
5.0,5.0,5.0805926,4.473381,1000
5.0,5.0,5.080706,4.4730296,1050
5.0,5.0,5.0808244,4.472663,1100
5.0,5.0,5.080948,4.472281,1150
5.0,5.0,5.081076,4.4718833,1200
5.0,5.0,5.081209,4.4714704,1250
5.0,5.0,5.081347,4.471042,1300
5.0,5.0,5.0814896,4.4705987,1350
5.0,5.0,5.0816374,4.470141,1400
5.0,5.0,5.0817895,4.4696684,1450
5.0,5.0,5.081946,4.4691815,1500
5.0,5.0,5.0821075,4.4686804,1550
5.0,5.0,5.082273,4.4681654,1600
5.0,5.0,5.082443,4.467636,1650
5.0,5.0,5.0826173,4.4670935,1700
5.0,5.0,5.0827956,4.4665375,1750
5.0,5.0,5.0829787,4.465968,1800
5.0,5.0,5.083165,4.4653854,1850
5.0,5.0,5.083356,4.46479,1900
5.0,5.0,5.083551,4.464182,1950
5.0,5.0,5.0837493,4.4635615,2000
5.0,5.0,5.0839515,4.462929,2050
5.0,5.0,5.0841575,4.462284,2100
5.0,5.0,5.084367,4.461628,2150
5.0,5.0,5.08458,4.4609604,2200
5.0,5.0,5.084796,4.4602814,2250
5.0,5.0,5.0850153,4.4595914,2300
5.0,5.0,5.0852385,4.458891,2350
5.0,5.0,5.0854645,4.45818,2400
5.0,5.0,5.0856943,4.4574585,2450
5.0,5.0,5.085927,4.456727,2500
5.0,5.0,5.0861635,4.455986,2550
5.0,5.0,5.0864024,4.4552355,2600
5.0,5.0,5.0866446,4.4544754,2650
5.0,5.0,5.0868893,4.4537067,2700
5.0,5.0,5.087136,4.452929,2750
5.0,5.0,5.0873847,4.452143,2800
5.0,5.0,5.087636,4.4513493,2850
5.0,5.0,5.0878887,4.4505477,2900
5.0,5.0,5.088144,4.449738,2950
5.0,5.0,5.088401,4.448921,3000
5.0,5.0,5.08866,4.448097,3050
5.0,5.0,5.0889206,4.4472666,3100
5.0,5.0,5.0891833,4.4464293,3150
5.0,5.0,5.0894475,4.4455857,3200
5.0,5.0,5.0897136,4.444736,3250
5.0,5.0,5.0899806,4.4438806,3300
5.0,5.0,5.0902495,4.4430194,3350
5.0,5.0,5.0905194,4.4421535,3400
5.0,5.0,5.0907907,4.4412823,3450
5.0,5.0,5.0910625,4.4404063,3500
5.0,5.0,5.091336,4.439526,3550
5.0,5.0,5.09161,4.438642,3600
5.0,5.0,5.0918846,4.437754,3650
5.0,5.0,5.09216,4.4368625,3700
5.0,5.0,5.0924363,4.4359674,3750
5.0,5.0,5.092713,4.4350696,3800
5.0,5.0,5.09299,4.434169,3850
5.0,5.0,5.0932674,4.433266,3900
5.0,5.0,5.0935454,4.4323606,3950
5.0,5.0,5.093823,4.4314537,4000
5.0,5.0,5.094101,4.4305453,4050
5.0,5.0,5.094379,4.429635,4100
5.0,5.0,5.0946565,4.428724,4150
5.0,5.0,5.094934,4.427812,4200
5.0,5.0,5.095211,4.4268994,4250
5.0,5.0,5.0954876,4.4259863,4300
5.0,5.0,5.095764,4.425073,4350
5.0,5.0,5.09604,4.42416,4400
5.0,5.0,5.096315,4.4232473,4450
5.0,5.0,5.0965896,4.4223356,4500
