valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.15716,5.581397,0
5.0,5.0,5.157171,5.5814576,50
5.0,5.0,5.1571856,5.5815363,100
5.0,5.0,5.1572065,5.581647,150
5.0,5.0,5.157235,5.581798,200
5.0,5.0,5.157272,5.581994,250
5.0,5.0,5.1573176,5.5822363,300
5.0,5.0,5.1573715,5.582522,350
5.0,5.0,5.157433,5.582849,400
5.0,5.0,5.1575027,5.583215,450
5.0,5.0,5.157579,5.583619,500
5.0,5.0,5.1576624,5.58406,550
5.0,5.0,5.1577535,5.584539,600
5.0,5.0,5.157852,5.5850563,650
5.0,5.0,5.157959,5.5856133,700
5.0,5.0,5.1580734,5.58621,750
5.0,5.0,5.1581955,5.586846,800
5.0,5.0,5.1583257,5.587521,850
5.0,5.0,5.158464,5.5882344,900
5.0,5.0,5.15861,5.5889854,950
5.0,5.0,5.1587634,5.589773,1000
5.0,5.0,5.1589246,5.590598,1050
5.0,5.0,5.159094,5.591459,1100
5.0,5.0,5.159271,5.592356,1150
5.0,5.0,5.159456,5.5932894,1200
5.0,5.0,5.159649,5.594259,1250
5.0,5.0,5.15985,5.595264,1300
5.0,5.0,5.160059,5.596304,1350
5.0,5.0,5.160276,5.5973783,1400
5.0,5.0,5.1605015,5.598487,1450
5.0,5.0,5.1607347,5.5996294,1500
5.0,5.0,5.160976,5.600805,1550
5.0,5.0,5.1612253,5.602013,1600
5.0,5.0,5.161483,5.603254,1650
5.0,5.0,5.1617484,5.6045265,1700
5.0,5.0,5.1620226,5.60583,1750
5.0,5.0,5.162305,5.607165,1800
5.0,5.0,5.1625957,5.6085305,1850
5.0,5.0,5.1628947,5.6099257,1900
5.0,5.0,5.163202,5.61135,1950
5.0,5.0,5.163518,5.6128035,2000
5.0,5.0,5.163842,5.614285,2050
5.0,5.0,5.1641746,5.615794,2100
5.0,5.0,5.164516,5.6173306,2150
5.0,5.0,5.1648655,5.6188936,2200
5.0,5.0,5.165224,5.6204824,2250
5.0,5.0,5.165591,5.622097,2300
5.0,5.0,5.1659665,5.6237364,2350
5.0,5.0,5.166351,5.6254,2400
5.0,5.0,5.1667438,5.627087,2450
5.0,5.0,5.1671453,5.6287975,2500
5.0,5.0,5.167556,5.6305304,2550
5.0,5.0,5.167975,5.6322846,2600
5.0,5.0,5.1684027,5.6340604,2650
5.0,5.0,5.1688395,5.6358566,2700
5.0,5.0,5.1692853,5.6376724,2750
5.0,5.0,5.1697397,5.639508,2800
5.0,5.0,5.1702027,5.6413617,2850
5.0,5.0,5.1706753,5.6432333,2900
5.0,5.0,5.1711564,5.6451225,2950
5.0,5.0,5.1716466,5.6470284,3000
5.0,5.0,5.172146,5.6489506,3050
5.0,5.0,5.1726537,5.650888,3100
5.0,5.0,5.173171,5.65284,3150
5.0,5.0,5.173697,5.6548066,3200
5.0,5.0,5.174232,5.656786,3250
5.0,5.0,5.174776,5.6587787,3300
5.0,5.0,5.175329,5.6607833,3350
5.0,5.0,5.1758914,5.6627994,3400
5.0,5.0,5.1764627,5.6648264,3450
5.0,5.0,5.1770425,5.6668634,3500
5.0,5.0,5.1776314,5.66891,3550
5.0,5.0,5.1782293,5.670965,3600
5.0,5.0,5.178836,5.673029,3650
5.0,5.0,5.1794515,5.6751003,3700
5.0,5.0,5.1800756,5.6771784,3750
5.0,5.0,5.1807094,5.679263,3800
5.0,5.0,5.181351,5.681353,3850
5.0,5.0,5.182002,5.6834483,3900
5.0,5.0,5.182662,5.685548,3950
5.0,5.0,5.1833305,5.687651,4000
5.0,5.0,5.1840076,5.6897573,4050
5.0,5.0,5.1846933,5.6918664,4100
