valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.818137,5.3965693,0
5.0,5.0,5.8181853,5.3964834,50
5.0,5.0,5.8182487,5.396371,100
5.0,5.0,5.8183374,5.396213,150
5.0,5.0,5.818459,5.395997,200
5.0,5.0,5.8186164,5.3957167,250
5.0,5.0,5.818811,5.395371,300
5.0,5.0,5.8190403,5.394963,350
5.0,5.0,5.819303,5.394495,400
5.0,5.0,5.819597,5.3939714,450
5.0,5.0,5.8199205,5.3933935,500
5.0,5.0,5.820274,5.3927627,550
5.0,5.0,5.8206573,5.392077,600
5.0,5.0,5.8210716,5.391336,650
5.0,5.0,5.821517,5.3905377,700
5.0,5.0,5.821994,5.3896823,750
5.0,5.0,5.822502,5.38877,800
5.0,5.0,5.8230414,5.3878007,850
5.0,5.0,5.823611,5.386776,900
5.0,5.0,5.8242097,5.385697,950
5.0,5.0,5.824837,5.3845634,1000
5.0,5.0,5.8254933,5.3833766,1050
5.0,5.0,5.8261776,5.3821363,1100
5.0,5.0,5.82689,5.380842,1150
5.0,5.0,5.8276305,5.3794956,1200
5.0,5.0,5.828398,5.378095,1250
5.0,5.0,5.8291936,5.376642,1300
5.0,5.0,5.8300157,5.3751373,1350
5.0,5.0,5.830864,5.3735805,1400
5.0,5.0,5.8317385,5.3719726,1450
5.0,5.0,5.832638,5.370314,1500
5.0,5.0,5.8335624,5.3686056,1550
5.0,5.0,5.8345118,5.3668475,1600
5.0,5.0,5.8354845,5.3650403,1650
5.0,5.0,5.836481,5.363185,1700
5.0,5.0,5.8375006,5.361281,1750
5.0,5.0,5.8385425,5.359329,1800
5.0,5.0,5.839606,5.3573303,1850
5.0,5.0,5.840691,5.355285,1900
5.0,5.0,5.841797,5.353194,1950
5.0,5.0,5.842923,5.351058,2000
5.0,5.0,5.844069,5.348877,2050
5.0,5.0,5.8452344,5.3466516,2100
5.0,5.0,5.846418,5.3443832,2150
5.0,5.0,5.8476195,5.3420715,2200
5.0,5.0,5.8488383,5.339718,2250
5.0,5.0,5.8500743,5.3373227,2300
5.0,5.0,5.851326,5.334887,2350
5.0,5.0,5.8525934,5.332411,2400
5.0,5.0,5.8538756,5.329895,2450
5.0,5.0,5.855172,5.3273406,2500
5.0,5.0,5.8564825,5.3247485,2550
5.0,5.0,5.8578053,5.3221188,2600
5.0,5.0,5.859141,5.3194523,2650
5.0,5.0,5.8604884,5.3167505,2700
5.0,5.0,5.861847,5.314013,2750
5.0,5.0,5.863216,5.3112416,2800
5.0,5.0,5.8645945,5.3084364,2850
5.0,5.0,5.8659825,5.3055983,2900
5.0,5.0,5.867379,5.302728,2950
5.02,5.0,5.868784,5.2998266,3000
5.056,5.0,5.870196,5.296895,3050
5.095,5.0,5.8716145,5.2939334,3100
5.124,5.0,5.873039,5.2909427,3150
5.137,5.0,5.874469,5.287924,3200
5.14,5.0,5.8759036,5.2848773,3250
5.14,5.0,5.877343,5.281805,3300
5.14,5.0,5.8787856,5.2787066,3350
5.14,5.0,5.8802314,5.2755833,3400
5.14,5.0,5.8816795,5.272436,3450
5.14,5.0,5.883129,5.2692657,3500
5.14,5.0,5.88458,5.2660728,3550
5.14,5.0,5.886031,5.2628584,3600
5.14,5.0,5.887482,5.259623,3650
5.14,5.0,5.888932,5.256368,3700
5.14,5.0,5.890381,5.2530937,3750
5.14,5.0,5.891828,5.249801,3800
5.14,5.0,5.8932724,5.2464914,3850
5.14,5.0,5.894714,5.243165,3900
5.175,5.0,5.8961515,5.239823,3950
5.228,5.0,5.8975854,5.2364655,4000
5.252,5.0,5.899015,5.233094,4050
5.255,5.0,5.900439,5.22971,4100
5.255,5.0,5.901857,5.226313,4150
5.255,5.0,5.9032693,5.2229047,4200
5.255,5.0,5.9046745,5.2194853,4250
5.24,5.0,5.9060726,5.2160563,4300
5.209,5.0,5.9074626,5.2126184,4350
5.19,5.0,5.9088445,5.209172,4400
5.187,5.0,5.910218,5.205718,4450
5.187,5.01,5.911582,5.2022576,4500
5.187,5.023,5.9129367,5.1987915,4550
5.187,5.037,5.9142814,5.1953206,4600
5.187,5.059,5.915615,5.191845,4650
5.187,5.104,5.9169383,5.188366,4700
5.187,5.162,5.9182506,5.1848845,4750
5.187,5.231,5.919551,5.1814013,4800
5.21,5.289,5.920839,5.1779165,4850
5.23,5.327,5.9221144,5.174432,4900
5.236,5.358,5.9233775,5.1709476,4950
5.248,5.379,5.9246273,5.1674647,5000
5.258,5.401,5.9258633,5.1639833,5050
5.265,5.418,5.927086,5.1605053,5100
5.269,5.423,5.928294,5.15703,5150
5.271,5.428,5.929488,5.1535597,5200
5.275,5.434,5.9306674,5.1500936,5250
5.277,5.44,5.931832,5.1466336,5300
5.277,5.447,5.932981,5.14318,5350
5.277,5.451,5.9341145,5.139733,5400
5.277,5.454,5.9352326,5.136294,5450
5.276,5.467,5.9363346,5.132863,5500
5.263,5.484,5.937421,5.1294413,5550
5.251,5.508,5.938491,5.126029,5600
5.244,5.536,5.939544,5.1226273,5650
5.238,5.563,5.940581,5.1192365,5700
5.235,5.586,5.941601,5.1158576,5750
5.235,5.604,5.942604,5.1124907,5800
5.235,5.623,5.94359,5.1091366,5850
5.235,5.642,5.944559,5.105796,5900
5.235,5.659,5.9455104,5.102469,5950
5.235,5.678,5.946445,5.099157,6000
5.235,5.69,5.9473615,5.09586,6050
5.235,5.704,5.948261,5.0925784,6100
5.235,5.718,5.949143,5.0893135,6150
5.235,5.725,5.950007,5.086065,6200
5.235,5.728,5.9508533,5.082834,6250
5.235,5.728,5.9516826,5.07962,6300
5.235,5.728,5.9524937,5.0764246,6350
5.235,5.728,5.9532876,5.073248,6400
5.235,5.728,5.9540634,5.0700903,6450
5.235,5.728,5.954822,5.066952,6500
5.235,5.728,5.955563,5.063834,6550
5.235,5.728,5.9562864,5.0607367,6600
5.235,5.728,5.9569926,5.0576596,6650
5.235,5.728,5.9576817,5.054604,6700
5.235,5.728,5.958353,5.05157,6750
5.235,5.728,5.9590077,5.0485578,6800
5.235,5.728,5.959645,5.045568,6850
5.235,5.728,5.960265,5.042601,6900
5.235,5.728,5.9608684,5.039657,6950
5.235,5.728,5.961455,5.036736,7000
5.235,5.728,5.962025,5.0338387,7050
5.235,5.728,5.962579,5.0309653,7100
5.235,5.728,5.963116,5.028116,7150
5.235,5.728,5.963637,5.0252914,7200
5.235,5.728,5.9641423,5.022491,7250
5.235,5.728,5.9646316,5.019716,7300
5.235,5.728,5.9651055,5.0169654,7350
5.235,5.728,5.965564,5.0142407,7400
5.235,5.728,5.966007,5.0115414,7450
5.235,5.728,5.9664354,5.0088677,7500
5.235,5.728,5.966849,5.00622,7550
5.235,5.728,5.967248,5.003598,7600
5.236,5.728,5.967633,5.0010023,7650
5.24,5.728,5.9680033,4.998433,7700
5.245,5.728,5.9683604,4.99589,7750
5.25,5.728,5.9687033,4.993374,7800
5.253,5.728,5.9690332,4.9908843,7850
5.255,5.728,5.9693503,4.988421,7900
5.256,5.728,5.969654,4.985985,7950
5.256,5.728,5.9699454,4.9835753,8000
5.256,5.728,5.9702244,4.981193,8050
5.256,5.728,5.9704914,4.9788375,8100
5.257,5.728,5.970747,4.9765086,8150
5.258,5.728,5.9709907,4.974207,8200
5.266,5.728,5.9712234,4.971932,8250
5.275,5.728,5.971445,4.969684,8300
5.283,5.728,5.9716563,4.9674635,8350
5.289,5.728,5.971857,4.9652696,8400
5.294,5.728,5.972048,4.9631023,8450
5.309,5.728,5.9722285,4.960962,8500
5.326,5.728,5.9724,4.9588485,8550
5.339,5.728,5.9725623,4.9567614,8600
5.349,5.728,5.9727154,4.9547014,8650
5.358,5.728,5.97286,4.9526677,8700
5.371,5.728,5.972996,4.95066,8750
5.377,5.728,5.973124,4.948679,8800
5.382,5.728,5.9732447,4.946724,8850
5.39,5.728,5.9733577,4.944795,8900
5.4,5.728,5.9734635,4.942892,8950
5.412,5.728,5.9735622,4.9410152,9000
5.42,5.728,5.9736547,4.9391637,9050
5.428,5.728,5.9737406,4.9373374,9100
5.435,5.728,5.9738207,4.935537,9150
5.437,5.728,5.973895,4.933761,9200
5.437,5.728,5.973964,4.9320107,9250
5.437,5.728,5.974028,4.930285,9300
5.437,5.729,5.974087,4.9285836,9350
5.437,5.753,5.9741416,4.926907,9400
5.437,5.817,5.9741917,4.9252543,9450
5.441,5.902,5.974238,4.9236255,9500
5.45,5.962,5.9742804,4.922021,9550
5.465,5.99,5.974319,4.9204392,9600
5.487,6.009,5.9743547,4.9188814,9650
5.503,6.024,5.974387,4.9173465,9700
5.508,6.029,5.9744167,4.915834,9750
5.508,6.029,5.974444,4.914345,9800
5.508,6.029,5.9744687,4.912877,9850
5.508,6.029,5.974492,4.9114323,9900
5.508,6.029,5.974513,4.9100084,9950
5.508,6.029,5.974533,4.9086065,10000
5.508,6.029,5.974551,4.907226,10050
5.508,6.029,5.974569,4.9058666,10100
5.508,6.029,5.9745855,4.9045277,10150
5.508,6.029,5.9746017,4.903209,10200
5.508,6.029,5.9746175,4.9019113,10250
5.508,6.029,5.9746327,4.900633,10300
5.508,6.029,5.974648,4.8993745,10350
5.508,6.029,5.9746637,4.898135,10400
5.508,6.029,5.97468,4.896915,10450
5.508,6.029,5.9746966,4.8957133,10500
5.508,6.029,5.9747143,4.894531,10550
5.508,6.029,5.974733,4.893366,10600
5.499,6.029,5.9747524,4.892219,10650
5.484,6.029,5.9747734,4.89109,10700
5.478,6.029,5.9747963,4.889978,10750
5.478,6.029,5.9748206,4.888883,10800
5.478,6.029,5.9748464,4.8878045,10850
5.476,6.029,5.9748745,4.886743,10900
5.465,6.016,5.974904,4.8856974,10950
5.453,5.987,5.9749355,4.8846674,11000
5.447,5.954,5.9749694,4.8836527,11050
5.44,5.932,5.9750056,4.882653,11100
5.43,5.927,5.975044,4.881669,11150
5.422,5.927,5.9750853,4.880699,11200
5.417,5.926,5.975129,4.8797436,11250
5.411,5.924,5.9751763,4.8788023,11300
5.406,5.922,5.9752264,4.877875,11350
5.402,5.921,5.97528,4.8769608,11400
5.391,5.921,5.975337,4.87606,11450
5.38,5.921,5.975397,4.875172,11500
5.372,5.921,5.975461,4.8742967,11550
5.348,5.921,5.9755282,4.8734336,11600
5.313,5.921,5.9755993,4.8725824,11650
5.249,5.921,5.975674,4.8717427,11700
5.178,5.921,5.9757533,4.870915,11750
5.124,5.932,5.975836,4.8700976,11800
5.071,5.95,5.975923,4.869292,11850
5.014,5.966,5.9760137,4.868496,11900
4.943,5.975,5.9761086,4.867711,11950
4.861,5.977,5.9762077,4.8669357,12000
4.774,5.977,5.976311,4.8661704,12050
4.685,5.977,5.9764185,4.865414,12100
4.6,5.981,5.9765296,4.8646674,12150
4.535,5.99,5.976645,4.8639293,12200
4.495,5.998,5.976764,4.8632,12250
4.463,6.007,5.9768877,4.8624797,12300
4.437,6.011,5.977015,4.8617673,12350
4.424,6.017,5.9771466,4.861063,12400
4.421,6.022,5.9772825,4.8603663,12450
4.421,6.028,5.977422,4.8596773,12500
4.421,6.035,5.977566,4.8589954,12550
