valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.0210004,4.5868173,0
5.0,5.0,5.0209956,4.586827,50
5.0,5.0,5.0209894,4.5868397,100
5.0,5.0,5.0209804,4.5868573,150
5.0,5.0,5.0209684,4.5868816,200
5.0,5.0,5.0209527,4.586913,250
5.0,5.0,5.020933,4.5869517,300
5.0,5.0,5.0209103,4.586998,350
5.0,5.0,5.0208836,4.5870504,400
5.0,5.0,5.020854,4.5871096,450
5.0,5.0,5.0208216,4.587175,500
5.0,5.0,5.020786,4.5872464,550
5.0,5.0,5.020747,4.5873237,600
5.0,5.0,5.020705,4.587408,650
5.0,5.0,5.02066,4.5874987,700
5.0,5.0,5.0206113,4.587596,750
5.0,5.0,5.0205593,4.5877,800
5.0,5.0,5.020504,4.58781,850
5.0,5.0,5.0204453,4.5879273,900
5.0,5.0,5.020384,4.588051,950
5.0,5.0,5.0203185,4.5881805,1000
5.0,5.0,5.02025,4.5883174,1050
5.0,5.0,5.0201783,4.58846,1100
5.0,5.0,5.0201035,4.588609,1150
5.0,5.0,5.0200253,4.588765,1200
5.0,5.0,5.0199437,4.5889277,1250
5.0,5.0,5.0198593,4.5890965,1300
5.0,5.0,5.019771,4.589272,1350
5.0,5.0,5.0196795,4.589454,1400
5.0,5.0,5.019585,4.5896425,1450
5.0,5.0,5.019487,4.5898376,1500
5.0,5.0,5.019386,4.5900393,1550
5.035,5.0,5.019281,4.5902476,1600
5.112,5.0,5.019173,4.590462,1650
5.178,5.0,5.019062,4.5906835,1700
5.25,5.031,5.0189476,4.590911,1750
5.316,5.054,5.01883,4.5911455,1800
5.374,5.069,5.0187087,4.5913863,1850
5.43,5.084,5.0185843,4.5916333,1900
5.479,5.099,5.0184565,4.591887,1950
5.522,5.121,5.0183253,4.5921474,2000
5.574,5.146,5.018191,4.592414,2050
5.634,5.173,5.018053,4.592687,2100
5.714,5.211,5.017912,4.5929666,2150
5.794,5.253,5.0177674,4.593253,2200
5.928,5.307,5.01762,4.5935454,2250
6.073,5.363,5.017469,4.5938444,2300
6.225,5.43,5.017315,4.59415,2350
6.361,5.495,5.017157,4.594462,2400
