valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.240987,4.0859723,0
5.0,5.0,5.241036,4.0860515,50
5.0,5.0,5.241101,4.0861545,100
5.0,5.0,5.2411923,4.086299,150
5.0,5.0,5.2413173,4.086497,200
5.0,5.0,5.2414794,4.086754,250
5.0,5.0,5.241679,4.0870705,300
5.0,5.0,5.2419157,4.0874453,350
5.0,5.0,5.242187,4.0878735,400
5.0,5.0,5.2424912,4.0883527,450
5.0,5.0,5.242827,4.088881,500
5.0,5.0,5.243194,4.0894585,550
5.0,5.0,5.243594,4.0900846,600
5.0,5.0,5.244027,4.090761,650
5.0,5.0,5.2444944,4.0914893,700
5.0,5.0,5.2449965,4.092269,750
5.0,5.0,5.2455335,4.0931,800
5.0,5.0,5.246105,4.093982,850
5.0,5.0,5.246711,4.0949135,900
5.0,5.0,5.247351,4.095894,950
5.0,5.0,5.248025,4.0969214,1000
5.0,5.0,5.2487326,4.0979967,1050
5.0,5.0,5.2494745,4.0991187,1100
5.0,5.0,5.2502513,4.100287,1150
5.0,5.0,5.2510624,4.101502,1200
5.0,5.0,5.2519083,4.1027627,1250
5.0,5.0,5.252789,4.104069,1300
5.0,5.0,5.253705,4.1054206,1350
5.0,5.0,5.254656,4.1068163,1400
5.0,5.0,5.255642,4.108255,1450
5.0,5.0,5.2566633,4.1097364,1500
5.0,5.0,5.25772,4.1112595,1550
5.0,5.0,5.258812,4.1128235,1600
5.0,5.0,5.2599397,4.114428,1650
5.0,5.0,5.261103,4.116072,1700
5.0,5.0,5.262303,4.117755,1750
5.0,5.0,5.2635384,4.1194763,1800
5.0,5.0,5.26481,4.1212344,1850
5.0,5.0,5.266118,4.123029,1900
5.0,5.0,5.2674627,4.12486,1950
5.0,5.0,5.2688437,4.1267247,2000
5.0,5.0,5.2702613,4.1286235,2050
5.0,5.0,5.2717156,4.130555,2100
5.0,5.0,5.2732067,4.132519,2150
5.0,5.0,5.2747345,4.1345134,2200
5.0,5.0,5.2762995,4.136538,2250
5.0,5.0,5.277902,4.138592,2300
5.0,5.0,5.2795415,4.1406736,2350
5.0,5.0,5.2812185,4.1427827,2400
5.0,5.0,5.2829328,4.144918,2450
