valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,7.3529177,5.322398,0
5.0,5.0,7.3530636,5.322434,50
5.0,5.0,7.353254,5.32248,100
5.0,5.0,7.353521,5.3225455,150
5.0,5.0,7.3538866,5.322635,200
5.0,5.0,7.3543615,5.322751,250
5.0,5.0,7.3549466,5.3228946,300
5.0,5.0,7.3556385,5.323064,350
5.0,5.0,7.35643,5.3232574,400
5.0,5.0,7.3573165,5.3234744,450
5.0,5.0,7.3582935,5.323714,500
5.0,5.0,7.3593607,5.3239756,550
5.0,5.0,7.36052,5.3242598,600
5.0,5.0,7.361772,5.324567,650
5.0,5.0,7.36312,5.3248973,700
5.0,5.0,7.3645644,5.325252,750
5.0,5.0,7.3661046,5.32563,800
5.0,5.0,7.367739,5.326032,850
5.0,5.0,7.3694673,5.3264575,900
5.0,5.0,7.3712864,5.3269053,950
5.0,5.0,7.373195,5.3273754,1000
5.0,5.0,7.3751936,5.327868,1050
5.0,5.0,7.3772798,5.328383,1100
5.0,5.0,7.379455,5.3289204,1150
5.0,5.0,7.3817177,5.3294797,1200
5.0,5.0,7.384068,5.3300614,1250
5.0,5.0,7.386505,5.330665,1300
5.0,5.0,7.389028,5.3312907,1350
5.0,5.0,7.3916354,5.331938,1400
5.0,5.0,7.394326,5.3326063,1450
5.0,5.0,7.3970995,5.3332963,1500
5.0,5.0,7.3999534,5.3340073,1550
5.0,5.0,7.402888,5.334739,1600
5.0,5.0,7.4059014,5.3354917,1650
5.0,5.0,7.4089932,5.336265,1700
5.0,5.0,7.412162,5.3370585,1750
5.0,5.0,7.415407,5.3378725,1800
5.0,5.0,7.418727,5.3387065,1850
5.0,5.0,7.4221206,5.3395605,1900
5.0,5.0,7.4255867,5.3404336,1950
5.0,5.0,7.429124,5.341326,2000
5.0,5.0,7.432731,5.342238,2050
5.0,5.0,7.436407,5.3431683,2100
5.0,5.0,7.4401503,5.3441176,2150
5.0,5.0,7.443959,5.345085,2200
5.0,5.0,7.4478335,5.3460712,2250
5.0,5.0,7.451771,5.347075,2300
5.0,5.0,7.4557705,5.3480964,2350
5.0,5.0,7.4598308,5.3491354,2400
5.0,5.0,7.4639506,5.3501916,2450
5.0,5.0,7.468128,5.3512645,2500
5.0,5.0,7.4723625,5.3523545,2550
5.0,5.0,7.4766517,5.3534603,2600
5.0,5.0,7.4809947,5.354583,2650
5.0,5.0,7.48539,5.355721,2700
5.0,5.0,7.4898357,5.356875,2750
5.0,5.0,7.4943314,5.358044,2800
5.0,5.0,7.498874,5.359228,2850
5.0,5.0,7.5034637,5.360427,2900
5.0,5.0,7.508098,5.3616405,2950
5.0,5.0,7.512776,5.3628683,3000
5.0,5.0,7.517495,5.36411,3050
5.0,5.0,7.522255,5.3653655,3100
5.0,5.0,7.5270534,5.366634,3150
5.0,5.0,7.5318894,5.3679156,3200
5.0,5.0,7.5367613,5.3692102,3250
5.0,5.0,7.5416675,5.3705173,3300
5.0,5.0,7.5466065,5.3718367,3350
5.0,5.0,7.5515766,5.3731675,3400
5.0,5.0,7.5565767,5.3745103,3450
5.0,5.0,7.5616055,5.375864,3500
5.0,5.0,7.5666604,5.3772287,3550
5.0,5.0,7.571741,5.3786044,3600
5.0,5.0,7.576845,5.37999,3650
5.0,5.0,7.581972,5.3813863,3700
5.0,5.0,7.5871196,5.382792,3750
5.0,5.0,7.5922866,5.384207,3800
5.0,5.0,7.597471,5.385631,3850
5.0,5.0,7.6026726,5.3870645,3900
5.0,5.0,7.6078887,5.388506,3950
5.0,5.0,7.6131186,5.389956,4000
5.0,5.0,7.6183605,5.3914137,4050
5.0,5.0,7.623613,5.392879,4100
5.0,5.0,7.628875,5.3943515,4150
5.0,5.0,7.6341443,5.395831,4200
5.0,5.0,7.6394205,5.3973174,4250
5.0,5.0,7.6447015,5.39881,4300
5.0,5.0,7.6499863,5.400308,4350
5.0,5.0,7.6552734,5.4018126,4400
5.0,5.0,7.660562,5.403322,4450
5.0,5.0,7.6658497,5.404837,4500
5.0,5.0,7.6711364,5.406357,4550
5.0,5.0,7.6764197,5.4078813,4600
5.0,5.0,7.6816993,5.40941,4650
5.0,5.0,7.686973,5.410942,4700
5.0,5.0,7.6922407,5.4124784,4750
5.004,5.0,7.6975,5.4140177,4800
5.015,5.0,7.7027507,5.41556,4850
5.034,5.0,7.7079906,5.417105,4900
5.036,5.0,7.7132196,5.4186525,4950
5.05,5.0,7.718436,5.4202023,5000
5.069,5.0,7.723638,5.421754,5050
5.094,5.0,7.7288256,5.423307,5100
5.106,5.0,7.7339973,5.4248614,5150
5.106,5.0,7.7391524,5.426417,5200
5.106,5.0,7.744289,5.427973,5250
5.106,5.0,7.749407,5.4295297,5300
5.121,5.0,7.7545047,5.431086,5350
5.129,5.0,7.759581,5.432643,5400
5.129,5.0,7.764636,5.4341993,5450
5.139,5.0,7.769668,5.435755,5500
5.148,5.0,7.774676,5.4373097,5550
5.148,5.0,7.7796593,5.438863,5600
5.156,5.0,7.784617,5.440415,5650
5.165,5.0,7.7895484,5.441965,5700
5.165,5.0,7.794452,5.4435134,5750
5.172,5.0,7.7993283,5.4450593,5800
5.178,5.0,7.8041754,5.446603,5850
5.181,5.0,7.8089933,5.4481435,5900
5.189,5.0,7.8137803,5.4496813,5950
5.194,5.0,7.8185368,5.451216,6000
5.194,5.0,7.8232613,5.4527473,6050
5.2,5.0,7.8279533,5.4542747,6100
5.209,5.0,7.832612,5.4557986,6150
5.212,5.0,7.8372374,5.457318,6200
5.218,5.0,7.8418283,5.458833,6250
5.229,5.0,7.8463845,5.4603434,6300
5.231,5.0,7.8509054,5.461849,6350
5.255,5.0,7.8553905,5.46335,6400
5.28,5.042,7.859839,5.464845,6450
5.284,5.042,7.8642507,5.4663353,6500
5.295,5.042,7.868625,5.4678197,6550
5.306,5.042,7.872962,5.4692984,6600
5.322,5.042,7.87726,5.4707713,6650
5.33,5.041,7.8815203,5.4722376,6700
5.339,5.041,7.8857417,5.4736977,6750
5.344,5.041,7.8899236,5.475151,6800
5.354,5.041,7.894066,5.476598,6850
5.362,5.041,7.898168,5.478038,6900
5.372,5.041,7.9022303,5.4794703,6950
5.372,5.041,7.9062524,5.480896,7000
5.372,5.041,7.9102335,5.482314,7050
5.372,5.041,7.9141736,5.4837246,7100
5.372,5.041,7.918073,5.4851274,7150
5.372,5.041,7.921931,5.486522,7200
5.372,5.041,7.9257474,5.487909,7250
5.372,5.041,7.9295225,5.4892874,7300
5.372,5.041,7.9332557,5.490658,7350
5.372,5.041,7.9369473,5.4920197,7400
5.372,5.041,7.940597,5.493373,7450
5.372,5.041,7.9442053,5.494717,7500
5.372,5.041,7.947771,5.4960527,7550
5.372,5.041,7.951295,5.49738,7600
5.372,5.041,7.9547772,5.4986973,7650
5.372,5.041,7.958217,5.5000057,7700
5.372,5.041,7.9616156,5.501305,7750
5.372,5.041,7.964972,5.502595,7800
5.372,5.041,7.9682865,5.5038757,7850
5.372,5.041,7.9715595,5.5051465,7900
5.372,5.041,7.9747906,5.5064077,7950
5.372,5.041,7.9779806,5.5076594,8000
5.372,5.041,7.981129,5.508901,8050
5.372,5.041,7.9842367,5.510133,8100
5.372,5.041,7.987303,5.511355,8150
5.372,5.041,7.9903283,5.5125666,8200
5.372,5.041,7.993313,5.5137687,8250
5.372,5.041,7.996257,5.5149603,8300
5.372,5.041,7.999161,5.516142,8350
5.372,5.041,8.002025,5.517313,8400
5.372,5.041,8.0048485,5.518474,8450
5.372,5.041,8.007633,5.5196247,8500
5.372,5.041,8.010378,5.5207653,8550
5.372,5.041,8.013084,5.5218954,8600
5.372,5.041,8.015752,5.523015,8650
5.372,5.041,8.01838,5.524124,8700
5.372,5.041,8.020971,5.525223,8750
5.372,5.041,8.023524,5.526311,8800
5.372,5.041,8.026039,5.527389,8850
5.372,5.041,8.028518,5.528456,8900
5.372,5.041,8.030958,5.529513,8950
5.372,5.041,8.033363,5.5305595,9000
5.372,5.041,8.035731,5.531595,9050
5.372,5.041,8.038064,5.532621,9100
5.372,5.041,8.040361,5.5336356,9150
5.372,5.041,8.0426235,5.5346403,9200
5.372,5.041,8.04485,5.5356345,9250
5.372,5.041,8.047044,5.536618,9300
5.372,5.041,8.049203,5.5375915,9350
5.372,5.041,8.051329,5.5385547,9400
5.372,5.041,8.053421,5.539507,9450
5.372,5.041,8.055481,5.5404496,9500
5.372,5.041,8.057508,5.5413814,9550
5.372,5.041,8.0595045,5.5423036,9600
5.372,5.041,8.061469,5.5432153,9650
5.372,5.041,8.063402,5.544117,9700
5.372,5.041,8.065306,5.5450087,9750
5.372,5.041,8.067179,5.5458903,9800
5.372,5.041,8.069022,5.546762,9850
5.372,5.041,8.070836,5.547624,9900
5.372,5.041,8.072621,5.548476,9950
5.372,5.041,8.074378,5.549319,10000
5.372,5.041,8.076107,5.5501513,10050
5.372,5.041,8.077808,5.550975,10100
5.372,5.041,8.079482,5.5517883,10150
5.372,5.041,8.08113,5.5525928,10200
5.372,5.041,8.082751,5.5533876,10250
5.372,5.041,8.084347,5.5541735,10300
5.372,5.041,8.0859165,5.5549498,10350
5.372,5.041,8.087461,5.555717,10400
5.372,5.041,8.088983,5.556475,10450
5.372,5.041,8.090479,5.5572243,10500
5.372,5.041,8.091952,5.557965,10550
5.372,5.041,8.093402,5.5586967,10600
5.372,5.041,8.09483,5.5594196,10650
5.372,5.041,8.096234,5.5601344,10700
5.372,5.041,8.097618,5.5608406,10750
5.372,5.041,8.098979,5.561538,10800
5.372,5.041,8.10032,5.562228,10850
5.372,5.041,8.10164,5.5629096,10900
5.372,5.041,8.10294,5.563583,10950
5.372,5.041,8.104219,5.5642486,11000
5.372,5.041,8.10548,5.564906,11050
5.372,5.041,8.106722,5.5655565,11100
5.372,5.041,8.107945,5.566199,11150
5.372,5.041,8.10915,5.566834,11200
5.372,5.041,8.110337,5.5674615,11250
5.372,5.041,8.111506,5.5680823,11300
5.372,5.041,8.112659,5.5686955,11350
5.372,5.041,8.113795,5.569302,11400
5.372,5.041,8.114915,5.569902,11450
5.372,5.041,8.116018,5.5704947,11500
5.372,5.041,8.117106,5.571081,11550
5.372,5.041,8.118179,5.571661,11600
5.372,5.041,8.119237,5.5722346,11650
5.372,5.041,8.12028,5.572802,11700
5.372,5.041,8.121309,5.5733633,11750
5.372,5.041,8.122325,5.5739183,11800
5.372,5.041,8.123326,5.5744677,11850
5.372,5.041,8.124314,5.5750113,11900
5.372,5.041,8.12529,5.575549,11950
5.372,5.041,8.126253,5.5760818,12000
5.372,5.041,8.127203,5.576609,12050
5.372,5.041,8.128141,5.577131,12100
5.372,5.041,8.129068,5.5776477,12150
5.372,5.041,8.129984,5.57816,12200
5.372,5.041,8.130887,5.5786667,12250
5.372,5.041,8.131781,5.579169,12300
5.372,5.041,8.132663,5.5796666,12350
5.372,5.041,8.133535,5.5801597,12400
5.372,5.041,8.134397,5.5806484,12450
5.372,5.041,8.135249,5.581133,12500
5.372,5.041,8.136091,5.581613,12550
5.372,5.041,8.136924,5.5820894,12600
5.372,5.041,8.137747,5.582562,12650
5.372,5.041,8.138561,5.5830307,12700
5.372,5.041,8.139367,5.583495,12750
5.372,5.041,8.140164,5.5839567,12800
5.372,5.041,8.140953,5.5844145,12850
5.372,5.041,8.141733,5.584869,12900
5.372,5.041,8.142506,5.5853205,12950
5.372,5.041,8.14327,5.585768,13000
5.372,5.041,8.144027,5.5862136,13050
5.372,5.041,8.144775,5.5866556,13100
5.372,5.041,8.145517,5.587095,13150
5.372,5.041,8.146252,5.5875316,13200
5.372,5.041,8.146979,5.5879655,13250
5.372,5.041,8.147699,5.588397,13300
5.372,5.041,8.148414,5.588826,13350
5.372,5.041,8.14912,5.5892525,13400
5.372,5.041,8.14982,5.5896773,13450
5.372,5.041,8.150515,5.5900993,13500
5.372,5.041,8.151202,5.5905194,13550
5.372,5.041,8.151883,5.5909376,13600
5.372,5.041,8.152558,5.591354,13650
5.372,5.041,8.153228,5.5917683,13700
5.372,5.041,8.153892,5.592181,13750
5.372,5.041,8.154549,5.592592,13800
5.372,5.041,8.1552,5.5930014,13850
5.372,5.041,8.155846,5.593409,13900
5.372,5.041,8.156486,5.5938153,13950
5.372,5.041,8.15712,5.5942206,14000
5.372,5.041,8.157748,5.594624,14050
5.372,5.041,8.158372,5.5950265,14100
5.372,5.041,8.15899,5.5954275,14150
5.372,5.041,8.159603,5.5958276,14200
5.372,5.041,8.160211,5.5962267,14250
5.372,5.041,8.160814,5.596625,14300
5.372,5.041,8.161412,5.597022,14350
5.372,5.041,8.162005,5.597418,14400
5.372,5.041,8.162593,5.597813,14450
5.372,5.041,8.163175,5.5982075,14500
5.372,5.041,8.163752,5.598601,14550
5.372,5.041,8.164324,5.5989933,14600
5.372,5.041,8.164889,5.5993853,14650
5.372,5.041,8.16545,5.5997763,14700
5.372,5.041,8.166006,5.600167,14750
5.372,5.041,8.166556,5.6005564,14800
5.372,5.041,8.167102,5.6009455,14850
5.373,5.041,8.167642,5.6013336,14900
5.375,5.041,8.168176,5.6017213,14950
5.375,5.041,8.168706,5.6021085,15000
5.375,5.041,8.1692295,5.602495,15050
5.376,5.041,8.169748,5.602881,15100
5.376,5.041,8.170262,5.6032662,15150
5.376,5.041,8.170771,5.603651,15200
5.376,5.041,8.171273,5.604035,15250
5.376,5.041,8.17177,5.6044188,15300
5.376,5.041,8.172262,5.6048017,15350
5.376,5.041,8.172749,5.6051836,15400
5.376,5.041,8.173229,5.6055655,15450
5.376,5.041,8.173705,5.6059465,15500
5.376,5.041,8.174175,5.606327,15550
5.376,5.041,8.174641,5.606707,15600
5.376,5.041,8.1751,5.607086,15650
5.376,5.041,8.175554,5.607465,15700
5.376,5.041,8.1760025,5.6078424,15750
5.376,5.041,8.176445,5.6082196,15800
5.376,5.041,8.176882,5.608596,15850
5.376,5.041,8.177313,5.6089716,15900
5.376,5.041,8.177738,5.6093464,15950
5.376,5.041,8.178158,5.60972,16000
5.376,5.041,8.178572,5.6100936,16050
5.376,5.041,8.178979,5.6104655,16100
5.376,5.041,8.17938,5.610837,16150
5.376,5.041,8.179776,5.6112075,16200
5.376,5.041,8.180166,5.6115766,16250
5.376,5.041,8.18055,5.6119447,16300
5.376,5.041,8.180927,5.612312,16350
5.376,5.041,8.181298,5.6126776,16400
5.376,5.041,8.1816635,5.6130424,16450
5.376,5.041,8.182022,5.6134057,16500
5.376,5.041,8.182374,5.6137676,16550
5.376,5.041,8.18272,5.6141286,16600
5.376,5.041,8.18306,5.6144876,16650
5.376,5.041,8.1833935,5.6148458,16700
5.376,5.041,8.18372,5.615202,16750
5.376,5.041,8.184041,5.6155567,16800
5.376,5.041,8.184356,5.61591,16850
5.376,5.041,8.184664,5.6162615,16900
5.376,5.041,8.184966,5.616611,16950
5.376,5.041,8.185262,5.6169586,17000
5.376,5.041,8.185551,5.6173043,17050
5.376,5.041,8.185833,5.617648,17100
5.376,5.041,8.18611,5.61799,17150
5.374,5.041,8.1863785,5.6183295,17200
5.369,5.041,8.186642,5.618667,17250
5.369,5.041,8.186898,5.6190023,17300
5.362,5.041,8.187148,5.619335,17350
5.356,5.041,8.187391,5.619666,17400
5.349,5.041,8.187629,5.619994,17450
5.349,5.041,8.187859,5.62032,17500
5.345,5.041,8.188083,5.620643,17550
5.343,5.041,8.1883,5.6209636,17600
5.339,5.041,8.188511,5.621281,17650
5.333,5.041,8.188715,5.6215963,17700
5.329,5.041,8.188912,5.6219087,17750
5.324,5.041,8.189103,5.6222177,17800
5.316,5.041,8.189287,5.622524,17850
5.31,5.041,8.189464,5.6228266,17900
5.301,5.041,8.189633,5.6231265,17950
5.286,5.041,8.189797,5.623423,18000
5.275,5.041,8.189955,5.623717,18050
5.266,5.0,8.190105,5.6240067,18100
5.255,5.0,8.190249,5.624294,18150
5.242,5.0,8.190388,5.624577,18200
5.234,5.0,8.190519,5.6248565,18250
5.223,5.0,8.190645,5.6251326,18300
5.216,5.0,8.190764,5.6254053,18350
5.211,5.0,8.190878,5.6256742,18400
5.206,5.0,8.190985,5.6259394,18450
5.2,5.0,8.191086,5.6262007,18500
5.187,5.0,8.191181,5.6264577,18550
5.172,5.0,8.19127,5.6267114,18600
5.156,5.0,8.191352,5.6269608,18650
5.141,5.0,8.191429,5.6272063,18700
5.137,5.0,8.1915,5.6274476,18750
5.135,5.0,8.191565,5.6276846,18800
5.126,5.0,8.191623,5.6279173,18850
5.126,5.0,8.191676,5.628146,18900
5.126,5.0,8.191724,5.628371,18950
5.126,5.0,8.191765,5.6285906,19000
5.126,5.0,8.191801,5.628806,19050
5.126,5.0,8.191832,5.6290174,19100
5.126,5.0,8.191856,5.6292243,19150
5.126,5.0,8.191875,5.6294265,19200
5.126,5.0,8.191889,5.629624,19250
5.126,5.0,8.191897,5.629817,19300
5.126,5.0,8.1919,5.6300054,19350
5.126,5.0,8.191898,5.630189,19400
5.126,5.0,8.191891,5.6303678,19450
5.126,5.0,8.191878,5.6305423,19500
5.126,5.0,8.19186,5.6307116,19550
5.126,5.0,8.191838,5.6308765,19600
5.126,5.0,8.191811,5.6310363,19650
5.126,5.0,8.191778,5.6311913,19700
5.126,5.0,8.191741,5.6313415,19750
5.126,5.0,8.191699,5.6314864,19800
5.126,5.0,8.191653,5.6316266,19850
5.126,5.0,8.191602,5.631762,19900
5.126,5.0,8.191546,5.631892,19950
5.126,5.0,8.191487,5.6320176,20000
5.126,5.0,8.191423,5.6321383,20050
5.126,5.0,8.191355,5.6322536,20100
5.126,5.0,8.191282,5.632364,20150
5.126,5.0,8.191206,5.632469,20200
5.126,5.0,8.191126,5.63257,20250
5.126,5.0,8.191041,5.632665,20300
5.126,5.0,8.190953,5.6327553,20350
5.126,5.0,8.190862,5.6328406,20400
5.126,5.0,8.190766,5.632921,20450
5.126,5.0,8.190667,5.6329966,20500
5.126,5.0,8.190565,5.6330667,20550
5.126,5.0,8.190459,5.6331325,20600
5.126,5.0,8.190351,5.6331925,20650
5.126,5.0,8.190238,5.6332483,20700
5.126,5.0,8.190123,5.633299,20750
5.126,5.0,8.190004,5.6333447,20800
5.121,5.0,8.189882,5.633385,20850
5.108,5.0,8.189758,5.6334214,20900
5.104,5.0,8.189631,5.6334524,20950
5.085,5.0,8.189502,5.6334786,21000
5.07,5.0,8.18937,5.6335,21050
5.053,5.0,8.189236,5.633517,21100
5.01,5.0,8.189098,5.633529,21150
5.008,5.0,8.188959,5.6335363,21200
5.008,5.0,8.188818,5.633539,21250
5.0,5.0,8.188674,5.633537,21300
5.0,5.0,8.188528,5.6335306,21350
5.0,5.0,8.188381,5.633519,21400
5.0,5.0,8.188231,5.633504,21450
5.0,5.0,8.188081,5.633484,21500
5.0,5.0,8.187927,5.633459,21550
5.0,5.0,8.187773,5.6334305,21600
5.0,5.0,8.187617,5.633397,21650
5.0,5.0,8.18746,5.63336,21700
5.0,5.0,8.187301,5.633318,21750
5.0,5.0,8.18714,5.633272,21800
5.0,5.0,8.186979,5.633222,21850
5.0,5.0,8.186817,5.633168,21900
5.0,5.0,8.186653,5.6331105,21950
5.0,5.0,8.186489,5.6330485,22000
5.0,5.0,8.186323,5.6329827,22050
5.0,5.0,8.186157,5.632913,22100
5.0,5.0,8.18599,5.6328397,22150
5.0,5.0,8.1858225,5.632763,22200
5.0,5.0,8.185654,5.6326823,22250
5.0,5.0,8.185485,5.632598,22300
5.0,5.0,8.185315,5.63251,22350
5.0,5.0,8.185145,5.632419,22400
5.0,5.0,8.184975,5.6323247,22450
5.0,5.0,8.184804,5.632227,22500
5.0,5.0,8.184632,5.632126,22550
5.0,5.0,8.184462,5.632022,22600
5.0,5.0,8.18429,5.631915,22650
5.0,5.0,8.184118,5.6318054,22700
5.0,5.0,8.183948,5.6316924,22750
