valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,4.9475217,4.876824,0
5.0,5.0,4.947522,4.8768406,50
5.0,5.0,4.9475226,4.8768625,100
5.0,5.0,4.947523,4.8768935,150
5.0,5.0,4.947524,4.876936,200
5.0,5.0,4.947525,4.876991,250
5.0,5.0,4.9475265,4.8770585,300
5.0,5.0,4.947528,4.8771386,350
5.0,5.0,4.94753,4.87723,400
5.0,5.0,4.947532,4.8773327,450
5.0,5.0,4.947534,4.8774457,500
5.0,5.0,4.9475365,4.877569,550
5.0,5.0,4.9475393,4.877703,600
5.0,5.0,4.947542,4.8778477,650
5.0,5.0,4.947545,4.878003,700
5.0,5.0,4.9475484,4.87817,750
5.0,5.0,4.9475517,4.878348,800
5.0,5.0,4.9475555,4.8785367,850
5.0,5.0,4.9475594,4.8787355,900
5.0,5.0,4.947563,4.8789454,950
5.0,5.0,4.947567,4.879165,1000
5.0,5.0,4.9475713,4.8793955,1050
5.0,5.0,4.947576,4.8796353,1100
5.0,5.0,4.9475803,4.8798857,1150
5.0,5.0,4.947585,4.8801455,1200
5.0,5.0,4.94759,4.880416,1250
5.0,5.0,4.9475946,4.8806953,1300
5.0,5.0,4.9476,4.880985,1350
5.0,5.0,4.9476047,4.8812838,1400
5.0,5.0,4.94761,4.881592,1450
5.0,5.0,4.947615,4.8819094,1500
5.0,5.0,4.9476204,4.8822355,1550
5.0,5.0,4.9476256,4.8825707,1600
5.0,5.0,4.9476314,4.8829145,1650
5.0,5.0,4.9476366,4.8832674,1700
5.0,5.0,4.9476423,4.8836284,1750
5.0,5.0,4.947648,4.8839974,1800
5.0,5.0,4.9476533,4.884375,1850
5.0,5.0,4.947659,4.8847604,1900
5.0,5.0,4.9476647,4.885154,1950
5.0,5.0,4.94767,4.8855543,2000
5.0,5.0,4.9476757,4.8859625,2050
5.0,5.0,4.947681,4.886378,2100
5.0,5.0,4.9476867,4.8868003,2150
5.0,5.0,4.947692,4.88723,2200
5.0,5.0,4.9476976,4.8876657,2250
5.0,5.0,4.947703,4.8881083,2300
5.0,5.0,4.947708,4.8885574,2350
5.0,5.0,4.9477134,4.8890123,2400
5.0,5.0,4.9477186,4.889473,2450
5.0,5.0,4.947724,4.88994,2500
5.0,5.0,4.9477286,4.890412,2550
5.0,5.0,4.9477334,4.890889,2600
5.0,5.0,4.9477386,4.8913717,2650
5.0,5.0,4.947743,4.891859,2700
