valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,5.4858155,4.9644613,0
5.0,5.0,5.485959,4.9644456,50
5.0,5.0,5.486146,4.964425,100
5.0,5.0,5.486409,4.964396,150
5.0,5.0,5.4867687,4.964356,200
5.0,5.0,5.487236,4.9643044,250
5.0,5.0,5.487812,4.964241,300
5.0,5.0,5.488493,4.9641657,350
5.0,5.0,5.489272,4.96408,400
5.0,5.0,5.4901443,4.963983,450
5.0,5.0,5.491106,4.9638767,500
5.0,5.0,5.492157,4.9637604,550
5.0,5.0,5.493298,4.963634,600
5.0,5.0,5.4945316,4.9634967,650
5.0,5.0,5.49586,4.9633493,700
5.0,5.0,5.4972835,4.9631906,750
5.0,5.0,5.498802,4.9630213,800
5.0,5.0,5.5004144,4.9628415,850
5.0,5.0,5.502119,4.962651,900
5.0,5.0,5.5039144,4.9624496,950
5.0,5.0,5.5057993,4.9622374,1000
5.0,5.0,5.5077724,4.9620156,1050
5.0,5.0,5.5098343,4.961783,1100
5.0,5.0,5.5119843,4.9615397,1150
5.0,5.0,5.514222,4.9612856,1200
5.0,5.0,5.5165477,4.9610214,1250
5.0,5.0,5.51896,4.9607463,1300
5.0,5.0,5.5214586,4.9604607,1350
5.0,5.0,5.524042,4.960165,1400
5.0,5.0,5.5267096,4.9598584,1450
5.0,5.0,5.5294604,4.9595413,1500
5.0,5.0,5.532293,4.9592137,1550
5.0,5.0,5.535207,4.9588757,1600
5.0,5.0,5.5382013,4.958527,1650
5.0,5.0,5.541275,4.958168,1700
5.0,5.0,5.544428,4.9577985,1750
5.0,5.0,5.547658,4.9574184,1800
5.0,5.0,5.5509653,4.957028,1850
5.0,5.0,5.554348,4.9566274,1900
5.0,5.0,5.5578055,4.956216,1950
5.0,5.0,5.561336,4.9557943,2000
5.0,5.0,5.564939,4.9553623,2050
5.0,5.0,5.568613,4.95492,2100
5.0,5.0,5.572357,4.9544673,2150
5.0,5.0,5.5761704,4.9540043,2200
5.0,5.0,5.5800514,4.9535313,2250
5.0,5.0,5.5839987,4.9530478,2300
5.0,5.0,5.5880113,4.952554,2350
