valence,arousal,valence_pred,arousal_pred,time
5.0,5.0,2.9526587,6.521785,0
5.0,5.0,2.9527123,6.5219,50
5.0,5.0,2.9527826,6.52205,100
5.0,5.0,2.9528816,6.52226,150
5.0,5.0,2.9530172,6.5225472,200
5.0,5.0,2.9531934,6.52292,250
5.0,5.0,2.9534109,6.5233793,300
5.0,5.0,2.9536679,6.5239215,350
5.0,5.0,2.9539628,6.524542,400
5.0,5.0,2.9542937,6.5252347,450
5.0,5.0,2.9546597,6.5259976,500
5.0,5.0,2.9550607,6.5268297,550
5.0,5.0,2.9554977,6.5277314,600
5.0,5.0,2.955972,6.528704,650
5.0,5.0,2.9564843,6.529749,700
5.0,5.0,2.9570358,6.530866,750
5.0,5.0,2.9576263,6.532055,800
5.0,5.0,2.958256,6.5333133,850
5.0,5.0,2.9589248,6.53464,900
5.0,5.0,2.9596322,6.5360327,950
5.0,5.0,2.9603786,6.53749,1000
5.0,5.0,2.961164,6.5390105,1050
5.0,5.0,2.961989,6.540593,1100
5.0,5.0,2.962854,6.5422373,1150
5.0,5.0,2.9637594,6.5439415,1200
5.0,5.0,2.9647062,6.545705,1250
5.0,5.0,2.9656944,6.5475264,1300
5.0,5.0,2.9667246,6.549404,1350
5.0,5.0,2.967797,6.5513363,1400
5.0,5.0,2.9689121,6.553321,1450
5.0,5.0,2.9700701,6.5553565,1500
5.0,5.0,2.9712713,6.5574417,1550
5.0,5.0,2.972516,6.5595746,1600
5.0,5.0,2.9738047,6.5617533,1650
5.0,5.0,2.975138,6.563976,1700
5.0,5.0,2.976516,6.5662413,1750
5.0,5.0,2.9779394,6.5685472,1800
5.0,5.0,2.9794083,6.5708923,1850
5.0,5.0,2.9809234,6.5732737,1900
5.0,5.0,2.982485,6.57569,1950
5.0,5.0,2.9840934,6.578139,2000
5.0,5.0,2.9857492,6.580619,2050
5.0,5.0,2.9874523,6.583127,2100
5.0,5.0,2.9892032,6.5856624,2150
5.0,5.0,2.9910023,6.5882215,2200
5.0,5.0,2.99285,6.5908036,2250
5.0,5.0,2.9947462,6.5934057,2300
5.0,5.0,2.9966917,6.5960255,2350
5.0,5.0,2.9986863,6.5986614,2400
5.0,5.0,3.0007303,6.601311,2450
5.0,5.0,3.0028243,6.603972,2500
5.0,5.0,3.0049682,6.6066422,2550
5.0,5.0,3.0071623,6.609319,2600
5.0,5.0,3.0094068,6.612001,2650
5.0,5.0,3.011702,6.614685,2700
5.0,5.0,3.0140479,6.6173697,2750
5.0,5.0,3.0164447,6.620052,2800
5.0,5.0,3.0188923,6.62273,2850
5.0,5.0,3.0213912,6.625401,2900
5.0,5.0,3.023941,6.628063,2950
5.0,5.0,3.026542,6.630714,3000
5.0,5.0,3.029194,6.6333513,3050
5.0,5.0,3.0318973,6.6359725,3100
5.0,5.0,3.0346515,6.638576,3150
5.0,5.0,3.0374568,6.641159,3200
5.0,5.0,3.040313,6.643719,3250
5.0,5.0,3.0432203,6.646254,3300
5.0,5.0,3.0461783,6.6487617,3350
5.0,5.0,3.049187,6.6512403,3400
5.0,5.0,3.052246,6.653687,3450
5.0,5.0,3.0553555,6.6561,3500
5.0,5.0,3.0585146,6.6584764,3550
5.0,5.0,3.0617232,6.660815,3600
5.0,5.0,3.064981,6.6631136,3650
5.0,5.0,3.0682874,6.6653695,3700
5.0,5.0,3.0716422,6.667581,3750
5.0,5.0,3.0750449,6.669746,3800
5.0,5.0,3.078495,6.671862,3850
5.0,5.0,3.081992,6.6739283,3900
5.0,5.0,3.085535,6.6759415,3950
5.0,5.0,3.089124,6.6779,4000
5.0,5.0,3.0927582,6.679802,4050
5.0,5.0,3.096437,6.6816454,4100
5.0,5.0,3.1001594,6.683429,4150
5.0,5.0,3.1039255,6.6851497,4200
5.0,5.0,3.107734,6.6868067,4250
5.0,5.0,3.1115844,6.688398,4300
5.0,5.0,3.115476,6.689922,4350
5.0,5.0,3.1194077,6.6913767,4400
5.0,5.0,3.1233788,6.6927605,4450
5.0,5.0,3.1273882,6.694072,4500
5.0,5.0,3.1314356,6.695309,4550
5.0,5.0,3.1355195,6.696471,4600
5.0,5.0,3.1396391,6.697556,4650
5.0,5.0,3.143794,6.698562,4700
5.0,5.0,3.1479826,6.6994886,4750
5.0,5.0,3.1522043,6.700334,4800
5.0,5.0,3.156458,6.7010965,4850
5.0,5.0,3.1607423,6.7017756,4900
5.0,5.0,3.1650565,6.7023687,4950
5.0,5.0,3.1693988,6.702876,5000
5.0,5.0,3.1737685,6.703295,5050
5.0,5.0,3.178164,6.7036257,5100
5.0,5.0,3.1825845,6.703866,5150
5.0,5.0,3.1870286,6.7040157,5200
5.0,5.0,3.1914952,6.704074,5250
5.0,5.0,3.195983,6.704039,5300
5.0,5.0,3.2004907,6.703911,5350
5.0,5.0,3.2050169,6.7036886,5400
5.0,5.0,3.2095609,6.7033715,5450
5.0,5.0,3.2141206,6.702958,5500
5.0,5.0,3.2186956,6.702449,5550
5.0,5.0,3.2232842,6.7018423,5600
5.0,5.0,3.2278855,6.701138,5650
5.0,5.0,3.2324977,6.7003355,5700
5.0,5.0,3.23712,6.6994343,5750
5.0,5.0,3.2417507,6.698434,5800
5.0,5.0,3.246389,6.6973343,5850
5.0,5.0,3.2510328,6.6961355,5900
5.0,5.0,3.2556813,6.6948366,5950
5.0,5.0,3.260333,6.693438,6000
5.0,5.0,3.2649865,6.691939,6050
5.0,5.0,3.2696404,6.69034,6100
5.0,5.0,3.2742937,6.6886406,6150
5.0,5.0,3.2789445,6.6868405,6200
5.0,5.0,3.2835917,6.68494,6250
5.0,5.0,3.288234,6.6829395,6300
5.0,5.0,3.2928703,6.680838,6350
5.0,5.0,3.2974992,6.6786375,6400
5.0,5.0,3.302119,6.676337,6450
5.0,5.0,3.3067288,6.673937,6500
5.0,5.0,3.3113275,6.6714377,6550
5.0,5.0,3.3159132,6.66884,6600
5.0,5.0,3.320485,6.6661434,6650
5.0,5.0,3.325042,6.6633496,6700
5.0,5.0,3.3295827,6.660458,6750
5.0,5.0,3.3341057,6.6574697,6800
5.0,5.0,3.33861,6.6543846,6850
5.0,5.0,3.3430943,6.6512036,6900
5.0,5.0,3.3475575,6.6479278,6950
5.0,5.0,3.3519988,6.644557,7000
5.0,5.0,3.3564167,6.641093,7050
5.0,5.0,3.3608105,6.6375356,7100
5.0,5.0,3.365179,6.633887,7150
5.0,5.0,3.3695211,6.6301465,7200
5.0,5.0,3.373836,6.626316,7250
5.0,5.0,3.3781228,6.622396,7300
5.0,5.0,3.3823802,6.618388,7350
5.0,5.0,3.3866076,6.614293,7400
5.0,5.0,3.390804,6.6101117,7450
5.0,5.0,3.3949685,6.605845,7500
5.0,5.0,3.3991003,6.6014943,7550
5.0,5.0,3.4031985,6.5970607,7600
5.0,5.0,3.4072626,6.592545,7650
5.0,5.0,3.4112918,6.5879493,7700
5.0,5.0,3.4152856,6.583274,7750
5.0,5.0,3.4192433,6.578521,7800
5.0,5.0,3.4231641,6.5736904,7850
5.0,5.0,3.4270475,6.568785,7900
5.0,5.0,3.430893,6.5638056,7950
5.0,5.0,3.4347003,6.5587535,8000
5.0,5.0,3.4384685,6.55363,8050
5.0,5.0,3.4421973,6.5484366,8100
5.0,5.0,3.4458866,6.543175,8150
5.0,5.0,3.4495356,6.537847,8200
5.0,5.0,3.4531446,6.532453,8250
5.0,5.0,3.4567125,6.5269957,8300
5.0,5.0,3.4602396,6.5214753,8350
5.0,5.0,3.4637258,6.5158944,8400
5.0,5.0,3.4671705,6.5102544,8450
5.0,5.0,3.4705737,6.504556,8500
5.0,5.0,3.4739354,6.498802,8550
5.0,5.0,3.4772556,6.4929943,8600
5.0,5.0,3.4805338,6.487133,8650
5.0,5.0,3.4837706,6.4812207,8700
5.0,5.0,3.4869657,6.4752593,8750
5.0,5.0,3.4901192,6.4692497,8800
